Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
6hjefk,"BigInt: OP_NUM2BIN zero with length of padded negative one (520 bytes) is zero (P2SH32)",743,79,2,1,571,456800,2551,13,0,1998,10,8,1111,0
6whe3q,"BigInt: OP_NUM2BIN zero with length of padded one (521 bytes) is zero (P2S)",212,573,2,1,42,33600,921,1,0,147,0,4,521,0
drpfdg,"BigInt: OP_NUM2BIN zero with length of padded one (521 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2529,13,0,2002,10,8,1089,0
fcl2mz,"BigInt: OP_NUM2BIN zero with length of padded one (521 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2553,13,0,2002,10,8,1113,0
0c7h2s,"BigInt: OP_NUM2BIN zero with length of padded negative one (521 bytes) is zero (P2S)",212,573,2,1,42,33600,921,1,0,147,0,4,521,0
w42kwk,"BigInt: OP_NUM2BIN zero with length of padded negative one (521 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2529,13,0,2002,10,8,1089,0
g4lx3k,"BigInt: OP_NUM2BIN zero with length of padded negative one (521 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2553,13,0,2002,10,8,1113,0
n053ph,"BigInt: OP_NUM2BIN padded zero with length of padded zero is zero (P2S)",212,50,2,1,42,33600,402,1,0,147,0,4,2,0
0xy2ts,"BigInt: OP_NUM2BIN padded zero with length of padded zero is zero (P2SH20)",219,67,2,1,49,39200,977,1,0,171,2,8,49,0
5fv7tm,"BigInt: OP_NUM2BIN padded zero with length of padded zero is zero (P2SH32)",219,79,2,1,49,39200,1001,1,0,171,2,8,73,0
gw09f3,"BigInt: OP_NUM2BIN padded zero with length of negative zero is zero (P2S)",212,50,2,1,42,33600,402,1,0,147,0,4,2,0
vuyjvh,"BigInt: OP_NUM2BIN padded zero with length of negative zero is zero (P2SH20)",219,67,2,1,49,39200,977,1,0,171,2,8,49,0
ygumck,"BigInt: OP_NUM2BIN padded zero with length of negative zero is zero (P2SH32)",219,79,2,1,49,39200,1001,1,0,171,2,8,73,0
fxzk0q,"BigInt: OP_NUM2BIN padded zero with length of padded negative zero is zero (P2S)",212,51,2,1,42,33600,403,1,0,147,0,4,3,0
hqh0k3,"BigInt: OP_NUM2BIN padded zero with length of padded negative zero is zero (P2SH20)",220,67,2,1,50,40000,979,1,0,175,2,8,51,0
fl2207,"BigInt: OP_NUM2BIN padded zero with length of padded negative zero is zero (P2SH32)",220,79,2,1,50,40000,1003,1,0,175,2,8,75,0
jpgvuf,"BigInt: OP_NUM2BIN padded zero with length of one is zero (P2S)",212,49,2,1,42,33600,503,1,0,147,0,5,3,0
gqglr7,"BigInt: OP_NUM2BIN padded zero with length of one is zero (P2SH20)",218,67,2,1,48,38400,1077,1,0,168,2,9,49,0
q3y9r8,"BigInt: OP_NUM2BIN padded zero with length of one is zero (P2SH32)",218,79,2,1,48,38400,1101,1,0,168,2,9,73,0
p6wgag,"BigInt: OP_NUM2BIN padded zero with length of padded one is zero (P2S)",212,51,2,1,42,33600,403,1,0,147,0,4,3,0
ekna58,"BigInt: OP_NUM2BIN padded zero with length of padded one is zero (P2SH20)",220,67,2,1,50,40000,979,1,0,175,2,8,51,0
6r8pdr,"BigInt: OP_NUM2BIN padded zero with length of padded one is zero (P2SH32)",220,79,2,1,50,40000,1003,1,0,175,2,8,75,0
pcf540,"BigInt: OP_NUM2BIN padded zero with length of negative one is zero (P2S)",212,49,2,1,42,33600,402,1,0,147,0,4,2,0
yeuat6,"BigInt: OP_NUM2BIN padded zero with length of negative one is zero (P2SH20)",218,67,2,1,48,38400,976,1,0,168,2,8,48,0
kvupwd,"BigInt: OP_NUM2BIN padded zero with length of negative one is zero (P2SH32)",218,79,2,1,48,38400,1000,1,0,168,2,8,72,0
4jzyqa,"BigInt: OP_NUM2BIN padded zero with length of padded negative one is zero (P2S)",212,51,2,1,42,33600,403,1,0,147,0,4,3,0
74g6lx,"BigInt: OP_NUM2BIN padded zero with length of padded negative one is zero (P2SH20)",220,67,2,1,50,40000,979,1,0,175,2,8,51,0
qtvnk2,"BigInt: OP_NUM2BIN padded zero with length of padded negative one is zero (P2SH32)",220,79,2,1,50,40000,1003,1,0,175,2,8,75,0
mf0rs0,"BigInt: OP_NUM2BIN padded zero with length of padded zero (520 bytes) is zero (P2S)",212,573,2,1,42,33600,921,1,0,147,0,4,521,0
fg5raj,"BigInt: OP_NUM2BIN padded zero with length of padded zero (520 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2529,13,0,2002,10,8,1089,0
e2e2n9,"BigInt: OP_NUM2BIN padded zero with length of padded zero (520 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2553,13,0,2002,10,8,1113,0
xuqlhv,"BigInt: OP_NUM2BIN padded zero with length of padded negative zero (520 bytes) is zero (P2S)",212,573,2,1,42,33600,921,1,0,147,0,4,521,0
6j6hg4,"BigInt: OP_NUM2BIN padded zero with length of padded negative zero (520 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2529,13,0,2002,10,8,1089,0
vhq8sw,"BigInt: OP_NUM2BIN padded zero with length of padded negative zero (520 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2553,13,0,2002,10,8,1113,0
rznr2d,"BigInt: OP_NUM2BIN padded zero with length of padded zero (521 bytes) is zero (P2S)",212,574,2,1,42,33600,922,1,0,147,0,4,522,0
pmtdxs,"BigInt: OP_NUM2BIN padded zero with length of padded zero (521 bytes) is zero (P2SH20)",745,67,2,1,573,458400,2531,13,0,2005,10,8,1091,0
sl0739,"BigInt: OP_NUM2BIN padded zero with length of padded zero (521 bytes) is zero (P2SH32)",745,79,2,1,573,458400,2555,13,0,2005,10,8,1115,0
dn7e44,"BigInt: OP_NUM2BIN padded zero with length of padded negative zero (521 bytes) is zero (P2S)",212,574,2,1,42,33600,922,1,0,147,0,4,522,0
xzp6vr,"BigInt: OP_NUM2BIN padded zero with length of padded negative zero (521 bytes) is zero (P2SH20)",745,67,2,1,573,458400,2531,13,0,2005,10,8,1091,0
6w4m7m,"BigInt: OP_NUM2BIN padded zero with length of padded negative zero (521 bytes) is zero (P2SH32)",745,79,2,1,573,458400,2555,13,0,2005,10,8,1115,0
ywdvxs,"BigInt: OP_NUM2BIN padded zero with length of padded one (520 bytes) is zero (P2S)",212,573,2,1,42,33600,921,1,0,147,0,4,521,0
0u8kul,"BigInt: OP_NUM2BIN padded zero with length of padded one (520 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2529,13,0,2002,10,8,1089,0
s0q9hq,"BigInt: OP_NUM2BIN padded zero with length of padded one (520 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2553,13,0,2002,10,8,1113,0
kahrrc,"BigInt: OP_NUM2BIN padded zero with length of padded negative one (520 bytes) is zero (P2S)",212,573,2,1,42,33600,921,1,0,147,0,4,521,0
5g93rh,"BigInt: OP_NUM2BIN padded zero with length of padded negative one (520 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2529,13,0,2002,10,8,1089,0
2v92vl,"BigInt: OP_NUM2BIN padded zero with length of padded negative one (520 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2553,13,0,2002,10,8,1113,0
8e7umw,"BigInt: OP_NUM2BIN padded zero with length of padded one (521 bytes) is zero (P2S)",212,574,2,1,42,33600,922,1,0,147,0,4,522,0
v5zcrt,"BigInt: OP_NUM2BIN padded zero with length of padded one (521 bytes) is zero (P2SH20)",745,67,2,1,573,458400,2531,13,0,2005,10,8,1091,0
gtvqnr,"BigInt: OP_NUM2BIN padded zero with length of padded one (521 bytes) is zero (P2SH32)",745,79,2,1,573,458400,2555,13,0,2005,10,8,1115,0
c4d0kp,"BigInt: OP_NUM2BIN padded zero with length of padded negative one (521 bytes) is zero (P2S)",212,574,2,1,42,33600,922,1,0,147,0,4,522,0
q8j0fh,"BigInt: OP_NUM2BIN padded zero with length of padded negative one (521 bytes) is zero (P2SH20)",745,67,2,1,573,458400,2531,13,0,2005,10,8,1091,0
4uc8ae,"BigInt: OP_NUM2BIN padded zero with length of padded negative one (521 bytes) is zero (P2SH32)",745,79,2,1,573,458400,2555,13,0,2005,10,8,1115,0
fzu6dj,"BigInt: OP_NUM2BIN negative zero with length of padded zero is zero (P2S)",212,50,2,1,42,33600,402,1,0,147,0,4,2,0
pgce6l,"BigInt: OP_NUM2BIN negative zero with length of padded zero is zero (P2SH20)",219,67,2,1,49,39200,977,1,0,171,2,8,49,0
92476z,"BigInt: OP_NUM2BIN negative zero with length of padded zero is zero (P2SH32)",219,79,2,1,49,39200,1001,1,0,171,2,8,73,0
7r9ts9,"BigInt: OP_NUM2BIN negative zero with length of negative zero is zero (P2S)",212,50,2,1,42,33600,402,1,0,147,0,4,2,0
l6729e,"BigInt: OP_NUM2BIN negative zero with length of negative zero is zero (P2SH20)",219,67,2,1,49,39200,977,1,0,171,2,8,49,0
z6hzd5,"BigInt: OP_NUM2BIN negative zero with length of negative zero is zero (P2SH32)",219,79,2,1,49,39200,1001,1,0,171,2,8,73,0
rxh0al,"BigInt: OP_NUM2BIN negative zero with length of padded negative zero is zero (P2S)",212,51,2,1,42,33600,403,1,0,147,0,4,3,0
nteuln,"BigInt: OP_NUM2BIN negative zero with length of padded negative zero is zero (P2SH20)",220,67,2,1,50,40000,979,1,0,175,2,8,51,0
vzxu5h,"BigInt: OP_NUM2BIN negative zero with length of padded negative zero is zero (P2SH32)",220,79,2,1,50,40000,1003,1,0,175,2,8,75,0
sw8tar,"BigInt: OP_NUM2BIN negative zero with length of one is zero (P2S)",212,49,2,1,42,33600,503,1,0,147,0,5,3,0
75vgxh,"BigInt: OP_NUM2BIN negative zero with length of one is zero (P2SH20)",218,67,2,1,48,38400,1077,1,0,168,2,9,49,0
lylhlh,"BigInt: OP_NUM2BIN negative zero with length of one is zero (P2SH32)",218,79,2,1,48,38400,1101,1,0,168,2,9,73,0
07fmu6,"BigInt: OP_NUM2BIN negative zero with length of padded one is zero (P2S)",212,51,2,1,42,33600,403,1,0,147,0,4,3,0
wgwhtt,"BigInt: OP_NUM2BIN negative zero with length of padded one is zero (P2SH20)",220,67,2,1,50,40000,979,1,0,175,2,8,51,0
ln86mm,"BigInt: OP_NUM2BIN negative zero with length of padded one is zero (P2SH32)",220,79,2,1,50,40000,1003,1,0,175,2,8,75,0
xaafyh,"BigInt: OP_NUM2BIN negative zero with length of negative one is zero (P2S)",212,49,2,1,42,33600,402,1,0,147,0,4,2,0
kt6e9c,"BigInt: OP_NUM2BIN negative zero with length of negative one is zero (P2SH20)",218,67,2,1,48,38400,976,1,0,168,2,8,48,0
5q2qh5,"BigInt: OP_NUM2BIN negative zero with length of negative one is zero (P2SH32)",218,79,2,1,48,38400,1000,1,0,168,2,8,72,0
lk6vg5,"BigInt: OP_NUM2BIN negative zero with length of padded negative one is zero (P2S)",212,51,2,1,42,33600,403,1,0,147,0,4,3,0
477ahg,"BigInt: OP_NUM2BIN negative zero with length of padded negative one is zero (P2SH20)",220,67,2,1,50,40000,979,1,0,175,2,8,51,0
hkh2h3,"BigInt: OP_NUM2BIN negative zero with length of padded negative one is zero (P2SH32)",220,79,2,1,50,40000,1003,1,0,175,2,8,75,0
xynds6,"BigInt: OP_NUM2BIN negative zero with length of padded zero (520 bytes) is zero (P2S)",212,573,2,1,42,33600,921,1,0,147,0,4,521,0
y9w2hn,"BigInt: OP_NUM2BIN negative zero with length of padded zero (520 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2529,13,0,2002,10,8,1089,0
3qy00m,"BigInt: OP_NUM2BIN negative zero with length of padded zero (520 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2553,13,0,2002,10,8,1113,0
nz30w6,"BigInt: OP_NUM2BIN negative zero with length of padded negative zero (520 bytes) is zero (P2S)",212,573,2,1,42,33600,921,1,0,147,0,4,521,0
gdvgyq,"BigInt: OP_NUM2BIN negative zero with length of padded negative zero (520 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2529,13,0,2002,10,8,1089,0
4twzak,"BigInt: OP_NUM2BIN negative zero with length of padded negative zero (520 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2553,13,0,2002,10,8,1113,0
7upmy7,"BigInt: OP_NUM2BIN negative zero with length of padded zero (521 bytes) is zero (P2S)",212,574,2,1,42,33600,922,1,0,147,0,4,522,0
shjuk3,"BigInt: OP_NUM2BIN negative zero with length of padded zero (521 bytes) is zero (P2SH20)",745,67,2,1,573,458400,2531,13,0,2005,10,8,1091,0
eqrdfq,"BigInt: OP_NUM2BIN negative zero with length of padded zero (521 bytes) is zero (P2SH32)",745,79,2,1,573,458400,2555,13,0,2005,10,8,1115,0
vm55vd,"BigInt: OP_NUM2BIN negative zero with length of padded negative zero (521 bytes) is zero (P2S)",212,574,2,1,42,33600,922,1,0,147,0,4,522,0
rmx8af,"BigInt: OP_NUM2BIN negative zero with length of padded negative zero (521 bytes) is zero (P2SH20)",745,67,2,1,573,458400,2531,13,0,2005,10,8,1091,0
zu7fye,"BigInt: OP_NUM2BIN negative zero with length of padded negative zero (521 bytes) is zero (P2SH32)",745,79,2,1,573,458400,2555,13,0,2005,10,8,1115,0
ds4vjh,"BigInt: OP_NUM2BIN negative zero with length of padded one (520 bytes) is zero (P2S)",212,573,2,1,42,33600,921,1,0,147,0,4,521,0
8s5w9y,"BigInt: OP_NUM2BIN negative zero with length of padded one (520 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2529,13,0,2002,10,8,1089,0
9dz5gr,"BigInt: OP_NUM2BIN negative zero with length of padded one (520 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2553,13,0,2002,10,8,1113,0
52ctsa,"BigInt: OP_NUM2BIN negative zero with length of padded negative one (520 bytes) is zero (P2S)",212,573,2,1,42,33600,921,1,0,147,0,4,521,0
s95xmy,"BigInt: OP_NUM2BIN negative zero with length of padded negative one (520 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2529,13,0,2002,10,8,1089,0
34fpmh,"BigInt: OP_NUM2BIN negative zero with length of padded negative one (520 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2553,13,0,2002,10,8,1113,0
vqufwe,"BigInt: OP_NUM2BIN negative zero with length of padded one (521 bytes) is zero (P2S)",212,574,2,1,42,33600,922,1,0,147,0,4,522,0
7nuwmh,"BigInt: OP_NUM2BIN negative zero with length of padded one (521 bytes) is zero (P2SH20)",745,67,2,1,573,458400,2531,13,0,2005,10,8,1091,0
w5llg2,"BigInt: OP_NUM2BIN negative zero with length of padded one (521 bytes) is zero (P2SH32)",745,79,2,1,573,458400,2555,13,0,2005,10,8,1115,0
kp3yjq,"BigInt: OP_NUM2BIN negative zero with length of padded negative one (521 bytes) is zero (P2S)",212,574,2,1,42,33600,922,1,0,147,0,4,522,0
nr6tl2,"BigInt: OP_NUM2BIN negative zero with length of padded negative one (521 bytes) is zero (P2SH20)",745,67,2,1,573,458400,2531,13,0,2005,10,8,1091,0
gh8dp8,"BigInt: OP_NUM2BIN negative zero with length of padded negative one (521 bytes) is zero (P2SH32)",745,79,2,1,573,458400,2555,13,0,2005,10,8,1115,0
s48cje,"BigInt: OP_NUM2BIN padded negative zero with length of padded zero is zero (P2S)",212,51,2,1,42,33600,403,1,0,147,0,4,3,0
5ufnwy,"BigInt: OP_NUM2BIN padded negative zero with length of padded zero is zero (P2SH20)",220,67,2,1,50,40000,979,1,0,175,2,8,51,0
s54aj8,"BigInt: OP_NUM2BIN padded negative zero with length of padded zero is zero (P2SH32)",220,79,2,1,50,40000,1003,1,0,175,2,8,75,0
ltzl60,"BigInt: OP_NUM2BIN padded negative zero with length of negative zero is zero (P2S)",212,51,2,1,42,33600,403,1,0,147,0,4,3,0
sns2p5,"BigInt: OP_NUM2BIN padded negative zero with length of negative zero is zero (P2SH20)",220,67,2,1,50,40000,979,1,0,175,2,8,51,0
p3u328,"BigInt: OP_NUM2BIN padded negative zero with length of negative zero is zero (P2SH32)",220,79,2,1,50,40000,1003,1,0,175,2,8,75,0
92ygmm,"BigInt: OP_NUM2BIN padded negative zero with length of padded negative zero is zero (P2S)",212,52,2,1,42,33600,404,1,0,147,0,4,4,0
ksmupk,"BigInt: OP_NUM2BIN padded negative zero with length of padded negative zero is zero (P2SH20)",221,67,2,1,51,40800,981,1,0,178,2,8,53,0
5ldalc,"BigInt: OP_NUM2BIN padded negative zero with length of padded negative zero is zero (P2SH32)",221,79,2,1,51,40800,1005,1,0,178,2,8,77,0
s48qte,"BigInt: OP_NUM2BIN padded negative zero with length of one is zero (P2S)",212,50,2,1,42,33600,504,1,0,147,0,5,4,0
832u03,"BigInt: OP_NUM2BIN padded negative zero with length of one is zero (P2SH20)",219,67,2,1,49,39200,1079,1,0,171,2,9,51,0
5mfdx4,"BigInt: OP_NUM2BIN padded negative zero with length of one is zero (P2SH32)",219,79,2,1,49,39200,1103,1,0,171,2,9,75,0
cll4k8,"BigInt: OP_NUM2BIN padded negative zero with length of padded one is zero (P2S)",212,52,2,1,42,33600,404,1,0,147,0,4,4,0
p7g5gw,"BigInt: OP_NUM2BIN padded negative zero with length of padded one is zero (P2SH20)",221,67,2,1,51,40800,981,1,0,178,2,8,53,0
49pyw4,"BigInt: OP_NUM2BIN padded negative zero with length of padded one is zero (P2SH32)",221,79,2,1,51,40800,1005,1,0,178,2,8,77,0
ktazhe,"BigInt: OP_NUM2BIN padded negative zero with length of negative one is zero (P2S)",212,50,2,1,42,33600,403,1,0,147,0,4,3,0
39kcx2,"BigInt: OP_NUM2BIN padded negative zero with length of negative one is zero (P2SH20)",219,67,2,1,49,39200,978,1,0,171,2,8,50,0
e9n6sw,"BigInt: OP_NUM2BIN padded negative zero with length of negative one is zero (P2SH32)",219,79,2,1,49,39200,1002,1,0,171,2,8,74,0
v89qgn,"BigInt: OP_NUM2BIN padded negative zero with length of padded negative one is zero (P2S)",212,52,2,1,42,33600,404,1,0,147,0,4,4,0
vj3pmk,"BigInt: OP_NUM2BIN padded negative zero with length of padded negative one is zero (P2SH20)",221,67,2,1,51,40800,981,1,0,178,2,8,53,0
kur54f,"BigInt: OP_NUM2BIN padded negative zero with length of padded negative one is zero (P2SH32)",221,79,2,1,51,40800,1005,1,0,178,2,8,77,0
qe9nf7,"BigInt: OP_NUM2BIN padded negative zero with length of padded zero (520 bytes) is zero (P2S)",212,574,2,1,42,33600,922,1,0,147,0,4,522,0
zkrynd,"BigInt: OP_NUM2BIN padded negative zero with length of padded zero (520 bytes) is zero (P2SH20)",745,67,2,1,573,458400,2531,13,0,2005,10,8,1091,0
6yp2lt,"BigInt: OP_NUM2BIN padded negative zero with length of padded zero (520 bytes) is zero (P2SH32)",745,79,2,1,573,458400,2555,13,0,2005,10,8,1115,0
xl7syq,"BigInt: OP_NUM2BIN padded negative zero with length of padded negative zero (520 bytes) is zero (P2S)",212,574,2,1,42,33600,922,1,0,147,0,4,522,0
yg0vjg,"BigInt: OP_NUM2BIN padded negative zero with length of padded negative zero (520 bytes) is zero (P2SH20)",745,67,2,1,573,458400,2531,13,0,2005,10,8,1091,0
9yvdek,"BigInt: OP_NUM2BIN padded negative zero with length of padded negative zero (520 bytes) is zero (P2SH32)",745,79,2,1,573,458400,2555,13,0,2005,10,8,1115,0
keexzs,"BigInt: OP_NUM2BIN padded negative zero with length of padded zero (521 bytes) is zero (P2S)",212,575,2,1,42,33600,923,1,0,147,0,4,523,0
zuu63l,"BigInt: OP_NUM2BIN padded negative zero with length of padded zero (521 bytes) is zero (P2SH20)",746,67,2,1,574,459200,2533,13,0,2009,10,8,1093,0
4fgumr,"BigInt: OP_NUM2BIN padded negative zero with length of padded zero (521 bytes) is zero (P2SH32)",746,79,2,1,574,459200,2557,13,0,2009,10,8,1117,0
9jdg7f,"BigInt: OP_NUM2BIN padded negative zero with length of padded negative zero (521 bytes) is zero (P2S)",212,575,2,1,42,33600,923,1,0,147,0,4,523,0
90v4hd,"BigInt: OP_NUM2BIN padded negative zero with length of padded negative zero (521 bytes) is zero (P2SH20)",746,67,2,1,574,459200,2533,13,0,2009,10,8,1093,0
sgm5hs,"BigInt: OP_NUM2BIN padded negative zero with length of padded negative zero (521 bytes) is zero (P2SH32)",746,79,2,1,574,459200,2557,13,0,2009,10,8,1117,0
79285d,"BigInt: OP_NUM2BIN padded negative zero with length of padded one (520 bytes) is zero (P2S)",212,574,2,1,42,33600,922,1,0,147,0,4,522,0
92qjp4,"BigInt: OP_NUM2BIN padded negative zero with length of padded one (520 bytes) is zero (P2SH20)",745,67,2,1,573,458400,2531,13,0,2005,10,8,1091,0
zftsgn,"BigInt: OP_NUM2BIN padded negative zero with length of padded one (520 bytes) is zero (P2SH32)",745,79,2,1,573,458400,2555,13,0,2005,10,8,1115,0
qxkgzq,"BigInt: OP_NUM2BIN padded negative zero with length of padded negative one (520 bytes) is zero (P2S)",212,574,2,1,42,33600,922,1,0,147,0,4,522,0
0s3xtw,"BigInt: OP_NUM2BIN padded negative zero with length of padded negative one (520 bytes) is zero (P2SH20)",745,67,2,1,573,458400,2531,13,0,2005,10,8,1091,0
0t8v6u,"BigInt: OP_NUM2BIN padded negative zero with length of padded negative one (520 bytes) is zero (P2SH32)",745,79,2,1,573,458400,2555,13,0,2005,10,8,1115,0
f45hwe,"BigInt: OP_NUM2BIN padded negative zero with length of padded one (521 bytes) is zero (P2S)",212,575,2,1,42,33600,923,1,0,147,0,4,523,0
cjryh9,"BigInt: OP_NUM2BIN padded negative zero with length of padded one (521 bytes) is zero (P2SH20)",746,67,2,1,574,459200,2533,13,0,2009,10,8,1093,0
