Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
2cl862,"BigInt unary operation limits: OP_NEGATE, 10,000 bytes of 0x00 (P2SH32)",851,79,2,1,679,543200,30608,16,0,339,2,14,28824,0
4fcsks,"BigInt unary operation limits: OP_BIN2NUM OP_NEGATE, 10,000 bytes of 0x00 (P2S)",841,54,2,1,669,535200,29850,16,0,334,0,11,28750,0
2aln4v,"BigInt unary operation limits: OP_BIN2NUM OP_NEGATE, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,30685,16,0,340,2,15,28801,0
kkj463,"BigInt unary operation limits: OP_BIN2NUM OP_NEGATE, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,30709,16,0,340,2,15,28825,0
gwlu5f,"BigInt unary operation limits: OP_ABS, 10,000 bytes of 0x00 (P2S)",841,53,2,1,669,535200,29750,16,0,334,0,10,28750,0
c9hvx9,"BigInt unary operation limits: OP_ABS, 10,000 bytes of 0x00 (P2SH20)",851,67,2,1,679,543200,30584,16,0,339,2,14,28800,0
5udlw7,"BigInt unary operation limits: OP_ABS, 10,000 bytes of 0x00 (P2SH32)",851,79,2,1,679,543200,30608,16,0,339,2,14,28824,0
6sewkc,"BigInt unary operation limits: OP_BIN2NUM OP_ABS, 10,000 bytes of 0x00 (P2S)",841,54,2,1,669,535200,29850,16,0,334,0,11,28750,0
nv54kw,"BigInt unary operation limits: OP_BIN2NUM OP_ABS, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,30685,16,0,340,2,15,28801,0
wqzzpf,"BigInt unary operation limits: OP_BIN2NUM OP_ABS, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,30709,16,0,340,2,15,28825,0
2uxq7k,"BigInt unary operation limits: OP_NOT, 10,000 bytes of 0x00 (P2S)",841,53,2,1,669,535200,29750,16,0,334,0,10,28750,0
5nwsph,"BigInt unary operation limits: OP_NOT, 10,000 bytes of 0x00 (P2SH20)",851,67,2,1,679,543200,30584,16,0,339,2,14,28800,0
6x54av,"BigInt unary operation limits: OP_NOT, 10,000 bytes of 0x00 (P2SH32)",851,79,2,1,679,543200,30608,16,0,339,2,14,28824,0
0h3en0,"BigInt unary operation limits: OP_NOT, 10,000 bytes of 0x7f (P2S)",841,53,2,1,669,535200,29750,16,0,334,0,10,28750,0
w3wduw,"BigInt unary operation limits: OP_NOT, 10,000 bytes of 0x7f (P2SH20)",851,67,2,1,679,543200,30584,16,0,339,2,14,28800,0
z8atmy,"BigInt unary operation limits: OP_NOT, 10,000 bytes of 0x7f (P2SH32)",851,79,2,1,679,543200,30608,16,0,339,2,14,28824,0
lxef5k,"BigInt unary operation limits: OP_BIN2NUM OP_NOT, 10,000 bytes of 0x7f (P2S)",841,54,2,1,669,535200,39850,16,0,334,0,11,38750,0
eanwju,"BigInt unary operation limits: OP_BIN2NUM OP_NOT, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,40685,16,0,340,2,15,38801,0
wmgceu,"BigInt unary operation limits: OP_BIN2NUM OP_NOT, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,40709,16,0,340,2,15,38825,0
3lsqtd,"BigInt unary operation limits: OP_NOT, 10,000 bytes of 0x80 (P2S)",841,53,2,1,669,535200,29750,16,0,334,0,10,28750,0
uwjjmm,"BigInt unary operation limits: OP_NOT, 10,000 bytes of 0x80 (P2SH20)",851,67,2,1,679,543200,30584,16,0,339,2,14,28800,0
n9k2jr,"BigInt unary operation limits: OP_NOT, 10,000 bytes of 0x80 (P2SH32)",851,79,2,1,679,543200,30608,16,0,339,2,14,28824,0
jvfkw3,"BigInt unary operation limits: OP_BIN2NUM OP_NOT, 10,000 bytes of 0x80 (P2S)",841,54,2,1,669,535200,39850,16,0,334,0,11,38750,0
pssm0t,"BigInt unary operation limits: OP_BIN2NUM OP_NOT, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,40685,16,0,340,2,15,38801,0
hqdzwc,"BigInt unary operation limits: OP_BIN2NUM OP_NOT, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,40709,16,0,340,2,15,38825,0
rfvfms,"BigInt unary operation limits: OP_NOT, 10,000 bytes of 0xff (P2S)",841,53,2,1,669,535200,29750,16,0,334,0,10,28750,0
scq7cd,"BigInt unary operation limits: OP_NOT, 10,000 bytes of 0xff (P2SH20)",851,67,2,1,679,543200,30584,16,0,339,2,14,28800,0
wsvdm6,"BigInt unary operation limits: OP_NOT, 10,000 bytes of 0xff (P2SH32)",851,79,2,1,679,543200,30608,16,0,339,2,14,28824,0
vrx56g,"BigInt unary operation limits: OP_BIN2NUM OP_NOT, 10,000 bytes of 0xff (P2S)",841,54,2,1,669,535200,39850,16,0,334,0,11,38750,0
xvd9jg,"BigInt unary operation limits: OP_BIN2NUM OP_NOT, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,40685,16,0,340,2,15,38801,0
l284xw,"BigInt unary operation limits: OP_BIN2NUM OP_NOT, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,40709,16,0,340,2,15,38825,0
u2ytjj,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0x00 (P2S)",841,53,2,1,669,535200,29750,16,0,334,0,10,28750,0
t7cgn6,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0x00 (P2SH20)",851,67,2,1,679,543200,30584,16,0,339,2,14,28800,0
hcjt2f,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0x00 (P2SH32)",851,79,2,1,679,543200,30608,16,0,339,2,14,28824,0
hte8ew,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0x00 (P2S)",841,54,2,1,669,535200,29850,16,0,334,0,11,28750,0
jy50pw,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,30685,16,0,340,2,15,28801,0
e0dzqe,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,30709,16,0,340,2,15,28825,0
