Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
att8h8,"Flow control: Define/invoke-ed OP_NOTIF (fails on empty stack) (P2S)",212,54,2,1,42,33600,1105,1,0,147,0,11,5,0
w9nvgh,"Flow control: Define/invoke-ed OP_NOTIF (fails on empty stack) (P2SH20)",223,67,2,1,53,42400,1684,1,0,185,2,15,56,0
vk8675,"Flow control: Define/invoke-ed OP_NOTIF (fails on empty stack) (P2SH32)",223,79,2,1,53,42400,1708,1,0,185,2,15,80,0
s6668n,"Flow control: Define/invoke-ed OP_NOTIF, OP_ELSE (reject) (P2S)",212,56,2,1,42,33600,1307,1,0,147,0,13,7,0
79swg7,"Flow control: Define/invoke-ed OP_NOTIF, OP_ELSE (reject) (P2SH20)",225,67,2,1,55,44000,1888,1,0,192,2,17,60,0
szsrxw,"Flow control: Define/invoke-ed OP_NOTIF, OP_ELSE (reject) (P2SH32)",225,79,2,1,55,44000,1912,1,0,192,2,17,84,0
uawzsc,"Flow control: Define/invoke-ed OP_NOTIF, OP_ELSE (external OP_NOTIF) (P2S)",212,56,2,1,42,33600,901,1,0,147,0,9,1,0
gseljw,"Flow control: Define/invoke-ed OP_NOTIF, OP_ELSE (external OP_NOTIF) (P2SH20)",225,67,2,1,55,44000,1482,1,0,192,2,13,54,0
np8krh,"Flow control: Define/invoke-ed OP_NOTIF, OP_ELSE (external OP_NOTIF) (P2SH32)",225,79,2,1,55,44000,1506,1,0,192,2,13,78,0
th7xnk,"Flow control: Define/invoke-ed define/invoke (0 == 3) (P2S)",218,50,2,1,48,38400,1308,1,0,168,0,13,8,0
e6rjmt,"Flow control: Define/invoke-ed define/invoke (0 == 3) (P2SH20)",225,67,2,1,55,44000,1883,1,0,192,2,17,55,0
lv7cpd,"Flow control: Define/invoke-ed define/invoke (0 == 3) (P2SH32)",225,79,2,1,55,44000,1907,1,0,192,2,17,79,0
gjghuv,"Flow control: Define/invoke-ed <0> OP_BEGIN OP_UNTIL (P2S)",213,51,2,1,43,34400,1003,1,0,150,0,10,3,0
rv9rx9,"Flow control: Define/invoke-ed <0> OP_BEGIN OP_UNTIL (P2SH20)",221,67,2,1,51,40800,1579,1,0,178,2,14,51,0
h9ew08,"Flow control: Define/invoke-ed <0> OP_BEGIN OP_UNTIL (P2SH32)",221,79,2,1,51,40800,1603,1,0,178,2,14,75,0
sclymd,"Flow control: Define/invoke-ed <1> OP_BEGIN OP_UNTIL, external OP_BEGIN (P2S)",213,51,2,1,43,34400,903,1,0,150,0,9,3,0
du3w2h,"Flow control: Define/invoke-ed <1> OP_BEGIN OP_UNTIL, external OP_BEGIN (P2SH20)",221,67,2,1,51,40800,1479,1,0,178,2,13,51,0
7k3378,"Flow control: Define/invoke-ed <1> OP_BEGIN OP_UNTIL, external OP_BEGIN (P2SH32)",221,79,2,1,51,40800,1503,1,0,178,2,13,75,0
5t40vn,"Flow control: no matching OP_UNTIL (P2S)",214,48,2,1,44,35200,702,1,0,154,0,7,2,0
rm95fn,"Flow control: no matching OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1275,1,0,171,2,11,47,0
2uceg6,"Flow control: no matching OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1299,1,0,171,2,11,71,0
fkwem9,"Flow control: no matching OP_BEGIN (P2S)",215,48,2,1,45,36000,803,1,0,157,0,8,3,0
6q8nus,"Flow control: no matching OP_BEGIN (P2SH20)",220,67,2,1,50,40000,1376,1,0,175,2,12,48,0
59k6np,"Flow control: no matching OP_BEGIN (P2SH32)",220,79,2,1,50,40000,1400,1,0,175,2,12,72,0
ly6j4v,"Flow control: OP_IF: Nested OP_IF (0 == 3) (P2S)",213,51,2,1,43,34400,903,1,0,150,0,9,3,0
5dqagx,"Flow control: OP_IF: Nested OP_IF (0 == 3) (P2SH20)",221,67,2,1,51,40800,1479,1,0,178,2,13,51,0
0rnqfn,"Flow control: OP_IF: Nested OP_IF (0 == 3) (P2SH32)",221,79,2,1,51,40800,1503,1,0,178,2,13,75,0
np4s3x,"Flow control: OP_IF: Nested OP_NOTIF (0 == 3) (P2S)",213,51,2,1,43,34400,902,1,0,150,0,9,2,0
79nmud,"Flow control: OP_IF: Nested OP_NOTIF (0 == 3) (P2SH20)",221,67,2,1,51,40800,1478,1,0,178,2,13,50,0
afjv2w,"Flow control: OP_IF: Nested OP_NOTIF (0 == 3) (P2SH32)",221,79,2,1,51,40800,1502,1,0,178,2,13,74,0
g00vnh,"Flow control: OP_IF: Nested define/invoke (2 == 3) (P2S)",212,54,2,1,42,33600,1104,1,0,147,0,11,4,0
dtfzqt,"Flow control: OP_IF: Nested define/invoke (2 == 3) (P2SH20)",223,67,2,1,53,42400,1683,1,0,185,2,15,55,0
mk8acu,"Flow control: OP_IF: Nested define/invoke (2 == 3) (P2SH32)",223,79,2,1,53,42400,1707,1,0,185,2,15,79,0
0xwlkh,"Flow control: OP_IF: Nested <0> OP_BEGIN OP_UNTIL (P2S)",213,49,2,1,43,34400,802,1,0,150,0,8,2,0
kq95y6,"Flow control: OP_IF: Nested <0> OP_BEGIN OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1376,1,0,171,2,12,48,0
yccdrt,"Flow control: OP_IF: Nested <0> OP_BEGIN OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1400,1,0,171,2,12,72,0
25mwkt,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2S)",213,49,2,1,43,34400,603,1,0,150,0,6,3,0
2mngpw,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1177,1,0,171,2,10,49,0
5rs4fr,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1201,1,0,171,2,10,73,0
0jawyg,"Flow control: OP_IF, OP_ELSE: Nested OP_IF (0 == 3) (P2S)",213,52,2,1,43,34400,1002,1,0,150,0,10,2,0
yfh884,"Flow control: OP_IF, OP_ELSE: Nested OP_IF (0 == 3) (P2SH20)",222,67,2,1,52,41600,1579,1,0,182,2,14,51,0
gn28m8,"Flow control: OP_IF, OP_ELSE: Nested OP_IF (0 == 3) (P2SH32)",222,79,2,1,52,41600,1603,1,0,182,2,14,75,0
ddudqk,"Flow control: OP_IF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2S)",213,52,2,1,43,34400,1001,1,0,150,0,10,1,0
jsagum,"Flow control: OP_IF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2SH20)",222,67,2,1,52,41600,1578,1,0,182,2,14,50,0
9v6t9h,"Flow control: OP_IF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2SH32)",222,79,2,1,52,41600,1602,1,0,182,2,14,74,0
h7qmef,"Flow control: OP_IF, OP_ELSE: Nested define/invoke (2 == 3) (P2S)",212,55,2,1,42,33600,1203,1,0,147,0,12,3,0
7epy52,"Flow control: OP_IF, OP_ELSE: Nested define/invoke (2 == 3) (P2SH20)",224,67,2,1,54,43200,1783,1,0,189,2,16,55,0
mtrqws,"Flow control: OP_IF, OP_ELSE: Nested define/invoke (2 == 3) (P2SH32)",224,79,2,1,54,43200,1807,1,0,189,2,16,79,0
7e85ct,"Flow control: OP_IF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2S)",213,50,2,1,43,34400,901,1,0,150,0,9,1,0
qq7v8l,"Flow control: OP_IF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1476,1,0,175,2,13,48,0
grz3my,"Flow control: OP_IF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1500,1,0,175,2,13,72,0
m0lwh5,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2S)",213,50,2,1,43,34400,702,1,0,150,0,7,2,0
vqc3wx,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1277,1,0,175,2,11,49,0
lucr4p,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1301,1,0,175,2,11,73,0
fxz5pa,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2S)",213,52,2,1,43,34400,601,1,0,150,0,6,1,0
ajggut,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2SH20)",222,67,2,1,52,41600,1178,1,0,182,2,10,50,0
dz24xc,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2SH32)",222,79,2,1,52,41600,1202,1,0,182,2,10,74,0
lekwjw,"Flow control: OP_NOTIF: Nested OP_IF (0 == 3) (P2S)",213,51,2,1,43,34400,902,1,0,150,0,9,2,0
99563w,"Flow control: OP_NOTIF: Nested OP_IF (0 == 3) (P2SH20)",221,67,2,1,51,40800,1478,1,0,178,2,13,50,0
jqf3j9,"Flow control: OP_NOTIF: Nested OP_IF (0 == 3) (P2SH32)",221,79,2,1,51,40800,1502,1,0,178,2,13,74,0
evj6zs,"Flow control: OP_NOTIF: Nested OP_NOTIF (0 == 3) (P2S)",213,51,2,1,43,34400,901,1,0,150,0,9,1,0
u7q03p,"Flow control: OP_NOTIF: Nested OP_NOTIF (0 == 3) (P2SH20)",221,67,2,1,51,40800,1477,1,0,178,2,13,49,0
rdjwgd,"Flow control: OP_NOTIF: Nested OP_NOTIF (0 == 3) (P2SH32)",221,79,2,1,51,40800,1501,1,0,178,2,13,73,0
56njwf,"Flow control: OP_NOTIF: Nested define/invoke (2 == 3) (P2S)",212,54,2,1,42,33600,1103,1,0,147,0,11,3,0
k4fel3,"Flow control: OP_NOTIF: Nested define/invoke (2 == 3) (P2SH20)",223,67,2,1,53,42400,1682,1,0,185,2,15,54,0
793yq7,"Flow control: OP_NOTIF: Nested define/invoke (2 == 3) (P2SH32)",223,79,2,1,53,42400,1706,1,0,185,2,15,78,0
v0fpxn,"Flow control: OP_NOTIF: Nested <0> OP_BEGIN OP_UNTIL (P2S)",213,49,2,1,43,34400,801,1,0,150,0,8,1,0
yv6plp,"Flow control: OP_NOTIF: Nested <0> OP_BEGIN OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1375,1,0,171,2,12,47,0
gm5erf,"Flow control: OP_NOTIF: Nested <0> OP_BEGIN OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1399,1,0,171,2,12,71,0
wcgc0m,"Flow control: OP_NOTIF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2S)",213,49,2,1,43,34400,602,1,0,150,0,6,2,0
e2cugy,"Flow control: OP_NOTIF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1176,1,0,171,2,10,48,0
25ld8j,"Flow control: OP_NOTIF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1200,1,0,171,2,10,72,0
7h0fu8,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_IF (0 == 3) (P2S)",213,52,2,1,43,34400,1003,1,0,150,0,10,3,0
r4255d,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_IF (0 == 3) (P2SH20)",222,67,2,1,52,41600,1580,1,0,182,2,14,52,0
89787e,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_IF (0 == 3) (P2SH32)",222,79,2,1,52,41600,1604,1,0,182,2,14,76,0
y64fw0,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2S)",213,52,2,1,43,34400,1002,1,0,150,0,10,2,0
rlynxw,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2SH20)",222,67,2,1,52,41600,1579,1,0,182,2,14,51,0
dp93cj,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2SH32)",222,79,2,1,52,41600,1603,1,0,182,2,14,75,0
qqqa4r,"Flow control: OP_NOTIF, OP_ELSE: Nested define/invoke (2 == 3) (P2S)",212,55,2,1,42,33600,1204,1,0,147,0,12,4,0
0a7h28,"Flow control: OP_NOTIF, OP_ELSE: Nested define/invoke (2 == 3) (P2SH20)",224,67,2,1,54,43200,1784,1,0,189,2,16,56,0
ryatfm,"Flow control: OP_NOTIF, OP_ELSE: Nested define/invoke (2 == 3) (P2SH32)",224,79,2,1,54,43200,1808,1,0,189,2,16,80,0
0cf6gr,"Flow control: OP_NOTIF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2S)",213,50,2,1,43,34400,902,1,0,150,0,9,2,0
0k853f,"Flow control: OP_NOTIF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1477,1,0,175,2,13,49,0
2wtkkg,"Flow control: OP_NOTIF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1501,1,0,175,2,13,73,0
ka0x5d,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2S)",213,50,2,1,43,34400,703,1,0,150,0,7,3,0
4wdsye,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1278,1,0,175,2,11,50,0
xu40qc,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1302,1,0,175,2,11,74,0
vqhkkc,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2S)",213,52,2,1,43,34400,602,1,0,150,0,6,2,0
zsgu5r,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2SH20)",222,67,2,1,52,41600,1179,1,0,182,2,10,51,0
rmu0hk,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2SH32)",222,79,2,1,52,41600,1203,1,0,182,2,10,75,0
