Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
r4255d,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_IF (0 == 3) (P2SH20)",222,67,2,1,52,41600,1836,1,0,26,2,14,52,0
89787e,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_IF (0 == 3) (P2SH32)",222,79,2,1,52,41600,1860,1,0,26,2,14,76,0
y64fw0,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2S)",213,52,2,1,43,34400,1002,1,0,21,0,10,2,0
rlynxw,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2SH20)",222,67,2,1,52,41600,1835,1,0,26,2,14,51,0
dp93cj,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2SH32)",222,79,2,1,52,41600,1859,1,0,26,2,14,75,0
0cf6gr,"Flow control: OP_NOTIF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2S)",213,50,2,1,43,34400,902,1,0,21,0,9,2,0
0k853f,"Flow control: OP_NOTIF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1733,1,0,25,2,13,49,0
2wtkkg,"Flow control: OP_NOTIF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1757,1,0,25,2,13,73,0
ka0x5d,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2S)",213,50,2,1,43,34400,703,1,0,21,0,7,3,0
4wdsye,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1534,1,0,25,2,11,50,0
xu40qc,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1558,1,0,25,2,11,74,0
vqhkkc,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2S)",213,52,2,1,43,34400,602,1,0,21,0,6,2,0
zsgu5r,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2SH20)",222,67,2,1,52,41600,1435,1,0,26,2,10,51,0
rmu0hk,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2SH32)",222,79,2,1,52,41600,1459,1,0,26,2,10,75,0
