Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
5pzj56,"Push data operations: OP_PUSHDATA_1 with length 255, no data (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
kexpn9,"Push data operations: OP_PUSHDATA_1 with length 255, no data (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
ud8szg,"Push data operations: OP_PUSHDATA_1 with length 1 (2-byte), no data (P2S)",214,44,2,1,44,35200,100,1,0,154,0,1,0,0
fwvuds,"Push data operations: OP_PUSHDATA_1 with length 1 (2-byte), no data (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
05jgns,"Push data operations: OP_PUSHDATA_1 with length 1 (2-byte), no data (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
jlmhfr,"Push data operations: OP_PUSHDATA_1 with length 256, no data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
85zll5,"Push data operations: OP_PUSHDATA_1 with length 256, no data (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
a0efam,"Push data operations: OP_PUSHDATA_1 with length 256, no data (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
cjpg06,"Push data operations: OP_PUSHDATA_1 with length 65535, no data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
tv72nk,"Push data operations: OP_PUSHDATA_1 with length 65535, no data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
nynyk8,"Push data operations: OP_PUSHDATA_1 with length 65535, no data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
gxhe7m,"Push data operations: OP_PUSHDATA_1 with length 1 (4-byte), no data (P2S)",216,44,2,1,46,36800,100,1,0,161,0,1,0,0
9qgekp,"Push data operations: OP_PUSHDATA_1 with length 1 (4-byte), no data (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
rkf9y9,"Push data operations: OP_PUSHDATA_1 with length 1 (4-byte), no data (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
xur5qc,"Push data operations: OP_PUSHDATA_1 with length 65536, no data (P2S)",216,44,2,1,46,36800,100,1,0,161,0,1,0,0
3jdkvf,"Push data operations: OP_PUSHDATA_1 with length 65536, no data (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
qqwgqe,"Push data operations: OP_PUSHDATA_1 with length 65536, no data (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
l9ea0t,"Push data operations: OP_PUSHDATA_1 with length 99990, no data (P2S)",216,44,2,1,46,36800,0,1,0,161,0,0,0,0
vcmffy,"Push data operations: OP_PUSHDATA_1 with length 99990, no data (P2SH20)",217,67,2,1,47,37600,0,1,0,164,0,0,0,0
ceffrg,"Push data operations: OP_PUSHDATA_1 with length 99990, no data (P2SH32)",217,79,2,1,47,37600,0,1,0,164,0,0,0,0
hyx2k0,"Push data operations: OP_PUSHDATA_2 with length (missing length), no data (P2S)",212,44,2,1,42,33600,0,1,0,147,0,0,0,0
twpwd7,"Push data operations: OP_PUSHDATA_2 with length (missing length), no data (P2SH20)",213,67,2,1,43,34400,0,1,0,150,0,0,0,0
rx3gez,"Push data operations: OP_PUSHDATA_2 with length (missing length), no data (P2SH32)",213,79,2,1,43,34400,0,1,0,150,0,0,0,0
ga25hk,"Push data operations: OP_PUSHDATA_2 with length 1 (1-byte), no data (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
3m7cy5,"Push data operations: OP_PUSHDATA_2 with length 1 (1-byte), no data (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
xn88r6,"Push data operations: OP_PUSHDATA_2 with length 1 (1-byte), no data (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
24mk64,"Push data operations: OP_PUSHDATA_2 with length 76, no data (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
lg0egc,"Push data operations: OP_PUSHDATA_2 with length 76, no data (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
4q56km,"Push data operations: OP_PUSHDATA_2 with length 76, no data (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
dlwghs,"Push data operations: OP_PUSHDATA_2 with length 127, no data (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
50khdg,"Push data operations: OP_PUSHDATA_2 with length 127, no data (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
zeht65,"Push data operations: OP_PUSHDATA_2 with length 127, no data (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
8znt39,"Push data operations: OP_PUSHDATA_2 with length 128, no data (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
fa0ajw,"Push data operations: OP_PUSHDATA_2 with length 128, no data (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
vs3yjd,"Push data operations: OP_PUSHDATA_2 with length 128, no data (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
7mh3au,"Push data operations: OP_PUSHDATA_2 with length 129, no data (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
kcxlsr,"Push data operations: OP_PUSHDATA_2 with length 129, no data (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
tgu30l,"Push data operations: OP_PUSHDATA_2 with length 129, no data (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
4ahhwl,"Push data operations: OP_PUSHDATA_2 with length 255, no data (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
aermzc,"Push data operations: OP_PUSHDATA_2 with length 255, no data (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
wd8j30,"Push data operations: OP_PUSHDATA_2 with length 255, no data (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
0gcyf7,"Push data operations: OP_PUSHDATA_2 with length 1 (2-byte), no data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
jj65ww,"Push data operations: OP_PUSHDATA_2 with length 1 (2-byte), no data (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
vfpuwm,"Push data operations: OP_PUSHDATA_2 with length 1 (2-byte), no data (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
90hac8,"Push data operations: OP_PUSHDATA_2 with length 256, no data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
aryxnl,"Push data operations: OP_PUSHDATA_2 with length 256, no data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
fs7xt7,"Push data operations: OP_PUSHDATA_2 with length 256, no data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
k47zdg,"Push data operations: OP_PUSHDATA_2 with length 65535, no data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
vxaqp5,"Push data operations: OP_PUSHDATA_2 with length 65535, no data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
5e00y3,"Push data operations: OP_PUSHDATA_2 with length 65535, no data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
pzjneg,"Push data operations: OP_PUSHDATA_2 with length 1 (4-byte), no data (P2S)",216,44,2,1,46,36800,100,1,0,161,0,1,0,0
u34k83,"Push data operations: OP_PUSHDATA_2 with length 1 (4-byte), no data (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
tfr6yv,"Push data operations: OP_PUSHDATA_2 with length 1 (4-byte), no data (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
46r2gy,"Push data operations: OP_PUSHDATA_2 with length 65536, no data (P2S)",216,44,2,1,46,36800,100,1,0,161,0,1,0,0
sr4jac,"Push data operations: OP_PUSHDATA_2 with length 65536, no data (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
z8yqz3,"Push data operations: OP_PUSHDATA_2 with length 65536, no data (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
w25rrr,"Push data operations: OP_PUSHDATA_2 with length 99990, no data (P2S)",216,44,2,1,46,36800,0,1,0,161,0,0,0,0
8ssvm3,"Push data operations: OP_PUSHDATA_2 with length 99990, no data (P2SH20)",217,67,2,1,47,37600,0,1,0,164,0,0,0,0
j6vum2,"Push data operations: OP_PUSHDATA_2 with length 99990, no data (P2SH32)",217,79,2,1,47,37600,0,1,0,164,0,0,0,0
yz8y44,"Push data operations: OP_PUSHDATA_4 with length (missing length), no data (P2S)",212,44,2,1,42,33600,0,1,0,147,0,0,0,0
vp3p7p,"Push data operations: OP_PUSHDATA_4 with length (missing length), no data (P2SH20)",213,67,2,1,43,34400,0,1,0,150,0,0,0,0
4fkkvy,"Push data operations: OP_PUSHDATA_4 with length (missing length), no data (P2SH32)",213,79,2,1,43,34400,0,1,0,150,0,0,0,0
pnzdrm,"Push data operations: OP_PUSHDATA_4 with length 1 (1-byte), no data (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
m00qqq,"Push data operations: OP_PUSHDATA_4 with length 1 (1-byte), no data (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
ndgkyq,"Push data operations: OP_PUSHDATA_4 with length 1 (1-byte), no data (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
rhv4hf,"Push data operations: OP_PUSHDATA_4 with length 76, no data (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
fes6xx,"Push data operations: OP_PUSHDATA_4 with length 76, no data (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
ss4n69,"Push data operations: OP_PUSHDATA_4 with length 76, no data (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
duxkq5,"Push data operations: OP_PUSHDATA_4 with length 127, no data (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
cn3m0r,"Push data operations: OP_PUSHDATA_4 with length 127, no data (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
rap5n6,"Push data operations: OP_PUSHDATA_4 with length 127, no data (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
vsg5ys,"Push data operations: OP_PUSHDATA_4 with length 128, no data (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
e26mdv,"Push data operations: OP_PUSHDATA_4 with length 128, no data (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
r6hhzg,"Push data operations: OP_PUSHDATA_4 with length 128, no data (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
n58twa,"Push data operations: OP_PUSHDATA_4 with length 129, no data (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
z7a7em,"Push data operations: OP_PUSHDATA_4 with length 129, no data (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
juw5p6,"Push data operations: OP_PUSHDATA_4 with length 129, no data (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
tkgzwz,"Push data operations: OP_PUSHDATA_4 with length 255, no data (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
359l87,"Push data operations: OP_PUSHDATA_4 with length 255, no data (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
pkkm9k,"Push data operations: OP_PUSHDATA_4 with length 255, no data (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
jp7p7n,"Push data operations: OP_PUSHDATA_4 with length 1 (2-byte), no data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
yadp83,"Push data operations: OP_PUSHDATA_4 with length 1 (2-byte), no data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
faxx9t,"Push data operations: OP_PUSHDATA_4 with length 1 (2-byte), no data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
5luc7h,"Push data operations: OP_PUSHDATA_4 with length 256, no data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
3xxkuj,"Push data operations: OP_PUSHDATA_4 with length 256, no data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
8a9w20,"Push data operations: OP_PUSHDATA_4 with length 256, no data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
e9hr20,"Push data operations: OP_PUSHDATA_4 with length 65535, no data (P2S)",214,44,2,1,44,35200,0,1,0,154,0,0,0,0
am587k,"Push data operations: OP_PUSHDATA_4 with length 65535, no data (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
rp4gsv,"Push data operations: OP_PUSHDATA_4 with length 65535, no data (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
0sn38h,"Push data operations: OP_PUSHDATA_4 with length 1 (4-byte), no data (P2S)",216,44,2,1,46,36800,0,1,0,161,0,0,0,0
m3t8wm,"Push data operations: OP_PUSHDATA_4 with length 1 (4-byte), no data (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
6yl6cl,"Push data operations: OP_PUSHDATA_4 with length 1 (4-byte), no data (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
ksuu30,"Push data operations: OP_PUSHDATA_4 with length 65536, no data (P2S)",216,44,2,1,46,36800,0,1,0,161,0,0,0,0
qm8l6a,"Push data operations: OP_PUSHDATA_4 with length 65536, no data (P2SH20)",217,67,2,1,47,37600,0,1,0,164,0,0,0,0
fc8d92,"Push data operations: OP_PUSHDATA_4 with length 65536, no data (P2SH32)",217,79,2,1,47,37600,0,1,0,164,0,0,0,0
kr0vtu,"Push data operations: OP_PUSHDATA_4 with length 99990, no data (P2S)",216,44,2,1,46,36800,0,1,0,161,0,0,0,0
3dlfq3,"Push data operations: OP_PUSHDATA_4 with length 99990, no data (P2SH20)",217,67,2,1,47,37600,0,1,0,164,0,0,0,0
yd048u,"Push data operations: OP_PUSHDATA_4 with length 99990, no data (P2SH32)",217,79,2,1,47,37600,0,1,0,164,0,0,0,0
2ewrpr,"Push data operations: OP_PUSHDATA_1 with length (missing length), no data, OP_NOT (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
dea288,"Push data operations: OP_PUSHDATA_1 with length (missing length), no data, OP_NOT (P2SH20)",214,67,2,1,44,35200,100,1,0,154,0,1,0,0
hj7255,"Push data operations: OP_PUSHDATA_1 with length (missing length), no data, OP_NOT (P2SH32)",214,79,2,1,44,35200,100,1,0,154,0,1,0,0
eywwlu,"Push data operations: OP_PUSHDATA_1 with length 1 (1-byte), no data, OP_NOT (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
rnmnee,"Push data operations: OP_PUSHDATA_1 with length 1 (1-byte), no data, OP_NOT (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
d2pxc7,"Push data operations: OP_PUSHDATA_1 with length 1 (1-byte), no data, OP_NOT (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
tvnpwp,"Push data operations: OP_PUSHDATA_1 with length 76, no data, OP_NOT (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
2695u3,"Push data operations: OP_PUSHDATA_1 with length 76, no data, OP_NOT (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
wch0dl,"Push data operations: OP_PUSHDATA_1 with length 76, no data, OP_NOT (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
ksyafc,"Push data operations: OP_PUSHDATA_1 with length 127, no data, OP_NOT (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
l5ezrp,"Push data operations: OP_PUSHDATA_1 with length 127, no data, OP_NOT (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
yv2thn,"Push data operations: OP_PUSHDATA_1 with length 127, no data, OP_NOT (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
stgcpu,"Push data operations: OP_PUSHDATA_1 with length 128, no data, OP_NOT (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
ge3z0u,"Push data operations: OP_PUSHDATA_1 with length 128, no data, OP_NOT (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
h2keya,"Push data operations: OP_PUSHDATA_1 with length 128, no data, OP_NOT (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
pu862f,"Push data operations: OP_PUSHDATA_1 with length 129, no data, OP_NOT (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
yd7eaa,"Push data operations: OP_PUSHDATA_1 with length 129, no data, OP_NOT (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
wvaafe,"Push data operations: OP_PUSHDATA_1 with length 129, no data, OP_NOT (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
f9dglx,"Push data operations: OP_PUSHDATA_1 with length 255, no data, OP_NOT (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
yfqwc7,"Push data operations: OP_PUSHDATA_1 with length 255, no data, OP_NOT (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
vjlfyw,"Push data operations: OP_PUSHDATA_1 with length 255, no data, OP_NOT (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
s522xm,"Push data operations: OP_PUSHDATA_1 with length 1 (2-byte), no data, OP_NOT (P2S)",214,45,2,1,44,35200,100,1,0,154,0,1,0,0
jjyz5t,"Push data operations: OP_PUSHDATA_1 with length 1 (2-byte), no data, OP_NOT (P2SH20)",216,67,2,1,46,36800,100,1,0,161,0,1,0,0
scvae3,"Push data operations: OP_PUSHDATA_1 with length 1 (2-byte), no data, OP_NOT (P2SH32)",216,79,2,1,46,36800,100,1,0,161,0,1,0,0
hgflsw,"Push data operations: OP_PUSHDATA_1 with length 256, no data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
mtdx5p,"Push data operations: OP_PUSHDATA_1 with length 256, no data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
wuujyn,"Push data operations: OP_PUSHDATA_1 with length 256, no data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
jeue0y,"Push data operations: OP_PUSHDATA_1 with length 65535, no data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
k5wse5,"Push data operations: OP_PUSHDATA_1 with length 65535, no data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
45tpez,"Push data operations: OP_PUSHDATA_1 with length 65535, no data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
klhgme,"Push data operations: OP_PUSHDATA_1 with length 1 (4-byte), no data, OP_NOT (P2S)",216,45,2,1,46,36800,100,1,0,161,0,1,0,0
d6hpsq,"Push data operations: OP_PUSHDATA_1 with length 1 (4-byte), no data, OP_NOT (P2SH20)",218,67,2,1,48,38400,100,1,0,168,0,1,0,0
ja8v7d,"Push data operations: OP_PUSHDATA_1 with length 1 (4-byte), no data, OP_NOT (P2SH32)",218,79,2,1,48,38400,100,1,0,168,0,1,0,0
zhaja6,"Push data operations: OP_PUSHDATA_1 with length 65536, no data, OP_NOT (P2S)",216,45,2,1,46,36800,100,1,0,161,0,1,0,0
ln62vs,"Push data operations: OP_PUSHDATA_1 with length 65536, no data, OP_NOT (P2SH20)",218,67,2,1,48,38400,100,1,0,168,0,1,0,0
8gehnv,"Push data operations: OP_PUSHDATA_1 with length 65536, no data, OP_NOT (P2SH32)",218,79,2,1,48,38400,100,1,0,168,0,1,0,0
7cqafj,"Push data operations: OP_PUSHDATA_1 with length 99990, no data, OP_NOT (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
ekw2ph,"Push data operations: OP_PUSHDATA_1 with length 99990, no data, OP_NOT (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,0,0,0
c6ej04,"Push data operations: OP_PUSHDATA_1 with length 99990, no data, OP_NOT (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,0,0,0
4xe4jp,"Push data operations: OP_PUSHDATA_2 with length (missing length), no data, OP_NOT (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
2uh0m6,"Push data operations: OP_PUSHDATA_2 with length (missing length), no data, OP_NOT (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
kyq8eg,"Push data operations: OP_PUSHDATA_2 with length (missing length), no data, OP_NOT (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
de8y2v,"Push data operations: OP_PUSHDATA_2 with length 1 (1-byte), no data, OP_NOT (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
z4uusx,"Push data operations: OP_PUSHDATA_2 with length 1 (1-byte), no data, OP_NOT (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
zmj4fk,"Push data operations: OP_PUSHDATA_2 with length 1 (1-byte), no data, OP_NOT (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
nw8r7x,"Push data operations: OP_PUSHDATA_2 with length 76, no data, OP_NOT (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
lg3ccv,"Push data operations: OP_PUSHDATA_2 with length 76, no data, OP_NOT (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
0vdj8t,"Push data operations: OP_PUSHDATA_2 with length 76, no data, OP_NOT (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
zff645,"Push data operations: OP_PUSHDATA_2 with length 127, no data, OP_NOT (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
9dv3t9,"Push data operations: OP_PUSHDATA_2 with length 127, no data, OP_NOT (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
g9kyt8,"Push data operations: OP_PUSHDATA_2 with length 127, no data, OP_NOT (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
sqehma,"Push data operations: OP_PUSHDATA_2 with length 128, no data, OP_NOT (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
7zxk7h,"Push data operations: OP_PUSHDATA_2 with length 128, no data, OP_NOT (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
c7vwfr,"Push data operations: OP_PUSHDATA_2 with length 128, no data, OP_NOT (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
v30lql,"Push data operations: OP_PUSHDATA_2 with length 129, no data, OP_NOT (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
q3frfn,"Push data operations: OP_PUSHDATA_2 with length 129, no data, OP_NOT (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
q36u2f,"Push data operations: OP_PUSHDATA_2 with length 129, no data, OP_NOT (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
hqg80r,"Push data operations: OP_PUSHDATA_2 with length 255, no data, OP_NOT (P2S)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
jmcw8z,"Push data operations: OP_PUSHDATA_2 with length 255, no data, OP_NOT (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
m4ht3u,"Push data operations: OP_PUSHDATA_2 with length 255, no data, OP_NOT (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
vn7fx9,"Push data operations: OP_PUSHDATA_2 with length 1 (2-byte), no data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
6vh4nj,"Push data operations: OP_PUSHDATA_2 with length 1 (2-byte), no data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
36yzw5,"Push data operations: OP_PUSHDATA_2 with length 1 (2-byte), no data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
u3y2s8,"Push data operations: OP_PUSHDATA_2 with length 256, no data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
pclzd0,"Push data operations: OP_PUSHDATA_2 with length 256, no data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
8qljxc,"Push data operations: OP_PUSHDATA_2 with length 256, no data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
kyn2ch,"Push data operations: OP_PUSHDATA_2 with length 65535, no data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
axqtvq,"Push data operations: OP_PUSHDATA_2 with length 65535, no data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
