Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
5ygxxm,"Signature checking: 1-of-15 multisig with checkBits of key 15 (Schnorr key 1) (P2SH20)",798,67,2,1,626,500800,30926,15,1,2191,22,24,1118,0
lr26ku,"Signature checking: 1-of-15 multisig with checkBits of key 15 (Schnorr key 1) (P2SH32)",798,79,2,1,626,500800,30950,15,1,2191,22,24,1142,0
h2ujx5,"Signature checking: 1-of-15 multisig with checkBits of key 15 (ECDSA key 7) (P2S)",286,559,2,1,116,92800,29338,3,1,406,12,20,570,0
vez6c0,"Signature checking: 1-of-15 multisig with checkBits of key 15 (ECDSA key 7) (P2SH20)",804,67,2,1,632,505600,30932,15,1,2212,22,24,1124,0
mn2qgp,"Signature checking: 1-of-15 multisig with checkBits of key 15 (ECDSA key 7) (P2SH32)",804,79,2,1,632,505600,30956,15,1,2212,22,24,1148,0
zxdasv,"Signature checking: 1-of-15 multisig with checkBits of key 15 (Schnorr key 7) (P2S)",280,559,2,1,110,88000,29332,3,1,385,12,20,564,0
qm3u52,"Signature checking: 1-of-15 multisig with checkBits of key 15 (Schnorr key 7) (P2SH20)",798,67,2,1,626,500800,30926,15,1,2191,22,24,1118,0
ma8cap,"Signature checking: 1-of-15 multisig with checkBits of key 15 (Schnorr key 7) (P2SH32)",798,79,2,1,626,500800,30950,15,1,2191,22,24,1142,0
t36v6h,"Signature checking: 1-of-15 multisig with checkBits of key 15 (ECDSA key 15) (P2S)",286,559,2,1,116,92800,29338,3,1,406,12,20,570,0
3fd605,"Signature checking: 1-of-15 multisig with checkBits of key 15 (ECDSA key 15) (P2SH20)",804,67,2,1,632,505600,30932,15,1,2212,22,24,1124,0
uyngmr,"Signature checking: 1-of-15 multisig with checkBits of key 15 (ECDSA key 15) (P2SH32)",804,79,2,1,632,505600,30956,15,1,2212,22,24,1148,0
tc2lq7,"Signature checking: 2-of-15 ECDSA multisig (keys 1 and 2) (P2S)",358,559,2,1,188,150400,404262,4,15,658,180,21,642,0
xtf6tu,"Signature checking: 2-of-15 Schnorr multisig (null signatures) (P2S)",216,560,2,1,46,36800,29367,1,1,161,12,21,499,0
0u4tu8,"Signature checking: 2-of-15 Schnorr multisig (null signatures) (P2SH20)",735,67,2,1,563,450400,30962,13,1,1970,22,25,1054,0
g8xdap,"Signature checking: 2-of-15 Schnorr multisig (null signatures) (P2SH32)",735,79,2,1,563,450400,30986,13,1,1970,22,25,1078,0
