Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
0j0yxj,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",4312,12342,2,1,4140,3312000,0,96,0,2070,0,0,0,0
res2e3,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,8219,0,0,0,0
80whuz,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,8219,0,0,0,0
8skxzj,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",8408,16438,2,1,8236,6588800,0,191,0,4118,0,0,0,0
wr29nv,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",24803,67,2,1,24631,19704800,0,573,0,12315,0,0,0,0
4kmjll,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",24803,79,2,1,24631,19704800,0,573,0,12315,0,0,0,0
pthzzc,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",12515,67,2,1,12343,9874400,0,287,0,6171,0,0,0,0
3l69gy,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",12515,79,2,1,12343,9874400,0,287,0,6171,0,0,0,0
epku73,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",4312,12342,2,1,4140,3312000,0,96,0,2070,0,0,0,0
zza78j,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,8219,0,0,0,0
m2hxvu,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,8219,0,0,0,0
3nq20z,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",4312,12342,2,1,4140,3312000,0,96,0,2070,0,0,0,0
rjs8c8,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,8219,0,0,0,0
eecdqr,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,8219,0,0,0,0
t0hnpv,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",8408,16438,2,1,8236,6588800,0,191,0,4118,0,0,0,0
5yrkhn,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",24803,67,2,1,24631,19704800,0,573,0,12315,0,0,0,0
zryree,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",24803,79,2,1,24631,19704800,0,573,0,12315,0,0,0,0
qgzcl0,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",12515,67,2,1,12343,9874400,0,287,0,6171,0,0,0,0
rvv06n,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",12515,79,2,1,12343,9874400,0,287,0,6171,0,0,0,0
8ks46k,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",4312,12342,2,1,4140,3312000,0,96,0,2070,0,0,0,0
2qw0fn,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,8219,0,0,0,0
lkl7nu,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,8219,0,0,0,0
skkh2m,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",4312,12342,2,1,4140,3312000,0,96,0,2070,0,0,0,0
s8jzs3,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,8219,0,0,0,0
pj8yzf,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,8219,0,0,0,0
nm79xk,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",8408,16438,2,1,8236,6588800,0,191,0,4118,0,0,0,0
dh3jqz,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",24803,67,2,1,24631,19704800,0,573,0,12315,0,0,0,0
ae8lyu,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",24803,79,2,1,24631,19704800,0,573,0,12315,0,0,0,0
