7mfzje,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check equals 0 (P2SH32)",220,79,2,1,50,40000,1403,1,0,175,2,12,75,0
a6x7vr,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check equals 3 (P2S)",211,52,2,1,41,32800,803,1,0,143,0,8,3,0
02fmfh,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check equals 3 (P2SH20)",220,67,2,1,50,40000,1380,1,0,175,2,12,52,0
9yv2qn,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check equals 3 (P2SH32)",220,79,2,1,50,40000,1404,1,0,175,2,12,76,0
pmpa2g,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check stack has 1 then 0 (P2S)",211,54,2,1,41,32800,803,1,0,143,0,8,3,0
0m6y0q,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check stack has 1 then 0 (P2SH20)",222,67,2,1,52,41600,1382,1,0,182,2,12,54,0
ee7l66,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check stack has 1 then 0 (P2SH32)",222,79,2,1,52,41600,1406,1,0,182,2,12,78,0
frdwqa,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check internal invoke produces 2 (P2S)",211,53,2,1,41,32800,702,1,0,143,0,7,2,0
0yayrw,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check internal invoke produces 2 (P2SH20)",221,67,2,1,51,40800,1280,1,0,178,2,11,52,0
3kndyz,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check internal invoke produces 2 (P2SH32)",221,79,2,1,51,40800,1304,1,0,178,2,11,76,0
xzszkg,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check equals 0 (P2S)",211,53,2,1,41,32800,903,1,0,143,0,9,3,0
rppw6c,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check equals 0 (P2SH20)",221,67,2,1,51,40800,1481,1,0,178,2,13,53,0
tnnssl,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check equals 0 (P2SH32)",221,79,2,1,51,40800,1505,1,0,178,2,13,77,0
he73ka,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check equals 3 (P2S)",211,53,2,1,41,32800,904,1,0,143,0,9,4,0
8mrd4p,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check equals 3 (P2SH20)",221,67,2,1,51,40800,1482,1,0,178,2,13,54,0
3ygm2l,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check equals 3 (P2SH32)",221,79,2,1,51,40800,1506,1,0,178,2,13,78,0
frq8p3,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check equals 13 (P2S)",211,53,2,1,41,32800,904,1,0,143,0,9,4,0
vhxykc,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check equals 13 (P2SH20)",221,67,2,1,51,40800,1482,1,0,178,2,13,54,0
zd6epf,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check equals 13 (P2SH32)",221,79,2,1,51,40800,1506,1,0,178,2,13,78,0
j3r3d7,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check internal invoke produces 2 (P2S)",211,54,2,1,41,32800,803,1,0,143,0,8,3,0
n7yd82,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check internal invoke produces 2 (P2SH20)",222,67,2,1,52,41600,1382,1,0,182,2,12,54,0
durw4y,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check internal invoke produces 2 (P2SH32)",222,79,2,1,52,41600,1406,1,0,182,2,12,78,0
myg875,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check equals 0 (P2S)",211,56,2,1,41,32800,1108,1,0,143,0,11,8,0
wyhaxu,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check equals 0 (P2SH20)",224,67,2,1,54,43200,1689,1,0,189,2,15,61,0
sj6926,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check equals 0 (P2SH32)",224,79,2,1,54,43200,1713,1,0,189,2,15,85,0
mgl6vx,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check equals 3 (P2S)",211,56,2,1,41,32800,1109,1,0,143,0,11,9,0
5dfn3r,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check equals 3 (P2SH20)",224,67,2,1,54,43200,1690,1,0,189,2,15,62,0
0tz9a9,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check equals 3 (P2SH32)",224,79,2,1,54,43200,1714,1,0,189,2,15,86,0
yfsq5m,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check equals 13 (P2S)",211,56,2,1,41,32800,1109,1,0,143,0,11,9,0
7qfztq,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check equals 13 (P2SH20)",224,67,2,1,54,43200,1690,1,0,189,2,15,62,0
y0r00l,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check equals 13 (P2SH32)",224,79,2,1,54,43200,1714,1,0,189,2,15,86,0
cqtqjn,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check stack has 1 then 0 (P2S)",211,58,2,1,41,32800,1310,1,0,143,0,13,10,0
jz8tdw,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check stack has 1 then 0 (P2SH20)",226,67,2,1,56,44800,1893,1,0,196,2,17,65,0
ewmfae,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check stack has 1 then 0 (P2SH32)",226,79,2,1,56,44800,1917,1,0,196,2,17,89,0
4jc0fz,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check equals 3 (P2S)",211,56,2,1,41,32800,806,1,0,143,0,8,6,0
rvw53h,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check equals 3 (P2SH20)",224,67,2,1,54,43200,1387,1,0,189,2,12,59,0
pds9jn,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check equals 3 (P2SH32)",224,79,2,1,54,43200,1411,1,0,189,2,12,83,0
flswy2,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check equals 13 (P2S)",211,56,2,1,41,32800,806,1,0,143,0,8,6,0
0vxums,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check equals 13 (P2SH20)",224,67,2,1,54,43200,1387,1,0,189,2,12,59,0
2l5362,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check equals 13 (P2SH32)",224,79,2,1,54,43200,1411,1,0,189,2,12,83,0
sywx6r,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check stack has 1 then 0 (P2S)",211,58,2,1,41,32800,806,1,0,143,0,8,6,0
3rcegp,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check stack has 1 then 0 (P2SH20)",226,67,2,1,56,44800,1389,1,0,196,2,12,61,0
464mu7,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check stack has 1 then 0 (P2SH32)",226,79,2,1,56,44800,1413,1,0,196,2,12,85,0
zqfquw,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check internal invoke produces 2 (P2S)",211,57,2,1,41,32800,705,1,0,143,0,7,5,0
9e4jrp,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check internal invoke produces 2 (P2SH20)",225,67,2,1,55,44000,1287,1,0,192,2,11,59,0
fnxek8,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check internal invoke produces 2 (P2SH32)",225,79,2,1,55,44000,1311,1,0,192,2,11,83,0
sre9qe,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check equals 0 (P2S)",211,56,2,1,41,32800,806,1,0,143,0,8,6,0
44ee24,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check equals 0 (P2SH20)",224,67,2,1,54,43200,1387,1,0,189,2,12,59,0
kjtwa6,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check equals 0 (P2SH32)",224,79,2,1,54,43200,1411,1,0,189,2,12,83,0
8vjwct,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check equals 13 (P2S)",211,56,2,1,41,32800,807,1,0,143,0,8,7,0
xpmk2l,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check equals 13 (P2SH20)",224,67,2,1,54,43200,1388,1,0,189,2,12,60,0
0epjkx,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check equals 13 (P2SH32)",224,79,2,1,54,43200,1412,1,0,189,2,12,84,0
5rjewl,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check stack has 1 then 0 (P2S)",211,58,2,1,41,32800,807,1,0,143,0,8,7,0
4uzyx8,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check stack has 1 then 0 (P2SH20)",226,67,2,1,56,44800,1390,1,0,196,2,12,62,0
cydst2,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check stack has 1 then 0 (P2SH32)",226,79,2,1,56,44800,1414,1,0,196,2,12,86,0
x59u3w,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check internal invoke produces 2 (P2S)",211,57,2,1,41,32800,706,1,0,143,0,7,6,0
sp6vf2,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check internal invoke produces 2 (P2SH20)",225,67,2,1,55,44000,1288,1,0,192,2,11,60,0
0kdssq,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check internal invoke produces 2 (P2SH32)",225,79,2,1,55,44000,1312,1,0,192,2,11,84,0
vug57u,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check equals 0 (P2S)",211,56,2,1,41,32800,806,1,0,143,0,8,6,0
8pske9,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check equals 0 (P2SH20)",224,67,2,1,54,43200,1387,1,0,189,2,12,59,0
33f9ve,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check equals 0 (P2SH32)",224,79,2,1,54,43200,1411,1,0,189,2,12,83,0
mcml8e,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check equals 3 (P2S)",211,56,2,1,41,32800,807,1,0,143,0,8,7,0
egrz9k,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check equals 3 (P2SH20)",224,67,2,1,54,43200,1388,1,0,189,2,12,60,0
xc8kc6,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check equals 3 (P2SH32)",224,79,2,1,54,43200,1412,1,0,189,2,12,84,0
jqaz9c,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check stack has 1 then 0 (P2S)",211,58,2,1,41,32800,807,1,0,143,0,8,7,0
hw59q7,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check stack has 1 then 0 (P2SH20)",226,67,2,1,56,44800,1390,1,0,196,2,12,62,0
u9lgrd,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check stack has 1 then 0 (P2SH32)",226,79,2,1,56,44800,1414,1,0,196,2,12,86,0
zjuzf6,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check internal invoke produces 2 (P2S)",211,57,2,1,41,32800,706,1,0,143,0,7,6,0
xnul30,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check internal invoke produces 2 (P2SH20)",225,67,2,1,55,44000,1288,1,0,192,2,11,60,0
mdyeqh,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check internal invoke produces 2 (P2SH32)",225,79,2,1,55,44000,1312,1,0,192,2,11,84,0
ctea3x,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check equals 0 (P2S)",211,57,2,1,41,32800,907,1,0,143,0,9,7,0
zc4kfn,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check equals 0 (P2SH20)",225,67,2,1,55,44000,1489,1,0,192,2,13,61,0
nv7j5m,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check equals 0 (P2SH32)",225,79,2,1,55,44000,1513,1,0,192,2,13,85,0
8aqkpe,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check equals 3 (P2S)",211,57,2,1,41,32800,908,1,0,143,0,9,8,0
vsy99h,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check equals 3 (P2SH20)",225,67,2,1,55,44000,1490,1,0,192,2,13,62,0
w52s8d,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check equals 3 (P2SH32)",225,79,2,1,55,44000,1514,1,0,192,2,13,86,0
n5z6zv,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check equals 13 (P2S)",211,57,2,1,41,32800,908,1,0,143,0,9,8,0
7gjyu8,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check equals 13 (P2SH20)",225,67,2,1,55,44000,1490,1,0,192,2,13,62,0
upe0ka,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check equals 13 (P2SH32)",225,79,2,1,55,44000,1514,1,0,192,2,13,86,0
qcpnrg,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check internal invoke produces 2 (P2S)",211,58,2,1,41,32800,807,1,0,143,0,8,7,0
vhdzyh,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check internal invoke produces 2 (P2SH20)",226,67,2,1,56,44800,1390,1,0,196,2,12,62,0
sgpfmt,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check internal invoke produces 2 (P2SH32)",226,79,2,1,56,44800,1414,1,0,196,2,12,86,0
z8zgmh,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check equals 0 (P2S)",211,60,2,1,41,32800,1112,1,0,143,0,11,12,0
flanxz,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check equals 0 (P2SH20)",228,67,2,1,58,46400,1697,1,0,203,2,15,69,0
jjhp4k,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check equals 0 (P2SH32)",228,79,2,1,58,46400,1721,1,0,203,2,15,93,0
6v7np7,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check equals 3 (P2S)",211,60,2,1,41,32800,1113,1,0,143,0,11,13,0
hdv5ld,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check equals 3 (P2SH20)",228,67,2,1,58,46400,1698,1,0,203,2,15,70,0
z49kye,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check equals 3 (P2SH32)",228,79,2,1,58,46400,1722,1,0,203,2,15,94,0
7pv7mm,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check equals 13 (P2S)",211,60,2,1,41,32800,1113,1,0,143,0,11,13,0
uyuh39,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check equals 13 (P2SH20)",228,67,2,1,58,46400,1698,1,0,203,2,15,70,0
5zptsk,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check equals 13 (P2SH32)",228,79,2,1,58,46400,1722,1,0,203,2,15,94,0
7qn90r,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check stack has 1 then 0 (P2S)",211,62,2,1,41,32800,1314,1,0,143,0,13,14,0
8lksna,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check stack has 1 then 0 (P2SH20)",230,67,2,1,60,48000,1901,1,0,210,2,17,73,0
2jd3eg,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check stack has 1 then 0 (P2SH32)",230,79,2,1,60,48000,1925,1,0,210,2,17,97,0
jad34k,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0; invoke max-length id, check equals 3 (P2S)",211,66,2,1,41,32800,816,1,0,143,0,8,16,0
zwx8sz,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0; invoke max-length id, check equals 3 (P2SH20)",234,67,2,1,64,51200,1407,1,0,224,2,12,79,0
w3wpyc,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0; invoke max-length id, check equals 3 (P2SH32)",234,79,2,1,64,51200,1431,1,0,224,2,12,103,0
eqd29f,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0; invoke max-length id, check equals 13 (P2S)",211,66,2,1,41,32800,816,1,0,143,0,8,16,0
36ggrj,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0; invoke max-length id, check equals 13 (P2SH20)",234,67,2,1,64,51200,1407,1,0,224,2,12,79,0
7vysrh,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0; invoke max-length id, check equals 13 (P2SH32)",234,79,2,1,64,51200,1431,1,0,224,2,12,103,0
jycgt0,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0; invoke max-length id, check stack has 1 then 0 (P2S)",211,68,2,1,41,32800,816,1,0,143,0,8,16,0
jma9kl,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0; invoke max-length id, check stack has 1 then 0 (P2SH20)",236,67,2,1,66,52800,1409,1,0,231,2,12,81,0
chldjx,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0; invoke max-length id, check stack has 1 then 0 (P2SH32)",236,79,2,1,66,52800,1433,1,0,231,2,12,105,0
zy57uw,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0; invoke max-length id, check internal invoke produces 2 (P2S)",211,67,2,1,41,32800,715,1,0,143,0,7,15,0
zaqm5e,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0; invoke max-length id, check internal invoke produces 2 (P2SH20)",235,67,2,1,65,52000,1307,1,0,227,2,11,79,0
mh85u4,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0; invoke max-length id, check internal invoke produces 2 (P2SH32)",235,79,2,1,65,52000,1331,1,0,227,2,11,103,0
5wl9tg,"OP_DEFINE/OP_INVOKE: Define max-length id to push 3; invoke max-length id, check equals 0 (P2S)",211,66,2,1,41,32800,816,1,0,143,0,8,16,0
n6fy8q,"OP_DEFINE/OP_INVOKE: Define max-length id to push 3; invoke max-length id, check equals 0 (P2SH20)",234,67,2,1,64,51200,1407,1,0,224,2,12,79,0
ewqr32,"OP_DEFINE/OP_INVOKE: Define max-length id to push 3; invoke max-length id, check equals 0 (P2SH32)",234,79,2,1,64,51200,1431,1,0,224,2,12,103,0
ukt332,"OP_DEFINE/OP_INVOKE: Define max-length id to push 3; invoke max-length id, check equals 13 (P2S)",211,66,2,1,41,32800,817,1,0,143,0,8,17,0
t99qt0,"OP_DEFINE/OP_INVOKE: Define max-length id to push 3; invoke max-length id, check equals 13 (P2SH20)",234,67,2,1,64,51200,1408,1,0,224,2,12,80,0
mgh5h6,"OP_DEFINE/OP_INVOKE: Define max-length id to push 3; invoke max-length id, check equals 13 (P2SH32)",234,79,2,1,64,51200,1432,1,0,224,2,12,104,0
mv633y,"OP_DEFINE/OP_INVOKE: Define max-length id to push 3; invoke max-length id, check stack has 1 then 0 (P2S)",211,68,2,1,41,32800,817,1,0,143,0,8,17,0
f4s2ke,"OP_DEFINE/OP_INVOKE: Define max-length id to push 3; invoke max-length id, check stack has 1 then 0 (P2SH20)",236,67,2,1,66,52800,1410,1,0,231,2,12,82,0
h6f9hr,"OP_DEFINE/OP_INVOKE: Define max-length id to push 3; invoke max-length id, check stack has 1 then 0 (P2SH32)",236,79,2,1,66,52800,1434,1,0,231,2,12,106,0
jjptf8,"OP_DEFINE/OP_INVOKE: Define max-length id to push 3; invoke max-length id, check internal invoke produces 2 (P2S)",211,67,2,1,41,32800,716,1,0,143,0,7,16,0
5j5pq9,"OP_DEFINE/OP_INVOKE: Define max-length id to push 3; invoke max-length id, check internal invoke produces 2 (P2SH20)",235,67,2,1,65,52000,1308,1,0,227,2,11,80,0
5asz2j,"OP_DEFINE/OP_INVOKE: Define max-length id to push 3; invoke max-length id, check internal invoke produces 2 (P2SH32)",235,79,2,1,65,52000,1332,1,0,227,2,11,104,0
76sam0,"OP_DEFINE/OP_INVOKE: Define max-length id to push 13; invoke max-length id, check equals 0 (P2S)",211,66,2,1,41,32800,816,1,0,143,0,8,16,0
4fv5hj,"OP_DEFINE/OP_INVOKE: Define max-length id to push 13; invoke max-length id, check equals 0 (P2SH20)",234,67,2,1,64,51200,1407,1,0,224,2,12,79,0
kejran,"OP_DEFINE/OP_INVOKE: Define max-length id to push 13; invoke max-length id, check equals 0 (P2SH32)",234,79,2,1,64,51200,1431,1,0,224,2,12,103,0
an4vjg,"OP_DEFINE/OP_INVOKE: Define max-length id to push 13; invoke max-length id, check equals 3 (P2S)",211,66,2,1,41,32800,817,1,0,143,0,8,17,0
fwe6nf,"OP_DEFINE/OP_INVOKE: Define max-length id to push 13; invoke max-length id, check equals 3 (P2SH20)",234,67,2,1,64,51200,1408,1,0,224,2,12,80,0
2u3ep5,"OP_DEFINE/OP_INVOKE: Define max-length id to push 13; invoke max-length id, check equals 3 (P2SH32)",234,79,2,1,64,51200,1432,1,0,224,2,12,104,0
7vf8tk,"OP_DEFINE/OP_INVOKE: Define max-length id to push 13; invoke max-length id, check stack has 1 then 0 (P2S)",211,68,2,1,41,32800,817,1,0,143,0,8,17,0
p9efnv,"OP_DEFINE/OP_INVOKE: Define max-length id to push 13; invoke max-length id, check stack has 1 then 0 (P2SH20)",236,67,2,1,66,52800,1410,1,0,231,2,12,82,0
hejc7k,"OP_DEFINE/OP_INVOKE: Define max-length id to push 13; invoke max-length id, check stack has 1 then 0 (P2SH32)",236,79,2,1,66,52800,1434,1,0,231,2,12,106,0
