Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
cc9404,"Conditionals: one OP_IF (reject) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,45,0
qhu4x4,"Conditionals: one OP_IF (reject) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,69,0
6n7te2,"Conditionals: padded one OP_IF (reject) (P2S)",214,47,2,1,44,35200,0,1,0,22,0,4,2,0
a9dhul,"Conditionals: padded one OP_IF (reject) (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,46,0
0r8gm0,"Conditionals: padded one OP_IF (reject) (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,70,0
a0k2c9,"Conditionals: negative one OP_IF (reject) (P2S)",212,47,2,1,42,33600,0,1,0,21,0,4,1,0
uc5hae,"Conditionals: negative one OP_IF (reject) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,45,0
ad8szl,"Conditionals: negative one OP_IF (reject) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,69,0
eapqmy,"Conditionals: padded negative one OP_IF (reject) (P2S)",214,47,2,1,44,35200,0,1,0,22,0,4,2,0
kwcxdd,"Conditionals: padded negative one OP_IF (reject) (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,46,0
d8t2qh,"Conditionals: padded negative one OP_IF (reject) (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,70,0
gmpen3,"Conditionals: padded zero (520 bytes) OP_IF (accept) (P2S)",736,47,2,1,564,451200,0,13,0,282,0,4,520,0
p0zlvh,"Conditionals: padded zero (520 bytes) OP_IF (accept) (P2SH20)",740,67,2,1,568,454400,0,13,0,284,2,8,564,0
at7wxs,"Conditionals: padded zero (520 bytes) OP_IF (accept) (P2SH32)",740,79,2,1,568,454400,0,13,0,284,2,8,588,0
k9jx3g,"Conditionals: padded zero (520 bytes) OP_IF (reject) (P2S)",736,47,2,1,564,451200,0,13,0,282,0,4,520,0
lxxnr7,"Conditionals: padded zero (520 bytes) OP_IF (reject) (P2SH20)",740,67,2,1,568,454400,0,13,0,284,2,8,564,0
y539vm,"Conditionals: padded zero (520 bytes) OP_IF (reject) (P2SH32)",740,79,2,1,568,454400,0,13,0,284,2,8,588,0
5uhjv9,"Conditionals: padded negative zero (520 bytes) OP_IF (accept) (P2S)",736,47,2,1,564,451200,0,13,0,282,0,4,520,0
xq242c,"Conditionals: padded negative zero (520 bytes) OP_IF (accept) (P2SH20)",740,67,2,1,568,454400,0,13,0,284,2,8,564,0
4pnqaj,"Conditionals: padded negative zero (520 bytes) OP_IF (accept) (P2SH32)",740,79,2,1,568,454400,0,13,0,284,2,8,588,0
khfkh9,"Conditionals: padded negative zero (520 bytes) OP_IF (reject) (P2S)",736,47,2,1,564,451200,0,13,0,282,0,4,520,0
fgj2dd,"Conditionals: padded negative zero (520 bytes) OP_IF (reject) (P2SH20)",740,67,2,1,568,454400,0,13,0,284,2,8,564,0
vl3xs6,"Conditionals: padded negative zero (520 bytes) OP_IF (reject) (P2SH32)",740,79,2,1,568,454400,0,13,0,284,2,8,588,0
pgvrkw,"Conditionals: padded zero (521 bytes) OP_IF (accept) (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
tz6vp4,"Conditionals: padded zero (521 bytes) OP_IF (accept) (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
3k5lnw,"Conditionals: padded zero (521 bytes) OP_IF (accept) (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
0dmjr0,"Conditionals: padded zero (521 bytes) OP_IF (reject) (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
2wtc8w,"Conditionals: padded zero (521 bytes) OP_IF (reject) (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
5py7v6,"Conditionals: padded zero (521 bytes) OP_IF (reject) (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
24f4rp,"Conditionals: padded negative zero (521 bytes) OP_IF (accept) (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
8v8376,"Conditionals: padded negative zero (521 bytes) OP_IF (accept) (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
t76crh,"Conditionals: padded negative zero (521 bytes) OP_IF (accept) (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
4crxym,"Conditionals: padded negative zero (521 bytes) OP_IF (reject) (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
l8d6pd,"Conditionals: padded negative zero (521 bytes) OP_IF (reject) (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
auaj3s,"Conditionals: padded negative zero (521 bytes) OP_IF (reject) (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
r86er6,"Conditionals: padded one (520 bytes) OP_IF (reject) (P2S)",736,47,2,1,564,451200,0,13,0,282,0,4,520,0
kwvcpw,"Conditionals: padded one (520 bytes) OP_IF (reject) (P2SH20)",740,67,2,1,568,454400,0,13,0,284,2,8,564,0
99xzg8,"Conditionals: padded one (520 bytes) OP_IF (reject) (P2SH32)",740,79,2,1,568,454400,0,13,0,284,2,8,588,0
5v8k44,"Conditionals: padded negative one (520 bytes) OP_IF (reject) (P2S)",736,47,2,1,564,451200,0,13,0,282,0,4,520,0
t3zvgs,"Conditionals: padded negative one (520 bytes) OP_IF (reject) (P2SH20)",740,67,2,1,568,454400,0,13,0,284,2,8,564,0
x92fh3,"Conditionals: padded negative one (520 bytes) OP_IF (reject) (P2SH32)",740,79,2,1,568,454400,0,13,0,284,2,8,588,0
7dmsew,"Conditionals: padded one (521 bytes) OP_IF (accept) (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
qky4zy,"Conditionals: padded one (521 bytes) OP_IF (accept) (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
7cxx2v,"Conditionals: padded one (521 bytes) OP_IF (accept) (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
a0uwpc,"Conditionals: padded one (521 bytes) OP_IF (reject) (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
enfq7t,"Conditionals: padded one (521 bytes) OP_IF (reject) (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
lartt5,"Conditionals: padded one (521 bytes) OP_IF (reject) (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
gw2zmn,"Conditionals: padded negative one (521 bytes) OP_IF (accept) (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
yxwalv,"Conditionals: padded negative one (521 bytes) OP_IF (accept) (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
vj76t6,"Conditionals: padded negative one (521 bytes) OP_IF (accept) (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
shydls,"Conditionals: padded negative one (521 bytes) OP_IF (reject) (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
pduh73,"Conditionals: padded negative one (521 bytes) OP_IF (reject) (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
exlyuz,"Conditionals: padded negative one (521 bytes) OP_IF (reject) (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
jlk36n,"Conditionals: <0xff> OP_IF (reject) (P2S)",213,47,2,1,43,34400,0,1,0,21,0,4,1,0
tzcq6h,"Conditionals: <0xff> OP_IF (reject) (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,8,45,0
ruxgzc,"Conditionals: <0xff> OP_IF (reject) (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,8,69,0
akdr47,"Conditionals: <0xffff> OP_IF (reject) (P2S)",214,47,2,1,44,35200,0,1,0,22,0,4,2,0
cgfxw4,"Conditionals: <0xffff> OP_IF (reject) (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,46,0
qnlgga,"Conditionals: <0xffff> OP_IF (reject) (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,70,0
d5z9hp,"Conditionals: 520 bytes of 0xff OP_IF (reject) (P2S)",736,47,2,1,564,451200,0,13,0,282,0,4,520,0
xddhd2,"Conditionals: 520 bytes of 0xff OP_IF (reject) (P2SH20)",740,67,2,1,568,454400,0,13,0,284,2,8,564,0
0k8dj4,"Conditionals: 520 bytes of 0xff OP_IF (reject) (P2SH32)",740,79,2,1,568,454400,0,13,0,284,2,8,588,0
ky0qxg,"Conditionals: 521 bytes of 0xff OP_IF (accept) (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
up4x63,"Conditionals: 521 bytes of 0xff OP_IF (accept) (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
uet0qv,"Conditionals: 521 bytes of 0xff OP_IF (accept) (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
r3c8r5,"Conditionals: 521 bytes of 0xff OP_IF (reject) (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
0q2gh4,"Conditionals: 521 bytes of 0xff OP_IF (reject) (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
5x7vd5,"Conditionals: 521 bytes of 0xff OP_IF (reject) (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
46ywqz,"Conditionals: zero OP_NOTIF (reject) (P2S)",212,47,2,1,42,33600,0,1,0,21,0,4,0,0
30fypt,"Conditionals: zero OP_NOTIF (reject) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,44,0
elrac4,"Conditionals: zero OP_NOTIF (reject) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,68,0
7wgjfv,"Conditionals: padded zero OP_NOTIF (reject) (P2S)",213,47,2,1,43,34400,0,1,0,21,0,4,1,0
lymzwh,"Conditionals: padded zero OP_NOTIF (reject) (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,8,45,0
7xz0kr,"Conditionals: padded zero OP_NOTIF (reject) (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,8,69,0
hqzt7x,"Conditionals: negative zero OP_NOTIF (reject) (P2S)",213,47,2,1,43,34400,0,1,0,21,0,4,1,0
kkx74e,"Conditionals: negative zero OP_NOTIF (reject) (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,8,45,0
0r2dyu,"Conditionals: negative zero OP_NOTIF (reject) (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,8,69,0
mc8gvg,"Conditionals: padded negative zero OP_NOTIF (reject) (P2S)",214,47,2,1,44,35200,0,1,0,22,0,4,2,0
vlh02a,"Conditionals: padded negative zero OP_NOTIF (reject) (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,46,0
reajpl,"Conditionals: padded negative zero OP_NOTIF (reject) (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,70,0
duedsm,"Conditionals: one OP_NOTIF (accept) (P2S)",212,47,2,1,42,33600,0,1,0,21,0,4,1,0
3llfgq,"Conditionals: one OP_NOTIF (accept) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,45,0
aqz998,"Conditionals: one OP_NOTIF (accept) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,69,0
ttxu7y,"Conditionals: one OP_NOTIF (reject) (P2S)",212,47,2,1,42,33600,0,1,0,21,0,4,1,0
xuwjdd,"Conditionals: one OP_NOTIF (reject) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,45,0
g8gzaw,"Conditionals: one OP_NOTIF (reject) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,69,0
z26yyn,"Conditionals: padded one OP_NOTIF (accept) (P2S)",214,47,2,1,44,35200,0,1,0,22,0,4,2,0
vfhcyj,"Conditionals: padded one OP_NOTIF (accept) (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,46,0
m2l3pq,"Conditionals: padded one OP_NOTIF (accept) (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,70,0
ed4g8a,"Conditionals: padded one OP_NOTIF (reject) (P2S)",214,47,2,1,44,35200,0,1,0,22,0,4,2,0
pztltr,"Conditionals: padded one OP_NOTIF (reject) (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,46,0
mrytzd,"Conditionals: padded one OP_NOTIF (reject) (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,70,0
ec6rts,"Conditionals: negative one OP_NOTIF (accept) (P2S)",212,47,2,1,42,33600,0,1,0,21,0,4,1,0
hy5hgq,"Conditionals: negative one OP_NOTIF (accept) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,45,0
qkmpcc,"Conditionals: negative one OP_NOTIF (accept) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,69,0
yx9kz5,"Conditionals: negative one OP_NOTIF (reject) (P2S)",212,47,2,1,42,33600,0,1,0,21,0,4,1,0
sa3vdd,"Conditionals: negative one OP_NOTIF (reject) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,45,0
a558sf,"Conditionals: negative one OP_NOTIF (reject) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,69,0
cwaqeh,"Conditionals: padded negative one OP_NOTIF (accept) (P2S)",214,47,2,1,44,35200,0,1,0,22,0,4,2,0
mkx3e5,"Conditionals: padded negative one OP_NOTIF (accept) (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,46,0
zw88lt,"Conditionals: padded negative one OP_NOTIF (accept) (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,70,0
j72xdj,"Conditionals: padded negative one OP_NOTIF (reject) (P2S)",214,47,2,1,44,35200,0,1,0,22,0,4,2,0
w6a6jv,"Conditionals: padded negative one OP_NOTIF (reject) (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,46,0
nq964n,"Conditionals: padded negative one OP_NOTIF (reject) (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,70,0
dtxdmj,"Conditionals: padded zero (520 bytes) OP_NOTIF (reject) (P2S)",736,47,2,1,564,451200,0,13,0,282,0,4,520,0
l40rwl,"Conditionals: padded zero (520 bytes) OP_NOTIF (reject) (P2SH20)",740,67,2,1,568,454400,0,13,0,284,2,8,564,0
vsprfu,"Conditionals: padded zero (520 bytes) OP_NOTIF (reject) (P2SH32)",740,79,2,1,568,454400,0,13,0,284,2,8,588,0
3660wf,"Conditionals: padded negative zero (520 bytes) OP_NOTIF (reject) (P2S)",736,47,2,1,564,451200,0,13,0,282,0,4,520,0
euyqx4,"Conditionals: padded negative zero (520 bytes) OP_NOTIF (reject) (P2SH20)",740,67,2,1,568,454400,0,13,0,284,2,8,564,0
9c2y2r,"Conditionals: padded negative zero (520 bytes) OP_NOTIF (reject) (P2SH32)",740,79,2,1,568,454400,0,13,0,284,2,8,588,0
vxd962,"Conditionals: padded zero (521 bytes) OP_NOTIF (accept) (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
9dxq06,"Conditionals: padded zero (521 bytes) OP_NOTIF (accept) (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
frncdp,"Conditionals: padded zero (521 bytes) OP_NOTIF (accept) (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
txf53e,"Conditionals: padded zero (521 bytes) OP_NOTIF (reject) (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
ata3gr,"Conditionals: padded zero (521 bytes) OP_NOTIF (reject) (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
75t624,"Conditionals: padded zero (521 bytes) OP_NOTIF (reject) (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
l03myc,"Conditionals: padded negative zero (521 bytes) OP_NOTIF (accept) (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
ujctl0,"Conditionals: padded negative zero (521 bytes) OP_NOTIF (accept) (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
jyfl25,"Conditionals: padded negative zero (521 bytes) OP_NOTIF (accept) (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
ezf8qs,"Conditionals: padded negative zero (521 bytes) OP_NOTIF (reject) (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
9syh0m,"Conditionals: padded negative zero (521 bytes) OP_NOTIF (reject) (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
nq4225,"Conditionals: padded negative zero (521 bytes) OP_NOTIF (reject) (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
vnfhpz,"Conditionals: padded one (520 bytes) OP_NOTIF (accept) (P2S)",736,47,2,1,564,451200,0,13,0,282,0,4,520,0
gegm2u,"Conditionals: padded one (520 bytes) OP_NOTIF (accept) (P2SH20)",740,67,2,1,568,454400,0,13,0,284,2,8,564,0
gkg2d5,"Conditionals: padded one (520 bytes) OP_NOTIF (accept) (P2SH32)",740,79,2,1,568,454400,0,13,0,284,2,8,588,0
mn4msk,"Conditionals: padded one (520 bytes) OP_NOTIF (reject) (P2S)",736,47,2,1,564,451200,0,13,0,282,0,4,520,0
vyp59c,"Conditionals: padded one (520 bytes) OP_NOTIF (reject) (P2SH20)",740,67,2,1,568,454400,0,13,0,284,2,8,564,0
dq54am,"Conditionals: padded one (520 bytes) OP_NOTIF (reject) (P2SH32)",740,79,2,1,568,454400,0,13,0,284,2,8,588,0
lqmcl5,"Conditionals: padded negative one (520 bytes) OP_NOTIF (accept) (P2S)",736,47,2,1,564,451200,0,13,0,282,0,4,520,0
c67wdl,"Conditionals: padded negative one (520 bytes) OP_NOTIF (accept) (P2SH20)",740,67,2,1,568,454400,0,13,0,284,2,8,564,0
7q6p4j,"Conditionals: padded negative one (520 bytes) OP_NOTIF (accept) (P2SH32)",740,79,2,1,568,454400,0,13,0,284,2,8,588,0
rhvs9c,"Conditionals: padded negative one (520 bytes) OP_NOTIF (reject) (P2S)",736,47,2,1,564,451200,0,13,0,282,0,4,520,0
m0qvrg,"Conditionals: padded negative one (520 bytes) OP_NOTIF (reject) (P2SH20)",740,67,2,1,568,454400,0,13,0,284,2,8,564,0
ugspv0,"Conditionals: padded negative one (520 bytes) OP_NOTIF (reject) (P2SH32)",740,79,2,1,568,454400,0,13,0,284,2,8,588,0
7tlvmk,"Conditionals: padded one (521 bytes) OP_NOTIF (accept) (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
g7xd9m,"Conditionals: padded one (521 bytes) OP_NOTIF (accept) (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
42rgky,"Conditionals: padded one (521 bytes) OP_NOTIF (accept) (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
yds548,"Conditionals: padded one (521 bytes) OP_NOTIF (reject) (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
vvkru5,"Conditionals: padded one (521 bytes) OP_NOTIF (reject) (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
66q03m,"Conditionals: padded one (521 bytes) OP_NOTIF (reject) (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
nf3feu,"Conditionals: padded negative one (521 bytes) OP_NOTIF (accept) (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
rg8p6q,"Conditionals: padded negative one (521 bytes) OP_NOTIF (accept) (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
h3pyf9,"Conditionals: padded negative one (521 bytes) OP_NOTIF (accept) (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
sshrxu,"Conditionals: padded negative one (521 bytes) OP_NOTIF (reject) (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
yzxhzm,"Conditionals: padded negative one (521 bytes) OP_NOTIF (reject) (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
2s3up4,"Conditionals: padded negative one (521 bytes) OP_NOTIF (reject) (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
katcf8,"Conditionals: <0xff> OP_NOTIF (accept) (P2S)",213,47,2,1,43,34400,0,1,0,21,0,4,1,0
947670,"Conditionals: <0xff> OP_NOTIF (accept) (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,8,45,0
nc678r,"Conditionals: <0xff> OP_NOTIF (accept) (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,8,69,0
lme7v6,"Conditionals: <0xff> OP_NOTIF (reject) (P2S)",213,47,2,1,43,34400,0,1,0,21,0,4,1,0
9h6pfr,"Conditionals: <0xff> OP_NOTIF (reject) (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,8,45,0
vq9ah4,"Conditionals: <0xff> OP_NOTIF (reject) (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,8,69,0
rajhxe,"Conditionals: <0xffff> OP_NOTIF (accept) (P2S)",214,47,2,1,44,35200,0,1,0,22,0,4,2,0
5290lh,"Conditionals: <0xffff> OP_NOTIF (accept) (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,46,0
ny62j9,"Conditionals: <0xffff> OP_NOTIF (accept) (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,70,0
ltvupf,"Conditionals: <0xffff> OP_NOTIF (reject) (P2S)",214,47,2,1,44,35200,0,1,0,22,0,4,2,0
44knnu,"Conditionals: <0xffff> OP_NOTIF (reject) (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,46,0
ye9ugj,"Conditionals: <0xffff> OP_NOTIF (reject) (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,70,0
yve749,"Conditionals: 520 bytes of 0xff OP_NOTIF (accept) (P2S)",736,47,2,1,564,451200,0,13,0,282,0,4,520,0
0rfgwq,"Conditionals: 520 bytes of 0xff OP_NOTIF (accept) (P2SH20)",740,67,2,1,568,454400,0,13,0,284,2,8,564,0
hlndgc,"Conditionals: 520 bytes of 0xff OP_NOTIF (accept) (P2SH32)",740,79,2,1,568,454400,0,13,0,284,2,8,588,0
ax6809,"Conditionals: 520 bytes of 0xff OP_NOTIF (reject) (P2S)",736,47,2,1,564,451200,0,13,0,282,0,4,520,0
p2fkf8,"Conditionals: 520 bytes of 0xff OP_NOTIF (reject) (P2SH20)",740,67,2,1,568,454400,0,13,0,284,2,8,564,0
84jsw5,"Conditionals: 520 bytes of 0xff OP_NOTIF (reject) (P2SH32)",740,79,2,1,568,454400,0,13,0,284,2,8,588,0
qg8zkj,"Conditionals: 521 bytes of 0xff OP_NOTIF (accept) (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
h8ttnq,"Conditionals: 521 bytes of 0xff OP_NOTIF (accept) (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
g056t3,"Conditionals: 521 bytes of 0xff OP_NOTIF (accept) (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
qhm3sj,"Conditionals: 521 bytes of 0xff OP_NOTIF (reject) (P2S)",737,47,2,1,565,452000,0,13,0,282,0,1,0,0
xzqtel,"Conditionals: 521 bytes of 0xff OP_NOTIF (reject) (P2SH20)",741,67,2,1,569,455200,0,13,0,284,0,1,0,0
qdt7p6,"Conditionals: 521 bytes of 0xff OP_NOTIF (reject) (P2SH32)",741,79,2,1,569,455200,0,13,0,284,0,1,0,0
47pkcq,"Conditionals: zero OP_IFDUP OP_NIP (P2S)",212,46,2,1,42,33600,0,1,0,21,0,3,0,0
v0ge6t,"Conditionals: zero OP_IFDUP OP_NIP (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,7,43,0
4g2aqf,"Conditionals: zero OP_IFDUP OP_NIP (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,7,67,0
h3ewz9,"Conditionals: padded zero OP_IFDUP OP_NIP (P2S)",213,46,2,1,43,34400,0,1,0,21,0,3,1,0
q0sug7,"Conditionals: padded zero OP_IFDUP OP_NIP (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,7,44,0
v0hnrp,"Conditionals: padded zero OP_IFDUP OP_NIP (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,7,68,0
