Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
6wfedh,"Basic push operations: OP_PUSHBYTES_23 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
7snhny,"Basic push operations: OP_PUSHBYTES_23 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
qwm6rn,"Basic push operations: OP_PUSHBYTES_24 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
2eu8se,"Basic push operations: OP_PUSHBYTES_24 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
9ysne2,"Basic push operations: OP_PUSHBYTES_24 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
0236u9,"Basic push operations: OP_PUSHBYTES_25 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
lskm5j,"Basic push operations: OP_PUSHBYTES_25 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
eqvwq3,"Basic push operations: OP_PUSHBYTES_25 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
qxhceg,"Basic push operations: OP_PUSHBYTES_26 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
j9kytq,"Basic push operations: OP_PUSHBYTES_26 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
t4843c,"Basic push operations: OP_PUSHBYTES_26 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
ypvlsv,"Basic push operations: OP_PUSHBYTES_27 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
xrtc3z,"Basic push operations: OP_PUSHBYTES_27 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
pst92u,"Basic push operations: OP_PUSHBYTES_27 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
ma0t5a,"Basic push operations: OP_PUSHBYTES_28 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
8pngrc,"Basic push operations: OP_PUSHBYTES_28 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
r0mk9k,"Basic push operations: OP_PUSHBYTES_28 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
wquzfj,"Basic push operations: OP_PUSHBYTES_29 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
my7j2v,"Basic push operations: OP_PUSHBYTES_29 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
7emshs,"Basic push operations: OP_PUSHBYTES_29 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
lr29w6,"Basic push operations: OP_PUSHBYTES_30 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
v43lfy,"Basic push operations: OP_PUSHBYTES_30 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
j7zl7l,"Basic push operations: OP_PUSHBYTES_30 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
zdnve6,"Basic push operations: OP_PUSHBYTES_31 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
quqd9q,"Basic push operations: OP_PUSHBYTES_31 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
u6m8kv,"Basic push operations: OP_PUSHBYTES_31 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
ef4exq,"Basic push operations: OP_PUSHBYTES_32 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
dzkjp4,"Basic push operations: OP_PUSHBYTES_32 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
dhdfw0,"Basic push operations: OP_PUSHBYTES_32 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
tnypah,"Basic push operations: OP_PUSHBYTES_33 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
6hr3sa,"Basic push operations: OP_PUSHBYTES_33 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
ypn2dw,"Basic push operations: OP_PUSHBYTES_33 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
4zfyjr,"Basic push operations: OP_PUSHBYTES_34 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
jq6shp,"Basic push operations: OP_PUSHBYTES_34 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
nmhp8k,"Basic push operations: OP_PUSHBYTES_34 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
p05mfq,"Basic push operations: OP_PUSHBYTES_35 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
pvayjq,"Basic push operations: OP_PUSHBYTES_35 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
mdwmx6,"Basic push operations: OP_PUSHBYTES_35 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
43a3ry,"Basic push operations: OP_PUSHBYTES_36 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
jn22mz,"Basic push operations: OP_PUSHBYTES_36 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
w37ywx,"Basic push operations: OP_PUSHBYTES_36 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
q2e6e7,"Basic push operations: OP_PUSHBYTES_37 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
5au9s8,"Basic push operations: OP_PUSHBYTES_37 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
a9x7t8,"Basic push operations: OP_PUSHBYTES_37 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
hqd975,"Basic push operations: OP_PUSHBYTES_38 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
ut4pxv,"Basic push operations: OP_PUSHBYTES_38 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
073hxg,"Basic push operations: OP_PUSHBYTES_38 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
7susf3,"Basic push operations: OP_PUSHBYTES_39 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
6fruyl,"Basic push operations: OP_PUSHBYTES_39 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
xra4jl,"Basic push operations: OP_PUSHBYTES_39 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
e2xw0s,"Basic push operations: OP_PUSHBYTES_40 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
jzpvw2,"Basic push operations: OP_PUSHBYTES_40 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
h2x07a,"Basic push operations: OP_PUSHBYTES_40 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
2trsjy,"Basic push operations: OP_PUSHBYTES_41 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
tj08k6,"Basic push operations: OP_PUSHBYTES_41 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
6ct9m3,"Basic push operations: OP_PUSHBYTES_41 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
cq768s,"Basic push operations: OP_PUSHBYTES_42 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
7jfzrv,"Basic push operations: OP_PUSHBYTES_42 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
dj99jh,"Basic push operations: OP_PUSHBYTES_42 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
z9kd8j,"Basic push operations: OP_PUSHBYTES_43 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
0xwwz9,"Basic push operations: OP_PUSHBYTES_43 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
5jkj4u,"Basic push operations: OP_PUSHBYTES_43 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
p0pgrz,"Basic push operations: OP_PUSHBYTES_44 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
0py2eq,"Basic push operations: OP_PUSHBYTES_44 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
4ldjst,"Basic push operations: OP_PUSHBYTES_44 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
rg6g5q,"Basic push operations: OP_PUSHBYTES_45 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
2lxcwf,"Basic push operations: OP_PUSHBYTES_45 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
z45tfz,"Basic push operations: OP_PUSHBYTES_45 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
ju89e5,"Basic push operations: OP_PUSHBYTES_46 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
amec87,"Basic push operations: OP_PUSHBYTES_46 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
8pp4zj,"Basic push operations: OP_PUSHBYTES_46 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
geacv9,"Basic push operations: OP_PUSHBYTES_47 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
fumx6w,"Basic push operations: OP_PUSHBYTES_47 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
lchpve,"Basic push operations: OP_PUSHBYTES_47 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
yketlw,"Basic push operations: OP_PUSHBYTES_48 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
7plvnz,"Basic push operations: OP_PUSHBYTES_48 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
wza4jk,"Basic push operations: OP_PUSHBYTES_48 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
ucara4,"Basic push operations: OP_PUSHBYTES_49 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
anlwev,"Basic push operations: OP_PUSHBYTES_49 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
rycx5c,"Basic push operations: OP_PUSHBYTES_49 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
wuja8r,"Basic push operations: OP_PUSHBYTES_50 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
9z36dw,"Basic push operations: OP_PUSHBYTES_50 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
ukshzt,"Basic push operations: OP_PUSHBYTES_50 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
hh8k50,"Basic push operations: OP_PUSHBYTES_51 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
qtxxgy,"Basic push operations: OP_PUSHBYTES_51 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
p2vpvz,"Basic push operations: OP_PUSHBYTES_51 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
hsxega,"Basic push operations: OP_PUSHBYTES_52 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
72yqch,"Basic push operations: OP_PUSHBYTES_52 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
kmrqce,"Basic push operations: OP_PUSHBYTES_52 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
s8r9z9,"Basic push operations: OP_PUSHBYTES_53 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
yungc7,"Basic push operations: OP_PUSHBYTES_53 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
f6tdt0,"Basic push operations: OP_PUSHBYTES_53 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
cax87s,"Basic push operations: OP_PUSHBYTES_54 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
7778zn,"Basic push operations: OP_PUSHBYTES_54 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
aj4vp0,"Basic push operations: OP_PUSHBYTES_54 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
ufqyp5,"Basic push operations: OP_PUSHBYTES_55 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
zh2naj,"Basic push operations: OP_PUSHBYTES_55 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
xu6vr4,"Basic push operations: OP_PUSHBYTES_55 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
0xpx6f,"Basic push operations: OP_PUSHBYTES_56 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
sufe4g,"Basic push operations: OP_PUSHBYTES_56 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
dqyzph,"Basic push operations: OP_PUSHBYTES_56 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
zkw546,"Basic push operations: OP_PUSHBYTES_57 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
dstrvk,"Basic push operations: OP_PUSHBYTES_57 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
79y220,"Basic push operations: OP_PUSHBYTES_57 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
gpah53,"Basic push operations: OP_PUSHBYTES_58 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
9kttm5,"Basic push operations: OP_PUSHBYTES_58 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
l8fv68,"Basic push operations: OP_PUSHBYTES_58 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
m9csc5,"Basic push operations: OP_PUSHBYTES_59 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
6stxwm,"Basic push operations: OP_PUSHBYTES_59 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
09cqrf,"Basic push operations: OP_PUSHBYTES_59 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
85yq0p,"Basic push operations: OP_PUSHBYTES_60 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
zdkf8d,"Basic push operations: OP_PUSHBYTES_60 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
re8m4n,"Basic push operations: OP_PUSHBYTES_60 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
32wn7y,"Basic push operations: OP_PUSHBYTES_61 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
9rht4d,"Basic push operations: OP_PUSHBYTES_61 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
8wtvcu,"Basic push operations: OP_PUSHBYTES_61 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
tamx2n,"Basic push operations: OP_PUSHBYTES_62 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
jcr7kk,"Basic push operations: OP_PUSHBYTES_62 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
t7rml5,"Basic push operations: OP_PUSHBYTES_62 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
7vmtrd,"Basic push operations: OP_PUSHBYTES_63 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
7drczh,"Basic push operations: OP_PUSHBYTES_63 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
q4xkjr,"Basic push operations: OP_PUSHBYTES_63 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
khh0wm,"Basic push operations: OP_PUSHBYTES_64 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
8c6dx7,"Basic push operations: OP_PUSHBYTES_64 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
c3qrun,"Basic push operations: OP_PUSHBYTES_64 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
