Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
uqp3nv,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_1NEGATE OP_ENDIF in locking bytecode (nonP2SH)",211,48,2,1,41,32800,0,1,0,143,0,4,0,0
csek3h,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_1NEGATE OP_ENDIF in locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,2,8,45,0
x03963,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_1NEGATE OP_ENDIF in locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,2,8,69,0
cxkqrv,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_1NEGATE OP_ENDIF OP_NOT in locking bytecode (nonP2SH)",211,49,2,1,41,32800,0,1,0,143,0,5,0,0
wx59fa,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_1NEGATE OP_ENDIF OP_NOT in locking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,164,2,9,46,0
97qsh8,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_1NEGATE OP_ENDIF OP_NOT in locking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,164,2,9,70,0
6zlvg9,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_1 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
zphqkf,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_1 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
uytmlh,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_1 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
82skrn,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_1 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
kjgsk3,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_1 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
lfn5ye,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_1 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
kqcy3a,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_2 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
992lkf,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_2 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
uj6xam,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_2 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
v9325u,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_2 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
w0v6g3,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_2 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
krf0m4,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_2 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
tz70av,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_3 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
tymmp9,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_3 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
qvs4hu,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_3 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
rekm96,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_3 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
n2gsqq,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_3 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
2mn48h,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_3 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
r4fdx8,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_4 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
38nnpr,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_4 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
dz86jq,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_4 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
prgrlf,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_4 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
jcz2yz,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_4 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
s9f69p,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_4 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
7wmpe5,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_5 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
5m8taw,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_5 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
edu8qx,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_5 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
t8t7hz,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_5 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
tr9x4m,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_5 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
lll8hr,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_5 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
7aryux,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_6 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
5t5q05,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_6 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
4mjec0,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_6 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
7zdv4s,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_6 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
52epn4,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_6 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
vxdjw8,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_6 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
yfg5gn,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_7 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
ktapc5,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_7 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
9utef3,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_7 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
2mevxy,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_7 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
4fzemk,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_7 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
0040u0,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_7 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
xquht3,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_8 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
tn0q5r,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_8 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
7vj9yp,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_8 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
uje72a,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_8 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
7gl9ch,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_8 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
ql5u2r,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_8 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
9h56m0,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_9 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
8dqe8e,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_9 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
j7cvwf,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_9 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
xplawq,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_9 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
cxxw5f,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_9 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
6ezp2t,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_9 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
rd5dag,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_10 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
fxycl0,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_10 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
fk6eru,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_10 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
yh787j,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_10 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
92haf4,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_10 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
hepehq,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_10 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
2tp75e,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_11 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
0qvfp3,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_11 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
tfajf0,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_11 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
tphky4,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_11 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
ay57ps,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_11 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
prxvek,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_11 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
rx04uy,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_12 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
fdnnmx,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_12 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
4qprse,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_12 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
c55ceg,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_12 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
78ngqq,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_12 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
9jkwzk,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_12 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
55pttw,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_13 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
2mpq5p,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_13 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
gpwy32,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_13 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
64wnwa,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_13 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
pj48vu,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_13 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
weqmmz,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_13 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
r9xgg6,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_14 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
ttdzf7,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_14 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
7nz83v,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_14 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
zxk44w,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_14 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
wtx68f,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_14 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
prnxvu,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_14 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
ll46yy,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_15 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
hwjnfl,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_15 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
f74vdp,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_15 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
5l353w,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_15 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
3ps4fj,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_15 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
4c02y5,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_15 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
35gt9v,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_16 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
7af22a,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_16 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
l2k2fe,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_16 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
rq4mt3,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_16 OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
ksegnq,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_16 OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
w4yggl,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_16 OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
ycngg3,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_1 OP_ENDIF in locking bytecode (nonP2SH)",211,48,2,1,41,32800,0,1,0,143,0,4,0,0
0k567h,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_1 OP_ENDIF in locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,2,8,45,0
xlylqp,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_1 OP_ENDIF in locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,2,8,69,0
258u4w,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_2 OP_ENDIF in locking bytecode (nonP2SH)",211,48,2,1,41,32800,0,1,0,143,0,4,0,0
mpxpjk,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_2 OP_ENDIF in locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,2,8,45,0
ztalvr,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_2 OP_ENDIF in locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,2,8,69,0
cm2tsl,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_3 OP_ENDIF in locking bytecode (nonP2SH)",211,48,2,1,41,32800,0,1,0,143,0,4,0,0
sytgfd,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_3 OP_ENDIF in locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,2,8,45,0
6rdwuz,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_3 OP_ENDIF in locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,2,8,69,0
zcjejz,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_4 OP_ENDIF in locking bytecode (nonP2SH)",211,48,2,1,41,32800,0,1,0,143,0,4,0,0
hfgvnk,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_4 OP_ENDIF in locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,2,8,45,0
a6axqn,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_4 OP_ENDIF in locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,2,8,69,0
puptw6,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_5 OP_ENDIF in locking bytecode (nonP2SH)",211,48,2,1,41,32800,0,1,0,143,0,4,0,0
kpr0v3,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_5 OP_ENDIF in locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,2,8,45,0
mwyvsr,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_5 OP_ENDIF in locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,2,8,69,0
k4gmms,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_6 OP_ENDIF in locking bytecode (nonP2SH)",211,48,2,1,41,32800,0,1,0,143,0,4,0,0
dlzyrg,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_6 OP_ENDIF in locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,2,8,45,0
uvhmqc,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_6 OP_ENDIF in locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,2,8,69,0
fs65f0,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_7 OP_ENDIF in locking bytecode (nonP2SH)",211,48,2,1,41,32800,0,1,0,143,0,4,0,0
kqqfl6,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_7 OP_ENDIF in locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,2,8,45,0
45fjch,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_7 OP_ENDIF in locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,2,8,69,0
zuthyd,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_8 OP_ENDIF in locking bytecode (nonP2SH)",211,48,2,1,41,32800,0,1,0,143,0,4,0,0
xp00m9,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_8 OP_ENDIF in locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,2,8,45,0
gjq50x,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_8 OP_ENDIF in locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,2,8,69,0
8alhya,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_9 OP_ENDIF in locking bytecode (nonP2SH)",211,48,2,1,41,32800,0,1,0,143,0,4,0,0
xjcp5l,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_9 OP_ENDIF in locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,2,8,45,0
q00y9a,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_9 OP_ENDIF in locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,2,8,69,0
f8qqfh,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_10 OP_ENDIF in locking bytecode (nonP2SH)",211,48,2,1,41,32800,0,1,0,143,0,4,0,0
yn5kyt,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_10 OP_ENDIF in locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,2,8,45,0
