Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
cwk8s3,"Transaction validation benchmarks: OP_SHA1 hash 1336 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
admadu,"Transaction validation benchmarks: OP_SHA1 hash 1336 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
plnxr5,"Transaction validation benchmarks: OP_SHA1 hash 1336 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
pr4pzg,"Transaction validation benchmarks: OP_SHA1 hash 1399 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
hk95ge,"Transaction validation benchmarks: OP_SHA1 hash 1399 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
jwexpz,"Transaction validation benchmarks: OP_SHA1 hash 1399 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
javle6,"Transaction validation benchmarks: OP_SHA1 hash 1400 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
nmed72,"Transaction validation benchmarks: OP_SHA1 hash 1400 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
qrqfcc,"Transaction validation benchmarks: OP_SHA1 hash 1400 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
zf085d,"Transaction validation benchmarks: OP_SHA1 hash 9975 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
p8rc2k,"Transaction validation benchmarks: OP_SHA1 hash 9975 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
rxw3n5,"Transaction validation benchmarks: OP_SHA1 hash 9975 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
ulnedq,"Transaction validation benchmarks: OP_SHA1 hash 9976 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
vugk9k,"Transaction validation benchmarks: OP_SHA1 hash 9976 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
dqlvp5,"Transaction validation benchmarks: OP_SHA1 hash 9976 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
gen82y,"Transaction validation benchmarks: OP_SHA1 hash 10000 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
sfhsmk,"Transaction validation benchmarks: OP_SHA1 hash 10000 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
ez294u,"Transaction validation benchmarks: OP_SHA1 hash 10000 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
4tt8x6,"Transaction validation benchmarks: OP_SHA256 hash 1335 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
qsytu9,"Transaction validation benchmarks: OP_SHA256 hash 1335 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
q8hvd6,"Transaction validation benchmarks: OP_SHA256 hash 1335 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
mc3nlk,"Transaction validation benchmarks: OP_SHA256 hash 1336 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
h5yvem,"Transaction validation benchmarks: OP_SHA256 hash 1336 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
50c7jl,"Transaction validation benchmarks: OP_SHA256 hash 1336 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
t77tn5,"Transaction validation benchmarks: OP_SHA256 hash 1399 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
jf95ck,"Transaction validation benchmarks: OP_SHA256 hash 1399 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
r3axym,"Transaction validation benchmarks: OP_SHA256 hash 1399 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
z90re2,"Transaction validation benchmarks: OP_SHA256 hash 1400 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
802aqr,"Transaction validation benchmarks: OP_SHA256 hash 1400 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
y0xwll,"Transaction validation benchmarks: OP_SHA256 hash 1400 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
la0qdy,"Transaction validation benchmarks: OP_SHA256 hash 9975 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
3l5fpk,"Transaction validation benchmarks: OP_SHA256 hash 9975 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
8wysry,"Transaction validation benchmarks: OP_SHA256 hash 9975 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
f706dv,"Transaction validation benchmarks: OP_SHA256 hash 9976 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
p2jx4r,"Transaction validation benchmarks: OP_SHA256 hash 9976 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
5ate89,"Transaction validation benchmarks: OP_SHA256 hash 9976 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
qcqxkd,"Transaction validation benchmarks: OP_SHA256 hash 10000 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
kyr3h4,"Transaction validation benchmarks: OP_SHA256 hash 10000 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
9sdxkn,"Transaction validation benchmarks: OP_SHA256 hash 10000 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
ua7859,"Transaction validation benchmarks: OP_HASH160 hash 1335 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
rnnrg8,"Transaction validation benchmarks: OP_HASH160 hash 1335 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
rjd8aj,"Transaction validation benchmarks: OP_HASH160 hash 1335 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
dkmlmd,"Transaction validation benchmarks: OP_HASH160 hash 1336 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
tnlvav,"Transaction validation benchmarks: OP_HASH160 hash 1336 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
7lvzfk,"Transaction validation benchmarks: OP_HASH160 hash 1336 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
76n6uw,"Transaction validation benchmarks: OP_HASH160 hash 1399 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
w9kztv,"Transaction validation benchmarks: OP_HASH160 hash 1399 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
4y38aj,"Transaction validation benchmarks: OP_HASH160 hash 1399 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
3wpqru,"Transaction validation benchmarks: OP_HASH160 hash 1400 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
mtzn9u,"Transaction validation benchmarks: OP_HASH160 hash 1400 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
svlfpg,"Transaction validation benchmarks: OP_HASH160 hash 1400 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
nc7rrl,"Transaction validation benchmarks: OP_HASH160 hash 9975 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
z2s7mq,"Transaction validation benchmarks: OP_HASH160 hash 9975 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
7xnktq,"Transaction validation benchmarks: OP_HASH160 hash 9975 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
vr4rff,"Transaction validation benchmarks: OP_HASH160 hash 9976 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
d5dlj7,"Transaction validation benchmarks: OP_HASH160 hash 9976 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
lzxugf,"Transaction validation benchmarks: OP_HASH160 hash 9976 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
twst6j,"Transaction validation benchmarks: OP_HASH160 hash 10000 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
twtnps,"Transaction validation benchmarks: OP_HASH160 hash 10000 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
t66cdq,"Transaction validation benchmarks: OP_HASH160 hash 10000 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
kfrw39,"Transaction validation benchmarks: OP_HASH256 hash 1335 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
djk4vz,"Transaction validation benchmarks: OP_HASH256 hash 1335 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
7ap9wf,"Transaction validation benchmarks: OP_HASH256 hash 1335 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
g7slt0,"Transaction validation benchmarks: OP_HASH256 hash 1336 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
vs4fkg,"Transaction validation benchmarks: OP_HASH256 hash 1336 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
42n0gk,"Transaction validation benchmarks: OP_HASH256 hash 1336 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
yktva0,"Transaction validation benchmarks: OP_HASH256 hash 1399 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
gesmtc,"Transaction validation benchmarks: OP_HASH256 hash 1399 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
kqkg8j,"Transaction validation benchmarks: OP_HASH256 hash 1399 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
ers893,"Transaction validation benchmarks: OP_HASH256 hash 1400 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
wzfj9h,"Transaction validation benchmarks: OP_HASH256 hash 1400 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
mgrutq,"Transaction validation benchmarks: OP_HASH256 hash 1400 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
c7culk,"Transaction validation benchmarks: OP_HASH256 hash 9975 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
2y670y,"Transaction validation benchmarks: OP_HASH256 hash 9975 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
flankj,"Transaction validation benchmarks: OP_HASH256 hash 9975 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
0vuq37,"Transaction validation benchmarks: OP_HASH256 hash 9976 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
5lv0pa,"Transaction validation benchmarks: OP_HASH256 hash 9976 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
u04df7,"Transaction validation benchmarks: OP_HASH256 hash 9976 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
0j2276,"Transaction validation benchmarks: OP_HASH256 hash 10000 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
zsh52j,"Transaction validation benchmarks: OP_HASH256 hash 10000 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
gpe444,"Transaction validation benchmarks: OP_HASH256 hash 10000 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
