Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
gygzdm,"BigInt: OP_SUB 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1313,67,2,1,1141,912800,0,26,0,570,0,2,512,0
sudkp7,"BigInt: OP_SUB 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1313,79,2,1,1141,912800,0,26,0,570,0,2,512,0
uy2ak5,"BigInt: OP_SUB 64-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",4312,4212,2,1,4140,3312000,0,96,0,2070,0,1,0,0
l70cke,"BigInt: OP_SUB 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8481,67,2,1,8309,6647200,0,193,0,4154,0,1,0,0
kn2ct3,"BigInt: OP_SUB 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8481,79,2,1,8309,6647200,0,193,0,4154,0,1,0,0
jjemgw,"BigInt: OP_SUB 64-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",8408,8308,2,1,8236,6588800,0,191,0,4118,0,1,0,0
vk5h0w,"BigInt: OP_SUB 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16673,67,2,1,16501,13200800,0,384,0,8250,0,0,0,0
8asey2,"BigInt: OP_SUB 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16673,79,2,1,16501,13200800,0,384,0,8250,0,0,0,0
y5vcsu,"BigInt: OP_SUB 512-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",728,565,2,1,556,444800,0,13,0,278,0,4,1025,0
ecq2ks,"BigInt: OP_SUB 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",1250,67,2,1,1078,862400,0,25,0,539,10,8,1585,0
fghech,"BigInt: OP_SUB 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",1250,79,2,1,1078,862400,0,25,0,539,10,8,1609,0
fwq7he,"BigInt: OP_SUB 512-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",728,572,2,1,556,444800,0,13,0,278,0,4,1032,0
ls99zc,"BigInt: OP_SUB 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",1257,67,2,1,1085,868000,0,25,0,542,0,2,512,0
az565x,"BigInt: OP_SUB 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",1257,79,2,1,1085,868000,0,25,0,542,0,2,512,0
4e96e8,"BigInt: OP_SUB 512-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",728,628,2,1,556,444800,0,13,0,278,0,4,1088,0
na35wh,"BigInt: OP_SUB 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",1313,67,2,1,1141,912800,0,26,0,570,0,2,512,0
yt54dp,"BigInt: OP_SUB 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",1313,79,2,1,1141,912800,0,26,0,570,0,2,512,0
9axmey,"BigInt: OP_SUB 512-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",212,1078,2,1,42,33600,0,1,0,21,0,4,1024,0
evu2tl,"BigInt: OP_SUB 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1249,67,2,1,1077,861600,0,25,0,538,0,2,0,0
x3df9a,"BigInt: OP_SUB 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1249,79,2,1,1077,861600,0,25,0,538,0,2,0,0
rltp4g,"BigInt: OP_SUB 512-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",4312,4662,2,1,4140,3312000,0,96,0,2070,0,1,0,0
r2f96d,"BigInt: OP_SUB 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8931,67,2,1,8759,7007200,0,204,0,4379,0,1,0,0
ac27z8,"BigInt: OP_SUB 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8931,79,2,1,8759,7007200,0,204,0,4379,0,1,0,0
es2986,"BigInt: OP_SUB 512-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",8408,8758,2,1,8236,6588800,0,191,0,4118,0,1,0,0
rfq66n,"BigInt: OP_SUB 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",17123,67,2,1,16951,13560800,0,394,0,8475,0,0,0,0
krhq9g,"BigInt: OP_SUB 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",17123,79,2,1,16951,13560800,0,394,0,8475,0,0,0,0
hvt7m4,"BigInt: OP_SUB 4096-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",4312,4149,2,1,4140,3312000,0,96,0,2070,0,1,0,0
r9629x,"BigInt: OP_SUB 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8418,67,2,1,8246,6596800,0,192,0,4123,0,1,0,0
9adl25,"BigInt: OP_SUB 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8418,79,2,1,8246,6596800,0,192,0,4123,0,1,0,0
e5ew74,"BigInt: OP_SUB 4096-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",4312,4156,2,1,4140,3312000,0,96,0,2070,0,1,0,0
t0rhkr,"BigInt: OP_SUB 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8425,67,2,1,8253,6602400,0,192,0,4126,0,1,0,0
g56tpj,"BigInt: OP_SUB 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8425,79,2,1,8253,6602400,0,192,0,4126,0,1,0,0
rnq6ry,"BigInt: OP_SUB 4096-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",4312,4212,2,1,4140,3312000,0,96,0,2070,0,1,0,0
7grpga,"BigInt: OP_SUB 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8481,67,2,1,8309,6647200,0,193,0,4154,0,1,0,0
6jakck,"BigInt: OP_SUB 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8481,79,2,1,8309,6647200,0,193,0,4154,0,1,0,0
7z3m6e,"BigInt: OP_SUB 4096-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",4312,4662,2,1,4140,3312000,0,96,0,2070,0,1,0,0
sep547,"BigInt: OP_SUB 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",8931,67,2,1,8759,7007200,0,204,0,4379,0,1,0,0
upza2g,"BigInt: OP_SUB 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",8931,79,2,1,8759,7007200,0,204,0,4379,0,1,0,0
84jyd2,"BigInt: OP_SUB 4096-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,8246,2,1,42,33600,0,1,0,21,0,2,0,0
set2tx,"BigInt: OP_SUB 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8417,67,2,1,8245,6596000,0,192,0,4122,0,2,0,0
fa06cc,"BigInt: OP_SUB 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8417,79,2,1,8245,6596000,0,192,0,4122,0,2,0,0
x7l2tu,"BigInt: OP_SUB 4096-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",8408,12342,2,1,8236,6588800,0,191,0,4118,0,0,0,0
nhru3c,"BigInt: OP_SUB 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",20707,67,2,1,20535,16428000,0,478,0,10267,0,0,0,0
6fgd65,"BigInt: OP_SUB 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",20707,79,2,1,20535,16428000,0,478,0,10267,0,0,0,0
v0zzx5,"BigInt: OP_SUB 8192-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",8408,8245,2,1,8236,6588800,0,191,0,4118,0,1,0,0
7m7xv2,"BigInt: OP_SUB 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",16610,67,2,1,16438,13150400,0,382,0,8219,0,0,0,0
s5cv8z,"BigInt: OP_SUB 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",16610,79,2,1,16438,13150400,0,382,0,8219,0,0,0,0
k9yr9d,"BigInt: OP_SUB 8192-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",8408,8252,2,1,8236,6588800,0,191,0,4118,0,1,0,0
me2vn9,"BigInt: OP_SUB 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",16617,67,2,1,16445,13156000,0,382,0,8222,0,0,0,0
2vhmxu,"BigInt: OP_SUB 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",16617,79,2,1,16445,13156000,0,382,0,8222,0,0,0,0
23dqm7,"BigInt: OP_SUB 8192-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",8408,8308,2,1,8236,6588800,0,191,0,4118,0,1,0,0
743ymc,"BigInt: OP_SUB 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",16673,67,2,1,16501,13200800,0,384,0,8250,0,0,0,0
tzfcan,"BigInt: OP_SUB 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",16673,79,2,1,16501,13200800,0,384,0,8250,0,0,0,0
a2dsf3,"BigInt: OP_SUB 8192-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",8408,8758,2,1,8236,6588800,0,191,0,4118,0,1,0,0
xmfy6q,"BigInt: OP_SUB 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",17123,67,2,1,16951,13560800,0,394,0,8475,0,0,0,0
xerty8,"BigInt: OP_SUB 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",17123,79,2,1,16951,13560800,0,394,0,8475,0,0,0,0
7m7hyd,"BigInt: OP_SUB 8192-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",8408,12342,2,1,8236,6588800,0,191,0,4118,0,0,0,0
ka57c6,"BigInt: OP_SUB 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",20707,67,2,1,20535,16428000,0,478,0,10267,0,0,0,0
0n4wj0,"BigInt: OP_SUB 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",20707,79,2,1,20535,16428000,0,478,0,10267,0,0,0,0
hxlqlw,"BigInt: OP_SUB 8192-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,16438,2,1,42,33600,0,1,0,21,0,0,0,0
uuu0af,"BigInt: OP_SUB 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16609,67,2,1,16437,13149600,0,382,0,8218,0,0,0,0
ryuztd,"BigInt: OP_SUB 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16609,79,2,1,16437,13149600,0,382,0,8218,0,0,0,0
gfze9x,"BigInt: OP_SUB 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",276,113,2,1,106,84800,0,2,0,53,0,4,129,0
maw5zm,"BigInt: OP_SUB 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",346,67,2,1,176,140800,0,4,0,88,3,8,239,0
ppen6s,"BigInt: OP_SUB 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",346,79,2,1,176,140800,0,4,0,88,3,8,263,0
2cy8z0,"BigInt: OP_SUB 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",728,565,2,1,556,444800,0,13,0,278,0,4,1025,0
wr3zdl,"BigInt: OP_SUB 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1250,67,2,1,1078,862400,0,25,0,539,10,8,1585,0
9l28as,"BigInt: OP_SUB 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1250,79,2,1,1078,862400,0,25,0,539,10,8,1609,0
ys9y4u,"BigInt: OP_SUB 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",4312,4149,2,1,4140,3312000,0,96,0,2070,0,1,0,0
f5a9ga,"BigInt: OP_SUB 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8418,67,2,1,8246,6596800,0,192,0,4123,0,1,0,0
0ldde9,"BigInt: OP_SUB 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8418,79,2,1,8246,6596800,0,192,0,4123,0,1,0,0
nr4thy,"BigInt: OP_SUB 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",8408,8245,2,1,8236,6588800,0,191,0,4118,0,1,0,0
9wm689,"BigInt: OP_SUB 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",16610,67,2,1,16438,13150400,0,382,0,8219,0,0,0,0
p9lwzt,"BigInt: OP_SUB 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",16610,79,2,1,16438,13150400,0,382,0,8219,0,0,0,0
h2yksn,"BigInt: OP_SUB 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",276,120,2,1,106,84800,0,2,0,53,0,4,136,0
n9xvx0,"BigInt: OP_SUB 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",354,67,2,1,184,147200,0,4,0,92,3,8,253,0
5w6cda,"BigInt: OP_SUB 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",354,79,2,1,184,147200,0,4,0,92,3,8,277,0
5vccxh,"BigInt: OP_SUB 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",728,572,2,1,556,444800,0,13,0,278,0,4,1032,0
unp42d,"BigInt: OP_SUB 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1257,67,2,1,1085,868000,0,25,0,542,0,2,512,0
9ycghe,"BigInt: OP_SUB 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1257,79,2,1,1085,868000,0,25,0,542,0,2,512,0
ysfn30,"BigInt: OP_SUB 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",4312,4156,2,1,4140,3312000,0,96,0,2070,0,1,0,0
z822w7,"BigInt: OP_SUB 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8425,67,2,1,8253,6602400,0,192,0,4126,0,1,0,0
mu4ldj,"BigInt: OP_SUB 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8425,79,2,1,8253,6602400,0,192,0,4126,0,1,0,0
na99mq,"BigInt: OP_SUB 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",8408,8252,2,1,8236,6588800,0,191,0,4118,0,1,0,0
k7jqhh,"BigInt: OP_SUB 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",16617,67,2,1,16445,13156000,0,382,0,8222,0,0,0,0
n6mnga,"BigInt: OP_SUB 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",16617,79,2,1,16445,13156000,0,382,0,8222,0,0,0,0
c9uwkk,"BigInt: OP_SUB 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",276,113,2,1,106,84800,0,2,0,53,0,4,129,0
0em4d2,"BigInt: OP_SUB 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",346,67,2,1,176,140800,0,4,0,88,3,8,239,0
9jlnh4,"BigInt: OP_SUB 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",346,79,2,1,176,140800,0,4,0,88,3,8,263,0
63j37t,"BigInt: OP_SUB 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",276,120,2,1,106,84800,0,2,0,53,0,4,136,0
g4xz0q,"BigInt: OP_SUB 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",354,67,2,1,184,147200,0,4,0,92,3,8,253,0
mgt7xc,"BigInt: OP_SUB 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",354,79,2,1,184,147200,0,4,0,92,3,8,277,0
99wfyu,"BigInt: OP_SUB 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",212,176,2,1,42,33600,0,1,0,21,0,4,128,0
w89fac,"BigInt: OP_SUB 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",346,67,2,1,176,140800,0,4,0,88,4,8,301,0
hh85fr,"BigInt: OP_SUB 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",346,79,2,1,176,140800,0,4,0,88,4,8,325,0
pn3ass,"BigInt: OP_SUB 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",728,628,2,1,556,444800,0,13,0,278,0,4,1088,0
37c2t6,"BigInt: OP_SUB 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1313,67,2,1,1141,912800,0,26,0,570,0,2,512,0
t0tdre,"BigInt: OP_SUB 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1313,79,2,1,1141,912800,0,26,0,570,0,2,512,0
fk6c7p,"BigInt: OP_SUB 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",4312,4212,2,1,4140,3312000,0,96,0,2070,0,1,0,0
73farg,"BigInt: OP_SUB 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8481,67,2,1,8309,6647200,0,193,0,4154,0,1,0,0
4gtkv5,"BigInt: OP_SUB 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8481,79,2,1,8309,6647200,0,193,0,4154,0,1,0,0
n93cuu,"BigInt: OP_SUB 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",8408,8308,2,1,8236,6588800,0,191,0,4118,0,1,0,0
54gvqc,"BigInt: OP_SUB 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",16673,67,2,1,16501,13200800,0,384,0,8250,0,0,0,0
rnxx65,"BigInt: OP_SUB 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",16673,79,2,1,16501,13200800,0,384,0,8250,0,0,0,0
xd5m67,"BigInt: OP_SUB 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",728,565,2,1,556,444800,0,13,0,278,0,4,1025,0
g92aqe,"BigInt: OP_SUB 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",1250,67,2,1,1078,862400,0,25,0,539,10,8,1585,0
0ujndy,"BigInt: OP_SUB 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",1250,79,2,1,1078,862400,0,25,0,539,10,8,1609,0
hjmptv,"BigInt: OP_SUB 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",728,572,2,1,556,444800,0,13,0,278,0,4,1032,0
2363tk,"BigInt: OP_SUB 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",1257,67,2,1,1085,868000,0,25,0,542,0,2,512,0
4gyy38,"BigInt: OP_SUB 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",1257,79,2,1,1085,868000,0,25,0,542,0,2,512,0
z82snl,"BigInt: OP_SUB 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",728,628,2,1,556,444800,0,13,0,278,0,4,1088,0
rvkk09,"BigInt: OP_SUB 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",1313,67,2,1,1141,912800,0,26,0,570,0,2,512,0
suzx2f,"BigInt: OP_SUB 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",1313,79,2,1,1141,912800,0,26,0,570,0,2,512,0
fxfyng,"BigInt: OP_SUB 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",212,1078,2,1,42,33600,0,1,0,21,0,4,1024,0
564qz7,"BigInt: OP_SUB 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1249,67,2,1,1077,861600,0,25,0,538,0,2,0,0
q0gxdq,"BigInt: OP_SUB 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1249,79,2,1,1077,861600,0,25,0,538,0,2,0,0
dn0fv4,"BigInt: OP_SUB 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",4312,4662,2,1,4140,3312000,0,96,0,2070,0,1,0,0
qfz3hr,"BigInt: OP_SUB 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8931,67,2,1,8759,7007200,0,204,0,4379,0,1,0,0
0v46s6,"BigInt: OP_SUB 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8931,79,2,1,8759,7007200,0,204,0,4379,0,1,0,0
5mus7x,"BigInt: OP_SUB 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",8408,8758,2,1,8236,6588800,0,191,0,4118,0,1,0,0
49wnrv,"BigInt: OP_SUB 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",17123,67,2,1,16951,13560800,0,394,0,8475,0,0,0,0
y4hens,"BigInt: OP_SUB 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",17123,79,2,1,16951,13560800,0,394,0,8475,0,0,0,0
m8vl6l,"BigInt: OP_SUB 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",4312,4149,2,1,4140,3312000,0,96,0,2070,0,1,0,0
mf22zc,"BigInt: OP_SUB 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8418,67,2,1,8246,6596800,0,192,0,4123,0,1,0,0
ss94cy,"BigInt: OP_SUB 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8418,79,2,1,8246,6596800,0,192,0,4123,0,1,0,0
axl3zy,"BigInt: OP_SUB 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",4312,4156,2,1,4140,3312000,0,96,0,2070,0,1,0,0
