Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
kwsd35,"Disabled operations: OP_RSHIFT in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
0k3ljw,"Disabled operations: OP_RESERVED in unlocking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,1,0,0
58dqua,"Disabled operations: OP_RESERVED in unlocking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,1,0,0
pmg4yk,"Disabled operations: OP_RESERVED in unlocking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,1,0,0
ctm3nk,"Disabled operations: OP_VER in unlocking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,0,0,0
cgmxuy,"Disabled operations: OP_VER in unlocking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
yvhtrs,"Disabled operations: OP_VER in unlocking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
3g4mc8,"Disabled operations: OP_VERIF in unlocking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,0,0,0
gdn8zx,"Disabled operations: OP_VERIF in unlocking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
z3pv9q,"Disabled operations: OP_VERIF in unlocking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
yzrn3u,"Disabled operations: OP_VERNOTIF in unlocking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,0,0,0
afvg0h,"Disabled operations: OP_VERNOTIF in unlocking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
unsuv2,"Disabled operations: OP_VERNOTIF in unlocking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
kjk76l,"Disabled operations: OP_RETURN in unlocking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,0,0,0
sphcpy,"Disabled operations: OP_RETURN in unlocking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
lqt8r7,"Disabled operations: OP_RETURN in unlocking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
5tuah7,"Disabled operations: OP_INVERT in unlocking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,0,0,0
h8t5tv,"Disabled operations: OP_INVERT in unlocking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
8pmwfj,"Disabled operations: OP_INVERT in unlocking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
yasfth,"Disabled operations: OP_RESERVED1 in unlocking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,0,0,0
56msww,"Disabled operations: OP_RESERVED1 in unlocking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
rxy00j,"Disabled operations: OP_RESERVED1 in unlocking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
5q7au8,"Disabled operations: OP_RESERVED2 in unlocking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,0,0,0
mx9ggd,"Disabled operations: OP_RESERVED2 in unlocking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
uajdlj,"Disabled operations: OP_RESERVED2 in unlocking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
u29wz4,"Disabled operations: OP_2MUL in unlocking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,0,0,0
n6sq0u,"Disabled operations: OP_2MUL in unlocking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
5egwmd,"Disabled operations: OP_2MUL in unlocking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
ur2hr3,"Disabled operations: OP_2DIV in unlocking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,0,0,0
4f6wvd,"Disabled operations: OP_2DIV in unlocking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
jgkndk,"Disabled operations: OP_2DIV in unlocking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
28pvza,"Disabled operations: OP_LSHIFT in unlocking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,0,0,0
zyd3rf,"Disabled operations: OP_LSHIFT in unlocking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
3q9rmr,"Disabled operations: OP_LSHIFT in unlocking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
m7flff,"Disabled operations: OP_RSHIFT in unlocking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,0,0,0
6fy63a,"Disabled operations: OP_RSHIFT in unlocking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
630qnm,"Disabled operations: OP_RSHIFT in unlocking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
tg2k9n,"Disabled operations: Unexecuted OP_VERIF in locking bytecode (P2S)",212,48,2,1,42,33600,0,1,0,21,0,3,0,0
73ae6e,"Disabled operations: Unexecuted OP_VERIF in locking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,7,45,0
3nual5,"Disabled operations: Unexecuted OP_VERIF in locking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,7,69,0
zhj0e9,"Disabled operations: Unexecuted OP_VERNOTIF in locking bytecode (P2S)",212,48,2,1,42,33600,0,1,0,21,0,3,0,0
vfd7rj,"Disabled operations: Unexecuted OP_VERNOTIF in locking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,7,45,0
anhsq9,"Disabled operations: Unexecuted OP_VERNOTIF in locking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,7,69,0
vlhrjx,"Disabled operations: Unexecuted OP_INVERT in locking bytecode (P2S)",212,48,2,1,42,33600,0,1,0,21,0,3,0,0
gjpefm,"Disabled operations: Unexecuted OP_INVERT in locking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,7,45,0
t0tt9m,"Disabled operations: Unexecuted OP_INVERT in locking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,7,69,0
fjlslv,"Disabled operations: Unexecuted OP_2MUL in locking bytecode (P2S)",212,48,2,1,42,33600,0,1,0,21,0,3,0,0
sdwpez,"Disabled operations: Unexecuted OP_2MUL in locking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,7,45,0
4j7vv0,"Disabled operations: Unexecuted OP_2MUL in locking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,7,69,0
s8r8ye,"Disabled operations: Unexecuted OP_2DIV in locking bytecode (P2S)",212,48,2,1,42,33600,0,1,0,21,0,3,0,0
kacfpc,"Disabled operations: Unexecuted OP_2DIV in locking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,7,45,0
crtepz,"Disabled operations: Unexecuted OP_2DIV in locking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,7,69,0
vr35fd,"Disabled operations: Unexecuted OP_LSHIFT in locking bytecode (P2S)",212,48,2,1,42,33600,0,1,0,21,0,3,0,0
tt9uen,"Disabled operations: Unexecuted OP_LSHIFT in locking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,7,45,0
vusj3s,"Disabled operations: Unexecuted OP_LSHIFT in locking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,7,69,0
79sgqs,"Disabled operations: Unexecuted OP_RSHIFT in locking bytecode (P2S)",212,48,2,1,42,33600,0,1,0,21,0,3,0,0
m48f0s,"Disabled operations: Unexecuted OP_RSHIFT in locking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,7,45,0
mkueq0,"Disabled operations: Unexecuted OP_RSHIFT in locking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,7,69,0
xwc269,"Disabled operations: Unexecuted OP_RESERVED in unlocking bytecode (P2S)",215,45,2,1,45,36000,0,1,0,22,0,0,0,0
w8svz8,"Disabled operations: Unexecuted OP_RESERVED in unlocking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
r4c48m,"Disabled operations: Unexecuted OP_RESERVED in unlocking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
g39yen,"Disabled operations: Unexecuted OP_VER in unlocking bytecode (P2S)",215,45,2,1,45,36000,0,1,0,22,0,0,0,0
ju6p5e,"Disabled operations: Unexecuted OP_VER in unlocking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
t89083,"Disabled operations: Unexecuted OP_VER in unlocking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
qq2xpt,"Disabled operations: Unexecuted OP_VERIF in unlocking bytecode (P2S)",215,45,2,1,45,36000,0,1,0,22,0,0,0,0
yejcrw,"Disabled operations: Unexecuted OP_VERIF in unlocking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
thyq89,"Disabled operations: Unexecuted OP_VERIF in unlocking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
tvme6u,"Disabled operations: Unexecuted OP_VERNOTIF in unlocking bytecode (P2S)",215,45,2,1,45,36000,0,1,0,22,0,0,0,0
q0jzmd,"Disabled operations: Unexecuted OP_VERNOTIF in unlocking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
makkuj,"Disabled operations: Unexecuted OP_VERNOTIF in unlocking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
kfvhyj,"Disabled operations: Unexecuted OP_RETURN in unlocking bytecode (P2S)",215,45,2,1,45,36000,0,1,0,22,0,0,0,0
4nqg8h,"Disabled operations: Unexecuted OP_RETURN in unlocking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
sqjy5v,"Disabled operations: Unexecuted OP_RETURN in unlocking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
flczlt,"Disabled operations: Unexecuted OP_INVERT in unlocking bytecode (P2S)",215,45,2,1,45,36000,0,1,0,22,0,0,0,0
za6cl2,"Disabled operations: Unexecuted OP_INVERT in unlocking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
xa0zy5,"Disabled operations: Unexecuted OP_INVERT in unlocking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
s9rrd6,"Disabled operations: Unexecuted OP_RESERVED1 in unlocking bytecode (P2S)",215,45,2,1,45,36000,0,1,0,22,0,0,0,0
kp7unw,"Disabled operations: Unexecuted OP_RESERVED1 in unlocking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
wtvy28,"Disabled operations: Unexecuted OP_RESERVED1 in unlocking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
zhyqgu,"Disabled operations: Unexecuted OP_RESERVED2 in unlocking bytecode (P2S)",215,45,2,1,45,36000,0,1,0,22,0,0,0,0
pwm439,"Disabled operations: Unexecuted OP_RESERVED2 in unlocking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
m25g0z,"Disabled operations: Unexecuted OP_RESERVED2 in unlocking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
ghpdr2,"Disabled operations: Unexecuted OP_2MUL in unlocking bytecode (P2S)",215,45,2,1,45,36000,0,1,0,22,0,0,0,0
0yql6l,"Disabled operations: Unexecuted OP_2MUL in unlocking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
gjj3pk,"Disabled operations: Unexecuted OP_2MUL in unlocking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
044953,"Disabled operations: Unexecuted OP_2DIV in unlocking bytecode (P2S)",215,45,2,1,45,36000,0,1,0,22,0,0,0,0
cwhtdp,"Disabled operations: Unexecuted OP_2DIV in unlocking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
n756r2,"Disabled operations: Unexecuted OP_2DIV in unlocking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
gs659v,"Disabled operations: Unexecuted OP_LSHIFT in unlocking bytecode (P2S)",215,45,2,1,45,36000,0,1,0,22,0,0,0,0
pnhv67,"Disabled operations: Unexecuted OP_LSHIFT in unlocking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
3tjrya,"Disabled operations: Unexecuted OP_LSHIFT in unlocking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
nr3hqj,"Disabled operations: Unexecuted OP_RSHIFT in unlocking bytecode (P2S)",215,45,2,1,45,36000,0,1,0,22,0,0,0,0
g520wp,"Disabled operations: Unexecuted OP_RSHIFT in unlocking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
gzjsyx,"Disabled operations: Unexecuted OP_RSHIFT in unlocking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
h60d05,"Unknown operations: OP_UNKNOWN189 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
v6vvw2,"Unknown operations: OP_UNKNOWN189 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
lws575,"Unknown operations: OP_UNKNOWN189 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
jj9sh5,"Unknown operations: OP_UNKNOWN190 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
hda53e,"Unknown operations: OP_UNKNOWN190 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
nfwja0,"Unknown operations: OP_UNKNOWN190 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
ce9v5v,"Unknown operations: OP_UNKNOWN191 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
9pp9yn,"Unknown operations: OP_UNKNOWN191 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
2ykhez,"Unknown operations: OP_UNKNOWN191 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
uam964,"Unknown operations: OP_UNKNOWN212 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
zwcp2l,"Unknown operations: OP_UNKNOWN212 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
xl2a4y,"Unknown operations: OP_UNKNOWN212 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
sut38t,"Unknown operations: OP_UNKNOWN213 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
ze6ftk,"Unknown operations: OP_UNKNOWN213 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
744g4a,"Unknown operations: OP_UNKNOWN213 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
czf3xm,"Unknown operations: OP_UNKNOWN214 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
6f4a0k,"Unknown operations: OP_UNKNOWN214 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
slna5s,"Unknown operations: OP_UNKNOWN214 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
ykflsy,"Unknown operations: OP_UNKNOWN215 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
q60szl,"Unknown operations: OP_UNKNOWN215 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
e7a0qs,"Unknown operations: OP_UNKNOWN215 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
jth27c,"Unknown operations: OP_UNKNOWN216 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
xplxg8,"Unknown operations: OP_UNKNOWN216 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
cdhcw6,"Unknown operations: OP_UNKNOWN216 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
p7gvk7,"Unknown operations: OP_UNKNOWN217 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
064fpf,"Unknown operations: OP_UNKNOWN217 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
5nadld,"Unknown operations: OP_UNKNOWN217 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
v0rted,"Unknown operations: OP_UNKNOWN218 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
pw3x7t,"Unknown operations: OP_UNKNOWN218 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
c4kmjm,"Unknown operations: OP_UNKNOWN218 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
50nmjq,"Unknown operations: OP_UNKNOWN219 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
dm5a8c,"Unknown operations: OP_UNKNOWN219 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
7fu954,"Unknown operations: OP_UNKNOWN219 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
sduf0p,"Unknown operations: OP_UNKNOWN220 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
jjh64m,"Unknown operations: OP_UNKNOWN220 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
krffjf,"Unknown operations: OP_UNKNOWN220 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
0j5hts,"Unknown operations: OP_UNKNOWN221 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
j8js43,"Unknown operations: OP_UNKNOWN221 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
3dj9mv,"Unknown operations: OP_UNKNOWN221 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
x3mtxu,"Unknown operations: OP_UNKNOWN222 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
heg5az,"Unknown operations: OP_UNKNOWN222 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
flfnhp,"Unknown operations: OP_UNKNOWN222 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
sjyhsl,"Unknown operations: OP_UNKNOWN223 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
6pznf6,"Unknown operations: OP_UNKNOWN223 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
wv2x65,"Unknown operations: OP_UNKNOWN223 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
payhka,"Unknown operations: OP_UNKNOWN224 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
hfnsd4,"Unknown operations: OP_UNKNOWN224 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
rcpj83,"Unknown operations: OP_UNKNOWN224 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
aauq4y,"Unknown operations: OP_UNKNOWN225 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
0m8z9q,"Unknown operations: OP_UNKNOWN225 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
tgpul6,"Unknown operations: OP_UNKNOWN225 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
h0mrsr,"Unknown operations: OP_UNKNOWN226 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
x6wuv6,"Unknown operations: OP_UNKNOWN226 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
snpz45,"Unknown operations: OP_UNKNOWN226 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
8m25nx,"Unknown operations: OP_UNKNOWN227 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
rs0sev,"Unknown operations: OP_UNKNOWN227 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
tsd946,"Unknown operations: OP_UNKNOWN227 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
0cgn20,"Unknown operations: OP_UNKNOWN228 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
gj9an7,"Unknown operations: OP_UNKNOWN228 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
m2eg58,"Unknown operations: OP_UNKNOWN228 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
mapm5x,"Unknown operations: OP_UNKNOWN229 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
yln552,"Unknown operations: OP_UNKNOWN229 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
hlpz5l,"Unknown operations: OP_UNKNOWN229 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
uu36dt,"Unknown operations: OP_UNKNOWN230 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
jrq3ap,"Unknown operations: OP_UNKNOWN230 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
gupqcx,"Unknown operations: OP_UNKNOWN230 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
eadyz9,"Unknown operations: OP_UNKNOWN231 in locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,21,0,2,1,0
rjpcez,"Unknown operations: OP_UNKNOWN231 in locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
c6vd7l,"Unknown operations: OP_UNKNOWN231 in locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
