Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
y8q2dx,"BigInt: OP_ABS 8192-byte number (alternating bits set) (nonP2SH)",8408,8243,2,1,8236,6588800,0,191,0,28826,0,1,0,0
spy40j,"BigInt: OP_ABS 8192-byte number (alternating bits set) (P2SH20)",16608,67,2,1,16436,13148800,0,382,0,57526,0,0,0,0
9u55c9,"BigInt: OP_ABS 8192-byte number (alternating bits set) (P2SH32)",16608,79,2,1,16436,13148800,0,382,0,57526,0,0,0,0
cwt29w,"BigInt: OP_ABS 64-byte number (highest-bit set) (nonP2SH)",276,111,2,1,106,84800,0,2,0,371,0,3,128,0
grevee,"BigInt: OP_ABS 64-byte number (highest-bit set) (P2SH20)",344,67,2,1,174,139200,0,4,0,609,3,7,236,0
nw9nfr,"BigInt: OP_ABS 64-byte number (highest-bit set) (P2SH32)",344,79,2,1,174,139200,0,4,0,609,3,7,260,0
u79yzl,"BigInt: OP_ABS 512-byte number (highest-bit set) (nonP2SH)",728,563,2,1,556,444800,0,13,0,1946,0,3,1024,0
xsa5tu,"BigInt: OP_ABS 512-byte number (highest-bit set) (P2SH20)",1248,67,2,1,1076,860800,0,25,0,3766,10,7,1582,0
mvslk2,"BigInt: OP_ABS 512-byte number (highest-bit set) (P2SH32)",1248,79,2,1,1076,860800,0,25,0,3766,10,7,1606,0
7rl36y,"BigInt: OP_ABS 4096-byte number (highest-bit set) (nonP2SH)",4312,4147,2,1,4140,3312000,0,96,0,14490,0,1,0,0
n064ss,"BigInt: OP_ABS 4096-byte number (highest-bit set) (P2SH20)",8416,67,2,1,8244,6595200,0,192,0,28854,0,1,0,0
2v97zm,"BigInt: OP_ABS 4096-byte number (highest-bit set) (P2SH32)",8416,79,2,1,8244,6595200,0,192,0,28854,0,1,0,0
3zd2at,"BigInt: OP_ABS 8192-byte number (highest-bit set) (nonP2SH)",8408,8243,2,1,8236,6588800,0,191,0,28826,0,1,0,0
a3h7l6,"BigInt: OP_ABS 8192-byte number (highest-bit set) (P2SH20)",16608,67,2,1,16436,13148800,0,382,0,57526,0,0,0,0
epxshk,"BigInt: OP_ABS 8192-byte number (highest-bit set) (P2SH32)",16608,79,2,1,16436,13148800,0,382,0,57526,0,0,0,0
r02j56,"BigInt: OP_ABS 64-byte number (one bit set per byte) (nonP2SH)",276,111,2,1,106,84800,0,2,0,371,0,3,128,0
2qmwsv,"BigInt: OP_ABS 64-byte number (one bit set per byte) (P2SH20)",344,67,2,1,174,139200,0,4,0,609,3,7,236,0
aw4elr,"BigInt: OP_ABS 64-byte number (one bit set per byte) (P2SH32)",344,79,2,1,174,139200,0,4,0,609,3,7,260,0
vs949a,"BigInt: OP_ABS 512-byte number (one bit set per byte) (nonP2SH)",728,563,2,1,556,444800,0,13,0,1946,0,3,1024,0
ke45ed,"BigInt: OP_ABS 512-byte number (one bit set per byte) (P2SH20)",1248,67,2,1,1076,860800,0,25,0,3766,10,7,1582,0
vlnjgg,"BigInt: OP_ABS 512-byte number (one bit set per byte) (P2SH32)",1248,79,2,1,1076,860800,0,25,0,3766,10,7,1606,0
tyecdw,"BigInt: OP_ABS 4096-byte number (one bit set per byte) (nonP2SH)",4312,4147,2,1,4140,3312000,0,96,0,14490,0,1,0,0
czwa8q,"BigInt: OP_ABS 4096-byte number (one bit set per byte) (P2SH20)",8416,67,2,1,8244,6595200,0,192,0,28854,0,1,0,0
xah40g,"BigInt: OP_ABS 4096-byte number (one bit set per byte) (P2SH32)",8416,79,2,1,8244,6595200,0,192,0,28854,0,1,0,0
u3jp36,"BigInt: OP_ABS 8192-byte number (one bit set per byte) (nonP2SH)",8408,8243,2,1,8236,6588800,0,191,0,28826,0,1,0,0
rf84tk,"BigInt: OP_ABS 8192-byte number (one bit set per byte) (P2SH20)",16608,67,2,1,16436,13148800,0,382,0,57526,0,0,0,0
d2wrav,"BigInt: OP_ABS 8192-byte number (one bit set per byte) (P2SH32)",16608,79,2,1,16436,13148800,0,382,0,57526,0,0,0,0
