Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
dnalt0,"Signature checking: 1-of-15 multisig with checkBits of padded zero (Schnorr key 15) (P2SH32)",798,79,2,1,626,500800,0,15,0,2191,10,24,1142,0
e0kg8h,"Signature checking: 1-of-15 multisig with checkBits of key 1 (ECDSA key 1) (P2S)",286,559,2,1,116,92800,0,3,1,406,12,20,570,0
7j062x,"Signature checking: 1-of-15 multisig with checkBits of key 1 (ECDSA key 1) (P2SH20)",804,67,2,1,632,505600,0,15,1,2212,22,24,1124,0
7xny36,"Signature checking: 1-of-15 multisig with checkBits of key 1 (ECDSA key 1) (P2SH32)",804,79,2,1,632,505600,0,15,1,2212,22,24,1148,0
txkp7w,"Signature checking: 1-of-15 multisig with checkBits of key 1 (ECDSA key 7) (P2S)",286,559,2,1,116,92800,0,3,1,406,12,20,570,0
gfdfsh,"Signature checking: 1-of-15 multisig with checkBits of key 1 (ECDSA key 7) (P2SH20)",804,67,2,1,632,505600,0,15,1,2212,22,24,1124,0
uqqqe4,"Signature checking: 1-of-15 multisig with checkBits of key 1 (ECDSA key 7) (P2SH32)",804,79,2,1,632,505600,0,15,1,2212,22,24,1148,0
7pa0dk,"Signature checking: 1-of-15 multisig with checkBits of key 1 (Schnorr key 7) (P2S)",280,559,2,1,110,88000,0,3,1,385,12,20,564,0
x5sj6e,"Signature checking: 1-of-15 multisig with checkBits of key 1 (Schnorr key 7) (P2SH20)",798,67,2,1,626,500800,0,15,1,2191,22,24,1118,0
wqy7k5,"Signature checking: 1-of-15 multisig with checkBits of key 1 (Schnorr key 7) (P2SH32)",798,79,2,1,626,500800,0,15,1,2191,22,24,1142,0
tk6rm9,"Signature checking: 1-of-15 multisig with checkBits of key 1 (ECDSA key 15) (P2S)",286,559,2,1,116,92800,0,3,1,406,12,20,570,0
z2ma9g,"Signature checking: 1-of-15 multisig with checkBits of key 1 (ECDSA key 15) (P2SH20)",804,67,2,1,632,505600,0,15,1,2212,22,24,1124,0
dnm2eq,"Signature checking: 1-of-15 multisig with checkBits of key 1 (ECDSA key 15) (P2SH32)",804,79,2,1,632,505600,0,15,1,2212,22,24,1148,0
385c3f,"Signature checking: 1-of-15 multisig with checkBits of key 1 (Schnorr key 15) (P2S)",280,559,2,1,110,88000,0,3,1,385,12,20,564,0
eq5d4t,"Signature checking: 1-of-15 multisig with checkBits of key 1 (Schnorr key 15) (P2SH20)",798,67,2,1,626,500800,0,15,1,2191,22,24,1118,0
h49vsf,"Signature checking: 1-of-15 multisig with checkBits of key 1 (Schnorr key 15) (P2SH32)",798,79,2,1,626,500800,0,15,1,2191,22,24,1142,0
a44tk3,"Signature checking: 1-of-15 multisig with checkBits of key 7 (ECDSA key 1) (P2S)",286,559,2,1,116,92800,0,3,1,406,12,20,570,0
rw7ewy,"Signature checking: 1-of-15 multisig with checkBits of key 7 (ECDSA key 1) (P2SH20)",804,67,2,1,632,505600,0,15,1,2212,22,24,1124,0
3ervay,"Signature checking: 1-of-15 multisig with checkBits of key 7 (ECDSA key 1) (P2SH32)",804,79,2,1,632,505600,0,15,1,2212,22,24,1148,0
udascx,"Signature checking: 1-of-15 multisig with checkBits of key 7 (Schnorr key 1) (P2S)",280,559,2,1,110,88000,0,3,1,385,12,20,564,0
u8wqle,"Signature checking: 1-of-15 multisig with checkBits of key 7 (Schnorr key 1) (P2SH20)",798,67,2,1,626,500800,0,15,1,2191,22,24,1118,0
342dwp,"Signature checking: 1-of-15 multisig with checkBits of key 7 (Schnorr key 1) (P2SH32)",798,79,2,1,626,500800,0,15,1,2191,22,24,1142,0
j4ufy3,"Signature checking: 1-of-15 multisig with checkBits of key 7 (ECDSA key 7) (P2S)",286,559,2,1,116,92800,0,3,1,406,12,20,570,0
2cch2q,"Signature checking: 1-of-15 multisig with checkBits of key 7 (ECDSA key 7) (P2SH20)",804,67,2,1,632,505600,0,15,1,2212,22,24,1124,0
m9625l,"Signature checking: 1-of-15 multisig with checkBits of key 7 (ECDSA key 7) (P2SH32)",804,79,2,1,632,505600,0,15,1,2212,22,24,1148,0
rhlzqa,"Signature checking: 1-of-15 multisig with checkBits of key 7 (ECDSA key 15) (P2S)",286,559,2,1,116,92800,0,3,1,406,12,20,570,0
4xg8q3,"Signature checking: 1-of-15 multisig with checkBits of key 7 (ECDSA key 15) (P2SH20)",804,67,2,1,632,505600,0,15,1,2212,22,24,1124,0
qyntuk,"Signature checking: 1-of-15 multisig with checkBits of key 7 (ECDSA key 15) (P2SH32)",804,79,2,1,632,505600,0,15,1,2212,22,24,1148,0
l4fjnx,"Signature checking: 1-of-15 multisig with checkBits of key 7 (Schnorr key 15) (P2S)",280,559,2,1,110,88000,0,3,1,385,12,20,564,0
050ryr,"Signature checking: 1-of-15 multisig with checkBits of key 7 (Schnorr key 15) (P2SH20)",798,67,2,1,626,500800,0,15,1,2191,22,24,1118,0
zf7vmu,"Signature checking: 1-of-15 multisig with checkBits of key 7 (Schnorr key 15) (P2SH32)",798,79,2,1,626,500800,0,15,1,2191,22,24,1142,0
khnmy3,"Signature checking: 1-of-15 multisig with checkBits of key 15 (ECDSA key 1) (P2S)",286,559,2,1,116,92800,0,3,1,406,12,20,570,0
wzq36n,"Signature checking: 1-of-15 multisig with checkBits of key 15 (ECDSA key 1) (P2SH20)",804,67,2,1,632,505600,0,15,1,2212,22,24,1124,0
vgyd34,"Signature checking: 1-of-15 multisig with checkBits of key 15 (ECDSA key 1) (P2SH32)",804,79,2,1,632,505600,0,15,1,2212,22,24,1148,0
kd0hsg,"Signature checking: 1-of-15 multisig with checkBits of key 15 (Schnorr key 1) (P2S)",280,559,2,1,110,88000,0,3,1,385,12,20,564,0
5ygxxm,"Signature checking: 1-of-15 multisig with checkBits of key 15 (Schnorr key 1) (P2SH20)",798,67,2,1,626,500800,0,15,1,2191,22,24,1118,0
lr26ku,"Signature checking: 1-of-15 multisig with checkBits of key 15 (Schnorr key 1) (P2SH32)",798,79,2,1,626,500800,0,15,1,2191,22,24,1142,0
h2ujx5,"Signature checking: 1-of-15 multisig with checkBits of key 15 (ECDSA key 7) (P2S)",286,559,2,1,116,92800,0,3,1,406,12,20,570,0
vez6c0,"Signature checking: 1-of-15 multisig with checkBits of key 15 (ECDSA key 7) (P2SH20)",804,67,2,1,632,505600,0,15,1,2212,22,24,1124,0
mn2qgp,"Signature checking: 1-of-15 multisig with checkBits of key 15 (ECDSA key 7) (P2SH32)",804,79,2,1,632,505600,0,15,1,2212,22,24,1148,0
zxdasv,"Signature checking: 1-of-15 multisig with checkBits of key 15 (Schnorr key 7) (P2S)",280,559,2,1,110,88000,0,3,1,385,12,20,564,0
qm3u52,"Signature checking: 1-of-15 multisig with checkBits of key 15 (Schnorr key 7) (P2SH20)",798,67,2,1,626,500800,0,15,1,2191,22,24,1118,0
ma8cap,"Signature checking: 1-of-15 multisig with checkBits of key 15 (Schnorr key 7) (P2SH32)",798,79,2,1,626,500800,0,15,1,2191,22,24,1142,0
t36v6h,"Signature checking: 1-of-15 multisig with checkBits of key 15 (ECDSA key 15) (P2S)",286,559,2,1,116,92800,0,3,1,406,12,20,570,0
3fd605,"Signature checking: 1-of-15 multisig with checkBits of key 15 (ECDSA key 15) (P2SH20)",804,67,2,1,632,505600,0,15,1,2212,22,24,1124,0
uyngmr,"Signature checking: 1-of-15 multisig with checkBits of key 15 (ECDSA key 15) (P2SH32)",804,79,2,1,632,505600,0,15,1,2212,22,24,1148,0
xtf6tu,"Signature checking: 2-of-15 Schnorr multisig (null signatures) (P2S)",216,560,2,1,46,36800,0,1,1,161,12,21,499,0
0u4tu8,"Signature checking: 2-of-15 Schnorr multisig (null signatures) (P2SH20)",735,67,2,1,563,450400,0,13,1,1970,22,25,1054,0
g8xdap,"Signature checking: 2-of-15 Schnorr multisig (null signatures) (P2SH32)",735,79,2,1,563,450400,0,13,1,1970,22,25,1078,0
