Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
fdp7hl,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 14 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,1,0,0
5x7qfs,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 15 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,1,0,0
f4vpdj,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 15 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,1,0,0
fllhkt,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 15 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,1,0,0
gafy3a,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 16 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,1,0,0
gww2gy,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 16 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,1,0,0
nxetrj,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 16 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,1,0,0
58q79r,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 128 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,2,1,0
ddnv4n,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 128 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,2,6,42,0
92lrsj,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 128 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,2,6,66,0
7yds6s,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 255 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,2,1,0
akkhra,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 255 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,2,6,42,0
ax4up5,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 255 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,2,6,66,0
fe9f47,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 0x0000 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,2,1,0
g4xwg7,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 0x0000 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,2,6,42,0
g9weeu,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 0x0000 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,2,6,66,0
sg95qs,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of -1 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
87m7rw,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of -1 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,4,42,0
3cwxe5,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of -1 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,4,66,0
a33v5w,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 0x00 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
cmvrc5,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 0x00 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,4,42,0
v0kt9c,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 0x00 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,4,66,0
weuytq,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 2 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
9990rt,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 2 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,4,42,0
s9tk9x,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 2 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,4,66,0
e5nu40,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 3 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
sauwxp,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 3 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,4,42,0
xkm9ye,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 3 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,4,66,0
m6gy4w,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 4 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
ja0pjm,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 4 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,4,42,0
67yn29,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 4 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,4,66,0
09r2xm,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 5 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
3ep4ja,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 5 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,4,42,0
wygedc,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 5 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,4,66,0
qrydd7,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 6 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
39k73a,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 6 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,4,42,0
efq6ax,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 6 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,4,66,0
ae3dkm,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 7 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
w5zv9s,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 7 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,4,42,0
38sptj,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 7 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,4,66,0
mpf8ta,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 8 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
34lflw,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 8 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,4,42,0
pcghjd,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 8 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,4,66,0
vw8laj,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 9 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
cs7cyt,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 9 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,4,42,0
sq4j9m,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 9 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,4,66,0
ugyqg3,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 10 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
l58dc9,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 10 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,4,42,0
tl3arz,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 10 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,4,66,0
wv2wxf,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 11 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
9sfyzj,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 11 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,4,42,0
hutz2w,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 11 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,4,66,0
2073rv,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 12 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
nhzs3u,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 12 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,4,42,0
mvmn6g,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 12 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,4,66,0
c0qfk2,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 13 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
jwvuny,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 13 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,4,42,0
muzun7,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 13 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,4,66,0
qw46lw,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 14 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
29sm02,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 14 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,4,42,0
q2qkqw,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 14 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,4,66,0
xhw5qh,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 15 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
jakr88,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 15 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,4,42,0
tqatj3,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 15 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,4,66,0
h8x8xa,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 16 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
7ku0t0,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 16 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,4,42,0
aztvca,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 16 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,4,66,0
dux2aa,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 17 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
jmfzw9,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 17 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,4,42,0
3j58cr,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 17 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,4,66,0
7mrym6,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 76 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
xascyv,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 76 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,4,42,0
7jtf20,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 76 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,4,66,0
ws3mk7,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 127 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
yz8sgm,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 127 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,4,42,0
xjplhw,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 127 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,4,66,0
wluhfs,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 0x0000 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,1,2,0
smjwxc,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 0x0000 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,2,5,43,0
f5w5sd,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 0x0000 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,2,5,67,0
3wumpf,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of -1 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,1,0,0
tt6tck,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of -1 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,1,0,0
64v8s3,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of -1 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,1,0,0
xgexae,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 1 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,1,0,0
3a2hpa,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 1 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,1,0,0
t0r2fk,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 1 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,1,0,0
srdxtf,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 2 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,1,0,0
j7cclc,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 2 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,1,0,0
q97g62,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 2 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,1,0,0
l52q8f,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 3 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,1,0,0
5sada3,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 3 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,1,0,0
4v3ujj,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 3 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,1,0,0
0y7j29,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 4 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,1,0,0
vtewp5,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 4 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,1,0,0
9k7ycf,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 4 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,1,0,0
mlal2e,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 5 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,1,0,0
urf94e,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 5 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,1,0,0
qkrfuz,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 5 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,1,0,0
gzm5rw,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 6 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,1,0,0
hj0grx,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 6 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,1,0,0
gppmak,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 6 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,1,0,0
khsmuy,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 7 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,1,0,0
g4sfe2,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 7 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,1,0,0
f3udfq,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 7 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,1,0,0
xh7gsc,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 8 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,1,0,0
aauvh9,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 8 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,1,0,0
ry8les,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 8 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,1,0,0
0s76rw,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 9 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,1,0,0
vl4fw0,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 9 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,1,0,0
txw6ma,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 9 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,1,0,0
74dv6l,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 10 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,1,0,0
ljcttp,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 10 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,1,0,0
l0pz5u,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 10 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,1,0,0
l4lfu9,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 11 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,1,0,0
jhezfk,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 11 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,1,0,0
z0e9m6,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 11 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,1,0,0
hut3zs,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 12 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,1,0,0
aurxj8,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 12 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,1,0,0
6fykpp,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 12 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,1,0,0
093s90,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 13 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,1,0,0
wsws3c,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 13 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,1,0,0
u8y28h,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 13 (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,1,0,0
8mpwxu,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 14 (P2S)",214,44,2,1,44,35200,0,1,0,154,0,1,0,0
c2tzj7,"Push operation minimal data validation: Unlocking bytecode OP_PUSHDATA_1 1 of 14 (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,1,0,0
