Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
va9lh6,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",294,67,2,1,124,99200,0,3,0,434,3,12,194,0
t6fdwy,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",294,79,2,1,124,99200,0,3,0,434,3,12,218,0
mehkz7,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",211,181,2,1,41,32800,0,1,0,143,0,5,129,0
67pumy,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",350,67,2,1,180,144000,0,4,0,630,4,9,307,0
rwjeq6,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",350,79,2,1,180,144000,0,4,0,630,4,9,331,0
5jh9xg,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",211,633,2,1,41,32800,0,1,0,143,0,8,576,0
kql8s2,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",803,67,2,1,631,504800,0,15,0,2208,0,1,0,0
vt9uzy,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",803,79,2,1,631,504800,0,15,0,2208,0,1,0,0
c3yewd,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",211,4217,2,1,41,32800,0,1,0,143,0,2,64,0
mv5qag,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4387,67,2,1,4215,3372000,0,98,0,14752,0,1,0,0
7ezy3m,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4387,79,2,1,4215,3372000,0,98,0,14752,0,1,0,0
nmwfs5,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",211,8313,2,1,41,32800,0,1,0,143,0,2,64,0
x94lw6,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8483,67,2,1,8311,6648800,0,193,0,29088,0,1,0,0
yq4ags,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8483,79,2,1,8311,6648800,0,193,0,29088,0,1,0,0
dtwaq2,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",211,570,2,1,41,32800,0,1,0,143,0,8,513,0
6zkchd,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",740,67,2,1,568,454400,0,13,0,1988,0,1,0,0
xpw55q,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",740,79,2,1,568,454400,0,13,0,1988,0,1,0,0
xjd8a6,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",211,577,2,1,41,32800,0,1,0,143,0,8,520,0
l4gdaq,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",747,67,2,1,575,460000,0,13,0,2012,0,1,0,0
f3s2yf,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",747,79,2,1,575,460000,0,13,0,2012,0,1,0,0
0wtmpc,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",211,633,2,1,41,32800,0,1,0,143,0,8,576,0
p4kkfk,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",803,67,2,1,631,504800,0,15,0,2208,0,1,0,0
p5xr5z,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",803,79,2,1,631,504800,0,15,0,2208,0,1,0,0
l0lhjg,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",211,1083,2,1,41,32800,0,1,0,143,0,5,1025,0
fx4e0v,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1253,67,2,1,1081,864800,0,25,0,3783,0,1,0,0
wfr2uu,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1253,79,2,1,1081,864800,0,25,0,3783,0,1,0,0
esu3g4,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",211,4667,2,1,41,32800,0,1,0,143,0,2,512,0
7ttza5,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4837,67,2,1,4665,3732000,0,108,0,16327,0,1,0,0
67rjld,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4837,79,2,1,4665,3732000,0,108,0,16327,0,1,0,0
w3wsyw,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",211,8763,2,1,41,32800,0,1,0,143,0,2,512,0
dug5g0,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8933,67,2,1,8761,7008800,0,204,0,30663,0,1,0,0
x6dvh3,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8933,79,2,1,8761,7008800,0,204,0,30663,0,1,0,0
745luy,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",211,4154,2,1,41,32800,0,1,0,143,0,1,0,0
gnwg7c,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4324,67,2,1,4152,3321600,0,97,0,14532,0,1,0,0
jxdlta,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4324,79,2,1,4152,3321600,0,97,0,14532,0,1,0,0
05e373,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",211,4161,2,1,41,32800,0,1,0,143,0,1,0,0
7fy37k,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4331,67,2,1,4159,3327200,0,97,0,14556,0,1,0,0
uzps02,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4331,79,2,1,4159,3327200,0,97,0,14556,0,1,0,0
hx0kdz,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",211,4217,2,1,41,32800,0,1,0,143,0,1,0,0
46wkfe,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",4387,67,2,1,4215,3372000,0,98,0,14752,0,1,0,0
jnrjdf,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",4387,79,2,1,4215,3372000,0,98,0,14752,0,1,0,0
assrgz,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",211,4667,2,1,41,32800,0,1,0,143,0,1,0,0
g65qcr,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",4837,67,2,1,4665,3732000,0,108,0,16327,0,1,0,0
nvjt6d,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",4837,79,2,1,4665,3732000,0,108,0,16327,0,1,0,0
ksghk5,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",211,8251,2,1,41,32800,0,1,0,143,0,1,0,0
0lhkrp,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8421,67,2,1,8249,6599200,0,192,0,28871,0,1,0,0
zkstqn,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8421,79,2,1,8249,6599200,0,192,0,28871,0,1,0,0
e9gmw6,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",211,12347,2,1,41,32800,0,1,0,143,0,0,0,0
gyl42e,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",12517,67,2,1,12345,9876000,0,287,0,43207,0,0,0,0
gtf9t6,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",12517,79,2,1,12345,9876000,0,287,0,43207,0,0,0,0
l8ta0p,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",211,8250,2,1,41,32800,0,1,0,143,0,1,0,0
ytq7eq,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8420,67,2,1,8248,6598400,0,192,0,28868,0,1,0,0
dm7sx5,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8420,79,2,1,8248,6598400,0,192,0,28868,0,1,0,0
d2x2g2,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",211,8257,2,1,41,32800,0,1,0,143,0,1,0,0
y53v4k,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8427,67,2,1,8255,6604000,0,192,0,28892,0,1,0,0
kuvfvz,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8427,79,2,1,8255,6604000,0,192,0,28892,0,1,0,0
cv90ly,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",211,8313,2,1,41,32800,0,1,0,143,0,1,0,0
2rk35s,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8483,67,2,1,8311,6648800,0,193,0,29088,0,1,0,0
agxwwg,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8483,79,2,1,8311,6648800,0,193,0,29088,0,1,0,0
0jsu0w,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",211,8763,2,1,41,32800,0,1,0,143,0,1,0,0
j07etn,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",8933,67,2,1,8761,7008800,0,204,0,30663,0,1,0,0
n03fxg,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",8933,79,2,1,8761,7008800,0,204,0,30663,0,1,0,0
zeajgc,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",211,12347,2,1,41,32800,0,1,0,143,0,0,0,0
vqur9d,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",12517,67,2,1,12345,9876000,0,287,0,43207,0,0,0,0
ttd5t7,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",12517,79,2,1,12345,9876000,0,287,0,43207,0,0,0,0
5fg4r8,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",211,16443,2,1,41,32800,0,1,0,143,0,0,0,0
yzllqy,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16613,67,2,1,16441,13152800,0,382,0,57543,0,0,0,0
zvnjmg,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16613,79,2,1,16441,13152800,0,382,0,57543,0,0,0,0
94dzzc,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",211,118,2,1,41,32800,0,1,0,143,0,8,65,0
jvaymg,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",286,67,2,1,116,92800,0,3,0,406,3,12,180,0
029jq6,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",286,79,2,1,116,92800,0,3,0,406,3,12,204,0
4sntmg,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",211,570,2,1,41,32800,0,1,0,143,0,8,513,0
d2vlcc,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",740,67,2,1,568,454400,0,13,0,1988,0,1,0,0
75sqcf,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",740,79,2,1,568,454400,0,13,0,1988,0,1,0,0
2r6jtz,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",211,4154,2,1,41,32800,0,1,0,143,0,2,1,0
5hvpky,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4324,67,2,1,4152,3321600,0,97,0,14532,0,1,0,0
zdcfjx,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4324,79,2,1,4152,3321600,0,97,0,14532,0,1,0,0
5qwwy3,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",211,8250,2,1,41,32800,0,1,0,143,0,2,1,0
942y3d,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8420,67,2,1,8248,6598400,0,192,0,28868,0,1,0,0
wjv32r,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8420,79,2,1,8248,6598400,0,192,0,28868,0,1,0,0
sgkw26,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",211,125,2,1,41,32800,0,1,0,143,0,8,72,0
zmxzvr,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",294,67,2,1,124,99200,0,3,0,434,3,12,194,0
swfafx,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",294,79,2,1,124,99200,0,3,0,434,3,12,218,0
y0p7da,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",211,577,2,1,41,32800,0,1,0,143,0,8,520,0
hqhr0d,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",747,67,2,1,575,460000,0,13,0,2012,0,1,0,0
kaq6q3,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",747,79,2,1,575,460000,0,13,0,2012,0,1,0,0
ull989,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",211,4161,2,1,41,32800,0,1,0,143,0,2,8,0
mzajgn,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4331,67,2,1,4159,3327200,0,97,0,14556,0,1,0,0
htng3v,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4331,79,2,1,4159,3327200,0,97,0,14556,0,1,0,0
g5vlhu,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",211,8257,2,1,41,32800,0,1,0,143,0,2,8,0
77ce63,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8427,67,2,1,8255,6604000,0,192,0,28892,0,1,0,0
hmr7gz,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8427,79,2,1,8255,6604000,0,192,0,28892,0,1,0,0
xdp52u,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",211,118,2,1,41,32800,0,1,0,143,0,8,65,0
crlqz7,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",286,67,2,1,116,92800,0,3,0,406,3,12,180,0
3ej0gl,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",286,79,2,1,116,92800,0,3,0,406,3,12,204,0
g8fyha,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",211,125,2,1,41,32800,0,1,0,143,0,8,72,0
kr6p00,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",294,67,2,1,124,99200,0,3,0,434,3,12,194,0
qx95lp,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",294,79,2,1,124,99200,0,3,0,434,3,12,218,0
6kfpe5,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",211,181,2,1,41,32800,0,1,0,143,0,5,129,0
rjye99,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",350,67,2,1,180,144000,0,4,0,630,4,9,307,0
9pcd6e,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",350,79,2,1,180,144000,0,4,0,630,4,9,331,0
992r94,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",211,633,2,1,41,32800,0,1,0,143,0,8,576,0
r40swy,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",803,67,2,1,631,504800,0,15,0,2208,0,1,0,0
j3uwjd,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",803,79,2,1,631,504800,0,15,0,2208,0,1,0,0
k8ekrr,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",211,4217,2,1,41,32800,0,1,0,143,0,2,64,0
vaw29u,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4387,67,2,1,4215,3372000,0,98,0,14752,0,1,0,0
0gjwj6,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4387,79,2,1,4215,3372000,0,98,0,14752,0,1,0,0
4msk9w,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",211,8313,2,1,41,32800,0,1,0,143,0,2,64,0
s5sprx,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8483,67,2,1,8311,6648800,0,193,0,29088,0,1,0,0
wl4uhl,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8483,79,2,1,8311,6648800,0,193,0,29088,0,1,0,0
grknxd,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",211,570,2,1,41,32800,0,1,0,143,0,8,513,0
j7r8gw,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",740,67,2,1,568,454400,0,13,0,1988,0,1,0,0
jzjqx7,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",740,79,2,1,568,454400,0,13,0,1988,0,1,0,0
d59m8k,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",211,577,2,1,41,32800,0,1,0,143,0,8,520,0
d8lsa3,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",747,67,2,1,575,460000,0,13,0,2012,0,1,0,0
dsh7k7,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",747,79,2,1,575,460000,0,13,0,2012,0,1,0,0
j3nlvk,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",211,633,2,1,41,32800,0,1,0,143,0,8,576,0
lcpvn5,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",803,67,2,1,631,504800,0,15,0,2208,0,1,0,0
