Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
xgs7zy,"BigInt: OP_NOT 512-byte number (highest-bit set) (P2SH20)",734,67,2,1,562,449600,0,13,0,281,10,7,1070,0
6pcgwk,"BigInt: OP_NOT 512-byte number (highest-bit set) (P2SH32)",734,79,2,1,562,449600,0,13,0,281,10,7,1094,0
qayyp9,"BigInt: OP_NOT 4096-byte number (highest-bit set) (nonP2SH)",212,4147,2,1,42,33600,0,1,0,21,0,2,0,0
jg7zux,"BigInt: OP_NOT 4096-byte number (highest-bit set) (P2SH20)",4318,67,2,1,4146,3316800,0,96,0,2073,0,2,0,0
qej7ps,"BigInt: OP_NOT 4096-byte number (highest-bit set) (P2SH32)",4318,79,2,1,4146,3316800,0,96,0,2073,0,2,0,0
e242vz,"BigInt: OP_NOT 8192-byte number (highest-bit set) (nonP2SH)",212,8243,2,1,42,33600,0,1,0,21,0,2,0,0
pk604h,"BigInt: OP_NOT 8192-byte number (highest-bit set) (P2SH20)",8414,67,2,1,8242,6593600,0,192,0,4121,0,2,0,0
zssukh,"BigInt: OP_NOT 8192-byte number (highest-bit set) (P2SH32)",8414,79,2,1,8242,6593600,0,192,0,4121,0,2,0,0
cj4sna,"BigInt: OP_NOT 64-byte number (one bit set per byte) (nonP2SH)",212,111,2,1,42,33600,0,1,0,21,0,3,64,0
fz6048,"BigInt: OP_NOT 64-byte number (one bit set per byte) (P2SH20)",280,67,2,1,110,88000,0,3,0,55,3,7,172,0
fr6c8j,"BigInt: OP_NOT 64-byte number (one bit set per byte) (P2SH32)",280,79,2,1,110,88000,0,3,0,55,3,7,196,0
gqgcu2,"BigInt: OP_NOT 512-byte number (one bit set per byte) (nonP2SH)",212,563,2,1,42,33600,0,1,0,21,0,3,512,0
k27k8a,"BigInt: OP_NOT 512-byte number (one bit set per byte) (P2SH20)",734,67,2,1,562,449600,0,13,0,281,10,7,1070,0
f7s06e,"BigInt: OP_NOT 512-byte number (one bit set per byte) (P2SH32)",734,79,2,1,562,449600,0,13,0,281,10,7,1094,0
fmva80,"BigInt: OP_NOT 4096-byte number (one bit set per byte) (nonP2SH)",212,4147,2,1,42,33600,0,1,0,21,0,2,0,0
dpmuvx,"BigInt: OP_NOT 4096-byte number (one bit set per byte) (P2SH20)",4318,67,2,1,4146,3316800,0,96,0,2073,0,2,0,0
nkv704,"BigInt: OP_NOT 4096-byte number (one bit set per byte) (P2SH32)",4318,79,2,1,4146,3316800,0,96,0,2073,0,2,0,0
ctuhgc,"BigInt: OP_NOT 8192-byte number (one bit set per byte) (nonP2SH)",212,8243,2,1,42,33600,0,1,0,21,0,2,0,0
gsw8dp,"BigInt: OP_NOT 8192-byte number (one bit set per byte) (P2SH20)",8414,67,2,1,8242,6593600,0,192,0,4121,0,2,0,0
gy6yjr,"BigInt: OP_NOT 8192-byte number (one bit set per byte) (P2SH32)",8414,79,2,1,8242,6593600,0,192,0,4121,0,2,0,0
