Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
wvg5tr,"CHIP-2022-02-CashTokens: mint mutable NFT without authorization (pre-activation token forgery) (P2SH32)",136,45,1,0,43,34400,0,1,0,150,2,5,67,0
0ha2gl,"CHIP-2022-02-CashTokens: mint mutable NFT (without genesis input) (P2S)",101,11,1,0,41,32800,0,1,0,143,0,1,1,0
9cy6j0,"CHIP-2022-02-CashTokens: mint mutable NFT (without genesis input) (P2SH20)",125,33,1,0,43,34400,0,1,0,150,2,5,43,0
q75qj6,"CHIP-2022-02-CashTokens: mint mutable NFT (without genesis input) (P2SH32)",137,45,1,0,43,34400,0,1,0,150,2,5,67,0
m6q3yz,"CHIP-2022-02-CashTokens: mint mutable NFT (wrong genesis input) (P2S)",144,43,2,1,41,32800,0,1,0,143,0,1,1,0
6vwcds,"CHIP-2022-02-CashTokens: mint mutable NFT (wrong genesis input) (P2SH20)",168,65,2,1,43,34400,0,1,0,150,2,5,43,0
ja2ttu,"CHIP-2022-02-CashTokens: mint mutable NFT (wrong genesis input) (P2SH32)",180,77,2,1,43,34400,0,1,0,150,2,5,67,0
5kz8dn,"CHIP-2022-02-CashTokens: mint minting NFT without authorization (pre-activation token forgery) (P2S)",100,11,1,0,41,32800,0,1,0,143,0,1,1,0
8suega,"CHIP-2022-02-CashTokens: mint minting NFT without authorization (pre-activation token forgery) (P2SH20)",124,33,1,0,43,34400,0,1,0,150,2,5,43,0
qtrju9,"CHIP-2022-02-CashTokens: mint minting NFT without authorization (pre-activation token forgery) (P2SH32)",136,45,1,0,43,34400,0,1,0,150,2,5,67,0
hgvz03,"CHIP-2022-02-CashTokens: mint minting NFT (without genesis input) (P2S)",101,11,1,0,41,32800,0,1,0,143,0,1,1,0
4txsyk,"CHIP-2022-02-CashTokens: mint minting NFT (without genesis input) (P2SH20)",125,33,1,0,43,34400,0,1,0,150,2,5,43,0
pfp8uf,"CHIP-2022-02-CashTokens: mint minting NFT (without genesis input) (P2SH32)",137,45,1,0,43,34400,0,1,0,150,2,5,67,0
a7nvtc,"CHIP-2022-02-CashTokens: mint minting NFT (wrong genesis input) (P2S)",144,43,2,1,41,32800,0,1,0,143,0,1,1,0
f778td,"CHIP-2022-02-CashTokens: mint minting NFT (wrong genesis input) (P2SH20)",168,65,2,1,43,34400,0,1,0,150,2,5,43,0
00yjgg,"CHIP-2022-02-CashTokens: mint minting NFT (wrong genesis input) (P2SH32)",180,77,2,1,43,34400,0,1,0,150,2,5,67,0
zu7hym,"CHIP-2022-02-CashTokens: mint fungible tokens without authorization (pre-activation token forgery) (P2S)",104,11,1,0,41,32800,0,1,0,143,0,1,1,0
0hhrj8,"CHIP-2022-02-CashTokens: mint fungible tokens without authorization (pre-activation token forgery) (P2SH20)",128,33,1,0,43,34400,0,1,0,150,2,5,43,0
6mteh2,"CHIP-2022-02-CashTokens: mint fungible tokens without authorization (pre-activation token forgery) (P2SH32)",140,45,1,0,43,34400,0,1,0,150,2,5,67,0
pqk9e8,"CHIP-2022-02-CashTokens: mint fungible tokens (without genesis input) (P2S)",104,11,1,0,41,32800,0,1,0,143,0,1,1,0
2clru4,"CHIP-2022-02-CashTokens: mint fungible tokens (without genesis input) (P2SH20)",128,33,1,0,43,34400,0,1,0,150,2,5,43,0
j676ez,"CHIP-2022-02-CashTokens: mint fungible tokens (without genesis input) (P2SH32)",140,45,1,0,43,34400,0,1,0,150,2,5,67,0
qarc7z,"CHIP-2022-02-CashTokens: mint fungible tokens (wrong genesis input) (P2S)",141,43,2,1,41,32800,0,1,0,143,0,1,1,0
ctmcpj,"CHIP-2022-02-CashTokens: mint fungible tokens (wrong genesis input) (P2SH20)",165,65,2,1,43,34400,0,1,0,150,2,5,43,0
pkacq0,"CHIP-2022-02-CashTokens: mint fungible tokens (wrong genesis input) (P2SH32)",177,77,2,1,43,34400,0,1,0,150,2,5,67,0
0crvd0,"CHIP-2022-02-CashTokens: mint excessive fungible token supply (4611686018427387904 + 4611686018427387904) (P2S)",157,11,1,0,41,32800,0,1,0,143,0,1,1,0
cfawg5,"CHIP-2022-02-CashTokens: mint excessive fungible token supply (4611686018427387904 + 4611686018427387904) (P2SH20)",203,33,1,0,43,34400,0,1,0,150,2,5,43,0
grvlmy,"CHIP-2022-02-CashTokens: mint excessive fungible token supply (4611686018427387904 + 4611686018427387904) (P2SH32)",227,45,1,0,43,34400,0,1,0,150,2,5,67,0
pxukh4,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFT without authorization (pre-activation token forgery) (P2S)",103,11,1,0,41,32800,0,1,0,143,0,1,1,0
3w5e6q,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFT without authorization (pre-activation token forgery) (P2SH20)",127,33,1,0,43,34400,0,1,0,150,2,5,43,0
2w5hx2,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFT without authorization (pre-activation token forgery) (P2SH32)",139,45,1,0,43,34400,0,1,0,150,2,5,67,0
jc3qlh,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFT (without genesis input) (P2S)",104,11,1,0,41,32800,0,1,0,143,0,1,1,0
8chgtd,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFT (without genesis input) (P2SH20)",128,33,1,0,43,34400,0,1,0,150,2,5,43,0
gnzaex,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFT (without genesis input) (P2SH32)",140,45,1,0,43,34400,0,1,0,150,2,5,67,0
2zkrfr,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFT (wrong genesis input) (P2S)",147,43,2,1,41,32800,0,1,0,143,0,1,1,0
v8akl4,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFT (wrong genesis input) (P2SH20)",171,65,2,1,43,34400,0,1,0,150,2,5,43,0
8vnngz,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFT (wrong genesis input) (P2SH32)",183,77,2,1,43,34400,0,1,0,150,2,5,67,0
tqhd8m,"CHIP-2022-02-CashTokens: mint fungible tokens and mutable NFT without authorization (pre-activation token forgery) (P2S)",103,11,1,0,41,32800,0,1,0,143,0,1,1,0
cmrhyv,"CHIP-2022-02-CashTokens: mint fungible tokens and mutable NFT without authorization (pre-activation token forgery) (P2SH20)",127,33,1,0,43,34400,0,1,0,150,2,5,43,0
nejrdg,"CHIP-2022-02-CashTokens: mint fungible tokens and mutable NFT without authorization (pre-activation token forgery) (P2SH32)",139,45,1,0,43,34400,0,1,0,150,2,5,67,0
ql9y38,"CHIP-2022-02-CashTokens: mint fungible tokens and mutable NFT (without genesis input) (P2S)",104,11,1,0,41,32800,0,1,0,143,0,1,1,0
933kg5,"CHIP-2022-02-CashTokens: mint fungible tokens and mutable NFT (without genesis input) (P2SH20)",128,33,1,0,43,34400,0,1,0,150,2,5,43,0
w8q0w9,"CHIP-2022-02-CashTokens: mint fungible tokens and mutable NFT (without genesis input) (P2SH32)",140,45,1,0,43,34400,0,1,0,150,2,5,67,0
2z4puv,"CHIP-2022-02-CashTokens: mint fungible tokens and mutable NFT (wrong genesis input) (P2S)",147,43,2,1,41,32800,0,1,0,143,0,1,1,0
secw0h,"CHIP-2022-02-CashTokens: mint fungible tokens and mutable NFT (wrong genesis input) (P2SH20)",171,65,2,1,43,34400,0,1,0,150,2,5,43,0
eqzwm8,"CHIP-2022-02-CashTokens: mint fungible tokens and mutable NFT (wrong genesis input) (P2SH32)",183,77,2,1,43,34400,0,1,0,150,2,5,67,0
uyq2u8,"CHIP-2022-02-CashTokens: mint fungible tokens and minting NFT without authorization (pre-activation token forgery) (P2S)",103,11,1,0,41,32800,0,1,0,143,0,1,1,0
8n4slm,"CHIP-2022-02-CashTokens: mint fungible tokens and minting NFT without authorization (pre-activation token forgery) (P2SH20)",127,33,1,0,43,34400,0,1,0,150,2,5,43,0
lezve9,"CHIP-2022-02-CashTokens: mint fungible tokens and minting NFT without authorization (pre-activation token forgery) (P2SH32)",139,45,1,0,43,34400,0,1,0,150,2,5,67,0
npuf2g,"CHIP-2022-02-CashTokens: mint fungible tokens and minting NFT (without genesis input) (P2S)",104,11,1,0,41,32800,0,1,0,143,0,1,1,0
m3lnt0,"CHIP-2022-02-CashTokens: mint fungible tokens and minting NFT (without genesis input) (P2SH20)",128,33,1,0,43,34400,0,1,0,150,2,5,43,0
3rummr,"CHIP-2022-02-CashTokens: mint fungible tokens and minting NFT (without genesis input) (P2SH32)",140,45,1,0,43,34400,0,1,0,150,2,5,67,0
za4gv8,"CHIP-2022-02-CashTokens: mint fungible tokens and minting NFT (wrong genesis input) (P2S)",147,43,2,1,41,32800,0,1,0,143,0,1,1,0
q8fx0w,"CHIP-2022-02-CashTokens: mint fungible tokens and minting NFT (wrong genesis input) (P2SH20)",171,65,2,1,43,34400,0,1,0,150,2,5,43,0
ceukut,"CHIP-2022-02-CashTokens: mint fungible tokens and minting NFT (wrong genesis input) (P2SH32)",183,77,2,1,43,34400,0,1,0,150,2,5,67,0
ly3wck,"CHIP-2022-02-CashTokens: mint multiple categories (fungible tokens of wrong category, immutable tokens) (P2S)",288,43,2,1,41,32800,0,1,0,143,0,1,1,0
0kalrd,"CHIP-2022-02-CashTokens: mint multiple categories (fungible tokens of wrong category, immutable tokens) (P2SH20)",378,65,2,1,43,34400,0,1,0,150,2,5,43,0
zyrstq,"CHIP-2022-02-CashTokens: mint multiple categories (fungible tokens of wrong category, immutable tokens) (P2SH32)",426,77,2,1,43,34400,0,1,0,150,2,5,67,0
7zc0v7,"CHIP-2022-02-CashTokens: mint maximum fungible supply for multiple categories (excessive in one category) (P2S)",306,43,2,1,41,32800,0,1,0,143,0,1,1,0
ds3tal,"CHIP-2022-02-CashTokens: mint maximum fungible supply for multiple categories (excessive in one category) (P2SH20)",396,65,2,1,43,34400,0,1,0,150,2,5,43,0
q5l5gq,"CHIP-2022-02-CashTokens: mint maximum fungible supply for multiple categories (excessive in one category) (P2SH32)",444,77,2,1,43,34400,0,1,0,150,2,5,67,0
m6jsdy,"CHIP-2022-02-CashTokens: mint immutable tokens while moving immutable tokens of another category (attempt to modify a moved commitment) (P2S)",334,154,3,2,41,32800,0,1,0,143,0,1,1,0
64x4xu,"CHIP-2022-02-CashTokens: mint immutable tokens while moving immutable tokens of another category (attempt to modify a moved commitment) (P2SH20)",424,176,3,2,43,34400,0,1,0,150,2,5,43,0
386uc2,"CHIP-2022-02-CashTokens: mint immutable tokens while moving immutable tokens of another category (attempt to modify a moved commitment) (P2SH32)",472,188,3,2,43,34400,0,1,0,150,2,5,67,0
wu8dd9,"CHIP-2022-02-CashTokens: mint immutable NFT (41-byte commitment) (P2S)",137,11,1,0,41,32800,0,1,0,143,0,1,1,0
j03kn5,"CHIP-2022-02-CashTokens: mint immutable NFT (41-byte commitment) (P2SH20)",161,33,1,0,43,34400,0,1,0,150,2,5,43,0
e326gx,"CHIP-2022-02-CashTokens: mint immutable NFT (41-byte commitment) (P2SH32)",173,45,1,0,43,34400,0,1,0,150,2,5,67,0
hzn2el,"CHIP-2022-02-CashTokens: mint immutable NFT (128-byte commitment) (P2S)",224,11,1,0,41,32800,0,1,0,143,0,1,1,0
q5cjxh,"CHIP-2022-02-CashTokens: mint immutable NFT (128-byte commitment) (P2SH20)",248,33,1,0,43,34400,0,1,0,150,2,5,43,0
epr5rp,"CHIP-2022-02-CashTokens: mint immutable NFT (128-byte commitment) (P2SH32)",260,45,1,0,43,34400,0,1,0,150,2,5,67,0
qq9nte,"CHIP-2022-02-CashTokens: mint immutable NFT (129-byte commitment) (P2S)",225,11,1,0,41,32800,0,1,0,143,0,1,1,0
nqe204,"CHIP-2022-02-CashTokens: mint immutable NFT (129-byte commitment) (P2SH20)",249,33,1,0,43,34400,0,1,0,150,2,5,43,0
67lp88,"CHIP-2022-02-CashTokens: mint immutable NFT (129-byte commitment) (P2SH32)",261,45,1,0,43,34400,0,1,0,150,2,5,67,0
42yvde,"CHIP-2022-02-CashTokens: mint immutable NFT (253-byte commitment) (P2S)",353,11,1,0,41,32800,0,1,0,143,0,1,1,0
vp3rqc,"CHIP-2022-02-CashTokens: mint immutable NFT (253-byte commitment) (P2SH20)",377,33,1,0,43,34400,0,1,0,150,2,5,43,0
n8uxg8,"CHIP-2022-02-CashTokens: mint immutable NFT (253-byte commitment) (P2SH32)",389,45,1,0,43,34400,0,1,0,150,2,5,67,0
hpak2x,"CHIP-2022-02-CashTokens: attempt to overspend fungible token amount (1 to 2) (P2S)",96,46,1,0,41,32800,0,1,0,143,0,1,1,0
ngm2je,"CHIP-2022-02-CashTokens: attempt to overspend fungible token amount (1 to 2) (P2SH20)",120,68,1,0,43,34400,0,1,0,150,2,5,43,0
ctm9nl,"CHIP-2022-02-CashTokens: attempt to overspend fungible token amount (1 to 2) (P2SH32)",132,80,1,0,43,34400,0,1,0,150,2,5,67,0
fuk0k6,"CHIP-2022-02-CashTokens: attempt to overspend fungible token amount (253 to 254) (P2S)",98,48,1,0,41,32800,0,1,0,143,0,1,1,0
qgj0ma,"CHIP-2022-02-CashTokens: attempt to overspend fungible token amount (253 to 254) (P2SH20)",122,70,1,0,43,34400,0,1,0,150,2,5,43,0
4jvjz5,"CHIP-2022-02-CashTokens: attempt to overspend fungible token amount (253 to 254) (P2SH32)",134,82,1,0,43,34400,0,1,0,150,2,5,67,0
x0eayr,"CHIP-2022-02-CashTokens: attempt to overspend fungible token amount (65535 to 65536) (P2S)",100,48,1,0,41,32800,0,1,0,143,0,1,1,0
gldx4r,"CHIP-2022-02-CashTokens: attempt to overspend fungible token amount (65535 to 65536) (P2SH20)",124,70,1,0,43,34400,0,1,0,150,2,5,43,0
fe5p3m,"CHIP-2022-02-CashTokens: attempt to overspend fungible token amount (65535 to 65536) (P2SH32)",136,82,1,0,43,34400,0,1,0,150,2,5,67,0
mgckg6,"CHIP-2022-02-CashTokens: attempt to overspend fungible token amount (4294967295 to 4294967296) (P2S)",104,50,1,0,41,32800,0,1,0,143,0,1,1,0
6yjhvx,"CHIP-2022-02-CashTokens: attempt to overspend fungible token amount (4294967295 to 4294967296) (P2SH20)",128,72,1,0,43,34400,0,1,0,150,2,5,43,0
5z9tmc,"CHIP-2022-02-CashTokens: attempt to overspend fungible token amount (4294967295 to 4294967296) (P2SH32)",140,84,1,0,43,34400,0,1,0,150,2,5,67,0
kq7lqv,"CHIP-2022-02-CashTokens: split fungible token outputs (attempt 1,000,000 to 1,000,001) (P2S)",149,50,1,0,41,32800,0,1,0,143,0,1,1,0
65ztkn,"CHIP-2022-02-CashTokens: split fungible token outputs (attempt 1,000,000 to 1,000,001) (P2SH20)",195,72,1,0,43,34400,0,1,0,150,2,5,43,0
dy743a,"CHIP-2022-02-CashTokens: split fungible token outputs (attempt 1,000,000 to 1,000,001) (P2SH32)",219,84,1,0,43,34400,0,1,0,150,2,5,67,0
33g5lg,"CHIP-2022-02-CashTokens: split fungible token outputs (attempt 100,000 to 100,001) (P2S)",286,50,1,0,41,32800,0,1,0,143,0,1,1,0
2qc44t,"CHIP-2022-02-CashTokens: split fungible token outputs (attempt 100,000 to 100,001) (P2SH20)",398,72,1,0,43,34400,0,1,0,150,2,5,43,0
605srl,"CHIP-2022-02-CashTokens: split fungible token outputs (attempt 100,000 to 100,001) (P2SH32)",458,84,1,0,43,34400,0,1,0,150,2,5,67,0
hy0dfr,"CHIP-2022-02-CashTokens: split fungible token outputs (attempt 10,000 to 10,001) (P2S)",239,48,1,0,41,32800,0,1,0,143,0,1,1,0
9dq8sk,"CHIP-2022-02-CashTokens: split fungible token outputs (attempt 10,000 to 10,001) (P2SH20)",329,70,1,0,43,34400,0,1,0,150,2,5,43,0
2v5d5p,"CHIP-2022-02-CashTokens: split fungible token outputs (attempt 10,000 to 10,001) (P2SH32)",377,82,1,0,43,34400,0,1,0,150,2,5,67,0
a7q0ca,"CHIP-2022-02-CashTokens: merge fungible token outputs (1 + 1 == 3) (P2S)",139,113,2,1,41,32800,0,1,0,143,0,1,1,0
24p3gp,"CHIP-2022-02-CashTokens: merge fungible token outputs (1 + 1 == 3) (P2SH20)",163,135,2,1,43,34400,0,1,0,150,2,5,43,0
90u36y,"CHIP-2022-02-CashTokens: merge fungible token outputs (1 + 1 == 3) (P2SH32)",175,147,2,1,43,34400,0,1,0,150,2,5,67,0
ll8h0k,"CHIP-2022-02-CashTokens: merge fungible token outputs (252 + 1 == 254) (P2S)",141,113,2,1,41,32800,0,1,0,143,0,1,1,0
a3jxpt,"CHIP-2022-02-CashTokens: merge fungible token outputs (252 + 1 == 254) (P2SH20)",165,135,2,1,43,34400,0,1,0,150,2,5,43,0
s55nu7,"CHIP-2022-02-CashTokens: merge fungible token outputs (252 + 1 == 254) (P2SH32)",177,147,2,1,43,34400,0,1,0,150,2,5,67,0
sqjzpx,"CHIP-2022-02-CashTokens: merge fungible token outputs (65535 + 1 == 65537) (P2S)",143,115,2,1,41,32800,0,1,0,143,0,1,1,0
nvxh3l,"CHIP-2022-02-CashTokens: merge fungible token outputs (65535 + 1 == 65537) (P2SH20)",167,137,2,1,43,34400,0,1,0,150,2,5,43,0
fwwkft,"CHIP-2022-02-CashTokens: merge fungible token outputs (65535 + 1 == 65537) (P2SH32)",179,149,2,1,43,34400,0,1,0,150,2,5,67,0
wxwdee,"CHIP-2022-02-CashTokens: merge fungible token outputs (4294967295 + 1 == 4294967297) (P2S)",147,117,2,1,41,32800,0,1,0,143,0,1,1,0
e8gudr,"CHIP-2022-02-CashTokens: merge fungible token outputs (4294967295 + 1 == 4294967297) (P2SH20)",171,139,2,1,43,34400,0,1,0,150,2,5,43,0
6p9sa3,"CHIP-2022-02-CashTokens: merge fungible token outputs (4294967295 + 1 == 4294967297) (P2SH32)",183,151,2,1,43,34400,0,1,0,150,2,5,67,0
ezatf3,"CHIP-2022-02-CashTokens: merge fungible token outputs (9223372036854775807 == 1 + 9223372036854775807) (P2S)",149,54,1,0,41,32800,0,1,0,143,0,1,1,0
fqte47,"CHIP-2022-02-CashTokens: merge fungible token outputs (9223372036854775807 == 1 + 9223372036854775807) (P2SH20)",195,76,1,0,43,34400,0,1,0,150,2,5,43,0
ky9xry,"CHIP-2022-02-CashTokens: merge fungible token outputs (9223372036854775807 == 1 + 9223372036854775807) (P2SH32)",219,88,1,0,43,34400,0,1,0,150,2,5,67,0
deg3n4,"CHIP-2022-02-CashTokens: merge fungible token outputs (attempt 1,000,000 to 1,000,001) (P2S)",143,121,2,1,41,32800,0,1,0,143,0,1,1,0
dc4kxg,"CHIP-2022-02-CashTokens: merge fungible token outputs (attempt 1,000,000 to 1,000,001) (P2SH20)",167,143,2,1,43,34400,0,1,0,150,2,5,43,0
u980vk,"CHIP-2022-02-CashTokens: merge fungible token outputs (attempt 1,000,000 to 1,000,001) (P2SH32)",179,155,2,1,43,34400,0,1,0,150,2,5,67,0
49lemn,"CHIP-2022-02-CashTokens: merge fungible token outputs (attempt 100,000 to 100,001) (P2S)",272,324,5,2,41,32800,0,1,0,143,0,1,1,0
calusk,"CHIP-2022-02-CashTokens: merge fungible token outputs (attempt 100,000 to 100,001) (P2SH20)",296,346,5,2,43,34400,0,1,0,150,2,5,43,0
k2jen7,"CHIP-2022-02-CashTokens: merge fungible token outputs (attempt 100,000 to 100,001) (P2SH32)",308,358,5,2,43,34400,0,1,0,150,2,5,67,0
zcx8qm,"CHIP-2022-02-CashTokens: merge fungible token outputs (attempt 10,000 to 10,001) (P2S)",227,255,4,1,41,32800,0,1,0,143,0,1,1,0
rhx4uk,"CHIP-2022-02-CashTokens: merge fungible token outputs (attempt 10,000 to 10,001) (P2SH20)",251,277,4,1,43,34400,0,1,0,150,2,5,43,0
4k9p7y,"CHIP-2022-02-CashTokens: merge fungible token outputs (attempt 10,000 to 10,001) (P2SH32)",263,289,4,1,43,34400,0,1,0,150,2,5,67,0
wmyske,"CHIP-2022-02-CashTokens: merge/split fungible token outputs of multiple categories (attempt amount increase) (P2S)",368,255,4,1,41,32800,0,1,0,143,0,1,1,0
q4nqsg,"CHIP-2022-02-CashTokens: merge/split fungible token outputs of multiple categories (attempt amount increase) (P2SH20)",458,277,4,1,43,34400,0,1,0,150,2,5,43,0
2mjrea,"CHIP-2022-02-CashTokens: merge/split fungible token outputs of multiple categories (attempt amount increase) (P2SH32)",506,289,4,1,43,34400,0,1,0,150,2,5,67,0
wff9q0,"CHIP-2022-02-CashTokens: mint 1 immutable token, destroy minting token (attempt with minting token of wrong category) (P2S)",97,45,1,0,41,32800,0,1,0,143,0,1,1,0
gj659d,"CHIP-2022-02-CashTokens: mint 1 immutable token, destroy minting token (attempt with minting token of wrong category) (P2SH20)",121,67,1,0,43,34400,0,1,0,150,2,5,43,0
zsl6vw,"CHIP-2022-02-CashTokens: mint 1 immutable token, destroy minting token (attempt with minting token of wrong category) (P2SH32)",133,79,1,0,43,34400,0,1,0,150,2,5,67,0
y7x5jk,"CHIP-2022-02-CashTokens: mint multiple NFTs, various capabilities (attempt to mint a fungible token after genesis transaction) (P2S)",360,45,1,0,41,32800,0,1,0,143,0,1,1,0
6g8ufw,"CHIP-2022-02-CashTokens: mint multiple NFTs, various capabilities (attempt to mint a fungible token after genesis transaction) (P2SH20)",516,67,1,0,43,34400,0,1,0,150,2,5,43,0
2g22v2,"CHIP-2022-02-CashTokens: mint multiple NFTs, various capabilities (attempt to mint a fungible token after genesis transaction) (P2SH32)",600,79,1,0,43,34400,0,1,0,150,2,5,67,0
ul7grw,"CHIP-2022-02-CashTokens: mint an immutable token while minting fungible and minting tokens (genesis transaction) of a new category (attempt to add fungible tokens of original category) (P2S)",231,45,1,0,41,32800,0,1,0,143,0,1,1,0
jucyy4,"CHIP-2022-02-CashTokens: mint an immutable token while minting fungible and minting tokens (genesis transaction) of a new category (attempt to add fungible tokens of original category) (P2SH20)",321,67,1,0,43,34400,0,1,0,150,2,5,43,0
tty0nd,"CHIP-2022-02-CashTokens: mint an immutable token while minting fungible and minting tokens (genesis transaction) of a new category (attempt to add fungible tokens of original category) (P2SH32)",369,79,1,0,43,34400,0,1,0,150,2,5,67,0
qlxfwa,"CHIP-2022-02-CashTokens: attempt to duplicate mutable token (P2S)",139,45,1,0,41,32800,0,1,0,143,0,1,1,0
qqrtsn,"CHIP-2022-02-CashTokens: attempt to duplicate mutable token (P2SH20)",185,67,1,0,43,34400,0,1,0,150,2,5,43,0
eyfkkm,"CHIP-2022-02-CashTokens: attempt to duplicate mutable token (P2SH32)",209,79,1,0,43,34400,0,1,0,150,2,5,67,0
gxlzcy,"CHIP-2022-02-CashTokens: attempt to duplicate mutable token (from 2 to 3) (P2S)",226,111,2,0,41,32800,0,1,0,143,0,1,1,0
f4avsx,"CHIP-2022-02-CashTokens: attempt to duplicate mutable token (from 2 to 3) (P2SH20)",294,133,2,0,43,34400,0,1,0,150,2,5,43,0
qpjt0e,"CHIP-2022-02-CashTokens: attempt to duplicate mutable token (from 2 to 3) (P2SH32)",330,145,2,0,43,34400,0,1,0,150,2,5,67,0
agla32,"CHIP-2022-02-CashTokens: attempt to swap commitments of one mutable and one immutable token of the same category (P2S)",190,119,2,1,41,32800,0,1,0,143,0,1,1,0
6mn084,"CHIP-2022-02-CashTokens: attempt to swap commitments of one mutable and one immutable token of the same category (P2SH20)",236,141,2,1,43,34400,0,1,0,150,2,5,43,0
hhle9w,"CHIP-2022-02-CashTokens: attempt to swap commitments of one mutable and one immutable token of the same category (P2SH32)",260,153,2,1,43,34400,0,1,0,150,2,5,67,0
l2vmdl,"CHIP-2022-02-CashTokens: modify 2 mutable tokens while dropping 1 immutable token of the same category (attempt to only swap commitments) (P2S)",277,181,3,2,41,32800,0,1,0,143,0,1,1,0
uudl4q,"CHIP-2022-02-CashTokens: modify 2 mutable tokens while dropping 1 immutable token of the same category (attempt to only swap commitments) (P2SH20)",345,203,3,2,43,34400,0,1,0,150,2,5,43,0
v4mcav,"CHIP-2022-02-CashTokens: modify 2 mutable tokens while dropping 1 immutable token of the same category (attempt to only swap commitments) (P2SH32)",381,215,3,2,43,34400,0,1,0,150,2,5,67,0
fse8cz,"CHIP-2022-02-CashTokens: downgrade 2 mutable tokens while moving 1 immutable token of the same category (attempt to modify immutable token) (P2S)",269,181,3,2,41,32800,0,1,0,143,0,1,1,0
ffkf02,"CHIP-2022-02-CashTokens: downgrade 2 mutable tokens while moving 1 immutable token of the same category (attempt to modify immutable token) (P2SH20)",337,203,3,2,43,34400,0,1,0,150,2,5,43,0
mgpctg,"CHIP-2022-02-CashTokens: downgrade 2 mutable tokens while moving 1 immutable token of the same category (attempt to modify immutable token) (P2SH32)",373,215,3,2,43,34400,0,1,0,150,2,5,67,0
w9jxpd,"CHIP-2022-02-CashTokens: modify, downgrade, and/or destroy mutable tokens of multiple categories (attempt with insufficient mutable tokens) (P2S)",584,515,8,7,41,32800,0,1,0,143,0,1,1,0
5jlar2,"CHIP-2022-02-CashTokens: modify, downgrade, and/or destroy mutable tokens of multiple categories (attempt with insufficient mutable tokens) (P2SH20)",696,537,8,7,43,34400,0,1,0,150,2,5,43,0
7ggnpn,"CHIP-2022-02-CashTokens: modify, downgrade, and/or destroy mutable tokens of multiple categories (attempt with insufficient mutable tokens) (P2SH32)",756,549,8,7,43,34400,0,1,0,150,2,5,67,0
jd965f,"CHIP-2022-02-CashTokens: attempt to duplicate immutable token (P2S)",139,45,1,0,41,32800,0,1,0,143,0,1,1,0
dq5q05,"CHIP-2022-02-CashTokens: attempt to duplicate immutable token (P2SH20)",185,67,1,0,43,34400,0,1,0,150,2,5,43,0
