Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
yp79u7,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUM2BIN, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
kcejud,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUM2BIN, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
lxx0jw,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUM2BIN, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
9y5xxg,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUM2BIN, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
pvp3v8,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUM2BIN, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
ay6glx,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUM2BIN, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
hykj88,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUM2BIN, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
xwa9ut,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUM2BIN, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
6zcln9,"BigInt binary operation limits: OP_DUP OP_NUM2BIN, 10,000 bytes of 0xff (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
kyw84n,"BigInt binary operation limits: OP_DUP OP_NUM2BIN, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
wlkyve,"BigInt binary operation limits: OP_DUP OP_NUM2BIN, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
9v7gtc,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUM2BIN, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
j2zyw5,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUM2BIN, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
mlmthv,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUM2BIN, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
yy6jy5,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUM2BIN, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
2szh7y,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUM2BIN, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
dv5398,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUM2BIN, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
yhmnmg,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUM2BIN, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
azkraq,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUM2BIN, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
0td3wz,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUM2BIN, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
7m5d7j,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0x00 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
9qznc5,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
hfn232,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
yn8z4x,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
atsx0x,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
nzjna6,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
2gt7k0,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
76yv0n,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
44ayka,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
f2gv4k,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
0smm60,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
673fgh,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
g5ht6y,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0x7f (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
lxtwqj,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
ecds39,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
43wg4h,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
rwhnts,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
w3mfzz,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
ehrn4r,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
xd4cyq,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
246gm6,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
70jhuv,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
5wjqa3,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
ua86dq,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
m8znmn,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0x80 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
gyl5e5,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
32eesd,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
6z75du,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
ymceql,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
klcw4m,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
u9jfzt,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
axcmup,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
zvr5hq,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
6zccvr,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
fc3a3k,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
fh8paf,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
5w3wc9,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0xff (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
kggmsc,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
7w7fva,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
nx5qpf,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
yh3rhr,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
mg6dde,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
krucsu,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
sxxhjm,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
7qktgl,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
se5qzy,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
vtpf5p,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
x786wq,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
s8qhrt,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0x00 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
2d6qze,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
xy3kzh,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
ynajyg,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
x67xe3,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
c8fe4x,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
5fn5mj,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
lz98yu,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
zq7t7m,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
xwyz0f,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
v4wvr8,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
ca07yc,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
8eaxjm,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0x7f (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
082tft,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
5xg2ku,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
7nzv7n,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
vp65sj,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
2vd0yt,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
tvxfe0,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
qrmxrg,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
wc3vdk,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
hgmdgf,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
9vv72a,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
kw6k35,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
e4mz2m,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0x80 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
dsz07w,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
0fveej,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
gz2aps,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
ftf839,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
03fu43,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
exgzhv,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
ddg5xp,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
a8fwq0,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
3kqmqv,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
ggrdaf,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
u9gmv2,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
vrn0tp,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0xff (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
3lmzex,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
a7xs29,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
89mg79,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
44dpmn,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
5jv40l,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
y09qdn,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
wh48m3,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
eukkl8,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
e7256r,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
w6wxsu,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
8mmg09,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
6nmlgq,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0x00 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
7juweq,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
x2dwet,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
ts5pp6,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
g3r58g,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
ylvnr0,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
g3nhxy,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
w20ppk,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
