Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ztfyvz,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_XOR (otherwise-standard P2SH) (nonP2SH)",65,1654,1,0,45,36000,0,1,0,22,0,3,3,0
3n47lh,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_XOR (otherwise-standard P2SH) (P2SH20)",1712,33,1,0,1690,1352000,0,39,0,845,0,3,3,0
83gfr9,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_XOR (otherwise-standard P2SH) (P2SH32)",1712,45,1,0,1690,1352000,0,39,0,845,0,3,3,0
36sevu,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_XOR (otherwise-standard P2SH, trailing OP_DROP) (P2SH20)",1712,33,1,0,1690,1352000,0,39,0,845,0,3,3,0
np4vrc,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_XOR (otherwise-standard P2SH, trailing OP_DROP) (P2SH32)",1712,45,1,0,1690,1352000,0,39,0,845,0,3,3,0
4wm0d3,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_AND (P2SH20)",69,33,1,0,49,39200,0,1,0,24,2,7,47,0
7lm98w,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_AND (P2SH32)",69,45,1,0,49,39200,0,1,0,24,2,7,71,0
ayavrh,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_OR (P2SH20)",69,33,1,0,49,39200,0,1,0,24,2,7,47,0
u57mex,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_OR (P2SH32)",69,45,1,0,49,39200,0,1,0,24,2,7,71,0
ss9tws,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_XOR (nonP2SH)",65,13,1,0,45,36000,0,1,0,22,0,3,3,0
am8mu9,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_XOR (P2SH20)",69,33,1,0,49,39200,0,1,0,24,2,7,47,0
0axd8g,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_XOR (P2SH32)",69,45,1,0,49,39200,0,1,0,24,2,7,71,0
4g330z,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_AND density, then operand bytes, then stack usage (P2SH20)",1712,33,1,0,1690,1352000,0,39,0,845,0,3,3,0
gjj3m6,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_AND density, then operand bytes, then stack usage (P2SH32)",1712,45,1,0,1690,1352000,0,39,0,845,0,3,3,0
pzkpz6,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_OR density, then operand bytes, then stack usage (P2SH20)",1712,33,1,0,1690,1352000,0,39,0,845,0,3,3,0
vy8dax,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_OR density, then operand bytes, then stack usage (P2SH32)",1712,45,1,0,1690,1352000,0,39,0,845,0,3,3,0
mtwr0s,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_XOR density, then operand bytes, then stack usage (P2SH20)",1712,33,1,0,1690,1352000,0,39,0,845,0,3,3,0
ny933k,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_XOR density, then operand bytes, then stack usage (P2SH32)",1712,45,1,0,1690,1352000,0,39,0,845,0,3,3,0
