Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
rv364x,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 20 and key 20) (P2SH20)",1050,67,2,1,878,702400,0,20,0,439,0,4,147,0
ck98xq,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 20 and key 20) (P2SH32)",1050,79,2,1,878,702400,0,20,0,439,0,4,147,0
y3e44q,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 1 and key 1) (nonP2SH)",347,730,2,1,177,141600,0,4,2,88,30,26,795,0
rdywjt,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 1 and key 1) (P2SH20)",1036,67,2,1,864,691200,0,20,0,432,0,4,133,0
6qwdsd,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 1 and key 1) (P2SH32)",1036,79,2,1,864,691200,0,20,0,432,0,4,133,0
am2kdg,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 1 and key 13) (P2SH20)",1036,67,2,1,864,691200,0,20,0,432,0,4,133,0
mauxc8,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 1 and key 13) (P2SH32)",1036,79,2,1,864,691200,0,20,0,432,0,4,133,0
tpedn3,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 1 and key 20) (nonP2SH)",347,730,2,1,177,141600,0,4,2,88,30,26,795,0
vhp0qa,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 1 and key 20) (P2SH20)",1036,67,2,1,864,691200,0,20,0,432,0,4,133,0
a6auy0,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 1 and key 20) (P2SH32)",1036,79,2,1,864,691200,0,20,0,432,0,4,133,0
rumxee,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 13 and key 1) (nonP2SH)",347,730,2,1,177,141600,0,4,1,88,15,26,795,0
etl00a,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 13 and key 1) (P2SH20)",1036,67,2,1,864,691200,0,20,0,432,0,4,133,0
xvm389,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 13 and key 1) (P2SH32)",1036,79,2,1,864,691200,0,20,0,432,0,4,133,0
mm6h8f,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 13 and key 13) (nonP2SH)",347,730,2,1,177,141600,0,4,1,88,15,26,795,0
9rzgfg,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 13 and key 13) (P2SH20)",1036,67,2,1,864,691200,0,20,0,432,0,4,133,0
dkv25z,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 13 and key 13) (P2SH32)",1036,79,2,1,864,691200,0,20,0,432,0,4,133,0
8vu3d8,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 13 and key 20) (nonP2SH)",347,730,2,1,177,141600,0,4,1,88,15,26,795,0
8h8zpn,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 13 and key 20) (P2SH20)",1036,67,2,1,864,691200,0,20,0,432,0,4,133,0
j996m9,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 13 and key 20) (P2SH32)",1036,79,2,1,864,691200,0,20,0,432,0,4,133,0
cq0jlh,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 20 and key 1) (nonP2SH)",347,730,2,1,177,141600,0,4,1,88,15,26,795,0
xz07fg,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 20 and key 1) (P2SH20)",1036,67,2,1,864,691200,0,20,0,432,0,4,133,0
ypv828,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 20 and key 1) (P2SH32)",1036,79,2,1,864,691200,0,20,0,432,0,4,133,0
60z890,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 20 and key 13) (nonP2SH)",347,730,2,1,177,141600,0,4,1,88,15,26,795,0
f8mfnm,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 20 and key 13) (P2SH20)",1036,67,2,1,864,691200,0,20,0,432,0,4,133,0
trf427,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 20 and key 13) (P2SH32)",1036,79,2,1,864,691200,0,20,0,432,0,4,133,0
g4duar,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 20 and key 20) (nonP2SH)",347,730,2,1,177,141600,0,4,1,88,15,26,795,0
0nucey,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 20 and key 20) (P2SH20)",1036,67,2,1,864,691200,0,20,0,432,0,4,133,0
rnzada,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 20 and key 20) (P2SH32)",1036,79,2,1,864,691200,0,20,0,432,0,4,133,0
dr45ct,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 1 and key 1) (nonP2SH)",361,730,2,1,191,152800,0,4,1,95,15,26,809,0
grusek,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 1 and key 1) (P2SH20)",1050,67,2,1,878,702400,0,20,0,439,0,4,147,0
0ncspw,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 1 and key 1) (P2SH32)",1050,79,2,1,878,702400,0,20,0,439,0,4,147,0
85rjss,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 1 and key 13) (nonP2SH)",361,730,2,1,191,152800,0,4,1,95,15,26,809,0
2avt7m,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 1 and key 13) (P2SH20)",1050,67,2,1,878,702400,0,20,0,439,0,4,147,0
3rflde,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 1 and key 13) (P2SH32)",1050,79,2,1,878,702400,0,20,0,439,0,4,147,0
t46eha,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 1 and key 20) (nonP2SH)",361,730,2,1,191,152800,0,4,1,95,15,26,809,0
rkmn5v,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 1 and key 20) (P2SH20)",1050,67,2,1,878,702400,0,20,0,439,0,4,147,0
qrerzd,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 1 and key 20) (P2SH32)",1050,79,2,1,878,702400,0,20,0,439,0,4,147,0
u4r3va,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 13 and key 1) (nonP2SH)",361,730,2,1,191,152800,0,4,1,95,15,26,809,0
a6vucx,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 13 and key 1) (P2SH20)",1050,67,2,1,878,702400,0,20,0,439,0,4,147,0
ehkdey,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 13 and key 1) (P2SH32)",1050,79,2,1,878,702400,0,20,0,439,0,4,147,0
z0ckwl,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 13 and key 13) (nonP2SH)",361,730,2,1,191,152800,0,4,1,95,15,26,809,0
525lku,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 13 and key 13) (P2SH20)",1050,67,2,1,878,702400,0,20,0,439,0,4,147,0
9jys35,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 13 and key 13) (P2SH32)",1050,79,2,1,878,702400,0,20,0,439,0,4,147,0
pywtmk,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 13 and key 20) (nonP2SH)",361,730,2,1,191,152800,0,4,1,95,15,26,809,0
n640ea,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 13 and key 20) (P2SH20)",1050,67,2,1,878,702400,0,20,0,439,0,4,147,0
7nyuu3,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 13 and key 20) (P2SH32)",1050,79,2,1,878,702400,0,20,0,439,0,4,147,0
2dzpxl,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 20 and key 1) (nonP2SH)",361,730,2,1,191,152800,0,4,1,95,15,26,809,0
sdmcyy,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 20 and key 1) (P2SH20)",1050,67,2,1,878,702400,0,20,0,439,0,4,147,0
0tzkfr,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 20 and key 1) (P2SH32)",1050,79,2,1,878,702400,0,20,0,439,0,4,147,0
ps7ajk,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 20 and key 13) (nonP2SH)",361,730,2,1,191,152800,0,4,1,95,15,26,809,0
7qd5n5,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 20 and key 13) (P2SH20)",1050,67,2,1,878,702400,0,20,0,439,0,4,147,0
waxpgq,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 20 and key 13) (P2SH32)",1050,79,2,1,878,702400,0,20,0,439,0,4,147,0
qxjr89,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 20 and key 20) (nonP2SH)",361,730,2,1,191,152800,0,4,1,95,15,26,809,0
85ktm8,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 20 and key 20) (P2SH20)",1050,67,2,1,878,702400,0,20,0,439,0,4,147,0
zf9d7p,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (ECDSA, key 20 and key 20) (P2SH32)",1050,79,2,1,878,702400,0,20,0,439,0,4,147,0
lkpwlu,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 1 and key 1) (nonP2SH)",347,730,2,1,177,141600,0,4,2,88,30,26,795,0
8kgxem,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 1 and key 1) (P2SH20)",1036,67,2,1,864,691200,0,20,0,432,0,4,133,0
rrj2jy,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 1 and key 1) (P2SH32)",1036,79,2,1,864,691200,0,20,0,432,0,4,133,0
h3p8fh,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 1 and key 13) (nonP2SH)",347,730,2,1,177,141600,0,4,2,88,30,26,795,0
gj8p9r,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 1 and key 13) (P2SH20)",1036,67,2,1,864,691200,0,20,0,432,0,4,133,0
hjyvd0,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 1 and key 13) (P2SH32)",1036,79,2,1,864,691200,0,20,0,432,0,4,133,0
xakr7h,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 1 and key 20) (P2SH20)",1036,67,2,1,864,691200,0,20,0,432,0,4,133,0
0c4gpz,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 1 and key 20) (P2SH32)",1036,79,2,1,864,691200,0,20,0,432,0,4,133,0
av94lx,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 13 and key 1) (nonP2SH)",347,730,2,1,177,141600,0,4,1,88,15,26,795,0
0sxd8n,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 13 and key 1) (P2SH20)",1036,67,2,1,864,691200,0,20,0,432,0,4,133,0
shhh2m,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 13 and key 1) (P2SH32)",1036,79,2,1,864,691200,0,20,0,432,0,4,133,0
xh265y,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 13 and key 13) (nonP2SH)",347,730,2,1,177,141600,0,4,1,88,15,26,795,0
yjhx2n,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 13 and key 13) (P2SH20)",1036,67,2,1,864,691200,0,20,0,432,0,4,133,0
vtkjnx,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 13 and key 13) (P2SH32)",1036,79,2,1,864,691200,0,20,0,432,0,4,133,0
d24wvr,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 13 and key 20) (nonP2SH)",347,730,2,1,177,141600,0,4,1,88,15,26,795,0
5nh765,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 13 and key 20) (P2SH20)",1036,67,2,1,864,691200,0,20,0,432,0,4,133,0
87au58,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 13 and key 20) (P2SH32)",1036,79,2,1,864,691200,0,20,0,432,0,4,133,0
u872ln,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 20 and key 1) (nonP2SH)",347,730,2,1,177,141600,0,4,1,88,15,26,795,0
cpsyax,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 20 and key 1) (P2SH20)",1036,67,2,1,864,691200,0,20,0,432,0,4,133,0
3h37nd,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 20 and key 1) (P2SH32)",1036,79,2,1,864,691200,0,20,0,432,0,4,133,0
n5ymd0,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 20 and key 13) (nonP2SH)",347,730,2,1,177,141600,0,4,1,88,15,26,795,0
