Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
sctlr8,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 2 (key 1) (P2SH32)",385,79,2,1,215,172000,0,5,1,107,9,12,337,0
gyfcy5,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 2 (key 2) (P2S)",285,149,2,1,115,92000,0,3,1,57,6,8,174,0
ca3q6g,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 2 (key 2) (P2SH20)",392,67,2,1,222,177600,0,5,1,111,9,12,320,0
c55cth,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 2 (key 2) (P2SH32)",392,79,2,1,222,177600,0,5,1,111,9,12,344,0
0hte20,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 2 (key 3) (P2S)",284,149,2,1,114,91200,0,3,1,57,6,8,173,0
6xlz44,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 2 (key 3) (P2SH20)",391,67,2,1,221,176800,0,5,1,110,9,12,319,0
ggclep,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 2 (key 3) (P2SH32)",391,79,2,1,221,176800,0,5,1,110,9,12,343,0
6ag0e5,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 2 (key 3) (P2S)",278,149,2,1,108,86400,0,2,1,54,6,8,167,0
zch3zf,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 2 (key 3) (P2SH20)",385,67,2,1,215,172000,0,5,1,107,9,12,313,0
mlkfx7,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 2 (key 3) (P2SH32)",385,79,2,1,215,172000,0,5,1,107,9,12,337,0
wef5tm,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 3 (key 1) (P2S)",284,149,2,1,114,91200,0,3,1,57,6,8,173,0
l9v04y,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 3 (key 1) (P2SH20)",391,67,2,1,221,176800,0,5,1,110,9,12,319,0
c3n2pd,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 3 (key 1) (P2SH32)",391,79,2,1,221,176800,0,5,1,110,9,12,343,0
psuaff,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 3 (key 1) (P2S)",278,149,2,1,108,86400,0,2,1,54,6,8,167,0
2w6x2e,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 3 (key 1) (P2SH20)",385,67,2,1,215,172000,0,5,1,107,9,12,313,0
mxtxqa,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 3 (key 1) (P2SH32)",385,79,2,1,215,172000,0,5,1,107,9,12,337,0
sf9qwn,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 3 (key 2) (P2S)",285,149,2,1,115,92000,0,3,1,57,6,8,174,0
5tcq6v,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 3 (key 2) (P2SH20)",392,67,2,1,222,177600,0,5,1,111,9,12,320,0
4rt0hh,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 3 (key 2) (P2SH32)",392,79,2,1,222,177600,0,5,1,111,9,12,344,0
aygcy0,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 3 (key 2) (P2S)",278,149,2,1,108,86400,0,2,1,54,6,8,167,0
nmu09s,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 3 (key 2) (P2SH20)",385,67,2,1,215,172000,0,5,1,107,9,12,313,0
a58844,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 3 (key 2) (P2SH32)",385,79,2,1,215,172000,0,5,1,107,9,12,337,0
gwmhwr,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 3 (key 3) (P2S)",284,149,2,1,114,91200,0,3,1,57,6,8,173,0
pl5d47,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 3 (key 3) (P2SH20)",391,67,2,1,221,176800,0,5,1,110,9,12,319,0
ytphln,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 3 (key 3) (P2SH32)",391,79,2,1,221,176800,0,5,1,110,9,12,343,0
zdknls,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 1, ECDSA key 1) (P2S)",356,149,2,1,186,148800,0,4,3,93,12,9,243,0
3gkr8u,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 1, ECDSA key 1) (P2SH20)",463,67,2,1,293,234400,0,7,3,146,15,13,389,0
8v3wd0,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 1, ECDSA key 1) (P2SH32)",463,79,2,1,293,234400,0,7,3,146,15,13,413,0
as7y9d,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 1, Schnorr key 1) (P2S)",350,149,2,1,180,144000,0,4,0,90,6,9,237,0
jhayur,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 1, Schnorr key 1) (P2SH20)",457,67,2,1,287,229600,0,7,0,143,9,13,383,0
ykly68,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 1, Schnorr key 1) (P2SH32)",457,79,2,1,287,229600,0,7,0,143,9,13,407,0
x696j9,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 1, Schnorr key 2) (P2S)",350,149,2,1,180,144000,0,4,0,90,6,9,237,0
7f9e75,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 1, Schnorr key 2) (P2SH20)",457,67,2,1,287,229600,0,7,0,143,9,13,383,0
yxe5wd,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 1, Schnorr key 2) (P2SH32)",457,79,2,1,287,229600,0,7,0,143,9,13,407,0
9fs8uw,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 1, Schnorr key 3) (P2S)",350,149,2,1,180,144000,0,4,0,90,6,9,237,0
cjzkmc,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 1, Schnorr key 3) (P2SH20)",457,67,2,1,287,229600,0,7,0,143,9,13,383,0
urh02v,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 1, Schnorr key 3) (P2SH32)",457,79,2,1,287,229600,0,7,0,143,9,13,407,0
25q30g,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 1, ECDSA key 1) (P2S)",350,149,2,1,180,144000,0,4,3,90,12,9,237,0
xpcafh,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 1, ECDSA key 1) (P2SH20)",457,67,2,1,287,229600,0,7,3,143,15,13,383,0
566p0t,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 1, ECDSA key 1) (P2SH32)",457,79,2,1,287,229600,0,7,3,143,15,13,407,0
m7c8ya,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 1, Schnorr key 1) (P2S)",344,149,2,1,174,139200,0,4,0,87,6,9,231,0
npulel,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 1, Schnorr key 1) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,9,13,377,0
gr8z2a,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 1, Schnorr key 1) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,9,13,401,0
m4nc3a,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 1, ECDSA key 2) (P2S)",351,149,2,1,181,144800,0,4,0,90,18,9,238,0
sszdw8,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 1, ECDSA key 2) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,21,13,384,0
e5z7ds,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 1, ECDSA key 2) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,21,13,408,0
w0w6p2,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 1, Schnorr key 2) (P2S)",344,149,2,1,174,139200,0,4,0,87,6,9,231,0
e7adzy,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 1, Schnorr key 2) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,9,13,377,0
g92hqa,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 1, Schnorr key 2) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,9,13,401,0
y9ysp3,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 1, ECDSA key 3) (P2S)",351,149,2,1,181,144800,0,4,0,90,12,9,238,0
yceffa,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 1, ECDSA key 3) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,15,13,384,0
hrca5n,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 1, ECDSA key 3) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,15,13,408,0
vprdpl,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 1, Schnorr key 3) (P2S)",344,149,2,1,174,139200,0,4,0,87,6,9,231,0
g8gd40,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 1, Schnorr key 3) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,9,13,377,0
lv3y4s,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 1, Schnorr key 3) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,9,13,401,0
pdmh0n,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 2, ECDSA key 1) (P2S)",357,149,2,1,187,149600,0,4,3,93,12,9,244,0
tkfcy4,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 2, ECDSA key 1) (P2SH20)",466,67,2,1,294,235200,0,7,3,147,15,13,390,0
n7vasy,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 2, ECDSA key 1) (P2SH32)",466,79,2,1,294,235200,0,7,3,147,15,13,414,0
px88fl,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 2, Schnorr key 1) (P2S)",351,149,2,1,181,144800,0,4,0,90,6,9,238,0
7xalg3,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 2, Schnorr key 1) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,9,13,384,0
29e72t,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 2, Schnorr key 1) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,9,13,408,0
r5e5nu,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 2, ECDSA key 2) (P2S)",358,149,2,1,188,150400,0,4,3,94,18,9,245,0
t7epn0,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 2, ECDSA key 2) (P2SH20)",467,67,2,1,295,236000,0,7,3,147,21,13,391,0
e4u6x0,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 2, ECDSA key 2) (P2SH32)",467,79,2,1,295,236000,0,7,3,147,21,13,415,0
5j2kv8,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 2, Schnorr key 2) (P2S)",351,149,2,1,181,144800,0,4,0,90,6,9,238,0
n03vlp,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 2, Schnorr key 2) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,9,13,384,0
90s3nf,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 2, Schnorr key 2) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,9,13,408,0
m4zh74,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 2, Schnorr key 3) (P2S)",351,149,2,1,181,144800,0,4,0,90,6,9,238,0
xwu68d,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 2, Schnorr key 3) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,9,13,384,0
7ck3x2,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 2, Schnorr key 3) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,9,13,408,0
s7njfw,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 2, ECDSA key 1) (P2S)",350,149,2,1,180,144000,0,4,3,90,12,9,237,0
qzrnme,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 2, ECDSA key 1) (P2SH20)",457,67,2,1,287,229600,0,7,3,143,15,13,383,0
2d0ffc,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 2, ECDSA key 1) (P2SH32)",457,79,2,1,287,229600,0,7,3,143,15,13,407,0
xrul84,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 2, Schnorr key 1) (P2S)",344,149,2,1,174,139200,0,4,0,87,6,9,231,0
vj7g9a,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 2, Schnorr key 1) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,9,13,377,0
p7h6cm,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 2, Schnorr key 1) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,9,13,401,0
mlf8vk,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 2, ECDSA key 2) (P2S)",351,149,2,1,181,144800,0,4,0,90,18,9,238,0
g2m7cz,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 2, ECDSA key 2) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,21,13,384,0
6m4syn,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 2, ECDSA key 2) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,21,13,408,0
50fpes,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 2, Schnorr key 2) (P2S)",344,149,2,1,174,139200,0,4,0,87,6,9,231,0
4strcq,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 2, Schnorr key 2) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,9,13,377,0
pk0ytz,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 2, Schnorr key 2) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,9,13,401,0
y3ylg3,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 2, ECDSA key 3) (P2S)",351,149,2,1,181,144800,0,4,0,90,12,9,238,0
45tqxj,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 2, ECDSA key 3) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,15,13,384,0
eaxnq4,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 2, ECDSA key 3) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,15,13,408,0
w7futn,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 2, Schnorr key 3) (P2S)",344,149,2,1,174,139200,0,4,0,87,6,9,231,0
jhwcsk,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 2, Schnorr key 3) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,9,13,377,0
l4ztpm,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 2, Schnorr key 3) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,9,13,401,0
7gxw8k,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 3, ECDSA key 1) (P2S)",357,149,2,1,187,149600,0,4,3,93,12,9,244,0
9lkchn,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 3, ECDSA key 1) (P2SH20)",466,67,2,1,294,235200,0,7,3,147,15,13,390,0
93maf5,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 3, ECDSA key 1) (P2SH32)",466,79,2,1,294,235200,0,7,3,147,15,13,414,0
85k7gq,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 3, Schnorr key 1) (P2S)",351,149,2,1,181,144800,0,4,0,90,6,9,238,0
eplltf,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 3, Schnorr key 1) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,9,13,384,0
xap4ck,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 3, Schnorr key 1) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,9,13,408,0
nzr7ne,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 3, ECDSA key 2) (P2S)",358,149,2,1,188,150400,0,4,3,94,18,9,245,0
mgshgg,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 3, ECDSA key 2) (P2SH20)",467,67,2,1,295,236000,0,7,3,147,21,13,391,0
q0cndn,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 3, ECDSA key 2) (P2SH32)",467,79,2,1,295,236000,0,7,3,147,21,13,415,0
49n0wv,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 3, Schnorr key 2) (P2S)",351,149,2,1,181,144800,0,4,0,90,6,9,238,0
uxpwlq,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 3, Schnorr key 2) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,9,13,384,0
sxzjk5,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 3, Schnorr key 2) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,9,13,408,0
3h6naw,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 3, ECDSA key 3) (P2S)",358,149,2,1,188,150400,0,4,3,94,18,9,245,0
nw6zr4,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 3, ECDSA key 3) (P2SH20)",467,67,2,1,295,236000,0,7,3,147,21,13,391,0
m6zgxf,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 3, ECDSA key 3) (P2SH32)",467,79,2,1,295,236000,0,7,3,147,21,13,415,0
7r4d7e,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 3, Schnorr key 3) (P2S)",351,149,2,1,181,144800,0,4,0,90,6,9,238,0
37uc4a,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 3, Schnorr key 3) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,9,13,384,0
l4x0lk,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 3, Schnorr key 3) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,9,13,408,0
ppx5nc,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 3, ECDSA key 1) (P2S)",350,149,2,1,180,144000,0,4,3,90,12,9,237,0
8ruqv0,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 3, ECDSA key 1) (P2SH20)",457,67,2,1,287,229600,0,7,3,143,15,13,383,0
pdm0mu,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 3, ECDSA key 1) (P2SH32)",457,79,2,1,287,229600,0,7,3,143,15,13,407,0
k235lk,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 3, Schnorr key 1) (P2S)",344,149,2,1,174,139200,0,4,0,87,6,9,231,0
gljyge,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 3, Schnorr key 1) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,9,13,377,0
xg5700,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 3, Schnorr key 1) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,9,13,401,0
mk0kcg,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 3, ECDSA key 2) (P2S)",351,149,2,1,181,144800,0,4,0,90,18,9,238,0
cch8gr,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 3, ECDSA key 2) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,21,13,384,0
7fua2f,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 3, ECDSA key 2) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,21,13,408,0
t82qwe,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 3, Schnorr key 2) (P2S)",344,149,2,1,174,139200,0,4,0,87,6,9,231,0
806xvw,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 3, Schnorr key 2) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,9,13,377,0
t6gqvv,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 3, Schnorr key 2) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,9,13,401,0
rc353f,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 3, ECDSA key 3) (P2S)",351,149,2,1,181,144800,0,4,0,90,12,9,238,0
mzn7yx,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 3, ECDSA key 3) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,15,13,384,0
g593xk,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 3, ECDSA key 3) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,15,13,408,0
s5ea02,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 3, Schnorr key 3) (P2S)",344,149,2,1,174,139200,0,4,0,87,6,9,231,0
euwlx5,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 3, Schnorr key 3) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,9,13,377,0
ns7dqx,"Signature checking: 2-of-3 multisig with checkBits of zero (Schnorr key 3, Schnorr key 3) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,9,13,401,0
2llque,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 1, ECDSA key 1) (P2S)",356,149,2,1,186,148800,0,4,0,93,0,9,244,0
hqw86z,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 1, ECDSA key 1) (P2SH20)",463,67,2,1,293,234400,0,7,0,146,3,13,390,0
vra3u7,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 1, ECDSA key 1) (P2SH32)",463,79,2,1,293,234400,0,7,0,146,3,13,414,0
3dyfgc,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 1, Schnorr key 1) (P2S)",350,149,2,1,180,144000,0,4,0,90,0,9,238,0
v82g2a,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 1, Schnorr key 1) (P2SH20)",457,67,2,1,287,229600,0,7,0,143,3,13,384,0
umcvp3,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 1, Schnorr key 1) (P2SH32)",457,79,2,1,287,229600,0,7,0,143,3,13,408,0
xd3se8,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 1, ECDSA key 2) (P2S)",357,149,2,1,187,149600,0,4,0,93,0,9,245,0
p68lnc,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 1, ECDSA key 2) (P2SH20)",466,67,2,1,294,235200,0,7,0,147,3,13,391,0
rdmjjq,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 1, ECDSA key 2) (P2SH32)",466,79,2,1,294,235200,0,7,0,147,3,13,415,0
v62r3k,"Signature checking: 2-of-3 multisig with checkBits of key 1 (ECDSA key 1, Schnorr key 2) (P2S)",350,149,2,1,180,144000,0,4,0,90,0,9,238,0
