Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
xg2p9m,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,1080,2,1,42,33600,0,1,0,147,0,5,1025,0
jcc2xt,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",1251,67,2,1,1079,863200,0,25,0,3776,0,2,0,0
lxumf7,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",1251,79,2,1,1079,863200,0,25,0,3776,0,2,0,0
ntm25k,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4664,2,1,42,33600,0,1,0,147,0,4,513,0
zvqt8a,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4835,67,2,1,4663,3730400,0,108,0,16320,0,2,0,0
a65jn9,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4835,79,2,1,4663,3730400,0,108,0,16320,0,2,0,0
kweguq,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8760,2,1,42,33600,0,1,0,147,0,4,513,0
g40spd,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8931,67,2,1,8759,7007200,0,204,0,30656,0,2,0,0
phv9l5,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8931,79,2,1,8759,7007200,0,204,0,30656,0,2,0,0
4mflaf,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4151,2,1,42,33600,0,1,0,147,0,3,1,0
wkpdrz,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4322,67,2,1,4150,3320000,0,96,0,14525,0,2,0,0
t4asaz,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4322,79,2,1,4150,3320000,0,96,0,14525,0,2,0,0
jferma,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4158,2,1,42,33600,0,1,0,147,0,3,1,0
l8d0ly,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4329,67,2,1,4157,3325600,0,97,0,14549,0,2,0,0
e5d735,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4329,79,2,1,4157,3325600,0,97,0,14549,0,2,0,0
5g3a9u,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4214,2,1,42,33600,0,1,0,147,0,3,1,0
dlht97,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4385,67,2,1,4213,3370400,0,98,0,14745,0,2,0,0
aatxzg,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4385,79,2,1,4213,3370400,0,98,0,14745,0,2,0,0
z684rt,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4664,2,1,42,33600,0,1,0,147,0,3,1,0
hyqr34,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4835,67,2,1,4663,3730400,0,108,0,16320,0,2,0,0
v5z8st,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4835,79,2,1,4663,3730400,0,108,0,16320,0,2,0,0
jjz9v7,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8248,2,1,42,33600,0,1,0,147,0,3,1,0
0xehyn,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8419,67,2,1,8247,6597600,0,192,0,28864,0,2,0,0
dw6cef,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8419,79,2,1,8247,6597600,0,192,0,28864,0,2,0,0
klt0qd,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,12344,2,1,42,33600,0,1,0,147,0,0,0,0
rtl5e5,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",12515,67,2,1,12343,9874400,0,287,0,43200,0,0,0,0
l7nk9t,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",12515,79,2,1,12343,9874400,0,287,0,43200,0,0,0,0
j7wxq6,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8247,2,1,42,33600,0,1,0,147,0,3,1,0
7eluyw,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8418,67,2,1,8246,6596800,0,192,0,28861,0,2,0,0
zg068v,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8418,79,2,1,8246,6596800,0,192,0,28861,0,2,0,0
nszt44,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8254,2,1,42,33600,0,1,0,147,0,3,1,0
gtymtd,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8425,67,2,1,8253,6602400,0,192,0,28885,0,2,0,0
hyntfx,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8425,79,2,1,8253,6602400,0,192,0,28885,0,2,0,0
t9uktg,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8310,2,1,42,33600,0,1,0,147,0,3,1,0
8euyh4,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8481,67,2,1,8309,6647200,0,193,0,29081,0,2,0,0
zq3a5q,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8481,79,2,1,8309,6647200,0,193,0,29081,0,2,0,0
c9rr5g,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8760,2,1,42,33600,0,1,0,147,0,3,1,0
eqnxvg,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8931,67,2,1,8759,7007200,0,204,0,30656,0,2,0,0
x7pam2,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8931,79,2,1,8759,7007200,0,204,0,30656,0,2,0,0
hmhsdn,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,12344,2,1,42,33600,0,1,0,147,0,0,0,0
rhc5hr,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",12515,67,2,1,12343,9874400,0,287,0,43200,0,0,0,0
gd7eh8,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",12515,79,2,1,12343,9874400,0,287,0,43200,0,0,0,0
km6ey7,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,16440,2,1,42,33600,0,1,0,147,0,0,0,0
3wq6zv,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,57536,0,0,0,0
k3868m,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,57536,0,0,0,0
f3jkvf,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,122,2,1,42,33600,0,1,0,147,0,5,73,0
nmmkvz,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",292,67,2,1,122,97600,0,3,0,427,3,9,192,0
cga9wh,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",292,79,2,1,122,97600,0,3,0,427,3,9,216,0
d05kym,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,574,2,1,42,33600,0,1,0,147,0,5,521,0
qtwpnc,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",745,67,2,1,573,458400,0,13,0,2005,0,2,0,0
pfftr2,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",745,79,2,1,573,458400,0,13,0,2005,0,2,0,0
3frdc5,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,4158,2,1,42,33600,0,1,0,147,0,4,9,0
s5vmc0,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4329,67,2,1,4157,3325600,0,97,0,14549,0,2,0,0
vn4pq8,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4329,79,2,1,4157,3325600,0,97,0,14549,0,2,0,0
gq8aul,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8254,2,1,42,33600,0,1,0,147,0,4,9,0
ar5za6,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8425,67,2,1,8253,6602400,0,192,0,28885,0,2,0,0
d327v6,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8425,79,2,1,8253,6602400,0,192,0,28885,0,2,0,0
y89lzv,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,129,2,1,42,33600,0,1,0,147,0,5,80,0
wr6vf5,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",299,67,2,1,129,103200,0,3,0,451,3,9,206,0
2zf0s0,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",299,79,2,1,129,103200,0,3,0,451,3,9,230,0
z7ktup,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,581,2,1,42,33600,0,1,0,147,0,5,528,0
g203lt,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",752,67,2,1,580,464000,0,13,0,2030,0,2,0,0
j98td7,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",752,79,2,1,580,464000,0,13,0,2030,0,2,0,0
8tucxw,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,4165,2,1,42,33600,0,1,0,147,0,4,16,0
jqf3e4,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4336,67,2,1,4164,3331200,0,97,0,14574,0,2,0,0
0lmmqn,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4336,79,2,1,4164,3331200,0,97,0,14574,0,2,0,0
ucz4my,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8261,2,1,42,33600,0,1,0,147,0,4,16,0
30076z,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8432,67,2,1,8260,6608000,0,192,0,28910,0,2,0,0
rk2mcz,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8432,79,2,1,8260,6608000,0,192,0,28910,0,2,0,0
d79m34,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,122,2,1,42,33600,0,1,0,147,0,5,74,0
ham5l9,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",292,67,2,1,122,97600,0,3,0,427,3,9,193,0
lfzz2h,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",292,79,2,1,122,97600,0,3,0,427,3,9,217,0
804d5z,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,129,2,1,42,33600,0,1,0,147,0,5,80,0
9gcyxa,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",299,67,2,1,129,103200,0,3,0,451,3,9,206,0
ujl90u,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",299,79,2,1,129,103200,0,3,0,451,3,9,230,0
6desaj,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,185,2,1,42,33600,0,1,0,147,0,5,136,0
l2akkx,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",355,67,2,1,185,148000,0,4,0,647,4,9,318,0
rcuh7z,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",355,79,2,1,185,148000,0,4,0,647,4,9,342,0
mw2v5g,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,637,2,1,42,33600,0,1,0,147,0,5,584,0
va8qjt,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",808,67,2,1,636,508800,0,15,0,2226,0,2,0,0
v0kn7s,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",808,79,2,1,636,508800,0,15,0,2226,0,2,0,0
xg5afz,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,4221,2,1,42,33600,0,1,0,147,0,4,72,0
msajxj,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4392,67,2,1,4220,3376000,0,98,0,14770,0,2,0,0
pfqzqu,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4392,79,2,1,4220,3376000,0,98,0,14770,0,2,0,0
9udk4m,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8317,2,1,42,33600,0,1,0,147,0,4,72,0
97jcc9,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8488,67,2,1,8316,6652800,0,193,0,29106,0,2,0,0
w6urle,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8488,79,2,1,8316,6652800,0,193,0,29106,0,2,0,0
4c3vdl,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,574,2,1,42,33600,0,1,0,147,0,5,522,0
lnlv7e,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",745,67,2,1,573,458400,0,13,0,2005,0,2,1,0
5faqd3,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",745,79,2,1,573,458400,0,13,0,2005,0,2,1,0
