Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
vkms40,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0x80 (P2SH32)",855,79,2,1,683,546400,0,16,0,341,0,1,0,0
y80cv2,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_ABS OP_WITHIN, 10,000 bytes of 0x80 (P2S)",841,57,2,1,669,535200,0,16,0,334,0,1,0,0
63ajks,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_ABS OP_WITHIN, 10,000 bytes of 0x80 (P2SH20)",855,67,2,1,683,546400,0,16,0,341,0,1,0,0
t57fqr,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_ABS OP_WITHIN, 10,000 bytes of 0x80 (P2SH32)",855,79,2,1,683,546400,0,16,0,341,0,1,0,0
7tykpx,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0x80 (P2S)",841,57,2,1,669,535200,0,16,0,334,0,1,0,0
cke70m,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0x80 (P2SH20)",855,67,2,1,683,546400,0,16,0,341,0,1,0,0
v3mcmq,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0x80 (P2SH32)",855,79,2,1,683,546400,0,16,0,341,0,1,0,0
yy50ac,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1SUB OP_WITHIN, 10,000 bytes of 0x80 (P2S)",841,57,2,1,669,535200,0,16,0,334,0,1,0,0
kmefd5,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1SUB OP_WITHIN, 10,000 bytes of 0x80 (P2SH20)",855,67,2,1,683,546400,0,16,0,341,0,1,0,0
60l9nl,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1SUB OP_WITHIN, 10,000 bytes of 0x80 (P2SH32)",855,79,2,1,683,546400,0,16,0,341,0,1,0,0
h66m5w,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <0> OP_WITHIN, 10,000 bytes of 0x80 (P2S)",841,56,2,1,669,535200,0,16,0,334,0,1,0,0
dcr0vx,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <0> OP_WITHIN, 10,000 bytes of 0x80 (P2SH20)",854,67,2,1,682,545600,0,16,0,341,0,1,0,0
4kxs9z,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <0> OP_WITHIN, 10,000 bytes of 0x80 (P2SH32)",854,79,2,1,682,545600,0,16,0,341,0,1,0,0
da0h2z,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <1> OP_WITHIN, 10,000 bytes of 0x80 (P2S)",841,56,2,1,669,535200,0,16,0,334,0,1,0,0
x6ckfy,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <1> OP_WITHIN, 10,000 bytes of 0x80 (P2SH20)",854,67,2,1,682,545600,0,16,0,341,0,1,0,0
dkaffx,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <1> OP_WITHIN, 10,000 bytes of 0x80 (P2SH32)",854,79,2,1,682,545600,0,16,0,341,0,1,0,0
3sl0v6,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_WITHIN, 10,000 bytes of 0xff (P2S)",841,56,2,1,669,535200,0,16,0,334,0,1,0,0
k4pd7m,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_WITHIN, 10,000 bytes of 0xff (P2SH20)",854,67,2,1,682,545600,0,16,0,341,0,1,0,0
976vs5,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_WITHIN, 10,000 bytes of 0xff (P2SH32)",854,79,2,1,682,545600,0,16,0,341,0,1,0,0
levn7a,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0xff (P2S)",841,57,2,1,669,535200,0,16,0,334,0,1,0,0
8zd9ws,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0xff (P2SH20)",855,67,2,1,683,546400,0,16,0,341,0,1,0,0
e9y06n,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0xff (P2SH32)",855,79,2,1,683,546400,0,16,0,341,0,1,0,0
xp602d,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_ABS OP_WITHIN, 10,000 bytes of 0xff (P2S)",841,57,2,1,669,535200,0,16,0,334,0,1,0,0
f76jrv,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_ABS OP_WITHIN, 10,000 bytes of 0xff (P2SH20)",855,67,2,1,683,546400,0,16,0,341,0,1,0,0
dmfkpj,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_ABS OP_WITHIN, 10,000 bytes of 0xff (P2SH32)",855,79,2,1,683,546400,0,16,0,341,0,1,0,0
sqsza4,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0xff (P2S)",841,57,2,1,669,535200,0,16,0,334,0,1,0,0
8x6gq8,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0xff (P2SH20)",855,67,2,1,683,546400,0,16,0,341,0,1,0,0
dxqz2g,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0xff (P2SH32)",855,79,2,1,683,546400,0,16,0,341,0,1,0,0
j23mat,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1SUB OP_WITHIN, 10,000 bytes of 0xff (P2S)",841,57,2,1,669,535200,0,16,0,334,0,1,0,0
4zse25,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1SUB OP_WITHIN, 10,000 bytes of 0xff (P2SH20)",855,67,2,1,683,546400,0,16,0,341,0,1,0,0
w8peas,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1SUB OP_WITHIN, 10,000 bytes of 0xff (P2SH32)",855,79,2,1,683,546400,0,16,0,341,0,1,0,0
nk824r,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <0> OP_WITHIN, 10,000 bytes of 0xff (P2S)",841,56,2,1,669,535200,0,16,0,334,0,1,0,0
04qt6u,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <0> OP_WITHIN, 10,000 bytes of 0xff (P2SH20)",854,67,2,1,682,545600,0,16,0,341,0,1,0,0
ewws87,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <0> OP_WITHIN, 10,000 bytes of 0xff (P2SH32)",854,79,2,1,682,545600,0,16,0,341,0,1,0,0
t3eghh,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <1> OP_WITHIN, 10,000 bytes of 0xff (P2S)",841,56,2,1,669,535200,0,16,0,334,0,1,0,0
ykpxz0,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <1> OP_WITHIN, 10,000 bytes of 0xff (P2SH20)",854,67,2,1,682,545600,0,16,0,341,0,1,0,0
wp6wfa,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <1> OP_WITHIN, 10,000 bytes of 0xff (P2SH32)",854,79,2,1,682,545600,0,16,0,341,0,1,0,0
