Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
49uvtv,"Basic push operations: OP_PUSHBYTES_11 split across unlocking and locking bytecode (nonP2SH)",212,55,2,1,42,33600,0,1,0,21,0,0,0,0
53xpxt,"Basic push operations: OP_PUSHBYTES_11 split across unlocking and locking bytecode (P2SH20)",224,67,2,1,54,43200,0,1,0,27,2,5,51,0
uy94dd,"Basic push operations: OP_PUSHBYTES_11 split across unlocking and locking bytecode (P2SH32)",224,79,2,1,54,43200,0,1,0,27,2,5,75,0
n24rh0,"Basic push operations: OP_PUSHBYTES_12 split across unlocking and locking bytecode (nonP2SH)",212,56,2,1,42,33600,0,1,0,21,0,0,0,0
lsy02s,"Basic push operations: OP_PUSHBYTES_12 split across unlocking and locking bytecode (P2SH20)",225,67,2,1,55,44000,0,1,0,27,2,5,52,0
mk486q,"Basic push operations: OP_PUSHBYTES_12 split across unlocking and locking bytecode (P2SH32)",225,79,2,1,55,44000,0,1,0,27,2,5,76,0
gdp75c,"Basic push operations: OP_PUSHBYTES_13 split across unlocking and locking bytecode (nonP2SH)",212,57,2,1,42,33600,0,1,0,21,0,0,0,0
53kyxj,"Basic push operations: OP_PUSHBYTES_13 split across unlocking and locking bytecode (P2SH20)",226,67,2,1,56,44800,0,1,0,28,2,5,53,0
0njl22,"Basic push operations: OP_PUSHBYTES_13 split across unlocking and locking bytecode (P2SH32)",226,79,2,1,56,44800,0,1,0,28,2,5,77,0
u3txuc,"Basic push operations: OP_PUSHBYTES_14 split across unlocking and locking bytecode (nonP2SH)",212,58,2,1,42,33600,0,1,0,21,0,0,0,0
u3fruq,"Basic push operations: OP_PUSHBYTES_14 split across unlocking and locking bytecode (P2SH20)",227,67,2,1,57,45600,0,1,0,28,2,5,54,0
jdghq9,"Basic push operations: OP_PUSHBYTES_14 split across unlocking and locking bytecode (P2SH32)",227,79,2,1,57,45600,0,1,0,28,2,5,78,0
z5yg3q,"Basic push operations: OP_PUSHBYTES_15 split across unlocking and locking bytecode (nonP2SH)",212,59,2,1,42,33600,0,1,0,21,0,0,0,0
nl9mu8,"Basic push operations: OP_PUSHBYTES_15 split across unlocking and locking bytecode (P2SH20)",228,67,2,1,58,46400,0,1,0,29,2,5,55,0
gd5qzp,"Basic push operations: OP_PUSHBYTES_15 split across unlocking and locking bytecode (P2SH32)",228,79,2,1,58,46400,0,1,0,29,2,5,79,0
umz9ng,"Basic push operations: OP_PUSHBYTES_16 split across unlocking and locking bytecode (nonP2SH)",212,60,2,1,42,33600,0,1,0,21,0,0,0,0
sxglnj,"Basic push operations: OP_PUSHBYTES_16 split across unlocking and locking bytecode (P2SH20)",229,67,2,1,59,47200,0,1,0,29,2,5,56,0
eaqfpz,"Basic push operations: OP_PUSHBYTES_16 split across unlocking and locking bytecode (P2SH32)",229,79,2,1,59,47200,0,1,0,29,2,5,80,0
4w3cnn,"Basic push operations: OP_PUSHBYTES_17 split across unlocking and locking bytecode (nonP2SH)",212,61,2,1,42,33600,0,1,0,21,0,0,0,0
txd2vc,"Basic push operations: OP_PUSHBYTES_17 split across unlocking and locking bytecode (P2SH20)",230,67,2,1,60,48000,0,1,0,30,2,5,57,0
jngc4v,"Basic push operations: OP_PUSHBYTES_17 split across unlocking and locking bytecode (P2SH32)",230,79,2,1,60,48000,0,1,0,30,2,5,81,0
mtymee,"Basic push operations: OP_PUSHBYTES_18 split across unlocking and locking bytecode (nonP2SH)",212,62,2,1,42,33600,0,1,0,21,0,0,0,0
2t4rzz,"Basic push operations: OP_PUSHBYTES_18 split across unlocking and locking bytecode (P2SH20)",231,67,2,1,61,48800,0,1,0,30,2,5,58,0
x6mzj5,"Basic push operations: OP_PUSHBYTES_18 split across unlocking and locking bytecode (P2SH32)",231,79,2,1,61,48800,0,1,0,30,2,5,82,0
2q6ldl,"Basic push operations: OP_PUSHBYTES_19 split across unlocking and locking bytecode (nonP2SH)",212,63,2,1,42,33600,0,1,0,21,0,0,0,0
4kj7fd,"Basic push operations: OP_PUSHBYTES_19 split across unlocking and locking bytecode (P2SH20)",232,67,2,1,62,49600,0,1,0,31,2,5,59,0
adp5a0,"Basic push operations: OP_PUSHBYTES_19 split across unlocking and locking bytecode (P2SH32)",232,79,2,1,62,49600,0,1,0,31,2,5,83,0
e2khtz,"Basic push operations: OP_PUSHBYTES_20 split across unlocking and locking bytecode (nonP2SH)",212,64,2,1,42,33600,0,1,0,21,0,0,0,0
eu367n,"Basic push operations: OP_PUSHBYTES_20 split across unlocking and locking bytecode (P2SH20)",233,67,2,1,63,50400,0,1,0,31,2,5,60,0
l5y5vk,"Basic push operations: OP_PUSHBYTES_20 split across unlocking and locking bytecode (P2SH32)",233,79,2,1,63,50400,0,1,0,31,2,5,84,0
nuugtt,"Basic push operations: OP_PUSHBYTES_21 split across unlocking and locking bytecode (nonP2SH)",212,65,2,1,42,33600,0,1,0,21,0,0,0,0
s8gdy7,"Basic push operations: OP_PUSHBYTES_21 split across unlocking and locking bytecode (P2SH20)",234,67,2,1,64,51200,0,1,0,32,2,5,61,0
yurezp,"Basic push operations: OP_PUSHBYTES_21 split across unlocking and locking bytecode (P2SH32)",234,79,2,1,64,51200,0,1,0,32,2,5,85,0
hl0py8,"Basic push operations: OP_PUSHBYTES_22 split across unlocking and locking bytecode (nonP2SH)",212,66,2,1,42,33600,0,1,0,21,0,0,0,0
6xa5yj,"Basic push operations: OP_PUSHBYTES_22 split across unlocking and locking bytecode (P2SH20)",235,67,2,1,65,52000,0,1,0,32,2,5,62,0
p0st79,"Basic push operations: OP_PUSHBYTES_22 split across unlocking and locking bytecode (P2SH32)",235,79,2,1,65,52000,0,1,0,32,2,5,86,0
huxn28,"Basic push operations: OP_PUSHBYTES_23 split across unlocking and locking bytecode (nonP2SH)",212,67,2,1,42,33600,0,1,0,21,0,0,0,0
tuz473,"Basic push operations: OP_PUSHBYTES_23 split across unlocking and locking bytecode (P2SH20)",236,67,2,1,66,52800,0,1,0,33,2,5,63,0
n25xhm,"Basic push operations: OP_PUSHBYTES_23 split across unlocking and locking bytecode (P2SH32)",236,79,2,1,66,52800,0,1,0,33,2,5,87,0
u8pdra,"Basic push operations: OP_PUSHBYTES_24 split across unlocking and locking bytecode (nonP2SH)",212,68,2,1,42,33600,0,1,0,21,0,0,0,0
fahgp9,"Basic push operations: OP_PUSHBYTES_24 split across unlocking and locking bytecode (P2SH20)",237,67,2,1,67,53600,0,2,0,33,2,5,64,0
dr2mlz,"Basic push operations: OP_PUSHBYTES_24 split across unlocking and locking bytecode (P2SH32)",237,79,2,1,67,53600,0,2,0,33,2,5,88,0
r7pke2,"Basic push operations: OP_PUSHBYTES_25 split across unlocking and locking bytecode (nonP2SH)",212,69,2,1,42,33600,0,1,0,21,0,0,0,0
4s54gx,"Basic push operations: OP_PUSHBYTES_25 split across unlocking and locking bytecode (P2SH20)",238,67,2,1,68,54400,0,2,0,34,2,5,65,0
lr0ace,"Basic push operations: OP_PUSHBYTES_25 split across unlocking and locking bytecode (P2SH32)",238,79,2,1,68,54400,0,2,0,34,2,5,89,0
nua2au,"Basic push operations: OP_PUSHBYTES_26 split across unlocking and locking bytecode (nonP2SH)",212,70,2,1,42,33600,0,1,0,21,0,0,0,0
ywm7qc,"Basic push operations: OP_PUSHBYTES_26 split across unlocking and locking bytecode (P2SH20)",239,67,2,1,69,55200,0,2,0,34,2,5,66,0
tr90ta,"Basic push operations: OP_PUSHBYTES_26 split across unlocking and locking bytecode (P2SH32)",239,79,2,1,69,55200,0,2,0,34,2,5,90,0
pc9gxs,"Basic push operations: OP_PUSHBYTES_27 split across unlocking and locking bytecode (nonP2SH)",212,71,2,1,42,33600,0,1,0,21,0,0,0,0
42vaaa,"Basic push operations: OP_PUSHBYTES_27 split across unlocking and locking bytecode (P2SH20)",240,67,2,1,70,56000,0,2,0,35,2,5,67,0
zr57hm,"Basic push operations: OP_PUSHBYTES_27 split across unlocking and locking bytecode (P2SH32)",240,79,2,1,70,56000,0,2,0,35,2,5,91,0
wxulr6,"Basic push operations: OP_PUSHBYTES_28 split across unlocking and locking bytecode (nonP2SH)",212,72,2,1,42,33600,0,1,0,21,0,0,0,0
hyxpga,"Basic push operations: OP_PUSHBYTES_28 split across unlocking and locking bytecode (P2SH20)",241,67,2,1,71,56800,0,2,0,35,2,5,68,0
4asdua,"Basic push operations: OP_PUSHBYTES_28 split across unlocking and locking bytecode (P2SH32)",241,79,2,1,71,56800,0,2,0,35,2,5,92,0
kdfhqd,"Basic push operations: OP_PUSHBYTES_29 split across unlocking and locking bytecode (nonP2SH)",212,73,2,1,42,33600,0,1,0,21,0,0,0,0
pekcuf,"Basic push operations: OP_PUSHBYTES_29 split across unlocking and locking bytecode (P2SH20)",242,67,2,1,72,57600,0,2,0,36,2,5,69,0
ys3pvj,"Basic push operations: OP_PUSHBYTES_29 split across unlocking and locking bytecode (P2SH32)",242,79,2,1,72,57600,0,2,0,36,2,5,93,0
5anzew,"Basic push operations: OP_PUSHBYTES_30 split across unlocking and locking bytecode (nonP2SH)",212,74,2,1,42,33600,0,1,0,21,0,0,0,0
g378jd,"Basic push operations: OP_PUSHBYTES_30 split across unlocking and locking bytecode (P2SH20)",243,67,2,1,73,58400,0,2,0,36,2,5,70,0
fnf28l,"Basic push operations: OP_PUSHBYTES_30 split across unlocking and locking bytecode (P2SH32)",243,79,2,1,73,58400,0,2,0,36,2,5,94,0
rsdl9y,"Basic push operations: OP_PUSHBYTES_31 split across unlocking and locking bytecode (nonP2SH)",212,75,2,1,42,33600,0,1,0,21,0,0,0,0
a6utca,"Basic push operations: OP_PUSHBYTES_31 split across unlocking and locking bytecode (P2SH20)",244,67,2,1,74,59200,0,2,0,37,2,5,71,0
ddgj99,"Basic push operations: OP_PUSHBYTES_31 split across unlocking and locking bytecode (P2SH32)",244,79,2,1,74,59200,0,2,0,37,2,5,95,0
z326w0,"Basic push operations: OP_PUSHBYTES_32 split across unlocking and locking bytecode (nonP2SH)",212,76,2,1,42,33600,0,1,0,21,0,0,0,0
mw69uf,"Basic push operations: OP_PUSHBYTES_32 split across unlocking and locking bytecode (P2SH20)",245,67,2,1,75,60000,0,2,0,37,2,5,72,0
uunccp,"Basic push operations: OP_PUSHBYTES_32 split across unlocking and locking bytecode (P2SH32)",245,79,2,1,75,60000,0,2,0,37,2,5,96,0
puccms,"Basic push operations: OP_PUSHBYTES_33 split across unlocking and locking bytecode (nonP2SH)",212,77,2,1,42,33600,0,1,0,21,0,0,0,0
fq7q03,"Basic push operations: OP_PUSHBYTES_33 split across unlocking and locking bytecode (P2SH20)",246,67,2,1,76,60800,0,2,0,38,2,5,73,0
w8qg92,"Basic push operations: OP_PUSHBYTES_33 split across unlocking and locking bytecode (P2SH32)",246,79,2,1,76,60800,0,2,0,38,2,5,97,0
cxpc42,"Basic push operations: OP_PUSHBYTES_34 split across unlocking and locking bytecode (nonP2SH)",212,78,2,1,42,33600,0,1,0,21,0,0,0,0
ky5cqw,"Basic push operations: OP_PUSHBYTES_34 split across unlocking and locking bytecode (P2SH20)",247,67,2,1,77,61600,0,2,0,38,2,5,74,0
9ny62h,"Basic push operations: OP_PUSHBYTES_34 split across unlocking and locking bytecode (P2SH32)",247,79,2,1,77,61600,0,2,0,38,2,5,98,0
lcq2f7,"Basic push operations: OP_PUSHBYTES_35 split across unlocking and locking bytecode (nonP2SH)",212,79,2,1,42,33600,0,1,0,21,0,0,0,0
s4qcnx,"Basic push operations: OP_PUSHBYTES_35 split across unlocking and locking bytecode (P2SH20)",248,67,2,1,78,62400,0,2,0,39,2,5,75,0
88p5f7,"Basic push operations: OP_PUSHBYTES_35 split across unlocking and locking bytecode (P2SH32)",248,79,2,1,78,62400,0,2,0,39,2,5,99,0
xpjytt,"Basic push operations: OP_PUSHBYTES_36 split across unlocking and locking bytecode (nonP2SH)",212,80,2,1,42,33600,0,1,0,21,0,0,0,0
xhjg4u,"Basic push operations: OP_PUSHBYTES_36 split across unlocking and locking bytecode (P2SH20)",249,67,2,1,79,63200,0,2,0,39,2,5,76,0
wpw0my,"Basic push operations: OP_PUSHBYTES_36 split across unlocking and locking bytecode (P2SH32)",249,79,2,1,79,63200,0,2,0,39,2,5,100,0
v24fs0,"Basic push operations: OP_PUSHBYTES_37 split across unlocking and locking bytecode (nonP2SH)",212,81,2,1,42,33600,0,1,0,21,0,0,0,0
wx5mah,"Basic push operations: OP_PUSHBYTES_37 split across unlocking and locking bytecode (P2SH20)",250,67,2,1,80,64000,0,2,0,40,2,5,77,0
v2l868,"Basic push operations: OP_PUSHBYTES_37 split across unlocking and locking bytecode (P2SH32)",250,79,2,1,80,64000,0,2,0,40,2,5,101,0
75hc2c,"Basic push operations: OP_PUSHBYTES_38 split across unlocking and locking bytecode (nonP2SH)",212,82,2,1,42,33600,0,1,0,21,0,0,0,0
rrp59v,"Basic push operations: OP_PUSHBYTES_38 split across unlocking and locking bytecode (P2SH20)",251,67,2,1,81,64800,0,2,0,40,2,5,78,0
9ucns0,"Basic push operations: OP_PUSHBYTES_38 split across unlocking and locking bytecode (P2SH32)",251,79,2,1,81,64800,0,2,0,40,2,5,102,0
3054rj,"Basic push operations: OP_PUSHBYTES_39 split across unlocking and locking bytecode (nonP2SH)",212,83,2,1,42,33600,0,1,0,21,0,0,0,0
daa9ad,"Basic push operations: OP_PUSHBYTES_39 split across unlocking and locking bytecode (P2SH20)",252,67,2,1,82,65600,0,2,0,41,2,5,79,0
p8lhn2,"Basic push operations: OP_PUSHBYTES_39 split across unlocking and locking bytecode (P2SH32)",252,79,2,1,82,65600,0,2,0,41,2,5,103,0
j68a5r,"Basic push operations: OP_PUSHBYTES_40 split across unlocking and locking bytecode (nonP2SH)",212,84,2,1,42,33600,0,1,0,21,0,0,0,0
8fyakm,"Basic push operations: OP_PUSHBYTES_40 split across unlocking and locking bytecode (P2SH20)",253,67,2,1,83,66400,0,2,0,41,2,5,80,0
vrwwdk,"Basic push operations: OP_PUSHBYTES_40 split across unlocking and locking bytecode (P2SH32)",253,79,2,1,83,66400,0,2,0,41,2,5,104,0
4cx2ez,"Basic push operations: OP_PUSHBYTES_41 split across unlocking and locking bytecode (nonP2SH)",212,85,2,1,42,33600,0,1,0,21,0,0,0,0
dx98mg,"Basic push operations: OP_PUSHBYTES_41 split across unlocking and locking bytecode (P2SH20)",254,67,2,1,84,67200,0,2,0,42,2,5,81,0
f69k8k,"Basic push operations: OP_PUSHBYTES_41 split across unlocking and locking bytecode (P2SH32)",254,79,2,1,84,67200,0,2,0,42,2,5,105,0
vc3rq5,"Basic push operations: OP_PUSHBYTES_42 split across unlocking and locking bytecode (nonP2SH)",212,86,2,1,42,33600,0,1,0,21,0,0,0,0
500ftt,"Basic push operations: OP_PUSHBYTES_42 split across unlocking and locking bytecode (P2SH20)",255,67,2,1,85,68000,0,2,0,42,2,5,82,0
6t03e8,"Basic push operations: OP_PUSHBYTES_42 split across unlocking and locking bytecode (P2SH32)",255,79,2,1,85,68000,0,2,0,42,2,5,106,0
uqaz5x,"Basic push operations: OP_PUSHBYTES_43 split across unlocking and locking bytecode (nonP2SH)",212,87,2,1,42,33600,0,1,0,21,0,0,0,0
tu4582,"Basic push operations: OP_PUSHBYTES_43 split across unlocking and locking bytecode (P2SH20)",256,67,2,1,86,68800,0,2,0,43,2,5,83,0
4urj3z,"Basic push operations: OP_PUSHBYTES_43 split across unlocking and locking bytecode (P2SH32)",256,79,2,1,86,68800,0,2,0,43,2,5,107,0
n36kw6,"Basic push operations: OP_PUSHBYTES_44 split across unlocking and locking bytecode (nonP2SH)",212,88,2,1,42,33600,0,1,0,21,0,0,0,0
grj9f9,"Basic push operations: OP_PUSHBYTES_44 split across unlocking and locking bytecode (P2SH20)",257,67,2,1,87,69600,0,2,0,43,2,5,84,0
0wfqgy,"Basic push operations: OP_PUSHBYTES_44 split across unlocking and locking bytecode (P2SH32)",257,79,2,1,87,69600,0,2,0,43,2,5,108,0
kafhf5,"Basic push operations: OP_PUSHBYTES_45 split across unlocking and locking bytecode (nonP2SH)",212,89,2,1,42,33600,0,1,0,21,0,0,0,0
2l9zez,"Basic push operations: OP_PUSHBYTES_45 split across unlocking and locking bytecode (P2SH20)",258,67,2,1,88,70400,0,2,0,44,2,5,85,0
jzjy0h,"Basic push operations: OP_PUSHBYTES_45 split across unlocking and locking bytecode (P2SH32)",258,79,2,1,88,70400,0,2,0,44,2,5,109,0
6a86vx,"Basic push operations: OP_PUSHBYTES_46 split across unlocking and locking bytecode (nonP2SH)",212,90,2,1,42,33600,0,1,0,21,0,0,0,0
phyqpn,"Basic push operations: OP_PUSHBYTES_46 split across unlocking and locking bytecode (P2SH20)",259,67,2,1,89,71200,0,2,0,44,2,5,86,0
xydhfw,"Basic push operations: OP_PUSHBYTES_46 split across unlocking and locking bytecode (P2SH32)",259,79,2,1,89,71200,0,2,0,44,2,5,110,0
4gm327,"Basic push operations: OP_PUSHBYTES_47 split across unlocking and locking bytecode (nonP2SH)",212,91,2,1,42,33600,0,1,0,21,0,0,0,0
l7qtsm,"Basic push operations: OP_PUSHBYTES_47 split across unlocking and locking bytecode (P2SH20)",260,67,2,1,90,72000,0,2,0,45,2,5,87,0
we7rp2,"Basic push operations: OP_PUSHBYTES_47 split across unlocking and locking bytecode (P2SH32)",260,79,2,1,90,72000,0,2,0,45,2,5,111,0
6k4qt8,"Basic push operations: OP_PUSHBYTES_48 split across unlocking and locking bytecode (nonP2SH)",212,92,2,1,42,33600,0,1,0,21,0,0,0,0
xrygu7,"Basic push operations: OP_PUSHBYTES_48 split across unlocking and locking bytecode (P2SH20)",261,67,2,1,91,72800,0,2,0,45,2,5,88,0
22v2wy,"Basic push operations: OP_PUSHBYTES_48 split across unlocking and locking bytecode (P2SH32)",261,79,2,1,91,72800,0,2,0,45,2,5,112,0
s0rc7v,"Basic push operations: OP_PUSHBYTES_49 split across unlocking and locking bytecode (nonP2SH)",212,93,2,1,42,33600,0,1,0,21,0,0,0,0
pmw8a9,"Basic push operations: OP_PUSHBYTES_49 split across unlocking and locking bytecode (P2SH20)",262,67,2,1,92,73600,0,2,0,46,2,5,89,0
92cqxv,"Basic push operations: OP_PUSHBYTES_49 split across unlocking and locking bytecode (P2SH32)",262,79,2,1,92,73600,0,2,0,46,2,5,113,0
6txjlf,"Basic push operations: OP_PUSHBYTES_50 split across unlocking and locking bytecode (nonP2SH)",212,94,2,1,42,33600,0,1,0,21,0,0,0,0
3kmm0h,"Basic push operations: OP_PUSHBYTES_50 split across unlocking and locking bytecode (P2SH20)",263,67,2,1,93,74400,0,2,0,46,2,5,90,0
llshrn,"Basic push operations: OP_PUSHBYTES_50 split across unlocking and locking bytecode (P2SH32)",263,79,2,1,93,74400,0,2,0,46,2,5,114,0
q88q7s,"Basic push operations: OP_PUSHBYTES_51 split across unlocking and locking bytecode (nonP2SH)",212,95,2,1,42,33600,0,1,0,21,0,0,0,0
germ5k,"Basic push operations: OP_PUSHBYTES_51 split across unlocking and locking bytecode (P2SH20)",264,67,2,1,94,75200,0,2,0,47,2,5,91,0
0rhgh7,"Basic push operations: OP_PUSHBYTES_51 split across unlocking and locking bytecode (P2SH32)",264,79,2,1,94,75200,0,2,0,47,2,5,115,0
epmkqn,"Basic push operations: OP_PUSHBYTES_52 split across unlocking and locking bytecode (nonP2SH)",212,96,2,1,42,33600,0,1,0,21,0,0,0,0
tk6t9d,"Basic push operations: OP_PUSHBYTES_52 split across unlocking and locking bytecode (P2SH20)",265,67,2,1,95,76000,0,2,0,47,2,5,92,0
y7u5ej,"Basic push operations: OP_PUSHBYTES_52 split across unlocking and locking bytecode (P2SH32)",265,79,2,1,95,76000,0,2,0,47,2,5,116,0
gfrxqw,"Basic push operations: OP_PUSHBYTES_53 split across unlocking and locking bytecode (nonP2SH)",212,97,2,1,42,33600,0,1,0,21,0,0,0,0
y57j3u,"Basic push operations: OP_PUSHBYTES_53 split across unlocking and locking bytecode (P2SH20)",266,67,2,1,96,76800,0,2,0,48,2,5,93,0
pgkjpt,"Basic push operations: OP_PUSHBYTES_53 split across unlocking and locking bytecode (P2SH32)",266,79,2,1,96,76800,0,2,0,48,2,5,117,0
dvulyj,"Basic push operations: OP_PUSHBYTES_54 split across unlocking and locking bytecode (nonP2SH)",212,98,2,1,42,33600,0,1,0,21,0,0,0,0
el65jd,"Basic push operations: OP_PUSHBYTES_54 split across unlocking and locking bytecode (P2SH20)",267,67,2,1,97,77600,0,2,0,48,2,5,94,0
wvs07g,"Basic push operations: OP_PUSHBYTES_54 split across unlocking and locking bytecode (P2SH32)",267,79,2,1,97,77600,0,2,0,48,2,5,118,0
5l4uld,"Basic push operations: OP_PUSHBYTES_55 split across unlocking and locking bytecode (nonP2SH)",212,99,2,1,42,33600,0,1,0,21,0,0,0,0
r63ajs,"Basic push operations: OP_PUSHBYTES_55 split across unlocking and locking bytecode (P2SH20)",268,67,2,1,98,78400,0,2,0,49,2,5,95,0
cxams9,"Basic push operations: OP_PUSHBYTES_55 split across unlocking and locking bytecode (P2SH32)",268,79,2,1,98,78400,0,2,0,49,2,5,119,0
w2n2ah,"Basic push operations: OP_PUSHBYTES_56 split across unlocking and locking bytecode (nonP2SH)",212,100,2,1,42,33600,0,1,0,21,0,0,0,0
3an9yd,"Basic push operations: OP_PUSHBYTES_56 split across unlocking and locking bytecode (P2SH20)",269,67,2,1,99,79200,0,2,0,49,2,5,96,0
7ped8f,"Basic push operations: OP_PUSHBYTES_56 split across unlocking and locking bytecode (P2SH32)",269,79,2,1,99,79200,0,2,0,49,2,5,120,0
rw8r08,"Basic push operations: OP_PUSHBYTES_57 split across unlocking and locking bytecode (nonP2SH)",212,101,2,1,42,33600,0,1,0,21,0,0,0,0
pr5e6m,"Basic push operations: OP_PUSHBYTES_57 split across unlocking and locking bytecode (P2SH20)",270,67,2,1,100,80000,0,2,0,50,2,5,97,0
p3fgjq,"Basic push operations: OP_PUSHBYTES_57 split across unlocking and locking bytecode (P2SH32)",270,79,2,1,100,80000,0,2,0,50,2,5,121,0
gf2c86,"Basic push operations: OP_PUSHBYTES_58 split across unlocking and locking bytecode (nonP2SH)",212,102,2,1,42,33600,0,1,0,21,0,0,0,0
nzzmtk,"Basic push operations: OP_PUSHBYTES_58 split across unlocking and locking bytecode (P2SH20)",271,67,2,1,101,80800,0,2,0,50,2,5,98,0
u9ld0x,"Basic push operations: OP_PUSHBYTES_58 split across unlocking and locking bytecode (P2SH32)",271,79,2,1,101,80800,0,2,0,50,2,5,122,0
