Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
0h6k3n,"BigInt: OP_MOD 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8417,67,2,1,8245,6596000,0,192,0,28857,0,2,1,0
e4z6sk,"BigInt: OP_MOD 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8417,79,2,1,8245,6596000,0,192,0,28857,0,2,1,0
cqswux,"BigInt: OP_MOD 8-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",220,120,2,1,50,40000,0,1,0,175,0,4,80,512
3f7ykw,"BigInt: OP_MOD 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",298,67,2,1,128,102400,0,3,0,448,3,8,197,512
e7vnrf,"BigInt: OP_MOD 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",298,79,2,1,128,102400,0,3,0,448,3,8,221,512
dc92z8,"BigInt: OP_MOD 8-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",220,572,2,1,50,40000,0,1,0,175,0,4,528,4096
5ulfkj,"BigInt: OP_MOD 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",751,67,2,1,579,463200,0,13,0,2026,0,2,8,0
7tt6z2,"BigInt: OP_MOD 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",751,79,2,1,579,463200,0,13,0,2026,0,2,8,0
zp92jx,"BigInt: OP_MOD 8-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",220,4156,2,1,50,40000,0,1,0,175,0,3,16,0
k69ml7,"BigInt: OP_MOD 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4335,67,2,1,4163,3330400,0,97,0,14570,0,2,8,0
ngqunu,"BigInt: OP_MOD 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4335,79,2,1,4163,3330400,0,97,0,14570,0,2,8,0
2hg556,"BigInt: OP_MOD 8-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",220,8252,2,1,50,40000,0,1,0,175,0,3,16,0
00l5g8,"BigInt: OP_MOD 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8431,67,2,1,8259,6607200,0,192,0,28906,0,2,8,0
p6nctm,"BigInt: OP_MOD 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8431,79,2,1,8259,6607200,0,192,0,28906,0,2,8,0
c0s6jn,"BigInt: OP_MOD 64-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,113,2,1,42,33600,0,1,0,147,0,4,65,64
uzx7a3,"BigInt: OP_MOD 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",282,67,2,1,112,89600,0,3,0,392,3,8,175,64
knp25t,"BigInt: OP_MOD 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",282,79,2,1,112,89600,0,3,0,392,3,8,199,64
s0fnlq,"BigInt: OP_MOD 64-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",213,120,2,1,43,34400,0,1,0,150,0,4,73,512
esahu8,"BigInt: OP_MOD 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",291,67,2,1,121,96800,0,3,0,423,3,8,190,512
ms4804,"BigInt: OP_MOD 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",291,79,2,1,121,96800,0,3,0,423,3,8,214,512
rcfmal,"BigInt: OP_MOD 64-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",212,176,2,1,42,33600,0,1,0,147,0,4,128,4096
wrvtm6,"BigInt: OP_MOD 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",346,67,2,1,176,140800,0,4,0,616,4,8,301,4096
zllc4t,"BigInt: OP_MOD 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",346,79,2,1,176,140800,0,4,0,616,4,8,325,4096
5tckp5,"BigInt: OP_MOD 64-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",276,628,2,1,106,84800,0,2,0,371,0,4,640,32768
54kepl,"BigInt: OP_MOD 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",863,67,2,1,691,552800,0,16,0,2418,0,2,64,0
00nccy,"BigInt: OP_MOD 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",863,79,2,1,691,552800,0,16,0,2418,0,2,64,0
v5rv37,"BigInt: OP_MOD 64-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",276,4212,2,1,106,84800,0,2,0,371,0,3,128,0
rs36m9,"BigInt: OP_MOD 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4447,67,2,1,4275,3420000,0,99,0,14962,0,2,64,0
waxp53,"BigInt: OP_MOD 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4447,79,2,1,4275,3420000,0,99,0,14962,0,2,64,0
0d6g79,"BigInt: OP_MOD 64-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",276,8308,2,1,106,84800,0,2,0,371,0,3,128,0
9rcnpg,"BigInt: OP_MOD 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8543,67,2,1,8371,6696800,0,195,0,29298,0,2,64,0
4zn0hd,"BigInt: OP_MOD 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8543,79,2,1,8371,6696800,0,195,0,29298,0,2,64,0
sw8c58,"BigInt: OP_MOD 512-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,565,2,1,42,33600,0,1,0,147,0,4,513,512
sfuj4q,"BigInt: OP_MOD 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",736,67,2,1,564,451200,0,13,0,1974,10,8,1073,512
p723e2,"BigInt: OP_MOD 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",736,79,2,1,564,451200,0,13,0,1974,10,8,1097,512
mxdy3l,"BigInt: OP_MOD 512-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",212,572,2,1,42,33600,0,1,0,147,0,4,520,4096
w6f77y,"BigInt: OP_MOD 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",743,67,2,1,571,456800,0,13,0,1998,0,2,0,0
d06w26,"BigInt: OP_MOD 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",743,79,2,1,571,456800,0,13,0,1998,0,2,0,0
lkn68x,"BigInt: OP_MOD 512-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",213,628,2,1,43,34400,0,1,0,150,0,4,577,32768
0s28zs,"BigInt: OP_MOD 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",800,67,2,1,628,502400,0,15,0,2198,0,2,1,0
c2ag5d,"BigInt: OP_MOD 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",800,79,2,1,628,502400,0,15,0,2198,0,2,1,0
f788ty,"BigInt: OP_MOD 512-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",212,1078,2,1,42,33600,0,1,0,147,0,4,1024,262144
msha93,"BigInt: OP_MOD 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1249,67,2,1,1077,861600,0,25,0,3769,0,2,0,0
drngwv,"BigInt: OP_MOD 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1249,79,2,1,1077,861600,0,25,0,3769,0,2,0,0
8dvjpw,"BigInt: OP_MOD 512-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",728,4662,2,1,556,444800,0,13,0,1946,0,3,1024,0
7wqq5e,"BigInt: OP_MOD 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",5347,67,2,1,5175,4140000,0,120,0,18112,0,2,512,0
549lq0,"BigInt: OP_MOD 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",5347,79,2,1,5175,4140000,0,120,0,18112,0,2,512,0
p7sx3e,"BigInt: OP_MOD 512-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",728,8758,2,1,556,444800,0,13,0,1946,0,3,1024,0
e44qxl,"BigInt: OP_MOD 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",9443,67,2,1,9271,7416800,0,216,0,32448,0,2,512,0
5xexf5,"BigInt: OP_MOD 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",9443,79,2,1,9271,7416800,0,216,0,32448,0,2,512,0
68rucq,"BigInt: OP_MOD 4096-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,4149,2,1,42,33600,0,1,0,147,0,2,0,0
7pm2jg,"BigInt: OP_MOD 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4320,67,2,1,4148,3318400,0,96,0,14518,0,2,0,0
02dft8,"BigInt: OP_MOD 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4320,79,2,1,4148,3318400,0,96,0,14518,0,2,0,0
dcz373,"BigInt: OP_MOD 4096-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",213,4156,2,1,43,34400,0,1,0,150,0,2,1,0
sjzjsp,"BigInt: OP_MOD 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4328,67,2,1,4156,3324800,0,97,0,14546,0,2,1,0
mf0gc5,"BigInt: OP_MOD 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4328,79,2,1,4156,3324800,0,97,0,14546,0,2,1,0
mlgq9f,"BigInt: OP_MOD 4096-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",220,4212,2,1,50,40000,0,1,0,175,0,2,8,0
9zgq4t,"BigInt: OP_MOD 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",4391,67,2,1,4219,3375200,0,98,0,14766,0,2,8,0
gamlxl,"BigInt: OP_MOD 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",4391,79,2,1,4219,3375200,0,98,0,14766,0,2,8,0
zsgflj,"BigInt: OP_MOD 4096-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",213,4662,2,1,43,34400,0,1,0,150,0,2,1,0
gfxv8d,"BigInt: OP_MOD 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",4834,67,2,1,4662,3729600,0,108,0,16317,0,2,1,0
ehqzj6,"BigInt: OP_MOD 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",4834,79,2,1,4662,3729600,0,108,0,16317,0,2,1,0
tdsygr,"BigInt: OP_MOD 4096-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,8246,2,1,42,33600,0,1,0,147,0,2,0,0
8jm3pj,"BigInt: OP_MOD 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8417,67,2,1,8245,6596000,0,192,0,28857,0,2,0,0
2mq6y8,"BigInt: OP_MOD 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8417,79,2,1,8245,6596000,0,192,0,28857,0,2,0,0
wsl8r6,"BigInt: OP_MOD 4096-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",4312,12342,2,1,4140,3312000,0,96,0,14490,0,0,0,0
dy2heq,"BigInt: OP_MOD 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,57536,0,0,0,0
kakjk7,"BigInt: OP_MOD 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,57536,0,0,0,0
r0quh5,"BigInt: OP_MOD 8192-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,8245,2,1,42,33600,0,1,0,147,0,2,1,0
5ka04h,"BigInt: OP_MOD 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8416,67,2,1,8244,6595200,0,192,0,28854,0,2,1,0
rvpez4,"BigInt: OP_MOD 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8416,79,2,1,8244,6595200,0,192,0,28854,0,2,1,0
ekvh4x,"BigInt: OP_MOD 8192-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",214,8252,2,1,44,35200,0,1,0,154,0,2,2,0
t64hyw,"BigInt: OP_MOD 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8425,67,2,1,8253,6602400,0,192,0,28885,0,2,2,0
y0n8tk,"BigInt: OP_MOD 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8425,79,2,1,8253,6602400,0,192,0,28885,0,2,2,0
r77r8v,"BigInt: OP_MOD 8192-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",228,8308,2,1,58,46400,0,1,0,203,0,2,16,0
4928p0,"BigInt: OP_MOD 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8495,67,2,1,8323,6658400,0,194,0,29130,0,2,16,0
7fpts6,"BigInt: OP_MOD 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8495,79,2,1,8323,6658400,0,194,0,29130,0,2,16,0
hcl97r,"BigInt: OP_MOD 8192-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",214,8758,2,1,44,35200,0,1,0,154,0,2,2,0
e96dcr,"BigInt: OP_MOD 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",8931,67,2,1,8759,7007200,0,204,0,30656,0,2,2,0
38k4h7,"BigInt: OP_MOD 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",8931,79,2,1,8759,7007200,0,204,0,30656,0,2,2,0
6zx77g,"BigInt: OP_MOD 8192-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,12342,2,1,42,33600,0,1,0,147,0,0,0,0
8ln38u,"BigInt: OP_MOD 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",12513,67,2,1,12341,9872800,0,287,0,43193,0,0,0,0
wj0n09,"BigInt: OP_MOD 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",12513,79,2,1,12341,9872800,0,287,0,43193,0,0,0,0
zezcll,"BigInt: OP_MOD 8192-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,16438,2,1,42,33600,0,1,0,147,0,0,0,0
v5src4,"BigInt: OP_MOD 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16609,67,2,1,16437,13149600,0,382,0,57529,0,0,0,0
3d6ug7,"BigInt: OP_MOD 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16609,79,2,1,16437,13149600,0,382,0,57529,0,0,0,0
q4farl,"BigInt: OP_MOD 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",213,113,2,1,43,34400,0,1,0,150,0,4,66,64
6vgs0d,"BigInt: OP_MOD 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",283,67,2,1,113,90400,0,3,0,395,3,8,176,64
akz0nc,"BigInt: OP_MOD 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",283,79,2,1,113,90400,0,3,0,395,3,8,200,64
pfmrg8,"BigInt: OP_MOD 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",213,565,2,1,43,34400,0,1,0,150,0,4,514,512
vna73r,"BigInt: OP_MOD 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",737,67,2,1,565,452000,0,13,0,1977,10,8,1074,512
cu2c7q,"BigInt: OP_MOD 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",737,79,2,1,565,452000,0,13,0,1977,10,8,1098,512
cvwpd5,"BigInt: OP_MOD 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",213,4149,2,1,43,34400,0,1,0,150,0,3,2,0
6g5p6k,"BigInt: OP_MOD 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4321,67,2,1,4149,3319200,0,96,0,14521,0,2,1,0
cg98st,"BigInt: OP_MOD 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4321,79,2,1,4149,3319200,0,96,0,14521,0,2,1,0
r43x84,"BigInt: OP_MOD 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",213,8245,2,1,43,34400,0,1,0,150,0,3,2,0
hgzwg0,"BigInt: OP_MOD 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8417,67,2,1,8245,6596000,0,192,0,28857,0,2,1,0
lejfgh,"BigInt: OP_MOD 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8417,79,2,1,8245,6596000,0,192,0,28857,0,2,1,0
c5eaae,"BigInt: OP_MOD 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",220,120,2,1,50,40000,0,1,0,175,0,4,80,512
84504u,"BigInt: OP_MOD 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",298,67,2,1,128,102400,0,3,0,448,3,8,197,512
6p5me6,"BigInt: OP_MOD 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",298,79,2,1,128,102400,0,3,0,448,3,8,221,512
g8ht2v,"BigInt: OP_MOD 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",220,572,2,1,50,40000,0,1,0,175,0,4,528,4096
aqefk5,"BigInt: OP_MOD 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",751,67,2,1,579,463200,0,13,0,2026,0,2,8,0
lphfcu,"BigInt: OP_MOD 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",751,79,2,1,579,463200,0,13,0,2026,0,2,8,0
hapv0n,"BigInt: OP_MOD 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",220,4156,2,1,50,40000,0,1,0,175,0,3,16,0
n28j0n,"BigInt: OP_MOD 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4335,67,2,1,4163,3330400,0,97,0,14570,0,2,8,0
rn4p2d,"BigInt: OP_MOD 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4335,79,2,1,4163,3330400,0,97,0,14570,0,2,8,0
xhk26x,"BigInt: OP_MOD 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",220,8252,2,1,50,40000,0,1,0,175,0,3,16,0
hqaepm,"BigInt: OP_MOD 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8431,67,2,1,8259,6607200,0,192,0,28906,0,2,8,0
r4hx2d,"BigInt: OP_MOD 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8431,79,2,1,8259,6607200,0,192,0,28906,0,2,8,0
0d8qvy,"BigInt: OP_MOD 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",212,113,2,1,42,33600,0,1,0,147,0,4,65,64
mlw2aq,"BigInt: OP_MOD 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",282,67,2,1,112,89600,0,3,0,392,3,8,175,64
x0y3et,"BigInt: OP_MOD 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",282,79,2,1,112,89600,0,3,0,392,3,8,199,64
mkyr7l,"BigInt: OP_MOD 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",212,120,2,1,42,33600,0,1,0,147,0,4,72,512
yrhhcr,"BigInt: OP_MOD 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",290,67,2,1,120,96000,0,3,0,420,3,8,189,512
jya9ek,"BigInt: OP_MOD 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",290,79,2,1,120,96000,0,3,0,420,3,8,213,512
x566za,"BigInt: OP_MOD 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",212,176,2,1,42,33600,0,1,0,147,0,4,128,4096
7cvnw5,"BigInt: OP_MOD 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",346,67,2,1,176,140800,0,4,0,616,4,8,301,4096
rvfytt,"BigInt: OP_MOD 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",346,79,2,1,176,140800,0,4,0,616,4,8,325,4096
hd2wm3,"BigInt: OP_MOD 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",276,628,2,1,106,84800,0,2,0,371,0,4,640,32768
xyxk6d,"BigInt: OP_MOD 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",863,67,2,1,691,552800,0,16,0,2418,0,2,64,0
0zf54n,"BigInt: OP_MOD 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",863,79,2,1,691,552800,0,16,0,2418,0,2,64,0
kq4f7w,"BigInt: OP_MOD 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",276,4212,2,1,106,84800,0,2,0,371,0,3,128,0
nu23lj,"BigInt: OP_MOD 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4447,67,2,1,4275,3420000,0,99,0,14962,0,2,64,0
qecgx2,"BigInt: OP_MOD 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4447,79,2,1,4275,3420000,0,99,0,14962,0,2,64,0
u92m23,"BigInt: OP_MOD 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",276,8308,2,1,106,84800,0,2,0,371,0,3,128,0
c4xpr6,"BigInt: OP_MOD 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8543,67,2,1,8371,6696800,0,195,0,29298,0,2,64,0
6y2a8m,"BigInt: OP_MOD 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8543,79,2,1,8371,6696800,0,195,0,29298,0,2,64,0
zwsreh,"BigInt: OP_MOD 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",212,565,2,1,42,33600,0,1,0,147,0,4,513,512
yv3am6,"BigInt: OP_MOD 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",736,67,2,1,564,451200,0,13,0,1974,10,8,1073,512
65vdrw,"BigInt: OP_MOD 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",736,79,2,1,564,451200,0,13,0,1974,10,8,1097,512
cjfljd,"BigInt: OP_MOD 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",212,572,2,1,42,33600,0,1,0,147,0,4,520,4096
4y2n4t,"BigInt: OP_MOD 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",743,67,2,1,571,456800,0,13,0,1998,0,2,0,0
smcnl2,"BigInt: OP_MOD 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",743,79,2,1,571,456800,0,13,0,1998,0,2,0,0
el9xny,"BigInt: OP_MOD 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",212,628,2,1,42,33600,0,1,0,147,0,4,576,32768
dvurmv,"BigInt: OP_MOD 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",799,67,2,1,627,501600,0,15,0,2194,0,2,0,0
8pxy3j,"BigInt: OP_MOD 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",799,79,2,1,627,501600,0,15,0,2194,0,2,0,0
5ppkue,"BigInt: OP_MOD 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",212,1078,2,1,42,33600,0,1,0,147,0,4,1024,262144
uu5ghf,"BigInt: OP_MOD 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1249,67,2,1,1077,861600,0,25,0,3769,0,2,0,0
322w6k,"BigInt: OP_MOD 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1249,79,2,1,1077,861600,0,25,0,3769,0,2,0,0
yj6hwh,"BigInt: OP_MOD 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",728,4662,2,1,556,444800,0,13,0,1946,0,3,1024,0
7cxtmp,"BigInt: OP_MOD 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",5347,67,2,1,5175,4140000,0,120,0,18112,0,2,512,0
2lew36,"BigInt: OP_MOD 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",5347,79,2,1,5175,4140000,0,120,0,18112,0,2,512,0
45dw5d,"BigInt: OP_MOD 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",728,8758,2,1,556,444800,0,13,0,1946,0,3,1024,0
57hrxa,"BigInt: OP_MOD 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",9443,67,2,1,9271,7416800,0,216,0,32448,0,2,512,0
megpyl,"BigInt: OP_MOD 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",9443,79,2,1,9271,7416800,0,216,0,32448,0,2,512,0
tg86wk,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",212,4149,2,1,42,33600,0,1,0,147,0,2,0,0
y9404e,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",4320,67,2,1,4148,3318400,0,96,0,14518,0,2,0,0
f9v04z,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",4320,79,2,1,4148,3318400,0,96,0,14518,0,2,0,0
k6rf3c,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",212,4156,2,1,42,33600,0,1,0,147,0,2,0,0
5gxq5x,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4327,67,2,1,4155,3324000,0,97,0,14542,0,2,0,0
