Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
l3qcrx,"BigInt: OP_MUL 8-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",8416,8252,2,1,8244,6595200,0,192,0,28854,0,1,0,0
lp7yyv,"BigInt: OP_MUL 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16625,67,2,1,16453,13162400,0,383,0,57585,0,0,0,0
h7vcmp,"BigInt: OP_MUL 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16625,79,2,1,16453,13162400,0,383,0,57585,0,0,0,0
vlvlmr,"BigInt: OP_MUL 64-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",277,113,2,1,107,85600,0,2,0,374,0,4,130,64
sme0xv,"BigInt: OP_MUL 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",347,67,2,1,177,141600,0,4,0,619,3,8,240,64
qcsdm7,"BigInt: OP_MUL 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",347,79,2,1,177,141600,0,4,0,619,3,8,264,64
ntghcz,"BigInt: OP_MUL 64-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",284,120,2,1,114,91200,0,3,0,399,0,4,144,512
xpemeq,"BigInt: OP_MUL 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",362,67,2,1,192,153600,0,4,0,672,3,8,261,512
zdxfc0,"BigInt: OP_MUL 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",362,79,2,1,192,153600,0,4,0,672,3,8,285,512
3m8534,"BigInt: OP_MUL 64-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",341,176,2,1,171,136800,0,4,0,598,0,4,256,4096
577qr0,"BigInt: OP_MUL 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",477,67,2,1,305,244000,0,7,0,1067,4,8,429,4096
yjsa4z,"BigInt: OP_MUL 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",477,79,2,1,305,244000,0,7,0,1067,4,8,453,4096
zmg74l,"BigInt: OP_MUL 64-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",792,628,2,1,620,496000,0,14,0,2170,0,1,0,0
2hah4k,"BigInt: OP_MUL 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1377,67,2,1,1205,964000,0,28,0,4217,0,1,0,0
3h848c,"BigInt: OP_MUL 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1377,79,2,1,1205,964000,0,28,0,4217,0,1,0,0
n2j2ks,"BigInt: OP_MUL 64-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",4376,4212,2,1,4204,3363200,0,98,0,14714,0,1,0,0
kfnllk,"BigInt: OP_MUL 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8545,67,2,1,8373,6698400,0,195,0,29305,0,1,0,0
lr7rmr,"BigInt: OP_MUL 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8545,79,2,1,8373,6698400,0,195,0,29305,0,1,0,0
a54das,"BigInt: OP_MUL 64-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",8472,8308,2,1,8300,6640000,0,193,0,29050,0,1,0,0
znyqzl,"BigInt: OP_MUL 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16737,67,2,1,16565,13252000,0,385,0,57977,0,0,0,0
942tt5,"BigInt: OP_MUL 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16737,79,2,1,16565,13252000,0,385,0,57977,0,0,0,0
aqgxty,"BigInt: OP_MUL 512-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",729,565,2,1,557,445600,0,13,0,1949,0,4,1026,512
uaephe,"BigInt: OP_MUL 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",1251,67,2,1,1079,863200,0,25,0,3776,10,8,1586,512
ah0as3,"BigInt: OP_MUL 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",1251,79,2,1,1079,863200,0,25,0,3776,10,8,1610,512
zyvf3p,"BigInt: OP_MUL 512-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",736,572,2,1,564,451200,0,13,0,1974,0,4,1040,4096
57hz9u,"BigInt: OP_MUL 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",1265,67,2,1,1093,874400,0,25,0,3825,0,2,520,0
ul2p3c,"BigInt: OP_MUL 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",1265,79,2,1,1093,874400,0,25,0,3825,0,2,520,0
30yrww,"BigInt: OP_MUL 512-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",792,628,2,1,620,496000,0,14,0,2170,0,1,0,0
5yez75,"BigInt: OP_MUL 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",1377,67,2,1,1205,964000,0,28,0,4217,0,1,0,0
tsdqlw,"BigInt: OP_MUL 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",1377,79,2,1,1205,964000,0,28,0,4217,0,1,0,0
refmra,"BigInt: OP_MUL 512-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",1240,1078,2,1,1068,854400,0,25,0,3738,0,1,0,0
hcgc35,"BigInt: OP_MUL 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",2275,67,2,1,2103,1682400,0,49,0,7360,0,1,0,0
5345rs,"BigInt: OP_MUL 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",2275,79,2,1,2103,1682400,0,49,0,7360,0,1,0,0
zvuj46,"BigInt: OP_MUL 512-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",4824,4662,2,1,4652,3721600,0,108,0,16282,0,1,0,0
ze2m7u,"BigInt: OP_MUL 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",9443,67,2,1,9271,7416800,0,216,0,32448,0,1,0,0
a07kn7,"BigInt: OP_MUL 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",9443,79,2,1,9271,7416800,0,216,0,32448,0,1,0,0
mn56r6,"BigInt: OP_MUL 512-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",8920,8758,2,1,8748,6998400,0,203,0,30618,0,1,0,0
jhjc3n,"BigInt: OP_MUL 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",17635,67,2,1,17463,13970400,0,406,0,61120,0,0,0,0
etqu66,"BigInt: OP_MUL 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",17635,79,2,1,17463,13970400,0,406,0,61120,0,0,0,0
hjqp9k,"BigInt: OP_MUL 4096-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",4313,4149,2,1,4141,3312800,0,96,0,14493,0,1,0,0
79hg9j,"BigInt: OP_MUL 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8419,67,2,1,8247,6597600,0,192,0,28864,0,1,0,0
phkja9,"BigInt: OP_MUL 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8419,79,2,1,8247,6597600,0,192,0,28864,0,1,0,0
wn75mx,"BigInt: OP_MUL 4096-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",4320,4156,2,1,4148,3318400,0,96,0,14518,0,1,0,0
w5axqj,"BigInt: OP_MUL 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8433,67,2,1,8261,6608800,0,192,0,28913,0,1,0,0
xd0ej3,"BigInt: OP_MUL 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8433,79,2,1,8261,6608800,0,192,0,28913,0,1,0,0
zs227r,"BigInt: OP_MUL 4096-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",4376,4212,2,1,4204,3363200,0,98,0,14714,0,1,0,0
8e3st2,"BigInt: OP_MUL 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8545,67,2,1,8373,6698400,0,195,0,29305,0,1,0,0
h72mrn,"BigInt: OP_MUL 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8545,79,2,1,8373,6698400,0,195,0,29305,0,1,0,0
5lrc3c,"BigInt: OP_MUL 4096-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",4824,4662,2,1,4652,3721600,0,108,0,16282,0,1,0,0
gg5770,"BigInt: OP_MUL 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",9443,67,2,1,9271,7416800,0,216,0,32448,0,1,0,0
def25g,"BigInt: OP_MUL 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",9443,79,2,1,9271,7416800,0,216,0,32448,0,1,0,0
sv6y9t,"BigInt: OP_MUL 4096-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",8408,8246,2,1,8236,6588800,0,191,0,28826,0,1,0,0
6kn0ck,"BigInt: OP_MUL 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,57536,0,0,0,0
7v5ax8,"BigInt: OP_MUL 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,57536,0,0,0,0
qzsf9a,"BigInt: OP_MUL 4096-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",12504,12342,2,1,12332,9865600,0,287,0,43162,0,0,0,0
ghrqqh,"BigInt: OP_MUL 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",24803,67,2,1,24631,19704800,0,573,0,86208,0,0,0,0
f5r0p6,"BigInt: OP_MUL 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",24803,79,2,1,24631,19704800,0,573,0,86208,0,0,0,0
6xlwm9,"BigInt: OP_MUL 8192-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",8409,8245,2,1,8237,6589600,0,192,0,28829,0,1,0,0
xpe707,"BigInt: OP_MUL 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,57536,0,0,0,0
mjta4e,"BigInt: OP_MUL 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,57536,0,0,0,0
495h2x,"BigInt: OP_MUL 8192-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",8416,8252,2,1,8244,6595200,0,192,0,28854,0,1,0,0
umqshm,"BigInt: OP_MUL 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",16625,67,2,1,16453,13162400,0,383,0,57585,0,0,0,0
7r844v,"BigInt: OP_MUL 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",16625,79,2,1,16453,13162400,0,383,0,57585,0,0,0,0
njsya3,"BigInt: OP_MUL 8192-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",8472,8308,2,1,8300,6640000,0,193,0,29050,0,1,0,0
xs2k3l,"BigInt: OP_MUL 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",16737,67,2,1,16565,13252000,0,385,0,57977,0,0,0,0
5yhzaj,"BigInt: OP_MUL 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",16737,79,2,1,16565,13252000,0,385,0,57977,0,0,0,0
4qq4m3,"BigInt: OP_MUL 8192-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",8920,8758,2,1,8748,6998400,0,203,0,30618,0,1,0,0
z99cmc,"BigInt: OP_MUL 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",17635,67,2,1,17463,13970400,0,406,0,61120,0,0,0,0
pn0du0,"BigInt: OP_MUL 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",17635,79,2,1,17463,13970400,0,406,0,61120,0,0,0,0
dcf9r9,"BigInt: OP_MUL 8192-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",12504,12342,2,1,12332,9865600,0,287,0,43162,0,0,0,0
zkn8u0,"BigInt: OP_MUL 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",24803,67,2,1,24631,19704800,0,573,0,86208,0,0,0,0
9nn3r7,"BigInt: OP_MUL 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",24803,79,2,1,24631,19704800,0,573,0,86208,0,0,0,0
fz3fds,"BigInt: OP_MUL 8192-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",16600,16438,2,1,16428,13142400,0,382,0,57498,0,0,0,0
aau27u,"BigInt: OP_MUL 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",32995,67,2,1,32823,26258400,0,763,0,114880,0,0,0,0
5w88xp,"BigInt: OP_MUL 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",32995,79,2,1,32823,26258400,0,763,0,114880,0,0,0,0
parmam,"BigInt: OP_MUL 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",221,57,2,1,51,40800,0,1,0,178,0,4,18,8
u44trr,"BigInt: OP_MUL 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",235,67,2,1,65,52000,0,1,0,227,2,8,72,8
hny9k8,"BigInt: OP_MUL 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",235,79,2,1,65,52000,0,1,0,227,2,8,96,8
8hmlq2,"BigInt: OP_MUL 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",277,113,2,1,107,85600,0,2,0,374,0,4,130,64
7wfywx,"BigInt: OP_MUL 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",347,67,2,1,177,141600,0,4,0,619,3,8,240,64
5uqyp3,"BigInt: OP_MUL 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",347,79,2,1,177,141600,0,4,0,619,3,8,264,64
lr9s2l,"BigInt: OP_MUL 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",729,565,2,1,557,445600,0,13,0,1949,0,4,1026,512
szn69z,"BigInt: OP_MUL 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1251,67,2,1,1079,863200,0,25,0,3776,10,8,1586,512
807l0s,"BigInt: OP_MUL 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1251,79,2,1,1079,863200,0,25,0,3776,10,8,1610,512
p0mz69,"BigInt: OP_MUL 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",4313,4149,2,1,4141,3312800,0,96,0,14493,0,1,0,0
4hf6ya,"BigInt: OP_MUL 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8419,67,2,1,8247,6597600,0,192,0,28864,0,1,0,0
fj7wkc,"BigInt: OP_MUL 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8419,79,2,1,8247,6597600,0,192,0,28864,0,1,0,0
q9p7m7,"BigInt: OP_MUL 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",8409,8245,2,1,8237,6589600,0,192,0,28829,0,1,0,0
76wfj4,"BigInt: OP_MUL 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,57536,0,0,0,0
pgstsm,"BigInt: OP_MUL 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,57536,0,0,0,0
ny4c5w,"BigInt: OP_MUL 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",221,57,2,1,51,40800,0,1,0,178,0,4,18,8
yqlncf,"BigInt: OP_MUL 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",235,67,2,1,65,52000,0,1,0,227,2,8,72,8
zadu9c,"BigInt: OP_MUL 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",235,79,2,1,65,52000,0,1,0,227,2,8,96,8
u03lux,"BigInt: OP_MUL 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",228,64,2,1,58,46400,0,1,0,203,0,4,32,64
7qwm29,"BigInt: OP_MUL 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",249,67,2,1,79,63200,0,2,0,276,2,8,93,64
lxzpst,"BigInt: OP_MUL 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",249,79,2,1,79,63200,0,2,0,276,2,8,117,64
yqc9wq,"BigInt: OP_MUL 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",284,120,2,1,114,91200,0,3,0,399,0,4,144,512
098mzs,"BigInt: OP_MUL 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",362,67,2,1,192,153600,0,4,0,672,3,8,261,512
clrad2,"BigInt: OP_MUL 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",362,79,2,1,192,153600,0,4,0,672,3,8,285,512
zvs6tu,"BigInt: OP_MUL 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",736,572,2,1,564,451200,0,13,0,1974,0,4,1040,4096
a409hx,"BigInt: OP_MUL 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1265,67,2,1,1093,874400,0,25,0,3825,0,2,520,0
qumegc,"BigInt: OP_MUL 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1265,79,2,1,1093,874400,0,25,0,3825,0,2,520,0
hr0nst,"BigInt: OP_MUL 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",4320,4156,2,1,4148,3318400,0,96,0,14518,0,1,0,0
3vlmsy,"BigInt: OP_MUL 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8433,67,2,1,8261,6608800,0,192,0,28913,0,1,0,0
hasw8y,"BigInt: OP_MUL 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8433,79,2,1,8261,6608800,0,192,0,28913,0,1,0,0
2h0vnq,"BigInt: OP_MUL 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",8416,8252,2,1,8244,6595200,0,192,0,28854,0,1,0,0
6r0vwe,"BigInt: OP_MUL 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",16625,67,2,1,16453,13162400,0,383,0,57585,0,0,0,0
u4smlz,"BigInt: OP_MUL 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",16625,79,2,1,16453,13162400,0,383,0,57585,0,0,0,0
3gdgrf,"BigInt: OP_MUL 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",277,113,2,1,107,85600,0,2,0,374,0,4,130,64
53zsyx,"BigInt: OP_MUL 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",347,67,2,1,177,141600,0,4,0,619,3,8,240,64
gnhz0l,"BigInt: OP_MUL 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",347,79,2,1,177,141600,0,4,0,619,3,8,264,64
3mauj0,"BigInt: OP_MUL 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",284,120,2,1,114,91200,0,3,0,399,0,4,144,512
z6936f,"BigInt: OP_MUL 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",362,67,2,1,192,153600,0,4,0,672,3,8,261,512
ld07hq,"BigInt: OP_MUL 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",362,79,2,1,192,153600,0,4,0,672,3,8,285,512
cchnpy,"BigInt: OP_MUL 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",341,176,2,1,171,136800,0,4,0,598,0,4,256,4096
kze867,"BigInt: OP_MUL 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",477,67,2,1,305,244000,0,7,0,1067,4,8,429,4096
asyxpy,"BigInt: OP_MUL 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",477,79,2,1,305,244000,0,7,0,1067,4,8,453,4096
xtu20e,"BigInt: OP_MUL 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",792,628,2,1,620,496000,0,14,0,2170,0,1,0,0
6wcv03,"BigInt: OP_MUL 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1377,67,2,1,1205,964000,0,28,0,4217,0,1,0,0
4j72du,"BigInt: OP_MUL 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1377,79,2,1,1205,964000,0,28,0,4217,0,1,0,0
nmyqfs,"BigInt: OP_MUL 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",4376,4212,2,1,4204,3363200,0,98,0,14714,0,1,0,0
gln3n7,"BigInt: OP_MUL 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8545,67,2,1,8373,6698400,0,195,0,29305,0,1,0,0
znpty8,"BigInt: OP_MUL 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8545,79,2,1,8373,6698400,0,195,0,29305,0,1,0,0
k9pu26,"BigInt: OP_MUL 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",8472,8308,2,1,8300,6640000,0,193,0,29050,0,1,0,0
34l5eq,"BigInt: OP_MUL 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",16737,67,2,1,16565,13252000,0,385,0,57977,0,0,0,0
930c0z,"BigInt: OP_MUL 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",16737,79,2,1,16565,13252000,0,385,0,57977,0,0,0,0
0hmkv5,"BigInt: OP_MUL 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",729,565,2,1,557,445600,0,13,0,1949,0,4,1026,512
uzcs5f,"BigInt: OP_MUL 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",1251,67,2,1,1079,863200,0,25,0,3776,10,8,1586,512
gklunn,"BigInt: OP_MUL 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",1251,79,2,1,1079,863200,0,25,0,3776,10,8,1610,512
cqyh4v,"BigInt: OP_MUL 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",736,572,2,1,564,451200,0,13,0,1974,0,4,1040,4096
kmlkwd,"BigInt: OP_MUL 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",1265,67,2,1,1093,874400,0,25,0,3825,0,2,520,0
