Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
dqdga3,"BigInt: OP_NOT zero is truthy (without OP_BIN2NUM) (P2SH32)",214,79,2,1,44,35200,0,1,0,22,2,6,67,0
j6nszu,"BigInt: OP_NOT OP_BIN2NUM zero is truthy (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,7,45,0
scwhm4,"BigInt: OP_NOT OP_BIN2NUM zero is truthy (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,7,69,0
4esnrr,"BigInt: OP_BIN2NUM OP_NOT zero is truthy (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,7,44,0
jyljer,"BigInt: OP_BIN2NUM OP_NOT zero is truthy (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,7,68,0
0508w3,"BigInt: OP_BIN2NUM OP_NOT padded zero is truthy (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,7,45,0
tfymfa,"BigInt: OP_BIN2NUM OP_NOT padded zero is truthy (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,7,69,0
gm4mx5,"BigInt: OP_BIN2NUM OP_NOT negative zero is truthy (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,7,45,0
hc64xc,"BigInt: OP_BIN2NUM OP_NOT negative zero is truthy (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,7,69,0
fls46u,"BigInt: OP_BIN2NUM OP_NOT padded negative zero is truthy (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,7,46,0
6fzm7w,"BigInt: OP_BIN2NUM OP_NOT padded negative zero is truthy (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,7,70,0
x0ztvh,"BigInt: OP_BIN2NUM OP_NOT padded zero (520 bytes) is truthy (P2SH20)",739,67,2,1,567,453600,0,13,0,283,2,7,564,0
ex2asl,"BigInt: OP_BIN2NUM OP_NOT padded zero (520 bytes) is truthy (P2SH32)",739,79,2,1,567,453600,0,13,0,283,2,7,588,0
vsx44w,"BigInt: OP_BIN2NUM OP_NOT padded negative zero (520 bytes) is truthy (P2SH20)",739,67,2,1,567,453600,0,13,0,283,2,7,564,0
glxml0,"BigInt: OP_BIN2NUM OP_NOT padded negative zero (520 bytes) is truthy (P2SH32)",739,79,2,1,567,453600,0,13,0,283,2,7,588,0
srxttn,"BigInt: OP_BIN2NUM Non-minimal negative number (P2SH20)",221,67,2,1,51,40800,0,1,0,25,2,8,51,0
409sfz,"BigInt: OP_BIN2NUM Non-minimal negative number (P2SH32)",221,79,2,1,51,40800,0,1,0,25,2,8,75,0
