Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ldk57r,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is truthy (P2SH32)",737,79,2,1,565,452000,0,13,0,1977,2,6,587,0
879m6l,"BigInt: OP_NOT zero is truthy (without OP_BIN2NUM) (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,6,43,0
dqdga3,"BigInt: OP_NOT zero is truthy (without OP_BIN2NUM) (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,6,67,0
j6nszu,"BigInt: OP_NOT OP_BIN2NUM zero is truthy (P2SH20)",215,67,2,1,45,36000,0,1,0,157,2,7,45,0
scwhm4,"BigInt: OP_NOT OP_BIN2NUM zero is truthy (P2SH32)",215,79,2,1,45,36000,0,1,0,157,2,7,69,0
4esnrr,"BigInt: OP_BIN2NUM OP_NOT zero is truthy (P2SH20)",215,67,2,1,45,36000,0,1,0,157,2,7,44,0
jyljer,"BigInt: OP_BIN2NUM OP_NOT zero is truthy (P2SH32)",215,79,2,1,45,36000,0,1,0,157,2,7,68,0
0508w3,"BigInt: OP_BIN2NUM OP_NOT padded zero is truthy (P2SH20)",216,67,2,1,46,36800,0,1,0,161,2,7,45,0
tfymfa,"BigInt: OP_BIN2NUM OP_NOT padded zero is truthy (P2SH32)",216,79,2,1,46,36800,0,1,0,161,2,7,69,0
gm4mx5,"BigInt: OP_BIN2NUM OP_NOT negative zero is truthy (P2SH20)",216,67,2,1,46,36800,0,1,0,161,2,7,45,0
hc64xc,"BigInt: OP_BIN2NUM OP_NOT negative zero is truthy (P2SH32)",216,79,2,1,46,36800,0,1,0,161,2,7,69,0
fls46u,"BigInt: OP_BIN2NUM OP_NOT padded negative zero is truthy (P2SH20)",217,67,2,1,47,37600,0,1,0,164,2,7,46,0
6fzm7w,"BigInt: OP_BIN2NUM OP_NOT padded negative zero is truthy (P2SH32)",217,79,2,1,47,37600,0,1,0,164,2,7,70,0
x0ztvh,"BigInt: OP_BIN2NUM OP_NOT padded zero (520 bytes) is truthy (P2SH20)",739,67,2,1,567,453600,0,13,0,1984,2,7,564,0
ex2asl,"BigInt: OP_BIN2NUM OP_NOT padded zero (520 bytes) is truthy (P2SH32)",739,79,2,1,567,453600,0,13,0,1984,2,7,588,0
vsx44w,"BigInt: OP_BIN2NUM OP_NOT padded negative zero (520 bytes) is truthy (P2SH20)",739,67,2,1,567,453600,0,13,0,1984,2,7,564,0
glxml0,"BigInt: OP_BIN2NUM OP_NOT padded negative zero (520 bytes) is truthy (P2SH32)",739,79,2,1,567,453600,0,13,0,1984,2,7,588,0
srxttn,"BigInt: OP_BIN2NUM Non-minimal negative number (P2SH20)",221,67,2,1,51,40800,0,1,0,178,2,8,51,0
409sfz,"BigInt: OP_BIN2NUM Non-minimal negative number (P2SH32)",221,79,2,1,51,40800,0,1,0,178,2,8,75,0
nz9jwj,"BigInt: OP_NUM2BIN zero with length of zero is zero (P2SH20)",217,67,2,1,47,37600,0,1,0,164,2,9,46,0
vq80wp,"BigInt: OP_NUM2BIN zero with length of zero is zero (P2SH32)",217,79,2,1,47,37600,0,1,0,164,2,9,70,0
rtahw9,"BigInt: OP_NUM2BIN padded zero with length of zero is zero (P2SH20)",218,67,2,1,48,38400,0,1,0,168,2,9,48,0
zlrqag,"BigInt: OP_NUM2BIN padded zero with length of zero is zero (P2SH32)",218,79,2,1,48,38400,0,1,0,168,2,9,72,0
mwwelk,"BigInt: OP_NUM2BIN negative zero with length of zero is zero (P2SH20)",218,67,2,1,48,38400,0,1,0,168,2,9,48,0
wfn732,"BigInt: OP_NUM2BIN negative zero with length of zero is zero (P2SH32)",218,79,2,1,48,38400,0,1,0,168,2,9,72,0
yc0p7a,"BigInt: OP_NUM2BIN padded negative zero with length of zero is zero (P2SH20)",219,67,2,1,49,39200,0,1,0,171,2,9,50,0
0a5m8k,"BigInt: OP_NUM2BIN padded negative zero with length of zero is zero (P2SH32)",219,79,2,1,49,39200,0,1,0,171,2,9,74,0
p0pv5s,"BigInt: OP_NUM2BIN zero with length of one is padded zero (P2SH20)",218,67,2,1,48,38400,0,1,0,168,2,9,49,0
euj97c,"BigInt: OP_NUM2BIN zero with length of one is padded zero (P2SH32)",218,79,2,1,48,38400,0,1,0,168,2,9,73,0
pgssw7,"BigInt: OP_NUM2BIN padded zero with length of one is padded zero (P2SH20)",219,67,2,1,49,39200,0,1,0,171,2,9,51,0
600ja2,"BigInt: OP_NUM2BIN padded zero with length of one is padded zero (P2SH32)",219,79,2,1,49,39200,0,1,0,171,2,9,75,0
4n25mn,"BigInt: OP_NUM2BIN negative zero with length of one is padded zero (P2SH20)",219,67,2,1,49,39200,0,1,0,171,2,9,51,0
pnus75,"BigInt: OP_NUM2BIN negative zero with length of one is padded zero (P2SH32)",219,79,2,1,49,39200,0,1,0,171,2,9,75,0
eeuz4x,"BigInt: OP_NUM2BIN padded negative zero with length of one is padded zero (P2SH20)",220,67,2,1,50,40000,0,1,0,175,2,9,53,0
5jcwc0,"BigInt: OP_NUM2BIN padded negative zero with length of one is padded zero (P2SH32)",220,79,2,1,50,40000,0,1,0,175,2,9,77,0
l6kgeg,"BigInt: OP_NUM2BIN of 520 bytes (P2SH20)",223,67,2,1,53,42400,0,1,0,185,2,11,1098,0
r3ggy2,"BigInt: OP_NUM2BIN of 520 bytes (P2SH32)",223,79,2,1,53,42400,0,1,0,185,2,11,1122,0
w3gjxg,"BigInt: OP_NUM2BIN retains endianness and appends padding (P2SH20)",227,67,2,1,57,45600,0,1,0,199,2,9,67,0
ra0fs3,"BigInt: OP_NUM2BIN retains endianness and appends padding (P2SH32)",227,79,2,1,57,45600,0,1,0,199,2,9,91,0
shg2jv,"BigInt: OP_NUM2BIN numbers beginning with 0x00 (P2SH20)",228,67,2,1,58,46400,0,1,0,203,2,9,69,0
y7r68k,"BigInt: OP_NUM2BIN numbers beginning with 0x00 (P2SH32)",228,79,2,1,58,46400,0,1,0,203,2,9,93,0
gfcx65,"BigInt: OP_NUM2BIN then OP_BIN2NUM numbers beginning with 0x00 (P2SH20)",221,67,2,1,51,40800,0,1,0,178,2,10,65,0
35edkt,"BigInt: OP_NUM2BIN then OP_BIN2NUM numbers beginning with 0x00 (P2SH32)",221,79,2,1,51,40800,0,1,0,178,2,10,89,0
99y47z,"BigInt: OP_NUM2BIN accepts padded numbers (P2SH20)",228,67,2,1,58,46400,0,1,0,203,2,9,69,0
g7ekxa,"BigInt: OP_NUM2BIN accepts padded numbers (P2SH32)",228,79,2,1,58,46400,0,1,0,203,2,9,93,0
fxvs03,"BigInt: OP_NUM2BIN padded number then OP_BIN2NUM is not equal (succeed) (P2SH20)",222,67,2,1,52,41600,0,1,0,182,2,11,65,0
e77vmf,"BigInt: OP_NUM2BIN padded number then OP_BIN2NUM is not equal (succeed) (P2SH32)",222,79,2,1,52,41600,0,1,0,182,2,11,89,0
mx35jf,"BigInt: OP_NUM2BIN 0 with length of 256 (P2SH20)",223,67,2,1,53,42400,0,1,0,185,2,11,570,0
gddtqg,"BigInt: OP_NUM2BIN 0 with length of 256 (P2SH32)",223,79,2,1,53,42400,0,1,0,185,2,11,594,0
cgwrnv,"BigInt: OP_NUM2BIN positive integer length of 127 (P2SH20)",348,67,2,1,178,142400,0,4,0,623,2,9,306,0
zsjnan,"BigInt: OP_NUM2BIN positive integer length of 127 (P2SH32)",348,79,2,1,178,142400,0,4,0,623,2,9,330,0
nhrh6w,"BigInt: OP_NUM2BIN positive integer length of 128 (P2SH20)",350,67,2,1,180,144000,0,4,0,630,2,9,310,0
5mpf4v,"BigInt: OP_NUM2BIN positive integer length of 128 (P2SH32)",350,79,2,1,180,144000,0,4,0,630,2,9,334,0
8h2h94,"BigInt: OP_NUM2BIN positive integer length of 520 (P2SH20)",745,67,2,1,573,458400,0,13,0,2005,2,9,1094,0
80pnpm,"BigInt: OP_NUM2BIN positive integer length of 520 (P2SH32)",745,79,2,1,573,458400,0,13,0,2005,2,9,1118,0
fgllxw,"BigInt: OP_NUM2BIN reduce-able negative integer (P2SH20)",222,67,2,1,52,41600,0,1,0,182,2,9,57,0
ums7x4,"BigInt: OP_NUM2BIN reduce-able negative integer (P2SH32)",222,79,2,1,52,41600,0,1,0,182,2,9,81,0
4rwx5f,"BigInt: OP_NUM2BIN negative integer length of 127 (P2SH20)",348,67,2,1,178,142400,0,4,0,623,2,9,306,0
y6uslm,"BigInt: OP_NUM2BIN negative integer length of 127 (P2SH32)",348,79,2,1,178,142400,0,4,0,623,2,9,330,0
ad3uad,"BigInt: OP_NUM2BIN negative integer length of 128 (P2SH20)",350,67,2,1,180,144000,0,4,0,630,2,9,310,0
f7j7hc,"BigInt: OP_NUM2BIN negative integer length of 128 (P2SH32)",350,79,2,1,180,144000,0,4,0,630,2,9,334,0
75qhuk,"BigInt: OP_NUM2BIN negative integer length of 520 (P2SH20)",745,67,2,1,573,458400,0,13,0,2005,2,9,1094,0
tg2cwd,"BigInt: OP_NUM2BIN negative integer length of 520 (P2SH32)",745,79,2,1,573,458400,0,13,0,2005,2,9,1118,0
pd7cs7,"BigInt: OP_NUM2BIN padded bytes length of 127 (P2SH20)",352,67,2,1,182,145600,0,4,0,637,2,9,314,0
7ffcc7,"BigInt: OP_NUM2BIN padded bytes length of 127 (P2SH32)",352,79,2,1,182,145600,0,4,0,637,2,9,338,0
wl870j,"BigInt: OP_NUM2BIN padded bytes length of 128 (P2SH20)",354,67,2,1,184,147200,0,4,0,644,2,9,318,0
2pyflc,"BigInt: OP_NUM2BIN padded bytes length of 128 (P2SH32)",354,79,2,1,184,147200,0,4,0,644,2,9,342,0
jeh3zn,"BigInt: OP_NUM2BIN padded bytes length of 520 (P2SH20)",749,67,2,1,577,461600,0,13,0,2019,2,9,1102,0
qt4k7s,"BigInt: OP_NUM2BIN padded bytes length of 520 (P2SH32)",749,79,2,1,577,461600,0,13,0,2019,2,9,1126,0
