Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
9h9vwg,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 14 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,225,0
hqah0s,"Data signatures: OP_CHECKDATASIG for 15 byte message (P2SH20)",321,67,2,1,151,120800,0,3,1,528,3,10,199,0
3pk6uh,"Data signatures: OP_CHECKDATASIG for 15 byte message (P2SH32)",321,79,2,1,151,120800,0,3,1,528,3,10,223,0
a6s6ld,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 15 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,11,201,0
gvamm2,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 15 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,11,225,0
whyf7d,"Data signatures: OP_CHECKDATASIG for 16 byte message (P2SH20)",321,67,2,1,151,120800,0,3,1,528,3,10,200,0
29wnch,"Data signatures: OP_CHECKDATASIG for 16 byte message (P2SH32)",321,79,2,1,151,120800,0,3,1,528,3,10,224,0
f7qxfy,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 16 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,11,202,0
pf2z26,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 16 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,11,226,0
yfpw6t,"Data signatures: OP_CHECKDATASIG for 17 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,10,203,0
xsl3dy,"Data signatures: OP_CHECKDATASIG for 17 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,10,227,0
jvmqd2,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 17 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,3,11,205,0
keaxcg,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 17 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,3,11,229,0
v0wltq,"Data signatures: OP_CHECKDATASIG for 18 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,203,0
ckt66u,"Data signatures: OP_CHECKDATASIG for 18 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,227,0
unujxc,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 18 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,205,0
nrnemt,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 18 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,229,0
l7eu72,"Data signatures: OP_CHECKDATASIG for 19 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,10,205,0
apcxtp,"Data signatures: OP_CHECKDATASIG for 19 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,10,229,0
w9vp3p,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 19 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,3,11,207,0
sj6pjn,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 19 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,3,11,231,0
ca0ke2,"Data signatures: OP_CHECKDATASIG for 20 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,10,206,0
gzn95r,"Data signatures: OP_CHECKDATASIG for 20 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,10,230,0
50ejkz,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 20 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,3,11,208,0
4fsqsr,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 20 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,3,11,232,0
gqvddr,"Data signatures: OP_CHECKDATASIG for 21 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,10,207,0
ms65ne,"Data signatures: OP_CHECKDATASIG for 21 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,10,231,0
h0dv90,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 21 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,3,11,209,0
ltde65,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 21 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,3,11,233,0
udgum3,"Data signatures: OP_CHECKDATASIG for 22 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,207,0
d2dujq,"Data signatures: OP_CHECKDATASIG for 22 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,231,0
j806pw,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 22 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,209,0
3nnkk9,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 22 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,233,0
lsdghs,"Data signatures: OP_CHECKDATASIG for 23 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,10,209,0
yt49g4,"Data signatures: OP_CHECKDATASIG for 23 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,10,233,0
cz3dcz,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 23 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,3,11,211,0
xg0zd6,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 23 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,3,11,235,0
smn26z,"Data signatures: OP_CHECKDATASIG for 24 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,209,0
7cr322,"Data signatures: OP_CHECKDATASIG for 24 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,233,0
ll4srm,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 24 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,211,0
890nru,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 24 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,235,0
77yw93,"Data signatures: OP_CHECKDATASIG for 25 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,210,0
td7q6u,"Data signatures: OP_CHECKDATASIG for 25 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,234,0
6x8y7w,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 25 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,212,0
jfeer3,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 25 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,236,0
wkqvhz,"Data signatures: OP_CHECKDATASIG for 26 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,211,0
wq6cje,"Data signatures: OP_CHECKDATASIG for 26 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,235,0
hjh3vg,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 26 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,213,0
mg708m,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 26 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,237,0
dehpc8,"Data signatures: OP_CHECKDATASIG for 27 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,212,0
h424jy,"Data signatures: OP_CHECKDATASIG for 27 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,236,0
7yx6ak,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 27 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,214,0
k38lpw,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 27 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,238,0
7y5lx3,"Data signatures: OP_CHECKDATASIG for 28 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,213,0
8mhjw4,"Data signatures: OP_CHECKDATASIG for 28 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,237,0
tgkadq,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 28 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,215,0
483u6v,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 28 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,239,0
ztxpmv,"Data signatures: OP_CHECKDATASIG for 29 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,214,0
wn9dc3,"Data signatures: OP_CHECKDATASIG for 29 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,238,0
w3ckp5,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 29 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,216,0
6ph8e3,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 29 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,240,0
kya672,"Data signatures: OP_CHECKDATASIG for 30 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,215,0
setezd,"Data signatures: OP_CHECKDATASIG for 30 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,239,0
8xkrg0,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 30 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,217,0
e6jn8f,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 30 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,241,0
m8xkaw,"Data signatures: OP_CHECKDATASIG for 31 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,10,217,0
c0zsjx,"Data signatures: OP_CHECKDATASIG for 31 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,10,241,0
t2p90t,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 31 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,3,11,219,0
rqp6ez,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 31 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,3,11,243,0
fz029x,"Data signatures: OP_CHECKDATASIG for 32 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,217,0
9kdu9h,"Data signatures: OP_CHECKDATASIG for 32 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,241,0
fqmkat,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 32 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,219,0
s3m7w9,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 32 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,243,0
7gmzxq,"Data signatures: OP_CHECKDATASIG for 33 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,218,0
vs56l6,"Data signatures: OP_CHECKDATASIG for 33 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,242,0
8grm52,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 33 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,220,0
asjtmd,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 33 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,244,0
9xajud,"Data signatures: OP_CHECKDATASIG for 34 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,10,220,0
6enm99,"Data signatures: OP_CHECKDATASIG for 34 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,10,244,0
rc5mk4,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 34 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,3,11,222,0
yk5eak,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 34 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,3,11,246,0
vrkclp,"Data signatures: OP_CHECKDATASIG for 35 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,10,221,0
sh24zw,"Data signatures: OP_CHECKDATASIG for 35 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,10,245,0
nqrn60,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 35 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,3,11,223,0
mz90df,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 35 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,3,11,247,0
q4hzdx,"Data signatures: OP_CHECKDATASIG for 36 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,10,222,0
th4w9n,"Data signatures: OP_CHECKDATASIG for 36 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,10,246,0
9tlvr8,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 36 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,3,11,224,0
03eju4,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 36 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,3,11,248,0
e0x4n3,"Data signatures: OP_CHECKDATASIG for 37 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,222,0
t2ffsw,"Data signatures: OP_CHECKDATASIG for 37 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,246,0
tj66gd,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 37 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,224,0
a9lr9r,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 37 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,248,0
qvkfk3,"Data signatures: OP_CHECKDATASIG for 38 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,10,224,0
j5u0cp,"Data signatures: OP_CHECKDATASIG for 38 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,10,248,0
lc7uxx,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 38 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,3,11,226,0
8u5mrw,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 38 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,3,11,250,0
ehy9en,"Data signatures: OP_CHECKDATASIG for 39 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,224,0
pj8a9t,"Data signatures: OP_CHECKDATASIG for 39 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,248,0
dsx0tl,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 39 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,226,0
xl3qxv,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 39 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,250,0
e6jlz7,"Data signatures: OP_CHECKDATASIG for 40 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,225,0
e9qj3f,"Data signatures: OP_CHECKDATASIG for 40 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,249,0
5zcwca,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 40 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,227,0
s8man9,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 40 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,251,0
ptpcq7,"Data signatures: OP_CHECKDATASIG for 41 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,10,227,0
nrzxhy,"Data signatures: OP_CHECKDATASIG for 41 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,10,251,0
pdy7aj,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 41 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,3,11,229,0
zj2xd5,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 41 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,3,11,253,0
n0akex,"Data signatures: OP_CHECKDATASIG for 42 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,227,0
2nm2c0,"Data signatures: OP_CHECKDATASIG for 42 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,251,0
sfph5z,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 42 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,229,0
wttvmu,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 42 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,253,0
0gj7hx,"Data signatures: OP_CHECKDATASIG for 43 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,228,0
3fms8f,"Data signatures: OP_CHECKDATASIG for 43 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,252,0
gefnpm,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 43 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,230,0
erv77l,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 43 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,254,0
hsg54v,"Data signatures: OP_CHECKDATASIG for 44 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,229,0
md2ch5,"Data signatures: OP_CHECKDATASIG for 44 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,253,0
q28l7p,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 44 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,231,0
t473ul,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 44 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,255,0
42y6su,"Data signatures: OP_CHECKDATASIG for 45 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,10,231,0
gzzzpl,"Data signatures: OP_CHECKDATASIG for 45 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,10,255,0
tq74x8,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 45 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,3,11,233,0
3pqcj7,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 45 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,3,11,257,0
eeaftr,"Data signatures: OP_CHECKDATASIG for 46 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,10,232,0
r25xu3,"Data signatures: OP_CHECKDATASIG for 46 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,10,256,0
dxkusd,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 46 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,3,11,234,0
dvdtwr,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 46 byte message (P2SH32)",324,79,2,1,154,123200,0,4,1,539,3,11,258,0
zhu0w6,"Data signatures: OP_CHECKDATASIG for 47 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,10,233,0
qkzvye,"Data signatures: OP_CHECKDATASIG for 47 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,10,257,0
k8drdf,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 47 byte message (P2SH20)",324,67,2,1,154,123200,0,4,1,539,3,11,235,0
