Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
5l5tkd,"Transaction inspection: OP_TXOUTPUTCOUNT (3 outputs) (P2SH32)",253,79,2,1,45,36000,0,1,0,22,2,7,70,0
4s0kku,"Transaction inspection: OP_TXOUTPUTCOUNT (20 outputs) (P2SH20)",577,67,2,1,46,36800,0,1,0,23,2,7,46,0
judkm4,"Transaction inspection: OP_TXOUTPUTCOUNT (20 outputs) (P2SH32)",577,79,2,1,46,36800,0,1,0,23,2,7,70,0
zsqvm4,"Transaction inspection: OP_TXLOCKTIME (locktime == 0) (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,7,44,0
es0wtn,"Transaction inspection: OP_TXLOCKTIME (locktime == 0) (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,7,68,0
ujwgpe,"Transaction inspection: OP_TXLOCKTIME (locktime == 1) (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,7,46,0
waegls,"Transaction inspection: OP_TXLOCKTIME (locktime == 1) (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,7,70,0
ehn32u,"Transaction inspection: OP_TXLOCKTIME (locktime == 2) (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,7,46,0
huwc8u,"Transaction inspection: OP_TXLOCKTIME (locktime == 2) (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,7,70,0
z4cp0s,"Transaction inspection: OP_TXLOCKTIME (locktime == 499999999, the maximum block height) (P2SH20)",219,67,2,1,49,39200,0,1,0,24,2,7,52,0
srezyj,"Transaction inspection: OP_TXLOCKTIME (locktime == 499999999, the maximum block height) (P2SH32)",219,79,2,1,49,39200,0,1,0,24,2,7,76,0
z2f5q0,"Transaction inspection: OP_TXLOCKTIME (locktime == 500000000, the minimum UNIX timestamp) (P2SH20)",219,67,2,1,49,39200,0,1,0,24,2,7,52,0
0cmy0x,"Transaction inspection: OP_TXLOCKTIME (locktime == 500000000, the minimum UNIX timestamp) (P2SH32)",219,79,2,1,49,39200,0,1,0,24,2,7,76,0
whap90,"Transaction inspection: OP_TXLOCKTIME (locktime == 4294967294) (P2SH20)",220,67,2,1,50,40000,0,1,0,25,2,7,54,0
7ph44k,"Transaction inspection: OP_TXLOCKTIME (locktime == 4294967294) (P2SH32)",220,79,2,1,50,40000,0,1,0,25,2,7,78,0
stwgam,"Transaction inspection: OP_TXLOCKTIME (locktime == 4294967295) (P2SH20)",220,67,2,1,50,40000,0,1,0,25,2,7,54,0
5gj3cr,"Transaction inspection: OP_TXLOCKTIME (locktime == 4294967295) (P2SH32)",220,79,2,1,50,40000,0,1,0,25,2,7,78,0
tgdjfk,"Transaction inspection: OP_UTXOVALUE (10000) (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,48,0
mk5r96,"Transaction inspection: OP_UTXOVALUE (10000) (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,72,0
upvdva,"Transaction inspection: OP_UTXOVALUE (ignore result) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,47,0
j2tm95,"Transaction inspection: OP_UTXOVALUE (ignore result) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,71,0
z9wzsc,"Transaction inspection: OP_UTXOVALUE (ignore result, index 1) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,48,0
vcfka9,"Transaction inspection: OP_UTXOVALUE (ignore result, index 1) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,72,0
gapm6r,"Transaction inspection: OP_UTXOVALUE (10000; input 1) (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,49,0
3n5dm9,"Transaction inspection: OP_UTXOVALUE (10000; input 1) (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,73,0
t07w62,"Transaction inspection: OP_UTXOVALUE (123456; input 101) (P2SH20)",4379,3233,101,0,50,40000,0,1,0,25,2,8,51,0
wxdl7a,"Transaction inspection: OP_UTXOVALUE (123456; input 101) (P2SH32)",4379,3245,101,0,50,40000,0,1,0,25,2,8,75,0
ptl8hv,"Transaction inspection: OP_UTXOVALUE (1.23456789 BCH) (P2SH20)",103,33,1,0,50,40000,0,1,0,25,2,8,52,0
3c6a2t,"Transaction inspection: OP_UTXOVALUE (1.23456789 BCH) (P2SH32)",103,45,1,0,50,40000,0,1,0,25,2,8,76,0
ag5ne7,"Transaction inspection: OP_UTXOVALUE (21,000,000 BCH) (P2SH20)",103,33,1,0,53,42400,0,1,0,26,2,8,58,0
3gsf9c,"Transaction inspection: OP_UTXOVALUE (21,000,000 BCH) (P2SH32)",103,45,1,0,53,42400,0,1,0,26,2,8,82,0
awmgpg,"Transaction inspection: OP_UTXOBYTECODE (<<1> OP_UTXOBYTECODE OP_EQUAL>; P2SH20) (P2SH20)",239,67,2,1,69,55200,0,2,0,34,2,8,92,0
ceznjw,"Transaction inspection: OP_UTXOBYTECODE (<simple p2pkh output>; input 0) (P2SH20)",241,67,2,1,71,56800,0,2,0,35,2,8,95,0
cd9lfr,"Transaction inspection: OP_UTXOBYTECODE (<simple p2pkh output>; input 0) (P2SH32)",241,79,2,1,71,56800,0,2,0,35,2,8,119,0
vapu5l,"Transaction inspection: OP_UTXOBYTECODE (ignore result, input 0) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,70,0
gx9pq7,"Transaction inspection: OP_UTXOBYTECODE (ignore result, input 0) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,94,0
u86z5g,"Transaction inspection: OP_UTXOBYTECODE (ignore result, input 1) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,69,0
scs33l,"Transaction inspection: OP_UTXOBYTECODE (ignore result, input 1) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,105,0
np25et,"Transaction inspection: multiple OP_UTXOBYTECODEs, OP_CODESEPARATOR has no effect (50 inputs, P2SH20) (P2SH20)",2583,1601,50,0,153,122400,0,4,0,76,2,23,247,0
38ka7u,"Transaction inspection: multiple OP_UTXOBYTECODEs, OP_CODESEPARATOR has no effect (50 inputs, P2SH32) (P2SH32)",2631,2201,50,0,201,160800,0,5,0,100,2,23,367,0
kuc75c,"Transaction inspection: OP_OUTPOINTTXHASH (input 0) (P2SH20)",248,67,2,1,78,62400,0,2,0,39,2,8,109,0
3e9pj7,"Transaction inspection: OP_OUTPOINTTXHASH (input 0) (P2SH32)",248,79,2,1,78,62400,0,2,0,39,2,8,133,0
ws7dlj,"Transaction inspection: OP_OUTPOINTTXHASH (input 1) (P2SH20)",248,67,2,1,78,62400,0,2,0,39,2,8,110,0
jeckxd,"Transaction inspection: OP_OUTPOINTTXHASH (input 1) (P2SH32)",248,79,2,1,78,62400,0,2,0,39,2,8,134,0
rgecug,"Transaction inspection: OP_OUTPOINTTXHASH returns in OP_HASH256 order (genesis block) (P2SH20)",150,65,2,0,78,62400,0,2,0,39,2,8,110,0
3faa5u,"Transaction inspection: OP_OUTPOINTTXHASH returns in OP_HASH256 order (genesis block) (P2SH32)",150,77,2,0,78,62400,0,2,0,39,2,8,134,0
qpm7xa,"Transaction inspection: OP_OUTPOINTTXHASH (input 1, 0x00...01) (P2SH20)",150,65,2,0,78,62400,0,2,0,39,2,8,110,0
algpq2,"Transaction inspection: OP_OUTPOINTTXHASH (input 1, 0x00...01) (P2SH32)",150,77,2,0,78,62400,0,2,0,39,2,8,134,0
cz96d5,"Transaction inspection: OP_OUTPOINTTXHASH (ignore result, input 0) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,77,0
ylj4ej,"Transaction inspection: OP_OUTPOINTTXHASH (ignore result, input 0) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,101,0
y78ld8,"Transaction inspection: OP_OUTPOINTTXHASH (ignore result, input 1) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,78,0
uv63f6,"Transaction inspection: OP_OUTPOINTTXHASH (ignore result, input 1) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,102,0
z03605,"Transaction inspection: OP_OUTPOINTTXHASH (ignore result, input 2) (P2SH20)",161,97,3,0,46,36800,0,1,0,23,2,8,78,0
vnuzzs,"Transaction inspection: OP_OUTPOINTTXHASH (ignore result, input 2) (P2SH32)",161,109,3,0,46,36800,0,1,0,23,2,8,102,0
7zz0yz,"Transaction inspection: multiple OP_OUTPOINTTXHASHs (50 inputs) (P2SH20)",2211,1601,50,0,75,60000,0,2,0,37,2,35,406,0
2v3rzx,"Transaction inspection: multiple OP_OUTPOINTTXHASHs (50 inputs) (P2SH32)",2211,1613,50,0,75,60000,0,2,0,37,2,35,430,0
hypcxh,"Transaction inspection: OP_OUTPOINTINDEX (input 0) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,45,0
ew9q78,"Transaction inspection: OP_OUTPOINTINDEX (input 0) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,69,0
7qrch6,"Transaction inspection: OP_OUTPOINTINDEX (input 1) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,48,0
vxnssy,"Transaction inspection: OP_OUTPOINTINDEX (input 1) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,72,0
z73p8x,"Transaction inspection: OP_OUTPOINTINDEX (input 1, 1) (P2SH20)",118,65,2,0,46,36800,0,1,0,23,2,8,48,0
d24xak,"Transaction inspection: OP_OUTPOINTINDEX (input 1, 1) (P2SH32)",118,77,2,0,46,36800,0,1,0,23,2,8,72,0
0574xg,"Transaction inspection: OP_OUTPOINTINDEX (ignore result, input 0) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,45,0
tj6u26,"Transaction inspection: OP_OUTPOINTINDEX (ignore result, input 0) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,69,0
kdeurp,"Transaction inspection: OP_OUTPOINTINDEX (ignore result, input 1) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,47,0
uqh2w7,"Transaction inspection: OP_OUTPOINTINDEX (ignore result, input 1) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,71,0
d94wxw,"Transaction inspection: OP_OUTPOINTINDEX (ignore result, input 2) (P2SH20)",161,97,3,0,46,36800,0,1,0,23,2,8,47,0
f58lwh,"Transaction inspection: OP_OUTPOINTINDEX (ignore result, input 2) (P2SH32)",161,109,3,0,46,36800,0,1,0,23,2,8,71,0
x2frna,"Transaction inspection: multiple OP_OUTPOINTINDEXs (50 inputs) (P2SH20)",2201,1601,50,0,65,52000,0,1,0,32,2,25,78,0
2adet6,"Transaction inspection: multiple OP_OUTPOINTINDEXs (50 inputs) (P2SH32)",2201,1613,50,0,65,52000,0,1,0,32,2,25,102,0
dxy9kk,"Transaction inspection: OP_INPUTBYTECODE (input 0) (P2SH20)",318,67,2,1,148,118400,0,3,0,74,3,8,346,0
kktpca,"Transaction inspection: OP_INPUTBYTECODE (input 0) (P2SH32)",318,79,2,1,148,118400,0,3,0,74,3,8,370,0
gu54z9,"Transaction inspection: OP_INPUTBYTECODE, OP_CODESEPARATOR in redeem bytecode has no effect (self, P2SH) (P2SH20)",239,67,2,1,69,55200,0,2,0,34,2,18,195,0
w563jq,"Transaction inspection: OP_INPUTBYTECODE, OP_CODESEPARATOR in redeem bytecode has no effect (self, P2SH) (P2SH32)",239,79,2,1,69,55200,0,2,0,34,2,18,219,0
es5vk3,"Transaction inspection: OP_INPUTBYTECODE, OP_CODESEPARATOR in redeem bytecode has no effect (self, P2SH20, compare OP_UTXOBYTECODE) (P2SH20)",236,67,2,1,66,52800,0,1,0,33,4,24,214,0
pwjg9v,"Transaction inspection: OP_INPUTBYTECODE, OP_CODESEPARATOR in redeem bytecode has no effect (self, P2SH32, compare OP_UTXOBYTECODE) (P2SH32)",236,79,2,1,66,52800,0,1,0,33,4,24,286,0
z6yh2x,"Transaction inspection: OP_INPUTBYTECODE (ignore result, input 0) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,145,0
3w0z0x,"Transaction inspection: OP_INPUTBYTECODE (ignore result, input 0) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,169,0
kh45aj,"Transaction inspection: OP_INPUTBYTECODE (ignore result, input 1) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,51,0
aymmmf,"Transaction inspection: OP_INPUTBYTECODE (ignore result, input 1) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,75,0
70jnnu,"Transaction inspection: OP_INPUTBYTECODE (ignore result, input 2) (P2SH20)",161,97,3,0,46,36800,0,1,0,23,2,8,48,0
heuwls,"Transaction inspection: OP_INPUTBYTECODE (ignore result, input 2) (P2SH32)",161,109,3,0,46,36800,0,1,0,23,2,8,72,0
vx56c8,"Transaction inspection: multiple OP_INPUTBYTECODEs (50 inputs) (P2SH20)",2526,1601,50,0,96,76800,0,2,0,48,2,25,242,0
d8xmyu,"Transaction inspection: multiple OP_INPUTBYTECODEs (50 inputs) (P2SH32)",2526,1613,50,0,96,76800,0,2,0,48,2,25,266,0
2l8awt,"Transaction inspection: OP_INPUTBYTECODE (ignore result, not 2023 excessive size) (P2SH20)",733,67,2,1,561,448800,0,13,0,280,2,10,1078,0
8d5lup,"Transaction inspection: OP_INPUTBYTECODE (ignore result, not 2023 excessive size) (P2SH32)",733,79,2,1,561,448800,0,13,0,280,2,10,1102,0
g3m4kg,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 0) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,45,0
k0eyt2,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 0) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,69,0
tgtqk5,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,46,0
dr5qkr,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,70,0
esktc7,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1, 1) (P2SH20)",118,65,2,0,46,36800,0,1,0,23,2,8,48,0
6t4flp,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1, 1) (P2SH32)",118,77,2,0,46,36800,0,1,0,23,2,8,72,0
wp5jzr,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 0 sequence number: 4294967295; disables locktime support) (P2SH20)",123,65,2,0,51,40800,0,1,0,25,2,8,55,0
urtyv4,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 0 sequence number: 4294967295; disables locktime support) (P2SH32)",123,77,2,0,51,40800,0,1,0,25,2,8,79,0
en9uk8,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 0 sequence number: 4294967294; locktime not disabled) (P2SH20)",126,65,2,0,54,43200,0,1,0,27,2,11,59,0
r007mu,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 0 sequence number: 4294967294; locktime not disabled) (P2SH32)",126,77,2,0,54,43200,0,1,0,27,2,11,83,0
4dxjfu,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1 sequence number: 4294967295; disables locktime support) (P2SH20)",123,65,2,0,51,40800,0,1,0,25,2,8,56,0
ypn2u5,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1 sequence number: 4294967295; disables locktime support) (P2SH32)",123,77,2,0,51,40800,0,1,0,25,2,8,80,0
met95n,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1 sequence number: 4294967294; locktime enabled) (P2SH20)",126,65,2,0,54,43200,0,1,0,27,2,11,60,0
f65xpe,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1 sequence number: 4294967294; locktime enabled) (P2SH32)",126,77,2,0,54,43200,0,1,0,27,2,11,84,0
g8x60l,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1 sequence number: 4294967295; locktime is disabled for input 1, but remains enabled for input 0) (P2SH20)",126,65,2,0,54,43200,0,1,0,27,2,11,60,0
afms7z,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1 sequence number: 4294967295; locktime is disabled for input 1, but remains enabled for input 0) (P2SH32)",126,77,2,0,54,43200,0,1,0,27,2,11,84,0
f9uvyc,"Transaction inspection: OP_INPUTSEQUENCENUMBER (ignore result, input 0) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,45,0
jagu2f,"Transaction inspection: OP_INPUTSEQUENCENUMBER (ignore result, input 0) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,69,0
cx2lcc,"Transaction inspection: OP_INPUTSEQUENCENUMBER (ignore result, input 1) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,46,0
ejlyvh,"Transaction inspection: OP_INPUTSEQUENCENUMBER (ignore result, input 1) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,70,0
h6w6yk,"Transaction inspection: OP_INPUTSEQUENCENUMBER (ignore result, input 2) (P2SH20)",161,97,3,0,46,36800,0,1,0,23,2,8,46,0
jsetu8,"Transaction inspection: OP_INPUTSEQUENCENUMBER (ignore result, input 2) (P2SH32)",161,109,3,0,46,36800,0,1,0,23,2,8,70,0
5mp2ld,"Transaction inspection: multiple OP_INPUTSEQUENCENUMBERs (50 inputs) (P2SH20)",2201,1601,50,0,65,52000,0,1,0,32,2,25,78,0
dk2ptr,"Transaction inspection: multiple OP_INPUTSEQUENCENUMBERs (50 inputs) (P2SH32)",2201,1613,50,0,65,52000,0,1,0,32,2,25,102,0
g5lzyc,"Transaction inspection: OP_OUTPUTVALUE (output 0) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,45,0
dddq66,"Transaction inspection: OP_OUTPUTVALUE (output 0) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,69,0
l68f4m,"Transaction inspection: OP_OUTPUTVALUE (output 0, 10_000) (P2SH20)",231,67,2,1,48,38400,0,1,0,24,2,8,49,0
5pws4y,"Transaction inspection: OP_OUTPUTVALUE (output 0, 10_000) (P2SH32)",243,79,2,1,48,38400,0,1,0,24,2,8,73,0
57qz8n,"Transaction inspection: OP_OUTPUTVALUE (ignore result, output 0) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,45,0
tvpydk,"Transaction inspection: OP_OUTPUTVALUE (ignore result, output 0) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,69,0
zp0gka,"Transaction inspection: OP_OUTPUTVALUE (ignore result, output 2) (P2SH20)",293,67,2,1,46,36800,0,1,0,23,2,8,48,0
7qvwry,"Transaction inspection: OP_OUTPUTVALUE (ignore result, output 2) (P2SH32)",329,79,2,1,46,36800,0,1,0,23,2,8,72,0
vwhxwk,"Transaction inspection: multiple OP_OUTPUTVALUEs (50 inputs) (P2SH20)",1823,67,2,1,72,57600,0,2,0,36,2,25,88,0
74gyc7,"Transaction inspection: multiple OP_OUTPUTVALUEs (50 inputs) (P2SH32)",2423,79,2,1,72,57600,0,2,0,36,2,25,112,0
2s6x9r,"Transaction inspection: OP_OUTPUTVALUE (1.23456789 BCH) (P2SH20)",233,67,2,1,50,40000,0,1,0,25,2,8,52,0
39jclt,"Transaction inspection: OP_OUTPUTVALUE (1.23456789 BCH) (P2SH32)",245,79,2,1,50,40000,0,1,0,25,2,8,76,0
jmqll0,"Transaction inspection: OP_OUTPUTVALUE (21,000,000 BCH) (P2SH20)",95,33,1,0,53,42400,0,1,0,26,2,8,58,0
a6znfv,"Transaction inspection: OP_OUTPUTVALUE (21,000,000 BCH) (P2SH32)",107,45,1,0,53,42400,0,1,0,26,2,8,82,0
9lxkrq,"Transaction inspection: OP_OUTPUTBYTECODE (output 0) (P2SH20)",226,67,2,1,56,44800,0,1,0,28,2,8,65,0
vpqgvj,"Transaction inspection: OP_OUTPUTBYTECODE (output 0) (P2SH32)",226,79,2,1,56,44800,0,1,0,28,2,8,89,0
