Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
qflm4x,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",234,79,2,1,64,51200,0,1,0,32,2,10,104,0
32rtq4,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",226,67,2,1,56,44800,0,1,0,28,2,10,65,0
v4hure,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",226,79,2,1,56,44800,0,1,0,28,2,10,89,0
4xyz3c,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",234,67,2,1,64,51200,0,1,0,32,2,10,80,0
pxkzcg,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",234,79,2,1,64,51200,0,1,0,32,2,10,104,0
e632g9,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",234,67,2,1,64,51200,0,1,0,32,2,10,80,0
6ssl7k,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",234,79,2,1,64,51200,0,1,0,32,2,10,104,0
h3jrla,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",242,67,2,1,72,57600,0,2,0,36,2,10,95,0
ud39wy,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",242,79,2,1,72,57600,0,2,0,36,2,10,119,0
2tjq3v,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",226,67,2,1,56,44800,0,1,0,28,2,10,67,0
h0y5tn,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",226,79,2,1,56,44800,0,1,0,28,2,10,91,0
ze8kyt,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",226,67,2,1,56,44800,0,1,0,28,2,10,65,0
vvu2uk,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",226,79,2,1,56,44800,0,1,0,28,2,10,89,0
kdmk7a,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",234,67,2,1,64,51200,0,1,0,32,2,10,80,0
u25ucs,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",234,79,2,1,64,51200,0,1,0,32,2,10,104,0
xugkkk,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",226,67,2,1,56,44800,0,1,0,28,2,10,65,0
gkzzyv,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",226,79,2,1,56,44800,0,1,0,28,2,10,89,0
853xxm,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",234,67,2,1,64,51200,0,1,0,32,2,10,80,0
wv5ssu,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",234,79,2,1,64,51200,0,1,0,32,2,10,104,0
hsjhla,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",234,67,2,1,64,51200,0,1,0,32,2,10,80,0
3ra5fd,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",234,79,2,1,64,51200,0,1,0,32,2,10,104,0
hhnrre,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",242,67,2,1,72,57600,0,2,0,36,2,10,95,0
y3k4l3,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",242,79,2,1,72,57600,0,2,0,36,2,10,119,0
