Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
8787ph,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUM2BIN, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30532,16,0,2383,2,16,28804,0
983cqy,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUM2BIN, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30556,16,0,2383,2,16,28828,0
cpy4f2,"BigInt binary operation limits: OP_DUP OP_NUM2BIN, 10,000 bytes of 0x7f (nonP2SH)",841,54,2,1,669,535200,39850,16,0,2341,0,11,38750,0
cu09n2,"BigInt binary operation limits: OP_DUP OP_NUM2BIN, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,40429,16,0,2380,2,15,38801,0
z0th3x,"BigInt binary operation limits: OP_DUP OP_NUM2BIN, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,40453,16,0,2380,2,15,38825,0
2tq4xl,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUM2BIN, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,49950,16,0,2341,0,12,48750,0
n2nnqj,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUM2BIN, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,50530,16,0,2383,2,16,48802,0
w543hw,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUM2BIN, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,50554,16,0,2383,2,16,48826,0
thd6qk,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUM2BIN, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,39950,16,0,2341,0,12,38750,0
rrn0q9,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUM2BIN, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,40530,16,0,2383,2,16,38802,0
vrhrjt,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUM2BIN, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,40554,16,0,2383,2,16,38826,0
ddgpxd,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUM2BIN, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,39951,16,0,2341,0,12,38751,0
ew7eq7,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUM2BIN, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,40531,16,0,2383,2,16,38803,0
9q8rhj,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUM2BIN, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,40555,16,0,2383,2,16,38827,0
3pdzfg,"BigInt binary operation limits: OP_DUP OP_NUM2BIN, 10,000 bytes of 0x80 (nonP2SH)",841,54,2,1,669,535200,39850,16,0,2341,0,11,38750,0
qu8rhd,"BigInt binary operation limits: OP_DUP OP_NUM2BIN, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,40429,16,0,2380,2,15,38801,0
edfe9z,"BigInt binary operation limits: OP_DUP OP_NUM2BIN, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,40453,16,0,2380,2,15,38825,0
v9pccv,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUM2BIN, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,49950,16,0,2341,0,12,48750,0
yp79u7,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUM2BIN, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,50530,16,0,2383,2,16,48802,0
kcejud,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUM2BIN, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,50554,16,0,2383,2,16,48826,0
lxx0jw,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUM2BIN, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,39950,16,0,2341,0,12,38750,0
9y5xxg,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUM2BIN, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,40530,16,0,2383,2,16,38802,0
pvp3v8,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUM2BIN, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,40554,16,0,2383,2,16,38826,0
ay6glx,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUM2BIN, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,39951,16,0,2341,0,12,38751,0
hykj88,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUM2BIN, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,40531,16,0,2383,2,16,38803,0
xwa9ut,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUM2BIN, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,40555,16,0,2383,2,16,38827,0
6zcln9,"BigInt binary operation limits: OP_DUP OP_NUM2BIN, 10,000 bytes of 0xff (nonP2SH)",841,54,2,1,669,535200,39850,16,0,2341,0,11,38750,0
kyw84n,"BigInt binary operation limits: OP_DUP OP_NUM2BIN, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,40429,16,0,2380,2,15,38801,0
wlkyve,"BigInt binary operation limits: OP_DUP OP_NUM2BIN, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,40453,16,0,2380,2,15,38825,0
9v7gtc,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUM2BIN, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,49950,16,0,2341,0,12,48750,0
j2zyw5,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUM2BIN, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,50530,16,0,2383,2,16,48802,0
mlmthv,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUM2BIN, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,50554,16,0,2383,2,16,48826,0
yy6jy5,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUM2BIN, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,39950,16,0,2341,0,12,38750,0
2szh7y,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUM2BIN, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,40530,16,0,2383,2,16,38802,0
dv5398,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUM2BIN, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,40554,16,0,2383,2,16,38826,0
yhmnmg,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUM2BIN, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,39951,16,0,2341,0,12,38751,0
azkraq,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUM2BIN, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,40531,16,0,2383,2,16,38803,0
0td3wz,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUM2BIN, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,40555,16,0,2383,2,16,38827,0
7m5d7j,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0x00 (nonP2SH)",841,54,2,1,669,535200,39850,16,0,2341,0,11,38750,0
9qznc5,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,40429,16,0,2380,2,15,38801,0
hfn232,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,40453,16,0,2380,2,15,38825,0
yn8z4x,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,29950,16,0,2341,0,12,28750,0
atsx0x,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30530,16,0,2383,2,16,28802,0
nzjna6,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30554,16,0,2383,2,16,28826,0
2gt7k0,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,29950,16,0,2341,0,12,28750,0
76yv0n,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30530,16,0,2383,2,16,28802,0
44ayka,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30554,16,0,2383,2,16,28826,0
g5ht6y,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0x7f (nonP2SH)",841,54,2,1,669,535200,39850,16,0,2341,0,11,38750,0
lxtwqj,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,40429,16,0,2380,2,15,38801,0
ecds39,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,40453,16,0,2380,2,15,38825,0
43wg4h,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,49950,16,0,2341,0,12,48750,0
rwhnts,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,50530,16,0,2383,2,16,48802,0
w3mfzz,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,50554,16,0,2383,2,16,48826,0
5w3wc9,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0xff (nonP2SH)",841,54,2,1,669,535200,39850,16,0,2341,0,11,38750,0
kggmsc,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,40429,16,0,2380,2,15,38801,0
7w7fva,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,40453,16,0,2380,2,15,38825,0
nx5qpf,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,49950,16,0,2341,0,12,48750,0
yh3rhr,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,50530,16,0,2383,2,16,48802,0
mg6dde,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,50554,16,0,2383,2,16,48826,0
s8qhrt,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0x00 (nonP2SH)",841,54,2,1,669,535200,39850,16,0,2341,0,11,38750,0
2d6qze,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,40429,16,0,2380,2,15,38801,0
xy3kzh,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,40453,16,0,2380,2,15,38825,0
ynajyg,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,29950,16,0,2341,0,12,28750,0
x67xe3,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30530,16,0,2383,2,16,28802,0
c8fe4x,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30554,16,0,2383,2,16,28826,0
5fn5mj,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,29950,16,0,2341,0,12,28750,0
lz98yu,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30530,16,0,2383,2,16,28802,0
zq7t7m,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30554,16,0,2383,2,16,28826,0
8eaxjm,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0x7f (nonP2SH)",841,54,2,1,669,535200,39850,16,0,2341,0,11,38750,0
082tft,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,40429,16,0,2380,2,15,38801,0
5xg2ku,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,40453,16,0,2380,2,15,38825,0
7nzv7n,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,49950,16,0,2341,0,12,48750,0
vp65sj,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,50530,16,0,2383,2,16,48802,0
2vd0yt,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,50554,16,0,2383,2,16,48826,0
e4mz2m,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0x80 (nonP2SH)",841,54,2,1,669,535200,39850,16,0,2341,0,11,38750,0
dsz07w,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,40429,16,0,2380,2,15,38801,0
0fveej,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,40453,16,0,2380,2,15,38825,0
gz2aps,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,49950,16,0,2341,0,12,48750,0
ftf839,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,50530,16,0,2383,2,16,48802,0
03fu43,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,50554,16,0,2383,2,16,48826,0
vrn0tp,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0xff (nonP2SH)",841,54,2,1,669,535200,39850,16,0,2341,0,11,38750,0
3lmzex,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,40429,16,0,2380,2,15,38801,0
a7xs29,"BigInt binary operation limits: OP_DUP OP_SUB, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,40453,16,0,2380,2,15,38825,0
89mg79,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,49950,16,0,2341,0,12,48750,0
44dpmn,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,50530,16,0,2383,2,16,48802,0
5jv40l,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_SUB, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,50554,16,0,2383,2,16,48826,0
e7256r,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,39951,16,0,2341,0,12,38751,0
w6wxsu,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,40531,16,0,2383,2,16,38803,0
8mmg09,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,40555,16,0,2383,2,16,38827,0
6nmlgq,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0x00 (nonP2SH)",841,54,2,1,669,535200,39850,16,0,2341,0,11,38750,0
7juweq,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,40429,16,0,2380,2,15,38801,0
x2dwet,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,40453,16,0,2380,2,15,38825,0
ts5pp6,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,29950,16,0,2341,0,12,28750,0
g3r58g,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30530,16,0,2383,2,16,28802,0
ylvnr0,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30554,16,0,2383,2,16,28826,0
g3nhxy,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,29950,16,0,2341,0,12,28750,0
w20ppk,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30530,16,0,2383,2,16,28802,0
6l467z,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30554,16,0,2383,2,16,28826,0
xrz2ur,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,29951,16,0,2341,0,12,28751,0
zymsh2,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30531,16,0,2383,2,16,28803,0
thx8gj,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30555,16,0,2383,2,16,28827,0
fan8f5,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,39950,16,0,2341,0,12,38750,0
328gh8,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,40530,16,0,2383,2,16,38802,0
5krlx4,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,40554,16,0,2383,2,16,38826,0
dumd0l,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,39950,16,0,2341,0,12,38750,0
me8j8a,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,40530,16,0,2383,2,16,38802,0
k4zqwh,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,40554,16,0,2383,2,16,38826,0
ymwlzg,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,39950,16,0,2341,0,12,38750,0
hh4hs7,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,40530,16,0,2383,2,16,38802,0
cmwqq2,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLAND, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,40554,16,0,2383,2,16,38826,0
590ktw,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0x00 (nonP2SH)",841,54,2,1,669,535200,39850,16,0,2341,0,11,38750,0
zz5vj9,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,40429,16,0,2380,2,15,38801,0
xqthzu,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,40453,16,0,2380,2,15,38825,0
w27s3g,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,29950,16,0,2341,0,12,28750,0
4nwjqy,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30530,16,0,2383,2,16,28802,0
rku0er,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30554,16,0,2383,2,16,28826,0
7zvrmy,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,29950,16,0,2341,0,12,28750,0
vu3nph,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30530,16,0,2383,2,16,28802,0
9cnyn3,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30554,16,0,2383,2,16,28826,0
wr9vxe,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x00 (nonP2SH)",841,54,2,1,669,535200,39850,16,0,2341,0,11,38750,0
j2nva8,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,40429,16,0,2380,2,15,38801,0
s8ekds,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,40453,16,0,2380,2,15,38825,0
da8dzc,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUAL, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,29951,16,0,2341,0,12,28751,0
n0qt74,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUAL, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30531,16,0,2383,2,16,28803,0
05f3kz,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUAL, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30555,16,0,2383,2,16,28827,0
hypycv,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,39950,16,0,2341,0,12,38750,0
xln0vw,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,40530,16,0,2383,2,16,38802,0
vj28ef,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,40554,16,0,2383,2,16,38826,0
l2v9mf,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUAL, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,39951,16,0,2341,0,12,38751,0
lfvjla,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUAL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,40531,16,0,2383,2,16,38803,0
f9hzxy,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUAL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,40555,16,0,2383,2,16,38827,0
adjfwk,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,39950,16,0,2341,0,12,38750,0
cnzxcc,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,40530,16,0,2383,2,16,38802,0
hxyg3f,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,40554,16,0,2383,2,16,38826,0
d7x8m0,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUAL, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,39951,16,0,2341,0,12,38751,0
v3xk4w,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUAL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,40531,16,0,2383,2,16,38803,0
