Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
3xghzp,"Flow control: Eval-ed OP_NOTIF (3 == 3) (P2SH32)",220,79,2,1,50,40000,903,1,0,175,2,7,75,0
z2f0g6,"Flow control: Eval-ed OP_NOTIF (3 == 3), external OP_NOTIF (P2S)",212,51,2,1,42,33600,402,1,0,147,0,4,2,0
0ln652,"Flow control: Eval-ed OP_NOTIF (3 == 3), external OP_NOTIF (P2SH20)",220,67,2,1,50,40000,978,1,0,175,2,8,50,0
xxm0xa,"Flow control: Eval-ed OP_NOTIF (3 == 3), external OP_NOTIF (P2SH32)",220,79,2,1,50,40000,1002,1,0,175,2,8,74,0
2ecf4c,"Flow control: Eval-ed OP_NOTIF (fails on empty stack) (P2S)",212,51,2,1,42,33600,304,1,0,147,0,3,4,0
z6dxs7,"Flow control: Eval-ed OP_NOTIF (fails on empty stack) (P2SH20)",220,67,2,1,50,40000,880,1,0,175,2,7,52,0
cc40ul,"Flow control: Eval-ed OP_NOTIF (fails on empty stack) (P2SH32)",220,79,2,1,50,40000,904,1,0,175,2,7,76,0
stpjh8,"Flow control: Eval-ed OP_NOTIF, OP_ELSE (reject) (P2S)",212,53,2,1,42,33600,305,1,0,147,0,3,5,0
cfrx3s,"Flow control: Eval-ed OP_NOTIF, OP_ELSE (reject) (P2SH20)",222,67,2,1,52,41600,883,1,0,182,2,7,55,0
43y53x,"Flow control: Eval-ed OP_NOTIF, OP_ELSE (reject) (P2SH32)",222,79,2,1,52,41600,907,1,0,182,2,7,79,0
ygf0mr,"Flow control: Eval-ed OP_NOTIF, OP_ELSE (succeed) (P2S)",212,53,2,1,42,33600,306,1,0,147,0,3,6,0
s63y6h,"Flow control: Eval-ed OP_NOTIF, OP_ELSE (succeed) (P2SH20)",222,67,2,1,52,41600,884,1,0,182,2,7,56,0
d3zlx2,"Flow control: Eval-ed OP_NOTIF, OP_ELSE (succeed) (P2SH32)",222,79,2,1,52,41600,908,1,0,182,2,7,80,0
y95veu,"Flow control: Eval-ed OP_NOTIF, OP_ELSE (external OP_NOTIF) (P2S)",212,53,2,1,42,33600,601,1,0,147,0,6,1,0
kl2q9x,"Flow control: Eval-ed OP_NOTIF, OP_ELSE (external OP_NOTIF) (P2SH20)",222,67,2,1,52,41600,1179,1,0,182,2,10,51,0
phelc8,"Flow control: Eval-ed OP_NOTIF, OP_ELSE (external OP_NOTIF) (P2SH32)",222,79,2,1,52,41600,1203,1,0,182,2,10,75,0
q540nd,"Flow control: Eval-ed OP_EVAL (3 == 3) (P2S)",215,47,2,1,45,36000,302,1,0,157,0,3,2,0
ud3sf6,"Flow control: Eval-ed OP_EVAL (3 == 3) (P2SH20)",219,67,2,1,49,39200,874,1,0,171,2,7,46,0
pa450e,"Flow control: Eval-ed OP_EVAL (3 == 3) (P2SH32)",219,79,2,1,49,39200,898,1,0,171,2,7,70,0
xyjs4s,"Flow control: Eval-ed OP_EVAL (0 == 3) (P2S)",215,47,2,1,45,36000,302,1,0,157,0,3,2,0
0ndwql,"Flow control: Eval-ed OP_EVAL (0 == 3) (P2SH20)",219,67,2,1,49,39200,874,1,0,171,2,7,46,0
vuyfrc,"Flow control: Eval-ed OP_EVAL (0 == 3) (P2SH32)",219,79,2,1,49,39200,898,1,0,171,2,7,70,0
snxadr,"Flow control: Eval-ed <1> OP_BEGIN OP_UNTIL (P2S)",213,48,2,1,43,34400,404,1,0,150,0,4,4,0
wcj4kf,"Flow control: Eval-ed <1> OP_BEGIN OP_UNTIL (P2SH20)",218,67,2,1,48,38400,977,1,0,168,2,8,49,0
hjzty5,"Flow control: Eval-ed <1> OP_BEGIN OP_UNTIL (P2SH32)",218,79,2,1,48,38400,1001,1,0,168,2,8,73,0
0kl7xj,"Flow control: Eval-ed <0> OP_BEGIN OP_UNTIL (P2S)",213,48,2,1,43,34400,403,1,0,150,0,4,3,0
gfxspn,"Flow control: Eval-ed <0> OP_BEGIN OP_UNTIL (P2SH20)",218,67,2,1,48,38400,976,1,0,168,2,8,48,0
s9cxrv,"Flow control: Eval-ed <0> OP_BEGIN OP_UNTIL (P2SH32)",218,79,2,1,48,38400,1000,1,0,168,2,8,72,0
5rg4wy,"Flow control: Eval-ed <1> OP_BEGIN OP_UNTIL, external OP_BEGIN (P2S)",213,48,2,1,43,34400,302,1,0,150,0,3,2,0
2a4t3x,"Flow control: Eval-ed <1> OP_BEGIN OP_UNTIL, external OP_BEGIN (P2SH20)",218,67,2,1,48,38400,875,1,0,168,2,7,47,0
3amp8u,"Flow control: Eval-ed <1> OP_BEGIN OP_UNTIL, external OP_BEGIN (P2SH32)",218,79,2,1,48,38400,899,1,0,168,2,7,71,0
49lv6f,"Flow control: no matching OP_UNTIL (P2S)",214,45,2,1,44,35200,302,1,0,154,0,3,2,0
nxfjqd,"Flow control: no matching OP_UNTIL (P2SH20)",216,67,2,1,46,36800,872,1,0,161,2,7,44,0
63zq2y,"Flow control: no matching OP_UNTIL (P2SH32)",216,79,2,1,46,36800,896,1,0,161,2,7,68,0
gg07km,"Flow control: no matching OP_BEGIN (P2S)",215,45,2,1,45,36000,403,1,0,157,0,4,3,0
h3xk67,"Flow control: no matching OP_BEGIN (P2SH20)",217,67,2,1,47,37600,973,1,0,164,2,8,45,0
dgs505,"Flow control: no matching OP_BEGIN (P2SH32)",217,79,2,1,47,37600,997,1,0,164,2,8,69,0
fccczv,"Flow control: no matching OP_BEGIN (would otherwise succeed) (P2S)",215,45,2,1,45,36000,403,1,0,157,0,4,3,0
663t5n,"Flow control: no matching OP_BEGIN (would otherwise succeed) (P2SH20)",217,67,2,1,47,37600,973,1,0,164,2,8,45,0
6ekxhq,"Flow control: no matching OP_BEGIN (would otherwise succeed) (P2SH32)",217,79,2,1,47,37600,997,1,0,164,2,8,69,0
ly6j4v,"Flow control: OP_IF: Nested OP_IF (0 == 3) (P2S)",213,51,2,1,43,34400,903,1,0,150,0,9,3,0
5dqagx,"Flow control: OP_IF: Nested OP_IF (0 == 3) (P2SH20)",221,67,2,1,51,40800,1479,1,0,178,2,13,51,0
0rnqfn,"Flow control: OP_IF: Nested OP_IF (0 == 3) (P2SH32)",221,79,2,1,51,40800,1503,1,0,178,2,13,75,0
np4s3x,"Flow control: OP_IF: Nested OP_NOTIF (0 == 3) (P2S)",213,51,2,1,43,34400,902,1,0,150,0,9,2,0
79nmud,"Flow control: OP_IF: Nested OP_NOTIF (0 == 3) (P2SH20)",221,67,2,1,51,40800,1478,1,0,178,2,13,50,0
afjv2w,"Flow control: OP_IF: Nested OP_NOTIF (0 == 3) (P2SH32)",221,79,2,1,51,40800,1502,1,0,178,2,13,74,0
8a8gcx,"Flow control: OP_IF: Nested OP_EVAL (3 == 3) (P2S)",212,51,2,1,42,33600,402,1,0,147,0,4,2,0
8eh689,"Flow control: OP_IF: Nested OP_EVAL (3 == 3) (P2SH20)",220,67,2,1,50,40000,978,1,0,175,2,8,50,0
lgcdm8,"Flow control: OP_IF: Nested OP_EVAL (3 == 3) (P2SH32)",220,79,2,1,50,40000,1002,1,0,175,2,8,74,0
3a7pmg,"Flow control: OP_IF: Nested OP_EVAL (2 == 3) (P2S)",212,51,2,1,42,33600,402,1,0,147,0,4,2,0
70s2cy,"Flow control: OP_IF: Nested OP_EVAL (2 == 3) (P2SH20)",220,67,2,1,50,40000,978,1,0,175,2,8,50,0
w2japx,"Flow control: OP_IF: Nested OP_EVAL (2 == 3) (P2SH32)",220,79,2,1,50,40000,1002,1,0,175,2,8,74,0
tqqc7u,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL (P2S)",213,49,2,1,43,34400,503,1,0,150,0,5,3,0
2td6aq,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1077,1,0,171,2,9,49,0
s6e3g4,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1101,1,0,171,2,9,73,0
0xwlkh,"Flow control: OP_IF: Nested <0> OP_BEGIN OP_UNTIL (P2S)",213,49,2,1,43,34400,502,1,0,150,0,5,2,0
kq95y6,"Flow control: OP_IF: Nested <0> OP_BEGIN OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1076,1,0,171,2,9,48,0
yccdrt,"Flow control: OP_IF: Nested <0> OP_BEGIN OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1100,1,0,171,2,9,72,0
25mwkt,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2S)",213,49,2,1,43,34400,503,1,0,150,0,5,3,0
2mngpw,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1077,1,0,171,2,9,49,0
5rs4fr,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1101,1,0,171,2,9,73,0
0jawyg,"Flow control: OP_IF, OP_ELSE: Nested OP_IF (0 == 3) (P2S)",213,52,2,1,43,34400,1002,1,0,150,0,10,2,0
yfh884,"Flow control: OP_IF, OP_ELSE: Nested OP_IF (0 == 3) (P2SH20)",222,67,2,1,52,41600,1579,1,0,182,2,14,51,0
gn28m8,"Flow control: OP_IF, OP_ELSE: Nested OP_IF (0 == 3) (P2SH32)",222,79,2,1,52,41600,1603,1,0,182,2,14,75,0
ddudqk,"Flow control: OP_IF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2S)",213,52,2,1,43,34400,1001,1,0,150,0,10,1,0
jsagum,"Flow control: OP_IF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2SH20)",222,67,2,1,52,41600,1578,1,0,182,2,14,50,0
9v6t9h,"Flow control: OP_IF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2SH32)",222,79,2,1,52,41600,1602,1,0,182,2,14,74,0
kmdyk3,"Flow control: OP_IF, OP_ELSE: Nested OP_EVAL (3 == 3) (P2S)",212,52,2,1,42,33600,501,1,0,147,0,5,1,0
ylu4yj,"Flow control: OP_IF, OP_ELSE: Nested OP_EVAL (3 == 3) (P2SH20)",221,67,2,1,51,40800,1078,1,0,178,2,9,50,0
ypl0dc,"Flow control: OP_IF, OP_ELSE: Nested OP_EVAL (3 == 3) (P2SH32)",221,79,2,1,51,40800,1102,1,0,178,2,9,74,0
y6822m,"Flow control: OP_IF, OP_ELSE (x3): Nested OP_EVAL (3 == 3) (P2S)",212,54,2,1,42,33600,701,1,0,147,0,7,1,0
jzurgp,"Flow control: OP_IF, OP_ELSE (x3): Nested OP_EVAL (3 == 3) (P2SH20)",223,67,2,1,53,42400,1280,1,0,185,2,11,52,0
r8w5mm,"Flow control: OP_IF, OP_ELSE (x3): Nested OP_EVAL (3 == 3) (P2SH32)",223,79,2,1,53,42400,1304,1,0,185,2,11,76,0
nkd8cl,"Flow control: OP_IF, OP_ELSE: Nested OP_EVAL (2 == 3) (P2S)",212,52,2,1,42,33600,501,1,0,147,0,5,1,0
fuq7gx,"Flow control: OP_IF, OP_ELSE: Nested OP_EVAL (2 == 3) (P2SH20)",221,67,2,1,51,40800,1078,1,0,178,2,9,50,0
72z2l4,"Flow control: OP_IF, OP_ELSE: Nested OP_EVAL (2 == 3) (P2SH32)",221,79,2,1,51,40800,1102,1,0,178,2,9,74,0
yrv5kg,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL (P2S)",213,50,2,1,43,34400,602,1,0,150,0,6,2,0
ewyrd8,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1177,1,0,175,2,10,49,0
6ls5vh,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1201,1,0,175,2,10,73,0
f8ldd4,"Flow control: OP_IF, OP_ELSE (x3): Nested <1> OP_BEGIN OP_UNTIL (P2S)",213,52,2,1,43,34400,802,1,0,150,0,8,2,0
vtusz6,"Flow control: OP_IF, OP_ELSE (x3): Nested <1> OP_BEGIN OP_UNTIL (P2SH20)",222,67,2,1,52,41600,1379,1,0,182,2,12,51,0
986pn3,"Flow control: OP_IF, OP_ELSE (x3): Nested <1> OP_BEGIN OP_UNTIL (P2SH32)",222,79,2,1,52,41600,1403,1,0,182,2,12,75,0
7e85ct,"Flow control: OP_IF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2S)",213,50,2,1,43,34400,601,1,0,150,0,6,1,0
qq7v8l,"Flow control: OP_IF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1176,1,0,175,2,10,48,0
grz3my,"Flow control: OP_IF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1200,1,0,175,2,10,72,0
m0lwh5,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2S)",213,50,2,1,43,34400,602,1,0,150,0,6,2,0
vqc3wx,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1177,1,0,175,2,10,49,0
lucr4p,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1201,1,0,175,2,10,73,0
fxz5pa,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2S)",213,52,2,1,43,34400,501,1,0,150,0,5,1,0
ajggut,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2SH20)",222,67,2,1,52,41600,1078,1,0,182,2,9,50,0
dz24xc,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2SH32)",222,79,2,1,52,41600,1102,1,0,182,2,9,74,0
lekwjw,"Flow control: OP_NOTIF: Nested OP_IF (0 == 3) (P2S)",213,51,2,1,43,34400,902,1,0,150,0,9,2,0
99563w,"Flow control: OP_NOTIF: Nested OP_IF (0 == 3) (P2SH20)",221,67,2,1,51,40800,1478,1,0,178,2,13,50,0
jqf3j9,"Flow control: OP_NOTIF: Nested OP_IF (0 == 3) (P2SH32)",221,79,2,1,51,40800,1502,1,0,178,2,13,74,0
evj6zs,"Flow control: OP_NOTIF: Nested OP_NOTIF (0 == 3) (P2S)",213,51,2,1,43,34400,901,1,0,150,0,9,1,0
u7q03p,"Flow control: OP_NOTIF: Nested OP_NOTIF (0 == 3) (P2SH20)",221,67,2,1,51,40800,1477,1,0,178,2,13,49,0
rdjwgd,"Flow control: OP_NOTIF: Nested OP_NOTIF (0 == 3) (P2SH32)",221,79,2,1,51,40800,1501,1,0,178,2,13,73,0
rrkq7y,"Flow control: OP_NOTIF: Nested OP_EVAL (3 == 3) (P2S)",212,51,2,1,42,33600,401,1,0,147,0,4,1,0
jerp2a,"Flow control: OP_NOTIF: Nested OP_EVAL (3 == 3) (P2SH20)",220,67,2,1,50,40000,977,1,0,175,2,8,49,0
xaftmr,"Flow control: OP_NOTIF: Nested OP_EVAL (3 == 3) (P2SH32)",220,79,2,1,50,40000,1001,1,0,175,2,8,73,0
kzfckw,"Flow control: OP_NOTIF: Nested OP_EVAL (2 == 3) (P2S)",212,51,2,1,42,33600,401,1,0,147,0,4,1,0
cvgrxg,"Flow control: OP_NOTIF: Nested OP_EVAL (2 == 3) (P2SH20)",220,67,2,1,50,40000,977,1,0,175,2,8,49,0
yhc3fc,"Flow control: OP_NOTIF: Nested OP_EVAL (2 == 3) (P2SH32)",220,79,2,1,50,40000,1001,1,0,175,2,8,73,0
umgppv,"Flow control: OP_NOTIF: Nested <1> OP_BEGIN OP_UNTIL (P2S)",213,49,2,1,43,34400,502,1,0,150,0,5,2,0
w95r53,"Flow control: OP_NOTIF: Nested <1> OP_BEGIN OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1076,1,0,171,2,9,48,0
xseywy,"Flow control: OP_NOTIF: Nested <1> OP_BEGIN OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1100,1,0,171,2,9,72,0
v0fpxn,"Flow control: OP_NOTIF: Nested <0> OP_BEGIN OP_UNTIL (P2S)",213,49,2,1,43,34400,501,1,0,150,0,5,1,0
yv6plp,"Flow control: OP_NOTIF: Nested <0> OP_BEGIN OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1075,1,0,171,2,9,47,0
gm5erf,"Flow control: OP_NOTIF: Nested <0> OP_BEGIN OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1099,1,0,171,2,9,71,0
wcgc0m,"Flow control: OP_NOTIF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2S)",213,49,2,1,43,34400,502,1,0,150,0,5,2,0
e2cugy,"Flow control: OP_NOTIF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1076,1,0,171,2,9,48,0
25ld8j,"Flow control: OP_NOTIF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1100,1,0,171,2,9,72,0
7h0fu8,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_IF (0 == 3) (P2S)",213,52,2,1,43,34400,1003,1,0,150,0,10,3,0
r4255d,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_IF (0 == 3) (P2SH20)",222,67,2,1,52,41600,1580,1,0,182,2,14,52,0
89787e,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_IF (0 == 3) (P2SH32)",222,79,2,1,52,41600,1604,1,0,182,2,14,76,0
y64fw0,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2S)",213,52,2,1,43,34400,1002,1,0,150,0,10,2,0
rlynxw,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2SH20)",222,67,2,1,52,41600,1579,1,0,182,2,14,51,0
dp93cj,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2SH32)",222,79,2,1,52,41600,1603,1,0,182,2,14,75,0
qetqdq,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_EVAL (3 == 3) (P2S)",212,52,2,1,42,33600,502,1,0,147,0,5,2,0
7qa4w2,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_EVAL (3 == 3) (P2SH20)",221,67,2,1,51,40800,1079,1,0,178,2,9,51,0
uhxcwc,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_EVAL (3 == 3) (P2SH32)",221,79,2,1,51,40800,1103,1,0,178,2,9,75,0
z8ug7v,"Flow control: OP_NOTIF, OP_ELSE (x3): Nested OP_EVAL (3 == 3) (P2S)",212,54,2,1,42,33600,702,1,0,147,0,7,2,0
ajhjcd,"Flow control: OP_NOTIF, OP_ELSE (x3): Nested OP_EVAL (3 == 3) (P2SH20)",223,67,2,1,53,42400,1281,1,0,185,2,11,53,0
8vqs27,"Flow control: OP_NOTIF, OP_ELSE (x3): Nested OP_EVAL (3 == 3) (P2SH32)",223,79,2,1,53,42400,1305,1,0,185,2,11,77,0
zt6wga,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_EVAL (2 == 3) (P2S)",212,52,2,1,42,33600,502,1,0,147,0,5,2,0
hgf96w,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_EVAL (2 == 3) (P2SH20)",221,67,2,1,51,40800,1079,1,0,178,2,9,51,0
fja43p,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_EVAL (2 == 3) (P2SH32)",221,79,2,1,51,40800,1103,1,0,178,2,9,75,0
s2a64m,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL (P2S)",213,50,2,1,43,34400,603,1,0,150,0,6,3,0
33a9nr,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1178,1,0,175,2,10,50,0
5jlz6j,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1202,1,0,175,2,10,74,0
4s9zm8,"Flow control: OP_NOTIF, OP_ELSE (x3): Nested <1> OP_BEGIN OP_UNTIL (P2S)",213,52,2,1,43,34400,803,1,0,150,0,8,3,0
azq078,"Flow control: OP_NOTIF, OP_ELSE (x3): Nested <1> OP_BEGIN OP_UNTIL (P2SH20)",222,67,2,1,52,41600,1380,1,0,182,2,12,52,0
ltr5yx,"Flow control: OP_NOTIF, OP_ELSE (x3): Nested <1> OP_BEGIN OP_UNTIL (P2SH32)",222,79,2,1,52,41600,1404,1,0,182,2,12,76,0
0cf6gr,"Flow control: OP_NOTIF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2S)",213,50,2,1,43,34400,602,1,0,150,0,6,2,0
0k853f,"Flow control: OP_NOTIF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1177,1,0,175,2,10,49,0
2wtkkg,"Flow control: OP_NOTIF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1201,1,0,175,2,10,73,0
ka0x5d,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2S)",213,50,2,1,43,34400,603,1,0,150,0,6,3,0
4wdsye,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1178,1,0,175,2,10,50,0
xu40qc,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1202,1,0,175,2,10,74,0
vqhkkc,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2S)",213,52,2,1,43,34400,502,1,0,150,0,5,2,0
zsgu5r,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2SH20)",222,67,2,1,52,41600,1079,1,0,182,2,9,51,0
rmu0hk,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2SH32)",222,79,2,1,52,41600,1103,1,0,182,2,9,75,0
he9ltd,"Flow control: Deeply nested flow control (P2S)",211,71,2,1,41,32800,200,1,0,143,0,2,0,0
30qpjf,"Flow control: Deeply nested flow control (P2SH20)",239,67,2,1,69,55200,796,2,0,241,2,6,68,0
yk9g97,"Flow control: Deeply nested flow control (P2SH32)",239,79,2,1,69,55200,820,2,0,241,2,6,92,0
getj3n,"Flow control: Deeply nested flow control (P2S)",211,71,2,1,41,32800,200,1,0,143,0,2,0,0
0v20za,"Flow control: Deeply nested flow control (P2SH20)",239,67,2,1,69,55200,796,2,0,241,2,6,68,0
tgl8ay,"Flow control: Deeply nested flow control (P2SH32)",239,79,2,1,69,55200,820,2,0,241,2,6,92,0
