Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
fuu5h4,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 2 signature (second public key: valid compressed key2) (P2S)",278,115,2,1,108,86400,1153,2,0,378,5,7,133,0
8fkzpg,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 2 signature (second public key: valid compressed key2) (P2SH20)",350,67,2,1,180,144000,1857,4,0,630,8,11,245,0
gzy0gf,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 2 signature (second public key: valid compressed key2) (P2SH32)",350,79,2,1,180,144000,1881,4,0,630,8,11,269,0
t26eg0,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 2 signature (second public key: short arbitrary data) (P2S)",278,87,2,1,108,86400,1125,2,0,378,5,7,105,0
txy4z3,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 2 signature (second public key: short arbitrary data) (P2SH20)",322,67,2,1,152,121600,1737,3,0,532,7,11,189,0
5hgfcx,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 2 signature (second public key: short arbitrary data) (P2SH32)",322,79,2,1,152,121600,1761,3,0,532,7,11,213,0
260ulf,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 2 signature (second public key: excessive length) (P2S)",278,148,2,1,108,86400,1250,2,0,378,6,7,166,0
vw9j07,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 2 signature (second public key: excessive length) (P2SH20)",384,67,2,1,214,171200,1987,5,0,749,9,11,311,0
rdmxl9,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 2 signature (second public key: excessive length) (P2SH32)",384,79,2,1,214,171200,2011,5,0,749,9,11,335,0
l7a9hm,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 2 signature (second public key: valid legacy hybrid format) (P2S)",278,147,2,1,108,86400,1249,2,0,378,6,7,165,0
36psxf,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 2 signature (second public key: valid legacy hybrid format) (P2SH20)",383,67,2,1,213,170400,1985,5,0,745,9,11,309,0
jg38dc,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 2 signature (second public key: valid legacy hybrid format) (P2SH32)",383,79,2,1,213,170400,2009,5,0,745,9,11,333,0
vnrqv2,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 2 signature (second public key: valid uncompressed key2) (P2S)",278,147,2,1,108,86400,1249,2,0,378,6,7,165,0
f0hn9x,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 2 signature (second public key: valid uncompressed key2) (P2SH20)",383,67,2,1,213,170400,1985,5,0,745,9,11,309,0
fwtnmz,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 2 signature (second public key: valid uncompressed key2) (P2SH32)",383,79,2,1,213,170400,2009,5,0,745,9,11,333,0
nc802a,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 1 signature (second public key: valid compressed key2) (P2S)",284,115,2,1,114,91200,27160,3,1,399,5,7,140,0
psedmx,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 1 signature (second public key: valid compressed key2) (P2SH20)",356,67,2,1,186,148800,27864,4,1,651,8,11,252,0
t87zj9,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 1 signature (second public key: valid compressed key2) (P2SH32)",356,79,2,1,186,148800,27888,4,1,651,8,11,276,0
0q4t4h,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 1 signature (second public key: short arbitrary data) (P2S)",284,87,2,1,114,91200,27132,3,1,399,5,7,112,0
97ylrc,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 1 signature (second public key: short arbitrary data) (P2SH20)",328,67,2,1,158,126400,27744,4,1,553,7,11,196,0
5j885v,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 1 signature (second public key: short arbitrary data) (P2SH32)",328,79,2,1,158,126400,27768,4,1,553,7,11,220,0
y6pdqz,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 1 signature (second public key: excessive length) (P2S)",285,148,2,1,115,92000,27258,3,1,402,6,7,174,0
3w2kv8,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 1 signature (second public key: excessive length) (P2SH20)",391,67,2,1,221,176800,27995,5,1,773,9,11,319,0
40nqn8,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 1 signature (second public key: excessive length) (P2SH32)",391,79,2,1,221,176800,28019,5,1,773,9,11,343,0
y24pzp,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 1 signature (second public key: valid legacy hybrid format) (P2S)",284,147,2,1,114,91200,27256,3,1,399,6,7,172,0
k24ukl,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 1 signature (second public key: valid legacy hybrid format) (P2SH20)",389,67,2,1,219,175200,27992,5,1,766,9,11,316,0
stfna8,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 1 signature (second public key: valid legacy hybrid format) (P2SH32)",389,79,2,1,219,175200,28016,5,1,766,9,11,340,0
d4qsya,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 1 signature (second public key: valid uncompressed key2) (P2S)",284,147,2,1,114,91200,27256,3,1,399,6,7,172,0
ydqvqt,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 1 signature (second public key: valid uncompressed key2) (P2SH20)",389,67,2,1,219,175200,27992,5,1,766,9,11,316,0
65f6vk,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 1 signature (second public key: valid uncompressed key2) (P2SH32)",389,79,2,1,219,175200,28016,5,1,766,9,11,340,0
hvfjcs,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 2 signature (second public key: valid compressed key2) (P2S)",285,115,2,1,115,92000,27161,3,1,402,5,7,141,0
q3m6am,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 2 signature (second public key: valid compressed key2) (P2SH20)",357,67,2,1,187,149600,27865,4,1,654,8,11,253,0
aph03m,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 2 signature (second public key: valid compressed key2) (P2SH32)",357,79,2,1,187,149600,27889,4,1,654,8,11,277,0
dn5quw,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 2 signature (second public key: short arbitrary data) (P2S)",284,87,2,1,114,91200,27132,3,1,399,5,7,112,0
pqc3gs,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 2 signature (second public key: short arbitrary data) (P2SH20)",328,67,2,1,158,126400,27744,4,1,553,7,11,196,0
k4m8xn,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 2 signature (second public key: short arbitrary data) (P2SH32)",328,79,2,1,158,126400,27768,4,1,553,7,11,220,0
zc67da,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 2 signature (second public key: excessive length) (P2S)",285,148,2,1,115,92000,27258,3,1,402,6,7,174,0
787auj,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 2 signature (second public key: excessive length) (P2SH20)",391,67,2,1,221,176800,27995,5,1,773,9,11,319,0
7yckuz,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 2 signature (second public key: excessive length) (P2SH32)",391,79,2,1,221,176800,28019,5,1,773,9,11,343,0
8ne0x5,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 2 signature (second public key: valid legacy hybrid format) (P2S)",285,147,2,1,115,92000,27257,3,1,402,6,7,173,0
2uy6ep,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 2 signature (second public key: valid legacy hybrid format) (P2SH20)",390,67,2,1,220,176000,27993,5,1,770,9,11,317,0
hpkudf,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 2 signature (second public key: valid legacy hybrid format) (P2SH32)",390,79,2,1,220,176000,28017,5,1,770,9,11,341,0
eejaac,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 2 signature (second public key: valid uncompressed key2) (P2S)",285,147,2,1,115,92000,27257,3,1,402,6,7,173,0
vzrhrm,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 2 signature (second public key: valid uncompressed key2) (P2SH20)",390,67,2,1,220,176000,27993,5,1,770,9,11,317,0
yq4232,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 1, key 2 signature (second public key: valid uncompressed key2) (P2SH32)",390,79,2,1,220,176000,28017,5,1,770,9,11,341,0
zafazr,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 1, key 2 signature (second public key: valid compressed key2) (P2S)",278,115,2,1,108,86400,27154,2,1,378,5,7,134,0
7p34lv,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 1, key 2 signature (second public key: valid compressed key2) (P2SH20)",350,67,2,1,180,144000,27858,4,1,630,8,11,246,0
xtcs6t,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 1, key 2 signature (second public key: valid compressed key2) (P2SH32)",350,79,2,1,180,144000,27882,4,1,630,8,11,270,0
ud5xkv,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 1, key 2 signature (second public key: short arbitrary data) (P2S)",278,87,2,1,108,86400,27126,2,1,378,5,7,106,0
r79fqj,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 1, key 2 signature (second public key: short arbitrary data) (P2SH20)",322,67,2,1,152,121600,27738,3,1,532,7,11,190,0
hxlrqc,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 1, key 2 signature (second public key: short arbitrary data) (P2SH32)",322,79,2,1,152,121600,27762,3,1,532,7,11,214,0
uyj992,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 1, key 2 signature (second public key: excessive length) (P2S)",278,148,2,1,108,86400,27251,2,1,378,6,7,167,0
8r2gkk,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 1, key 2 signature (second public key: excessive length) (P2SH20)",384,67,2,1,214,171200,27988,5,1,749,9,11,312,0
8t9n6w,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 1, key 2 signature (second public key: excessive length) (P2SH32)",384,79,2,1,214,171200,28012,5,1,749,9,11,336,0
d9djht,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 1, key 2 signature (second public key: valid legacy hybrid format) (P2S)",278,147,2,1,108,86400,27250,2,1,378,6,7,166,0
7jxgd7,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 1, key 2 signature (second public key: valid legacy hybrid format) (P2SH20)",383,67,2,1,213,170400,27986,5,1,745,9,11,310,0
6aspy2,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 1, key 2 signature (second public key: valid legacy hybrid format) (P2SH32)",383,79,2,1,213,170400,28010,5,1,745,9,11,334,0
4ggn9x,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 1, key 2 signature (second public key: valid uncompressed key2) (P2S)",278,147,2,1,108,86400,27250,2,1,378,6,7,166,0
ma5f2q,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 1, key 2 signature (second public key: valid uncompressed key2) (P2SH20)",383,67,2,1,213,170400,27986,5,1,745,9,11,310,0
t6ux4p,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 1, key 2 signature (second public key: valid uncompressed key2) (P2SH32)",383,79,2,1,213,170400,28010,5,1,745,9,11,334,0
2yhjud,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 1 signature (second public key: valid compressed key2) (P2S)",284,115,2,1,114,91200,27160,3,1,399,5,7,140,0
6vuney,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 1 signature (second public key: valid compressed key2) (P2SH20)",356,67,2,1,186,148800,27864,4,1,651,8,11,252,0
uyuuhw,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 1 signature (second public key: valid compressed key2) (P2SH32)",356,79,2,1,186,148800,27888,4,1,651,8,11,276,0
flm8mv,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 1 signature (second public key: short arbitrary data) (P2S)",284,87,2,1,114,91200,812,3,0,399,0,7,112,0
849zzy,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 1 signature (second public key: short arbitrary data) (P2SH20)",328,67,2,1,158,126400,1424,4,0,553,2,11,196,0
vzqu00,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 1 signature (second public key: short arbitrary data) (P2SH32)",328,79,2,1,158,126400,1448,4,0,553,2,11,220,0
8md37x,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 1 signature (second public key: excessive length) (P2S)",285,148,2,1,115,92000,874,3,0,402,0,7,174,0
emzfz5,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 1 signature (second public key: excessive length) (P2SH20)",391,67,2,1,221,176800,1611,5,0,773,3,11,319,0
v69n7g,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 1 signature (second public key: excessive length) (P2SH32)",391,79,2,1,221,176800,1635,5,0,773,3,11,343,0
zr8a7v,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 1 signature (second public key: valid legacy hybrid format) (P2S)",284,147,2,1,114,91200,872,3,0,399,0,7,172,0
sfy3zk,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 1 signature (second public key: valid legacy hybrid format) (P2SH20)",389,67,2,1,219,175200,1608,5,0,766,3,11,316,0
6mrqfz,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 1 signature (second public key: valid legacy hybrid format) (P2SH32)",389,79,2,1,219,175200,1632,5,0,766,3,11,340,0
8tjg8c,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 1 signature (second public key: valid uncompressed key2) (P2S)",284,147,2,1,114,91200,27256,3,1,399,6,7,172,0
ct548d,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 1 signature (second public key: valid uncompressed key2) (P2SH20)",389,67,2,1,219,175200,27992,5,1,766,9,11,316,0
qzyz2c,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 1 signature (second public key: valid uncompressed key2) (P2SH32)",389,79,2,1,219,175200,28016,5,1,766,9,11,340,0
pjs2sl,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 1 signature (second public key: valid compressed key2) (P2S)",278,115,2,1,108,86400,27154,2,1,378,5,7,134,0
fhlzgy,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 1 signature (second public key: valid compressed key2) (P2SH20)",350,67,2,1,180,144000,27858,4,1,630,8,11,246,0
j59zsl,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 1 signature (second public key: valid compressed key2) (P2SH32)",350,79,2,1,180,144000,27882,4,1,630,8,11,270,0
xsq494,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 1 signature (second public key: short arbitrary data) (P2S)",278,87,2,1,108,86400,806,2,0,378,0,7,106,0
7vmgft,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 1 signature (second public key: short arbitrary data) (P2SH20)",322,67,2,1,152,121600,1418,3,0,532,2,11,190,0
ywp6y2,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 1 signature (second public key: short arbitrary data) (P2SH32)",322,79,2,1,152,121600,1442,3,0,532,2,11,214,0
wvj2vn,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 1 signature (second public key: excessive length) (P2S)",278,148,2,1,108,86400,867,2,0,378,0,7,167,0
gfcqzz,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 1 signature (second public key: excessive length) (P2SH20)",384,67,2,1,214,171200,1604,5,0,749,3,11,312,0
gjcqy3,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 1 signature (second public key: excessive length) (P2SH32)",384,79,2,1,214,171200,1628,5,0,749,3,11,336,0
apf4m0,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 1 signature (second public key: valid legacy hybrid format) (P2S)",278,147,2,1,108,86400,866,2,0,378,0,7,166,0
645uq5,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 1 signature (second public key: valid legacy hybrid format) (P2SH20)",383,67,2,1,213,170400,1602,5,0,745,3,11,310,0
azvlxp,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 1 signature (second public key: valid legacy hybrid format) (P2SH32)",383,79,2,1,213,170400,1626,5,0,745,3,11,334,0
gx7c70,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 1 signature (second public key: valid uncompressed key2) (P2S)",278,147,2,1,108,86400,27250,2,1,378,6,7,166,0
0sg4rj,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 1 signature (second public key: valid uncompressed key2) (P2SH20)",383,67,2,1,213,170400,27986,5,1,745,9,11,310,0
h2kqvq,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 1 signature (second public key: valid uncompressed key2) (P2SH32)",383,79,2,1,213,170400,28010,5,1,745,9,11,334,0
vjvmxc,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 2 signature (second public key: valid compressed key2) (P2S)",285,115,2,1,115,92000,27161,3,1,402,5,7,141,0
q4dhdg,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 2 signature (second public key: valid compressed key2) (P2SH20)",357,67,2,1,187,149600,27865,4,1,654,8,11,253,0
r4rerr,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 2 signature (second public key: valid compressed key2) (P2SH32)",357,79,2,1,187,149600,27889,4,1,654,8,11,277,0
cjj65d,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 2 signature (second public key: short arbitrary data) (P2S)",284,87,2,1,114,91200,812,3,0,399,0,7,112,0
4a9p79,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 2 signature (second public key: short arbitrary data) (P2SH20)",328,67,2,1,158,126400,1424,4,0,553,2,11,196,0
au0xur,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 2 signature (second public key: short arbitrary data) (P2SH32)",328,79,2,1,158,126400,1448,4,0,553,2,11,220,0
9mcs6q,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 2 signature (second public key: excessive length) (P2S)",285,148,2,1,115,92000,874,3,0,402,0,7,174,0
hdpdwp,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 2 signature (second public key: excessive length) (P2SH20)",391,67,2,1,221,176800,1611,5,0,773,3,11,319,0
w3l0md,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 2 signature (second public key: excessive length) (P2SH32)",391,79,2,1,221,176800,1635,5,0,773,3,11,343,0
dfzchy,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 2 signature (second public key: valid legacy hybrid format) (P2S)",285,147,2,1,115,92000,873,3,0,402,0,7,173,0
um49p4,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 2 signature (second public key: valid legacy hybrid format) (P2SH20)",390,67,2,1,220,176000,1609,5,0,770,3,11,317,0
423tgx,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 2 signature (second public key: valid legacy hybrid format) (P2SH32)",390,79,2,1,220,176000,1633,5,0,770,3,11,341,0
dgrc2g,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 2 signature (second public key: valid uncompressed key2) (P2S)",285,147,2,1,115,92000,27257,3,1,402,6,7,173,0
6rh3tu,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 2 signature (second public key: valid uncompressed key2) (P2SH20)",390,67,2,1,220,176000,27993,5,1,770,9,11,317,0
jzlvtp,"Signature checking: 1-of-2 ECDSA multisig with checkBits of key 2, key 2 signature (second public key: valid uncompressed key2) (P2SH32)",390,79,2,1,220,176000,28017,5,1,770,9,11,341,0
yycc2w,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 2 signature (second public key: short arbitrary data) (P2S)",278,87,2,1,108,86400,806,2,0,378,0,7,106,0
cpqzqm,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 2 signature (second public key: short arbitrary data) (P2SH20)",322,67,2,1,152,121600,1418,3,0,532,2,11,190,0
ztuq9t,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 2 signature (second public key: short arbitrary data) (P2SH32)",322,79,2,1,152,121600,1442,3,0,532,2,11,214,0
aw67u4,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 2 signature (second public key: excessive length) (P2S)",278,148,2,1,108,86400,867,2,0,378,0,7,167,0
tcmwpt,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 2 signature (second public key: excessive length) (P2SH20)",384,67,2,1,214,171200,1604,5,0,749,3,11,312,0
lyk0ku,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 2 signature (second public key: excessive length) (P2SH32)",384,79,2,1,214,171200,1628,5,0,749,3,11,336,0
raghfh,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 2 signature (second public key: valid legacy hybrid format) (P2S)",278,147,2,1,108,86400,866,2,0,378,0,7,166,0
py5cep,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 2 signature (second public key: valid legacy hybrid format) (P2SH20)",383,67,2,1,213,170400,1602,5,0,745,3,11,310,0
2vycl3,"Signature checking: 1-of-2 Schnorr multisig with checkBits of key 2, key 2 signature (second public key: valid legacy hybrid format) (P2SH32)",383,79,2,1,213,170400,1626,5,0,745,3,11,334,0
