Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
dtkhwe,"OP_INVERT: 0xff -> 0x00 (P2SH32)",218,79,2,1,48,38400,798,1,0,168,2,6,70,0
2vgx5l,"OP_INVERT: 0x12345678 -> 0xedcba987 (P2S)",216,51,2,1,46,36800,204,1,0,161,0,2,4,0
8whum9,"OP_INVERT: 0x12345678 -> 0xedcba987 (P2SH20)",224,67,2,1,54,43200,780,1,0,189,2,6,52,0
85gds5,"OP_INVERT: 0x12345678 -> 0xedcba987 (P2SH32)",224,79,2,1,54,43200,804,1,0,189,2,6,76,0
m4els5,"OP_INVERT: 0xdeadbeef -> 0x21524110 (P2S)",216,51,2,1,46,36800,204,1,0,161,0,2,4,0
fmcxhq,"OP_INVERT: 0xdeadbeef -> 0x21524110 (P2SH20)",224,67,2,1,54,43200,780,1,0,189,2,6,52,0
v2dnys,"OP_INVERT: 0xdeadbeef -> 0x21524110 (P2SH32)",224,79,2,1,54,43200,804,1,0,189,2,6,76,0
3f26q4,"OP_INVERT: 10kb 0x00... -> 10KB 0xff... (excessive hashing) (P2S)",485,84,2,1,313,250400,10671,7,0,1095,0,4,10271,0
q4p5rl,"OP_INVERT: 10kb 0x00... -> 10KB 0xff... (excessive hashing) (P2SH20)",526,67,2,1,354,283200,11280,8,0,1239,2,8,10352,0
6x8dxq,"OP_INVERT: 10kb 0x00... -> 10KB 0xff... (excessive hashing) (P2SH32)",526,79,2,1,354,283200,11304,8,0,1239,2,8,10376,0
v4452m,"OP_INVERT: 10kb 0x00... -> 10KB 0xff... (P2S)",486,84,2,1,314,251200,10672,7,0,1099,0,4,10272,0
dkyh27,"OP_INVERT: 10kb 0x00... -> 10KB 0xff... (P2SH20)",527,67,2,1,355,284000,11281,8,0,1242,2,8,10353,0
dnj4lh,"OP_INVERT: 10kb 0x00... -> 10KB 0xff... (P2SH32)",527,79,2,1,355,284000,11305,8,0,1242,2,8,10377,0
h2aa0d,"OP_LSHIFTNUM: works (P2S)",213,45,2,1,43,34400,302,1,0,150,0,3,2,0
tdlr5m,"OP_LSHIFTNUM: works (P2SH20)",215,67,2,1,45,36000,872,1,0,157,2,7,44,0
5qcgxc,"OP_LSHIFTNUM: works (P2SH32)",215,79,2,1,45,36000,896,1,0,157,2,7,68,0
lqjpyv,"OP_LSHIFTNUM: fails on single stack item (P2S)",212,45,2,1,42,33600,201,1,0,147,0,2,1,0
8fwwkx,"OP_LSHIFTNUM: fails on single stack item (P2SH20)",214,67,2,1,44,35200,771,1,0,154,2,6,43,0
2nwn7t,"OP_LSHIFTNUM: fails on single stack item (P2SH32)",214,79,2,1,44,35200,795,1,0,154,2,6,67,0
glrqs9,"OP_LSHIFTNUM: fails on empty stack (P2S)",211,45,2,1,41,32800,100,1,0,143,0,1,0,0
fv2an0,"OP_LSHIFTNUM: fails on empty stack (P2SH20)",213,67,2,1,43,34400,670,1,0,150,2,5,42,0
jdc6cl,"OP_LSHIFTNUM: fails on empty stack (P2SH32)",213,79,2,1,43,34400,694,1,0,150,2,5,66,0
c79hk3,"OP_LSHIFTNUM: 1 << 1 == 2 (P2S)",213,47,2,1,43,34400,302,1,0,150,0,3,2,0
rmc66j,"OP_LSHIFTNUM: 1 << 1 == 2 (P2SH20)",217,67,2,1,47,37600,874,1,0,164,2,7,46,0
xuvnnf,"OP_LSHIFTNUM: 1 << 1 == 2 (P2SH32)",217,79,2,1,47,37600,898,1,0,164,2,7,70,0
q6k59u,"OP_LSHIFTNUM: 1 << 1 == 1 (reject) (P2S)",213,47,2,1,43,34400,302,1,0,150,0,3,2,0
mtz80c,"OP_LSHIFTNUM: 1 << 1 == 1 (reject) (P2SH20)",217,67,2,1,47,37600,874,1,0,164,2,7,46,0
z8cqvp,"OP_LSHIFTNUM: 1 << 1 == 1 (reject) (P2SH32)",217,79,2,1,47,37600,898,1,0,164,2,7,70,0
dgvk89,"OP_LSHIFTNUM: 1 << 0 == 1 (P2S)",213,47,2,1,43,34400,301,1,0,150,0,3,1,0
shj655,"OP_LSHIFTNUM: 1 << 0 == 1 (P2SH20)",217,67,2,1,47,37600,873,1,0,164,2,7,45,0
farmqv,"OP_LSHIFTNUM: 1 << 0 == 1 (P2SH32)",217,79,2,1,47,37600,897,1,0,164,2,7,69,0
wh2vau,"OP_LSHIFTNUM: 0 << 0 == 0 (P2S)",213,47,2,1,43,34400,300,1,0,150,0,3,0,0
m62c2l,"OP_LSHIFTNUM: 0 << 0 == 0 (P2SH20)",217,67,2,1,47,37600,872,1,0,164,2,7,44,0
eyqxkd,"OP_LSHIFTNUM: 0 << 0 == 0 (P2SH32)",217,79,2,1,47,37600,896,1,0,164,2,7,68,0
68karl,"OP_LSHIFTNUM: 0 << -1 == 0 (P2S)",213,47,2,1,43,34400,301,1,0,150,0,3,1,0
pse3ew,"OP_LSHIFTNUM: 0 << -1 == 0 (P2SH20)",217,67,2,1,47,37600,873,1,0,164,2,7,45,0
q54sa4,"OP_LSHIFTNUM: 0 << -1 == 0 (P2SH32)",217,79,2,1,47,37600,897,1,0,164,2,7,69,0
0xeqp4,"OP_LSHIFTNUM: 0 << -1 (reject) (P2S)",213,45,2,1,43,34400,301,1,0,150,0,3,1,0
26vu7h,"OP_LSHIFTNUM: 0 << -1 (reject) (P2SH20)",215,67,2,1,45,36000,871,1,0,157,2,7,43,0
c3yd4d,"OP_LSHIFTNUM: 0 << -1 (reject) (P2SH32)",215,79,2,1,45,36000,895,1,0,157,2,7,67,0
dujefn,"OP_LSHIFTNUM: -0 << 0 (reject) (P2S)",214,45,2,1,44,35200,301,1,0,154,0,3,1,0
q2epze,"OP_LSHIFTNUM: -0 << 0 (reject) (P2SH20)",216,67,2,1,46,36800,871,1,0,161,2,7,43,0
gq42h3,"OP_LSHIFTNUM: -0 << 0 (reject) (P2SH32)",216,79,2,1,46,36800,895,1,0,161,2,7,67,0
tc8whr,"OP_LSHIFTNUM: 1 << -1 == 0 (P2S)",213,47,2,1,43,34400,302,1,0,150,0,3,2,0
qgy6j6,"OP_LSHIFTNUM: 1 << -1 == 0 (P2SH20)",217,67,2,1,47,37600,874,1,0,164,2,7,46,0
uszsm2,"OP_LSHIFTNUM: 1 << -1 == 0 (P2SH32)",217,79,2,1,47,37600,898,1,0,164,2,7,70,0
p3rzx7,"OP_LSHIFTNUM: 1 << -1 == -1 (P2S)",213,47,2,1,43,34400,302,1,0,150,0,3,2,0
pjqkuw,"OP_LSHIFTNUM: 1 << -1 == -1 (P2SH20)",217,67,2,1,47,37600,874,1,0,164,2,7,46,0
ke58a5,"OP_LSHIFTNUM: 1 << -1 == -1 (P2SH32)",217,79,2,1,47,37600,898,1,0,164,2,7,70,0
789836,"OP_LSHIFTNUM: 1000 << 0 == 1000 (P2S)",215,49,2,1,45,36000,302,1,0,157,0,3,2,0
fwadkr,"OP_LSHIFTNUM: 1000 << 0 == 1000 (P2SH20)",221,67,2,1,51,40800,876,1,0,178,2,7,48,0
tf6agc,"OP_LSHIFTNUM: 1000 << 0 == 1000 (P2SH32)",221,79,2,1,51,40800,900,1,0,178,2,7,72,0
n9tg28,"OP_LSHIFTNUM: -1 << 1 == -2 (P2S)",213,48,2,1,43,34400,302,1,0,150,0,3,2,0
necswf,"OP_LSHIFTNUM: -1 << 1 == -2 (P2SH20)",218,67,2,1,48,38400,875,1,0,168,2,7,47,0
9tw49y,"OP_LSHIFTNUM: -1 << 1 == -2 (P2SH32)",218,79,2,1,48,38400,899,1,0,168,2,7,71,0
jqf375,"OP_LSHIFTNUM: 128 << 8 = 32768 (P2S)",215,50,2,1,45,36000,303,1,0,157,0,3,3,0
2n4rcr,"OP_LSHIFTNUM: 128 << 8 = 32768 (P2SH20)",222,67,2,1,52,41600,878,1,0,182,2,7,50,0
x7lert,"OP_LSHIFTNUM: 128 << 8 = 32768 (P2SH32)",222,79,2,1,52,41600,902,1,0,182,2,7,74,0
rgy6s4,"OP_LSHIFTNUM: 1 << 8 == 256 (P2S)",213,49,2,1,43,34400,302,1,0,150,0,3,2,0
0ax9p6,"OP_LSHIFTNUM: 1 << 8 == 256 (P2SH20)",219,67,2,1,49,39200,876,1,0,171,2,7,48,0
lgr90t,"OP_LSHIFTNUM: 1 << 8 == 256 (P2SH32)",219,79,2,1,49,39200,900,1,0,171,2,7,72,0
ep8p3q,"OP_LSHIFTNUM: 1 << 16 == 65536 (P2S)",213,50,2,1,43,34400,302,1,0,150,0,3,2,0
kpvwff,"OP_LSHIFTNUM: 1 << 16 == 65536 (P2SH20)",220,67,2,1,50,40000,877,1,0,175,2,7,49,0
2ctlul,"OP_LSHIFTNUM: 1 << 16 == 65536 (P2SH32)",220,79,2,1,50,40000,901,1,0,175,2,7,73,0
vur3hn,"OP_LSHIFTNUM: 19 << 8 == 4864 (P2S)",214,49,2,1,44,35200,302,1,0,154,0,3,2,0
y35nsy,"OP_LSHIFTNUM: 19 << 8 == 4864 (P2SH20)",220,67,2,1,50,40000,876,1,0,175,2,7,48,0
y3zcss,"OP_LSHIFTNUM: 19 << 8 == 4864 (P2SH32)",220,79,2,1,50,40000,900,1,0,175,2,7,72,0
s6hq0e,"OP_LSHIFTNUM: -0 << 8 != 128 (P2S)",214,49,2,1,44,35200,302,1,0,154,0,3,2,0
7579r5,"OP_LSHIFTNUM: -0 << 8 != 128 (P2SH20)",220,67,2,1,50,40000,876,1,0,175,2,7,48,0
r7f3t4,"OP_LSHIFTNUM: -0 << 8 != 128 (P2SH32)",220,79,2,1,50,40000,900,1,0,175,2,7,72,0
9v7kh6,"OP_LSHIFTNUM: 0 << 80000 == 0 (accept) (P2S)",216,47,2,1,46,36800,303,1,0,161,0,3,3,0
czz8r8,"OP_LSHIFTNUM: 0 << 80000 == 0 (accept) (P2SH20)",220,67,2,1,50,40000,875,1,0,175,2,7,47,0
yl5dud,"OP_LSHIFTNUM: 0 << 80000 == 0 (accept) (P2SH32)",220,79,2,1,50,40000,899,1,0,175,2,7,71,0
k7wy33,"OP_LSHIFTNUM: 0 << 80001 == 0 (accept) (P2S)",216,47,2,1,46,36800,303,1,0,161,0,3,3,0
ry8rke,"OP_LSHIFTNUM: 0 << 80001 == 0 (accept) (P2SH20)",220,67,2,1,50,40000,875,1,0,175,2,7,47,0
klptkc,"OP_LSHIFTNUM: 0 << 80001 == 0 (accept) (P2SH32)",220,79,2,1,50,40000,899,1,0,175,2,7,71,0
qt020y,"OP_LSHIFTNUM: 0 << max_number == 0 (accept) (P2S)",212,56,2,1,42,33600,10501,1,0,147,0,5,10001,0
swkejg,"OP_LSHIFTNUM: 0 << max_number == 0 (accept) (P2SH20)",225,67,2,1,55,44000,11082,1,0,192,2,9,10054,0
j0xn07,"OP_LSHIFTNUM: 0 << max_number == 0 (accept) (P2SH32)",225,79,2,1,55,44000,11106,1,0,192,2,9,10078,0
78n2u3,"OP_LSHIFTNUM: min_number << 0 == min_number (accept) (P2S)",247,60,2,1,77,61600,10637,2,0,269,0,6,10037,0
y8aw3t,"OP_LSHIFTNUM: min_number << 0 == min_number (accept) (P2SH20)",264,67,2,1,94,75200,11222,2,0,329,2,10,10094,0
0djm75,"OP_LSHIFTNUM: min_number << 0 == min_number (accept) (P2SH32)",264,79,2,1,94,75200,11246,2,0,329,2,10,10118,0
gwv5eq,"OP_LSHIFTNUM: max_number << 0 == max_number (accept) (P2S)",273,66,2,1,103,82400,10662,2,0,360,0,6,10062,0
6827vg,"OP_LSHIFTNUM: max_number << 0 == max_number (accept) (P2SH20)",296,67,2,1,126,100800,11253,3,0,441,2,10,10125,0
9v7yvd,"OP_LSHIFTNUM: max_number << 0 == max_number (accept) (P2SH32)",296,79,2,1,126,100800,11277,3,0,441,2,10,10149,0
33xt68,"OP_LSHIFTNUM: max_number << 0 == max_number (excessive cost) (P2S)",272,66,2,1,102,81600,10661,2,0,357,0,6,10061,0
q9upm9,"OP_LSHIFTNUM: max_number << 0 == max_number (excessive cost) (P2SH20)",295,67,2,1,125,100000,11252,3,0,437,2,10,10124,0
a7qmac,"OP_LSHIFTNUM: max_number << 0 == max_number (excessive cost) (P2SH32)",295,79,2,1,125,100000,11276,3,0,437,2,10,10148,0
q2d83f,"OP_LSHIFTNUM: 1 << 79998 is 10,000 bytes (accept) (P2S)",216,51,2,1,46,36800,304,1,0,161,0,3,4,0
qjg5nh,"OP_LSHIFTNUM: 1 << 79998 is 10,000 bytes (accept) (P2SH20)",224,67,2,1,54,43200,880,1,0,189,2,7,52,0
glfylx,"OP_LSHIFTNUM: 1 << 79998 is 10,000 bytes (accept) (P2SH32)",224,79,2,1,54,43200,904,1,0,189,2,7,76,0
e34rvk,"OP_LSHIFTNUM: 1 << 79999 exceeds current limits (10,001 bytes) (P2S)",216,51,2,1,46,36800,304,1,0,161,0,3,4,0
wda858,"OP_LSHIFTNUM: 1 << 79999 exceeds current limits (10,001 bytes) (P2SH20)",224,67,2,1,54,43200,880,1,0,189,2,7,52,0
gz3ftm,"OP_LSHIFTNUM: 1 << 79999 exceeds current limits (10,001 bytes) (P2SH32)",224,79,2,1,54,43200,904,1,0,189,2,7,76,0
pdhpzn,"OP_LSHIFTNUM: -1 << 79998 is 10,000 bytes (accept) (P2S)",216,51,2,1,46,36800,304,1,0,161,0,3,4,0
ufp4x8,"OP_LSHIFTNUM: -1 << 79998 is 10,000 bytes (accept) (P2SH20)",224,67,2,1,54,43200,880,1,0,189,2,7,52,0
f72xrp,"OP_LSHIFTNUM: -1 << 79998 is 10,000 bytes (accept) (P2SH32)",224,79,2,1,54,43200,904,1,0,189,2,7,76,0
l25qjw,"OP_LSHIFTNUM: -1 << 79999 exceeds current limits (10,001 bytes) (P2S)",216,51,2,1,46,36800,304,1,0,161,0,3,4,0
2h7487,"OP_LSHIFTNUM: -1 << 79999 exceeds current limits (10,001 bytes) (P2SH20)",224,67,2,1,54,43200,880,1,0,189,2,7,52,0
fe7t0e,"OP_LSHIFTNUM: -1 << 79999 exceeds current limits (10,001 bytes) (P2SH32)",224,79,2,1,54,43200,904,1,0,189,2,7,76,0
wtrax4,"OP_RSHIFTNUM: works (P2S)",213,45,2,1,43,34400,302,1,0,150,0,3,2,0
5yl384,"OP_RSHIFTNUM: works (P2SH20)",215,67,2,1,45,36000,872,1,0,157,2,7,44,0
uhl8yx,"OP_RSHIFTNUM: works (P2SH32)",215,79,2,1,45,36000,896,1,0,157,2,7,68,0
8c0tmn,"OP_RSHIFTNUM: fails on single stack item (P2S)",212,45,2,1,42,33600,201,1,0,147,0,2,1,0
hkr2ys,"OP_RSHIFTNUM: fails on single stack item (P2SH20)",214,67,2,1,44,35200,771,1,0,154,2,6,43,0
xu38mc,"OP_RSHIFTNUM: fails on single stack item (P2SH32)",214,79,2,1,44,35200,795,1,0,154,2,6,67,0
24rc06,"OP_RSHIFTNUM: fails on empty stack (P2S)",211,45,2,1,41,32800,100,1,0,143,0,1,0,0
qgvanv,"OP_RSHIFTNUM: fails on empty stack (P2SH20)",213,67,2,1,43,34400,670,1,0,150,2,5,42,0
5c83zu,"OP_RSHIFTNUM: fails on empty stack (P2SH32)",213,79,2,1,43,34400,694,1,0,150,2,5,66,0
l9qen3,"OP_RSHIFTNUM: 1 >> 1 == 0 (P2S)",213,47,2,1,43,34400,302,1,0,150,0,3,2,0
rrawz9,"OP_RSHIFTNUM: 1 >> 1 == 0 (P2SH20)",217,67,2,1,47,37600,874,1,0,164,2,7,46,0
pdxwwh,"OP_RSHIFTNUM: 1 >> 1 == 0 (P2SH32)",217,79,2,1,47,37600,898,1,0,164,2,7,70,0
jr54s6,"OP_RSHIFTNUM: 1 >> 1 == 1 (reject) (P2S)",213,47,2,1,43,34400,302,1,0,150,0,3,2,0
egagah,"OP_RSHIFTNUM: 1 >> 1 == 1 (reject) (P2SH20)",217,67,2,1,47,37600,874,1,0,164,2,7,46,0
sa2l4g,"OP_RSHIFTNUM: 1 >> 1 == 1 (reject) (P2SH32)",217,79,2,1,47,37600,898,1,0,164,2,7,70,0
2qz2m0,"OP_RSHIFTNUM: 1 >> 1 == 2 (reject) (P2S)",213,47,2,1,43,34400,302,1,0,150,0,3,2,0
7zeag5,"OP_RSHIFTNUM: 1 >> 1 == 2 (reject) (P2SH20)",217,67,2,1,47,37600,874,1,0,164,2,7,46,0
vaaaja,"OP_RSHIFTNUM: 1 >> 1 == 2 (reject) (P2SH32)",217,79,2,1,47,37600,898,1,0,164,2,7,70,0
pllw5h,"OP_RSHIFTNUM: 1 >> 0 == 1 (P2S)",213,47,2,1,43,34400,301,1,0,150,0,3,1,0
sv8tyv,"OP_RSHIFTNUM: 1 >> 0 == 1 (P2SH20)",217,67,2,1,47,37600,873,1,0,164,2,7,45,0
x6h49s,"OP_RSHIFTNUM: 1 >> 0 == 1 (P2SH32)",217,79,2,1,47,37600,897,1,0,164,2,7,69,0
xd7lg7,"OP_RSHIFTNUM: 0 >> 0 == 0 (P2S)",213,47,2,1,43,34400,300,1,0,150,0,3,0,0
ez5fhe,"OP_RSHIFTNUM: 0 >> 0 == 0 (P2SH20)",217,67,2,1,47,37600,872,1,0,164,2,7,44,0
v0d4nx,"OP_RSHIFTNUM: 0 >> 0 == 0 (P2SH32)",217,79,2,1,47,37600,896,1,0,164,2,7,68,0
50f6xm,"OP_RSHIFTNUM: 0 >> -1 == 1 (P2S)",213,47,2,1,43,34400,301,1,0,150,0,3,1,0
ywkm9r,"OP_RSHIFTNUM: 0 >> -1 == 1 (P2SH20)",217,67,2,1,47,37600,873,1,0,164,2,7,45,0
egts4k,"OP_RSHIFTNUM: 0 >> -1 == 1 (P2SH32)",217,79,2,1,47,37600,897,1,0,164,2,7,69,0
pe9j52,"OP_RSHIFTNUM: 0 >> -1 == -1 (P2S)",213,47,2,1,43,34400,301,1,0,150,0,3,1,0
q2c2d4,"OP_RSHIFTNUM: 0 >> -1 == -1 (P2SH20)",217,67,2,1,47,37600,873,1,0,164,2,7,45,0
eve8jr,"OP_RSHIFTNUM: 0 >> -1 == -1 (P2SH32)",217,79,2,1,47,37600,897,1,0,164,2,7,69,0
m6072q,"OP_RSHIFTNUM: 0 >> -1 (reject) (P2S)",213,47,2,1,43,34400,301,1,0,150,0,3,1,0
4660hw,"OP_RSHIFTNUM: 0 >> -1 (reject) (P2SH20)",217,67,2,1,47,37600,873,1,0,164,2,7,45,0
97elzf,"OP_RSHIFTNUM: 0 >> -1 (reject) (P2SH32)",217,79,2,1,47,37600,897,1,0,164,2,7,69,0
lz8f44,"OP_RSHIFTNUM: -0 >> 0 (reject) (P2S)",214,47,2,1,44,35200,301,1,0,154,0,3,1,0
7z4xg4,"OP_RSHIFTNUM: -0 >> 0 (reject) (P2SH20)",218,67,2,1,48,38400,873,1,0,168,2,7,45,0
j5mlfc,"OP_RSHIFTNUM: -0 >> 0 (reject) (P2SH32)",218,79,2,1,48,38400,897,1,0,168,2,7,69,0
yeft7v,"OP_RSHIFTNUM: 1 >> -1 == 2 (P2S)",213,47,2,1,43,34400,302,1,0,150,0,3,2,0
r2eymd,"OP_RSHIFTNUM: 1 >> -1 == 2 (P2SH20)",217,67,2,1,47,37600,874,1,0,164,2,7,46,0
a6jc5v,"OP_RSHIFTNUM: 1 >> -1 == 2 (P2SH32)",217,79,2,1,47,37600,898,1,0,164,2,7,70,0
t3j6dv,"OP_RSHIFTNUM: 1 >> -1 == -1 (P2S)",213,47,2,1,43,34400,302,1,0,150,0,3,2,0
t27296,"OP_RSHIFTNUM: 1 >> -1 == -1 (P2SH20)",217,67,2,1,47,37600,874,1,0,164,2,7,46,0
xmepj5,"OP_RSHIFTNUM: 1 >> -1 == -1 (P2SH32)",217,79,2,1,47,37600,898,1,0,164,2,7,70,0
r5xshf,"OP_RSHIFTNUM: 1000 >> 0 == 1000 (P2S)",215,49,2,1,45,36000,302,1,0,157,0,3,2,0
zc4mft,"OP_RSHIFTNUM: 1000 >> 0 == 1000 (P2SH20)",221,67,2,1,51,40800,876,1,0,178,2,7,48,0
adpk90,"OP_RSHIFTNUM: 1000 >> 0 == 1000 (P2SH32)",221,79,2,1,51,40800,900,1,0,178,2,7,72,0
u8f6j8,"OP_RSHIFTNUM: -1 >> 1 == -1 (P2S)",213,47,2,1,43,34400,302,1,0,150,0,3,2,0
agf9k7,"OP_RSHIFTNUM: -1 >> 1 == -1 (P2SH20)",217,67,2,1,47,37600,874,1,0,164,2,7,46,0
yejqrs,"OP_RSHIFTNUM: -1 >> 1 == -1 (P2SH32)",217,79,2,1,47,37600,898,1,0,164,2,7,70,0
rr3y55,"OP_RSHIFTNUM: -4 >> 1 == -2 (P2S)",214,48,2,1,44,35200,302,1,0,154,0,3,2,0
jww7lx,"OP_RSHIFTNUM: -4 >> 1 == -2 (P2SH20)",219,67,2,1,49,39200,875,1,0,171,2,7,47,0
v8cdm6,"OP_RSHIFTNUM: -4 >> 1 == -2 (P2SH32)",219,79,2,1,49,39200,899,1,0,171,2,7,71,0
xp9frl,"OP_RSHIFTNUM: 32768 >> 8 = 128 (P2S)",216,49,2,1,46,36800,304,1,0,161,0,3,4,0
9pvk2k,"OP_RSHIFTNUM: 32768 >> 8 = 128 (P2SH20)",222,67,2,1,52,41600,878,1,0,182,2,7,50,0
0p97f4,"OP_RSHIFTNUM: 32768 >> 8 = 128 (P2SH32)",222,79,2,1,52,41600,902,1,0,182,2,7,74,0
dk4ck2,"OP_RSHIFTNUM: 256 >> 8 == 1 (P2S)",215,47,2,1,45,36000,303,1,0,157,0,3,3,0
4gpqf4,"OP_RSHIFTNUM: 256 >> 8 == 1 (P2SH20)",219,67,2,1,49,39200,875,1,0,171,2,7,47,0
lquj94,"OP_RSHIFTNUM: 256 >> 8 == 1 (P2SH32)",219,79,2,1,49,39200,899,1,0,171,2,7,71,0
2rnsrq,"OP_RSHIFTNUM: 65536 >> 16 == 1 (P2S)",216,47,2,1,46,36800,304,1,0,161,0,3,4,0
qt8aa7,"OP_RSHIFTNUM: 65536 >> 16 == 1 (P2SH20)",220,67,2,1,50,40000,876,1,0,175,2,7,48,0
wfxggq,"OP_RSHIFTNUM: 65536 >> 16 == 1 (P2SH32)",220,79,2,1,50,40000,900,1,0,175,2,7,72,0
xxp86x,"OP_RSHIFTNUM: 4864 >> 8 == 19 (P2S)",215,48,2,1,45,36000,303,1,0,157,0,3,3,0
4t07ft,"OP_RSHIFTNUM: 4864 >> 8 == 19 (P2SH20)",220,67,2,1,50,40000,876,1,0,175,2,7,48,0
leh97m,"OP_RSHIFTNUM: 4864 >> 8 == 19 (P2SH32)",220,79,2,1,50,40000,900,1,0,175,2,7,72,0
wscsrn,"OP_RSHIFTNUM: 128 >> 8 != -0 (P2S)",215,48,2,1,45,36000,303,1,0,157,0,3,3,0
qznf7y,"OP_RSHIFTNUM: 128 >> 8 != -0 (P2SH20)",220,67,2,1,50,40000,876,1,0,175,2,7,48,0
dzhrgp,"OP_RSHIFTNUM: 128 >> 8 != -0 (P2SH32)",220,79,2,1,50,40000,900,1,0,175,2,7,72,0
5zm2lv,"OP_RSHIFTNUM: 128 >> 8 == 0 (P2S)",215,47,2,1,45,36000,303,1,0,157,0,3,3,0
t4n842,"OP_RSHIFTNUM: 128 >> 8 == 0 (P2SH20)",219,67,2,1,49,39200,875,1,0,171,2,7,47,0
0qsdj5,"OP_RSHIFTNUM: 128 >> 8 == 0 (P2SH32)",219,79,2,1,49,39200,899,1,0,171,2,7,71,0
5mxgpe,"OP_RSHIFTNUM: -128 >> 8 == -1 (P2S)",215,47,2,1,45,36000,303,1,0,157,0,3,3,0
djy5rq,"OP_RSHIFTNUM: -128 >> 8 == -1 (P2SH20)",219,67,2,1,49,39200,875,1,0,171,2,7,47,0
88ewnr,"OP_RSHIFTNUM: -128 >> 8 == -1 (P2SH32)",219,79,2,1,49,39200,899,1,0,171,2,7,71,0
znyeud,"OP_RSHIFTNUM: 0 >> 80000 == 0 (accept) (P2S)",216,47,2,1,46,36800,303,1,0,161,0,3,3,0
tky2r2,"OP_RSHIFTNUM: 0 >> 80000 == 0 (accept) (P2SH20)",220,67,2,1,50,40000,875,1,0,175,2,7,47,0
p45s9h,"OP_RSHIFTNUM: 0 >> 80000 == 0 (accept) (P2SH32)",220,79,2,1,50,40000,899,1,0,175,2,7,71,0
4npyu8,"OP_RSHIFTNUM: 0 >> 80001 == 0 (accept) (P2S)",216,47,2,1,46,36800,303,1,0,161,0,3,3,0
te93zp,"OP_RSHIFTNUM: 0 >> 80001 == 0 (accept) (P2SH20)",220,67,2,1,50,40000,875,1,0,175,2,7,47,0
