Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
fk352g,"BigInt: OP_1SUB on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,202,1,0,147,0,3,2,0
pf0pu3,"BigInt: OP_1SUB on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,773,1,0,157,2,7,45,0
6p603d,"BigInt: OP_1SUB on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,797,1,0,157,2,7,69,0
v73spy,"BigInt: OP_NEGATE on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,204,1,0,147,0,3,3,1
menh27,"BigInt: OP_NEGATE on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,775,1,0,157,2,7,46,1
dtxj52,"BigInt: OP_NEGATE on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,799,1,0,157,2,7,70,1
yeqh3t,"BigInt: OP_ABS on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,204,1,0,147,0,3,3,1
nnukjv,"BigInt: OP_ABS on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,775,1,0,157,2,7,46,1
fpreu6,"BigInt: OP_ABS on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,799,1,0,157,2,7,70,1
n8gul2,"BigInt: OP_NOT on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,202,1,0,147,0,3,2,0
8yxskx,"BigInt: OP_NOT on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,773,1,0,157,2,7,45,0
spcc3l,"BigInt: OP_NOT on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,797,1,0,157,2,7,69,0
2tpdmc,"BigInt: OP_0NOTEQUAL on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,203,1,0,147,0,3,3,0
dlf604,"BigInt: OP_0NOTEQUAL on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,774,1,0,157,2,7,46,0
lr4quz,"BigInt: OP_0NOTEQUAL on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,798,1,0,157,2,7,70,0
02pxmd,"BigInt: OP_ADD on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,101,1,0,147,0,2,1,0
4qfpmp,"BigInt: OP_ADD on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,672,1,0,157,2,6,44,0
fl352u,"BigInt: OP_ADD on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,696,1,0,157,2,6,68,0
e24qn0,"BigInt: OP_SUB on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,101,1,0,147,0,2,1,0
rza6zc,"BigInt: OP_SUB on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,672,1,0,157,2,6,44,0
s4x9n5,"BigInt: OP_SUB on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,696,1,0,157,2,6,68,0
r5eg2k,"BigInt: OP_BOOLAND on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,101,1,0,147,0,2,1,0
flekgy,"BigInt: OP_BOOLAND on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,672,1,0,157,2,6,44,0
2ztewq,"BigInt: OP_BOOLAND on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,696,1,0,157,2,6,68,0
rrcten,"BigInt: OP_BOOLOR on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,101,1,0,147,0,2,1,0
vpr720,"BigInt: OP_BOOLOR on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,672,1,0,157,2,6,44,0
rup6an,"BigInt: OP_BOOLOR on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,696,1,0,157,2,6,68,0
227u45,"BigInt: OP_NUMEQUAL on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,101,1,0,147,0,2,1,0
u4ys9n,"BigInt: OP_NUMEQUAL on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,672,1,0,157,2,6,44,0
l5zh3q,"BigInt: OP_NUMEQUAL on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,696,1,0,157,2,6,68,0
rxswvx,"BigInt: OP_NUMEQUALVERIFY on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,101,1,0,147,0,2,1,0
xzx24e,"BigInt: OP_NUMEQUALVERIFY on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,672,1,0,157,2,6,44,0
wwadjg,"BigInt: OP_NUMEQUALVERIFY on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,696,1,0,157,2,6,68,0
azupww,"BigInt: OP_NUMNOTEQUAL on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,101,1,0,147,0,2,1,0
jpk73d,"BigInt: OP_NUMNOTEQUAL on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,672,1,0,157,2,6,44,0
78l65m,"BigInt: OP_NUMNOTEQUAL on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,696,1,0,157,2,6,68,0
us2fe3,"BigInt: OP_LESSTHAN on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,101,1,0,147,0,2,1,0
7p2gqa,"BigInt: OP_LESSTHAN on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,672,1,0,157,2,6,44,0
e6ggrd,"BigInt: OP_LESSTHAN on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,696,1,0,157,2,6,68,0
8tzc6e,"BigInt: OP_LESSTHANOREQUAL on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,101,1,0,147,0,2,1,0
mmgy2q,"BigInt: OP_LESSTHANOREQUAL on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,672,1,0,157,2,6,44,0
k24zf4,"BigInt: OP_LESSTHANOREQUAL on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,696,1,0,157,2,6,68,0
r5c9ul,"BigInt: OP_GREATERTHAN on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,101,1,0,147,0,2,1,0
hsdjyg,"BigInt: OP_GREATERTHAN on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,672,1,0,157,2,6,44,0
ch6phx,"BigInt: OP_GREATERTHAN on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,696,1,0,157,2,6,68,0
dztt0q,"BigInt: OP_GREATERTHANOREQUAL on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,101,1,0,147,0,2,1,0
tve6ft,"BigInt: OP_GREATERTHANOREQUAL on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,672,1,0,157,2,6,44,0
aqtsdh,"BigInt: OP_GREATERTHANOREQUAL on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,696,1,0,157,2,6,68,0
5nqnuj,"BigInt: OP_MIN on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,101,1,0,147,0,2,1,0
shxymp,"BigInt: OP_MIN on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,672,1,0,157,2,6,44,0
p8wcnz,"BigInt: OP_MIN on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,696,1,0,157,2,6,68,0
m4gdmp,"BigInt: OP_MAX on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,101,1,0,147,0,2,1,0
lqw3qp,"BigInt: OP_MAX on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,672,1,0,157,2,6,44,0
mrdsy5,"BigInt: OP_MAX on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,696,1,0,157,2,6,68,0
qftzus,"BigInt: OP_MUL on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,101,1,0,147,0,2,1,0
czyfqn,"BigInt: OP_MUL on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,672,1,0,157,2,6,44,0
he40lf,"BigInt: OP_MUL on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,696,1,0,157,2,6,68,0
z45g24,"BigInt: OP_DIV on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,101,1,0,147,0,2,1,0
5lvwq3,"BigInt: OP_DIV on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,672,1,0,157,2,6,44,0
cfrc06,"BigInt: OP_DIV on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,696,1,0,157,2,6,68,0
jh034m,"BigInt: OP_MOD on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,101,1,0,147,0,2,1,0
enw32r,"BigInt: OP_MOD on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,672,1,0,157,2,6,44,0
sdnhrh,"BigInt: OP_MOD on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,696,1,0,157,2,6,68,0
5trf5p,"BigInt: OP_WITHIN on 1-item stack of one (nonP2SH)",212,46,2,1,42,33600,101,1,0,147,0,2,1,0
sg3j63,"BigInt: OP_WITHIN on 1-item stack of one (P2SH20)",215,67,2,1,45,36000,672,1,0,157,2,6,44,0
l25t5s,"BigInt: OP_WITHIN on 1-item stack of one (P2SH32)",215,79,2,1,45,36000,696,1,0,157,2,6,68,0
ylkdz6,"BigInt: OP_WITHIN on 2-item stack of zero and zero (nonP2SH)",213,46,2,1,43,34400,200,1,0,150,0,3,0,0
ntg2ym,"BigInt: OP_WITHIN on 2-item stack of zero and zero (P2SH20)",216,67,2,1,46,36800,771,1,0,161,2,7,43,0
5ky9hg,"BigInt: OP_WITHIN on 2-item stack of zero and zero (P2SH32)",216,79,2,1,46,36800,795,1,0,161,2,7,67,0
cvfxcq,"BigInt: OP_WITHIN on 2-item stack of zero and one (nonP2SH)",213,46,2,1,43,34400,201,1,0,150,0,3,1,0
x4w7dn,"BigInt: OP_WITHIN on 2-item stack of zero and one (P2SH20)",216,67,2,1,46,36800,772,1,0,161,2,7,44,0
t23804,"BigInt: OP_WITHIN on 2-item stack of zero and one (P2SH32)",216,79,2,1,46,36800,796,1,0,161,2,7,68,0
qjldu4,"BigInt: OP_WITHIN on 2-item stack of one and zero (nonP2SH)",213,46,2,1,43,34400,201,1,0,150,0,3,1,0
yazrre,"BigInt: OP_WITHIN on 2-item stack of one and zero (P2SH20)",216,67,2,1,46,36800,772,1,0,161,2,7,44,0
g0c7qj,"BigInt: OP_WITHIN on 2-item stack of one and zero (P2SH32)",216,79,2,1,46,36800,796,1,0,161,2,7,68,0
