Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
7z4jcy,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, check failure (nonP2SH)",387,61,1,0,356,284800,27270,8,1,1246,5,5,450,0
3dgpaq,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, check failure (P2SH20)",438,33,1,0,407,325600,27888,9,1,1424,7,9,540,0
0tky8x,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, check failure (P2SH32)",438,45,1,0,407,325600,27912,9,1,1424,7,9,564,0
6dgz4q,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, check failure (nonP2SH)",398,73,1,0,367,293600,27946,8,1,1284,6,11,462,0
t3svfy,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, check failure (P2SH20)",463,33,1,0,432,345600,28644,10,1,1512,9,15,568,0
uttul2,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, check failure (P2SH32)",462,45,1,0,431,344800,28666,10,1,1508,9,15,590,0
6t4h40,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), check failure (nonP2SH)",470,143,1,0,439,351200,136693,10,5,1536,35,35,952,1
wgpmyw,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), check failure (P2SH20)",604,33,1,0,573,458400,137518,13,5,2005,39,39,1121,1
tvkay3,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), check failure (P2SH32)",604,45,1,0,573,458400,137542,13,5,2005,39,39,1145,1
qlknf5,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), check failure (nonP2SH)",538,211,1,0,507,405600,190371,12,7,1774,56,37,1086,1
hu0yvw,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), check failure (P2SH20)",740,33,1,0,709,567200,191328,16,7,2481,61,41,1323,1
8l6n3z,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), check failure (P2SH32)",740,45,1,0,709,567200,191352,16,7,2481,61,41,1347,1
h4d5nz,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (nonP2SH)",380,61,1,0,349,279200,936,8,0,1221,0,5,436,0
j8u53e,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (P2SH20)",432,33,1,0,401,320800,1556,9,0,1403,2,9,528,0
j07snz,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (P2SH32)",432,45,1,0,401,320800,1580,9,0,1403,2,9,552,0
qphzlp,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, check failure (nonP2SH)",380,61,1,0,349,279200,936,8,0,1221,0,5,436,0
qt3rmd,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, check failure (P2SH20)",432,33,1,0,401,320800,1556,9,0,1403,2,9,528,0
y59y4q,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, check failure (P2SH32)",432,45,1,0,401,320800,1580,9,0,1403,2,9,552,0
ev6d70,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (nonP2SH)",392,73,1,0,361,288800,1551,8,0,1263,0,11,451,0
euhyv9,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (P2SH20)",456,33,1,0,425,340000,2247,10,0,1487,3,15,555,0
9wpluu,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (P2SH32)",456,45,1,0,425,340000,2271,10,0,1487,3,15,579,0
n2xjzd,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, check failure (nonP2SH)",392,73,1,0,361,288800,1551,8,0,1263,0,11,451,0
jmc89w,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, check failure (P2SH20)",456,33,1,0,425,340000,2247,10,0,1487,3,15,555,0
jzfnmq,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, check failure (P2SH32)",456,45,1,0,425,340000,2271,10,0,1487,3,15,579,0
0wv2x5,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (nonP2SH)",463,143,1,0,432,345600,1854,10,0,1512,0,13,554,0
w0x57n,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (P2SH20)",598,33,1,0,567,453600,2684,13,0,1984,4,17,728,0
lgpn0r,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (P2SH32)",598,45,1,0,567,453600,2708,13,0,1984,4,17,752,0
rz593m,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), check failure (nonP2SH)",463,143,1,0,432,345600,1854,10,0,1512,0,13,554,0
ar97ql,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), check failure (P2SH20)",598,33,1,0,567,453600,2684,13,0,1984,4,17,728,0
vaknhw,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), check failure (P2SH32)",598,45,1,0,567,453600,2708,13,0,1984,4,17,752,0
5vxr09,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (nonP2SH)",531,211,1,0,500,400000,2055,12,0,1750,0,14,655,0
d6akln,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (P2SH20)",734,33,1,0,703,562400,3017,16,0,2460,5,18,897,0
rwnd46,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (P2SH32)",734,45,1,0,703,562400,3041,16,0,2460,5,18,921,0
0ph493,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), check failure (nonP2SH)",531,211,1,0,500,400000,2055,12,0,1750,0,14,655,0
4y4wx6,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), check failure (P2SH20)",734,33,1,0,703,562400,3017,16,0,2460,5,18,897,0
d6y5lc,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), check failure (P2SH32)",734,45,1,0,703,562400,3041,16,0,2460,5,18,921,0
jcns45,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (nonP2SH)",386,61,1,0,355,284000,948,8,0,1242,0,5,448,0
9x8hfl,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (P2SH20)",439,33,1,0,408,326400,1570,9,0,1428,2,9,542,0
nsd77p,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (P2SH32)",439,45,1,0,408,326400,1594,9,0,1428,2,9,566,0
ge4svh,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, check failure (nonP2SH)",386,61,1,0,355,284000,948,8,0,1242,0,5,448,0
f90fdn,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, check failure (P2SH20)",439,33,1,0,408,326400,1570,9,0,1428,2,9,542,0
qf08uz,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, check failure (P2SH32)",438,45,1,0,407,325600,1592,9,0,1424,2,9,564,0
gx55hr,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (nonP2SH)",398,73,1,0,367,293600,1562,8,0,1284,0,11,462,0
qwq9x7,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (P2SH20)",462,33,1,0,431,344800,2258,10,0,1508,3,15,566,0
95zm4e,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (P2SH32)",463,45,1,0,432,345600,2284,10,0,1512,3,15,592,0
vcx49c,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, check failure (nonP2SH)",398,73,1,0,367,293600,1562,8,0,1284,0,11,462,0
edt9fx,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, check failure (P2SH20)",463,33,1,0,432,345600,2260,10,0,1512,3,15,568,0
m4cn7f,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, check failure (P2SH32)",463,45,1,0,432,345600,2284,10,0,1512,3,15,592,0
dfum5p,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (nonP2SH)",469,143,1,0,438,350400,1865,10,0,1533,0,13,565,0
p7gcms,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (P2SH20)",604,33,1,0,573,458400,2695,13,0,2005,4,17,739,0
lc48r2,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (P2SH32)",605,45,1,0,574,459200,2721,13,0,2009,4,17,765,0
qasewe,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), check failure (nonP2SH)",469,143,1,0,438,350400,1865,10,0,1533,0,13,565,0
j5te39,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), check failure (P2SH20)",604,33,1,0,573,458400,2695,13,0,2005,4,17,739,0
vrlu27,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), check failure (P2SH32)",605,45,1,0,574,459200,2721,13,0,2009,4,17,765,0
wv9xsg,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (nonP2SH)",537,211,1,0,506,404800,2066,12,0,1771,0,14,666,0
d2yg6y,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (P2SH20)",740,33,1,0,709,567200,3028,16,0,2481,5,18,908,0
nfuczn,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (P2SH32)",740,45,1,0,709,567200,3052,16,0,2481,5,18,932,0
88y654,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), check failure (nonP2SH)",538,211,1,0,507,405600,2068,12,0,1774,0,14,668,0
4nga8u,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), check failure (P2SH20)",741,33,1,0,710,568000,3030,16,0,2485,5,18,910,0
v3ea5a,"Signing serializations: verify algorithm - all_outputs_single_input_INVALID_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), check failure (P2SH32)",741,45,1,0,710,568000,3054,16,0,2485,5,18,934,0
hrndmm,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, check failure (nonP2SH)",348,61,1,0,317,253600,27224,7,1,1109,5,5,404,0
nf3kul,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, check failure (P2SH20)",400,33,1,0,369,295200,27844,9,1,1291,7,9,496,0
zsrar7,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, check failure (P2SH32)",400,45,1,0,369,295200,27868,9,1,1291,7,9,520,0
d9l44l,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, check failure (nonP2SH)",360,73,1,0,329,263200,27839,8,1,1151,5,11,419,0
358yn4,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, check failure (P2SH20)",424,33,1,0,393,314400,28535,9,1,1375,8,15,523,0
37lfwh,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, check failure (P2SH32)",424,45,1,0,393,314400,28559,9,1,1375,8,15,547,0
cwpw5u,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), check failure (nonP2SH)",431,143,1,0,400,320000,28206,9,1,1400,6,13,522,0
0myx4l,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), check failure (P2SH20)",566,33,1,0,535,428000,29036,12,1,1872,10,17,696,0
7g54n4,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), check failure (P2SH32)",566,45,1,0,535,428000,29060,12,1,1872,10,17,720,0
qaa0wx,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), check failure (nonP2SH)",499,211,1,0,468,374400,28471,11,1,1638,7,14,623,0
fg8asr,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), check failure (P2SH20)",702,33,1,0,671,536800,29433,16,1,2348,12,18,865,0
3tss7f,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), check failure (P2SH32)",702,45,1,0,671,536800,29457,16,1,2348,12,18,889,0
u8zald,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, check failure (nonP2SH)",354,61,1,0,323,258400,27236,7,1,1130,5,5,416,0
3l47cf,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, check failure (P2SH20)",406,33,1,0,375,300000,27856,9,1,1312,7,9,508,0
ju52ly,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, check failure (P2SH32)",406,45,1,0,375,300000,27880,9,1,1312,7,9,532,0
830qx9,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, check failure (nonP2SH)",367,73,1,0,336,268800,27852,8,1,1176,5,11,432,0
ghxrqk,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, check failure (P2SH20)",431,33,1,0,400,320000,28548,9,1,1400,8,15,536,0
u32dah,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, check failure (P2SH32)",431,45,1,0,400,320000,28572,9,1,1400,8,15,560,0
l67y08,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), check failure (nonP2SH)",438,143,1,0,407,325600,136341,9,5,1424,30,35,920,1
9lfly7,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), check failure (P2SH20)",573,33,1,0,542,433600,137171,13,5,1897,34,39,1094,1
5ns66y,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), check failure (P2SH32)",573,45,1,0,542,433600,137195,13,5,1897,34,39,1118,1
fkjger,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), check failure (nonP2SH)",505,211,1,0,474,379200,189886,11,7,1659,49,37,1049,1
en2teh,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), check failure (P2SH20)",708,33,1,0,677,541600,190848,16,7,2369,54,41,1291,1
