Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
89dn79,"OP_BEGIN/OP_UNTIL: sum stack (1 + 9 == 10) (P2S)",213,52,2,1,43,34400,302,1,0,150,0,3,2,0
af0enq,"OP_BEGIN/OP_UNTIL: sum stack (1 + 9 == 10) (P2SH20)",222,67,2,1,52,41600,879,1,0,182,2,7,51,0
hafrhn,"OP_BEGIN/OP_UNTIL: sum stack (1 + 9 == 10) (P2SH32)",222,79,2,1,52,41600,903,1,0,182,2,7,75,0
wx4l4r,"OP_BEGIN/OP_UNTIL: sum stack (0 + 9 == 10) (P2S)",213,52,2,1,43,34400,301,1,0,150,0,3,1,0
29vrqg,"OP_BEGIN/OP_UNTIL: sum stack (0 + 9 == 10) (P2SH20)",222,67,2,1,52,41600,878,1,0,182,2,7,50,0
r5kv20,"OP_BEGIN/OP_UNTIL: sum stack (0 + 9 == 10) (P2SH32)",222,79,2,1,52,41600,902,1,0,182,2,7,74,0
dvm3p0,"OP_BEGIN/OP_UNTIL: 2**32 == 2**32 (P2S)",214,60,2,1,44,35200,302,1,0,154,0,3,2,0
8t65vp,"OP_BEGIN/OP_UNTIL: 2**32 == 2**32 (P2SH20)",231,67,2,1,61,48800,887,1,0,213,2,7,59,0
7nsx5a,"OP_BEGIN/OP_UNTIL: 2**32 == 2**32 (P2SH32)",231,79,2,1,61,48800,911,1,0,213,2,7,83,0
d8rl6l,"OP_BEGIN/OP_UNTIL: 2**32 == 2**32 - 1 (P2S)",214,60,2,1,44,35200,302,1,0,154,0,3,2,0
lcavcl,"OP_BEGIN/OP_UNTIL: 2**32 == 2**32 - 1 (P2SH20)",231,67,2,1,61,48800,887,1,0,213,2,7,59,0
sv6jnm,"OP_BEGIN/OP_UNTIL: 2**32 == 2**32 - 1 (P2SH32)",231,79,2,1,61,48800,911,1,0,213,2,7,83,0
838k9p,"OP_BEGIN/OP_UNTIL: Fibonacci to 13 (P2S)",212,60,2,1,42,33600,502,1,0,147,0,5,2,0
pqydxn,"OP_BEGIN/OP_UNTIL: Fibonacci to 13 (P2SH20)",229,67,2,1,59,47200,1087,1,0,206,2,9,59,0
ug0w55,"OP_BEGIN/OP_UNTIL: Fibonacci to 13 (P2SH32)",229,79,2,1,59,47200,1111,1,0,206,2,9,83,0
