Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
jc9wtt,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_IF at 100 (P2SH32)",510,79,2,1,338,270400,2599,8,0,169,6,8,647,0
v2d39t,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_IF at 99 (P2S)",211,338,2,1,41,32800,686,1,0,20,0,4,286,0
qx589f,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_IF at 99 (P2SH20)",508,67,2,1,336,268800,2571,8,0,168,6,8,619,0
fh7yd2,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_IF at 99 (P2SH32)",508,79,2,1,336,268800,2595,8,0,168,6,8,643,0
hu8gj8,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_NOTIF + OP_ELSE at 99 (P2S)",211,340,2,1,41,32800,688,1,0,20,0,4,288,0
xg22wp,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_NOTIF + OP_ELSE at 99 (P2SH20)",510,67,2,1,338,270400,2575,8,0,169,6,8,623,0
0lx4u0,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_NOTIF + OP_ELSE at 99 (P2SH32)",510,79,2,1,338,270400,2599,8,0,169,6,8,647,0
4kykcs,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, unexpected OP_ELSE (P2S)",211,338,2,1,41,32800,686,1,0,20,0,4,286,0
eut34t,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, unexpected OP_ELSE (P2SH20)",508,67,2,1,336,268800,2571,8,0,168,6,8,619,0
0wyxgr,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, unexpected OP_ELSE (P2SH32)",508,79,2,1,336,268800,2595,8,0,168,6,8,643,0
ekqyxw,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, attempt "<OP_1> OP_EVAL" at 100 (P2S)",211,339,2,1,41,32800,687,1,0,20,0,4,287,0
sqwlkq,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, attempt "<OP_1> OP_EVAL" at 100 (P2SH20)",509,67,2,1,337,269600,2573,8,0,168,6,8,621,0
ltlhp7,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, attempt "<OP_1> OP_EVAL" at 100 (P2SH32)",509,79,2,1,337,269600,2597,8,0,168,6,8,645,0
t0rx6q,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, attempt "OP_1 OP_0 OP_EVAL" (evaluation of empty bytecode) at 100 (P2S)",211,339,2,1,41,32800,687,1,0,20,0,4,287,0
x55fkv,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, attempt "OP_1 OP_0 OP_EVAL" (evaluation of empty bytecode) at 100 (P2SH20)",509,67,2,1,337,269600,2573,8,0,168,6,8,621,0
2wcdcd,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, attempt "OP_1 OP_0 OP_EVAL" (evaluation of empty bytecode) at 100 (P2SH32)",509,79,2,1,337,269600,2597,8,0,168,6,8,645,0
unhdgg,"OP_EVAL: ((2 2 +)) 4 = (P2S)",217,47,2,1,47,37600,205,1,0,23,0,2,5,0
k0n4m0,"OP_EVAL: ((2 2 +)) 4 = (P2SH20)",221,67,2,1,51,40800,1033,1,0,25,2,6,49,0
htr8ly,"OP_EVAL: ((2 2 +)) 4 = (P2SH32)",221,79,2,1,51,40800,1057,1,0,25,2,6,73,0
e4e5a7,"OP_EVAL: ((2 2 -)) 0 = (P2S)",217,47,2,1,47,37600,205,1,0,23,0,2,5,0
hruz2c,"OP_EVAL: ((2 2 -)) 0 = (P2SH20)",221,67,2,1,51,40800,1033,1,0,25,2,6,49,0
3k85wh,"OP_EVAL: ((2 2 -)) 0 = (P2SH32)",221,79,2,1,51,40800,1057,1,0,25,2,6,73,0
dhrw4u,"OP_EVAL: ((2 2 +)) 0 = (reject) (P2S)",217,47,2,1,47,37600,205,1,0,23,0,2,5,0
amgzuk,"OP_EVAL: ((2 2 +)) 0 = (reject) (P2SH20)",221,67,2,1,51,40800,1033,1,0,25,2,6,49,0
wwf9t6,"OP_EVAL: ((2 2 +)) 0 = (reject) (P2SH32)",221,79,2,1,51,40800,1057,1,0,25,2,6,73,0
8w6fdn,"OP_EVAL: ((2 2 -)) 4 = (reject) (P2S)",217,47,2,1,47,37600,205,1,0,23,0,2,5,0
d7dnrq,"OP_EVAL: ((2 2 -)) 4 = (reject) (P2SH20)",221,67,2,1,51,40800,1033,1,0,25,2,6,49,0
yq3l9q,"OP_EVAL: ((2 2 -)) 4 = (reject) (P2SH32)",221,79,2,1,51,40800,1057,1,0,25,2,6,73,0
f752ye,"OP_EVAL: ((2) 2 +) 4 = (P2S)",217,47,2,1,47,37600,205,1,0,23,0,2,5,0
p7k9r4,"OP_EVAL: ((2) 2 +) 4 = (P2SH20)",221,67,2,1,51,40800,1033,1,0,25,2,6,49,0
8wlyc3,"OP_EVAL: ((2) 2 +) 4 = (P2SH32)",221,79,2,1,51,40800,1057,1,0,25,2,6,73,0
5wkj9m,"OP_EVAL: (2 (2) +) 4 = (P2S)",217,47,2,1,47,37600,205,1,0,23,0,2,5,0
nk8gar,"OP_EVAL: (2 (2) +) 4 = (P2SH20)",221,67,2,1,51,40800,1033,1,0,25,2,6,49,0
djxgdg,"OP_EVAL: (2 (2) +) 4 = (P2SH32)",221,79,2,1,51,40800,1057,1,0,25,2,6,73,0
g9yna7,"OP_EVAL: (2 2 (+)) 4 = (P2S)",217,47,2,1,47,37600,205,1,0,23,0,2,5,0
sn7vfm,"OP_EVAL: (2 2 (+)) 4 = (P2SH20)",221,67,2,1,51,40800,1033,1,0,25,2,6,49,0
tretgr,"OP_EVAL: (2 2 (+)) 4 = (P2SH32)",221,79,2,1,51,40800,1057,1,0,25,2,6,73,0
a5ysvz,"OP_EVAL: (2 2 (+)) 4 (=) (P2S)",217,49,2,1,47,37600,205,1,0,23,0,2,5,0
tu46ks,"OP_EVAL: (2 2 (+)) 4 (=) (P2SH20)",223,67,2,1,53,42400,1035,1,0,26,2,6,51,0
3wzem7,"OP_EVAL: (2 2 (+)) 4 (=) (P2SH32)",223,79,2,1,53,42400,1059,1,0,26,2,6,75,0
3nh97u,"OP_EVAL: Concatenated instructions (P2S)",213,51,2,1,43,34400,406,1,0,21,0,4,6,0
x862er,"OP_EVAL: Concatenated instructions (P2SH20)",221,67,2,1,51,40800,1238,1,0,25,2,8,54,0
t0w3wf,"OP_EVAL: Concatenated instructions (P2SH32)",221,79,2,1,51,40800,1262,1,0,25,2,8,78,0
cyfcr7,"OP_EVAL: Exposes evaluated instructions to OP_ACTIVEBYTECODE (P2S)",213,47,2,1,43,34400,302,1,0,21,0,3,2,0
nyfu4a,"OP_EVAL: Exposes evaluated instructions to OP_ACTIVEBYTECODE (P2SH20)",217,67,2,1,47,37600,1130,1,0,23,2,7,46,0
tec35e,"OP_EVAL: Exposes evaluated instructions to OP_ACTIVEBYTECODE (P2SH32)",217,79,2,1,47,37600,1154,1,0,23,2,7,70,0
x2h6mx,"OP_EVAL: Fibonacci to 13 (P2S)",212,65,2,1,42,33600,615,1,0,21,0,6,15,0
qjd6nk,"OP_EVAL: Fibonacci to 13 (P2SH20)",234,67,2,1,64,51200,1461,1,0,32,2,10,77,0
vcrwzq,"OP_EVAL: Fibonacci to 13 (P2SH32)",234,79,2,1,64,51200,1485,1,0,32,2,10,101,0
075f4e,"OP_EVAL: OP_IF inside OP_EVAL (P2S)",212,49,2,1,42,33600,304,1,0,21,0,3,4,0
4m3c2h,"OP_EVAL: OP_IF inside OP_EVAL (P2SH20)",218,67,2,1,48,38400,1134,1,0,24,2,7,50,0
54au4h,"OP_EVAL: OP_IF inside OP_EVAL (P2SH32)",218,79,2,1,48,38400,1158,1,0,24,2,7,74,0
ae9wmq,"OP_EVAL: OP_IF inside OP_EVAL (reject) (P2S)",212,49,2,1,42,33600,303,1,0,21,0,3,3,0
6n6hn5,"OP_EVAL: OP_IF inside OP_EVAL (reject) (P2SH20)",218,67,2,1,48,38400,1133,1,0,24,2,7,49,0
yzuyvl,"OP_EVAL: OP_IF inside OP_EVAL (reject) (P2SH32)",218,79,2,1,48,38400,1157,1,0,24,2,7,73,0
d2ta6z,"OP_EVAL: OP_IF + OP_ELSE inside OP_EVAL (P2S)",212,51,2,1,42,33600,305,1,0,21,0,3,5,0
gueyc9,"OP_EVAL: OP_IF + OP_ELSE inside OP_EVAL (P2SH20)",220,67,2,1,50,40000,1137,1,0,25,2,7,53,0
zsqpaz,"OP_EVAL: OP_IF + OP_ELSE inside OP_EVAL (P2SH32)",220,79,2,1,50,40000,1161,1,0,25,2,7,77,0
warke5,"OP_EVAL: OP_IF + OP_ELSE inside OP_EVAL (reject) (P2S)",212,51,2,1,42,33600,306,1,0,21,0,3,6,0
67fxs3,"OP_EVAL: OP_IF + OP_ELSE inside OP_EVAL (reject) (P2SH20)",220,67,2,1,50,40000,1138,1,0,25,2,7,54,0
lkfz92,"OP_EVAL: OP_IF + OP_ELSE inside OP_EVAL (reject) (P2SH32)",220,79,2,1,50,40000,1162,1,0,25,2,7,78,0
tkkqar,"OP_EVAL: OP_NOTIF inside OP_EVAL (P2S)",212,49,2,1,42,33600,303,1,0,21,0,3,3,0
uc6vj0,"OP_EVAL: OP_NOTIF inside OP_EVAL (P2SH20)",218,67,2,1,48,38400,1133,1,0,24,2,7,49,0
xkraa3,"OP_EVAL: OP_NOTIF inside OP_EVAL (P2SH32)",218,79,2,1,48,38400,1157,1,0,24,2,7,73,0
60vptl,"OP_EVAL: OP_NOTIF inside OP_EVAL (reject) (P2S)",212,49,2,1,42,33600,304,1,0,21,0,3,4,0
4nl8g8,"OP_EVAL: OP_NOTIF inside OP_EVAL (reject) (P2SH20)",218,67,2,1,48,38400,1134,1,0,24,2,7,50,0
gqt2kq,"OP_EVAL: OP_NOTIF inside OP_EVAL (reject) (P2SH32)",218,79,2,1,48,38400,1158,1,0,24,2,7,74,0
2w4jwa,"OP_EVAL: OP_NOTIF + OP_ELSE inside OP_EVAL (P2S)",212,51,2,1,42,33600,306,1,0,21,0,3,6,0
fk4efs,"OP_EVAL: OP_NOTIF + OP_ELSE inside OP_EVAL (P2SH20)",220,67,2,1,50,40000,1138,1,0,25,2,7,54,0
wufcvg,"OP_EVAL: OP_NOTIF + OP_ELSE inside OP_EVAL (P2SH32)",220,79,2,1,50,40000,1162,1,0,25,2,7,78,0
dp8uga,"OP_EVAL: OP_NOTIF + OP_ELSE inside OP_EVAL (reject) (P2S)",212,51,2,1,42,33600,305,1,0,21,0,3,5,0
3786fu,"OP_EVAL: OP_NOTIF + OP_ELSE inside OP_EVAL (reject) (P2SH20)",220,67,2,1,50,40000,1137,1,0,25,2,7,53,0
9gp6ae,"OP_EVAL: OP_NOTIF + OP_ELSE inside OP_EVAL (reject) (P2SH32)",220,79,2,1,50,40000,1161,1,0,25,2,7,77,0
e6nfwa,"OP_EVAL: Unclosed OP_IF inside OP_EVAL (P2S)",212,48,2,1,42,33600,303,1,0,21,0,3,3,0
wjlm5m,"OP_EVAL: Unclosed OP_IF inside OP_EVAL (P2SH20)",217,67,2,1,47,37600,1132,1,0,23,2,7,48,0
5phu6t,"OP_EVAL: Unclosed OP_IF inside OP_EVAL (P2SH32)",217,79,2,1,47,37600,1156,1,0,23,2,7,72,0
ufx9ju,"OP_EVAL: Unclosed OP_IF inside OP_EVAL, attempt outer close (P2S)",212,49,2,1,42,33600,303,1,0,21,0,3,3,0
rpvfd0,"OP_EVAL: Unclosed OP_IF inside OP_EVAL, attempt outer close (P2SH20)",218,67,2,1,48,38400,1133,1,0,24,2,7,49,0
ysngeg,"OP_EVAL: Unclosed OP_IF inside OP_EVAL, attempt outer close (P2SH32)",218,79,2,1,48,38400,1157,1,0,24,2,7,73,0
fgy2kw,"OP_EVAL: Single OP_IF inside OP_EVAL (P2S)",213,47,2,1,43,34400,403,1,0,21,0,4,3,0
ujl9dm,"OP_EVAL: Single OP_IF inside OP_EVAL (P2SH20)",217,67,2,1,47,37600,1231,1,0,23,2,8,47,0
9xnvxr,"OP_EVAL: Single OP_IF inside OP_EVAL (P2SH32)",217,79,2,1,47,37600,1255,1,0,23,2,8,71,0
7gup3k,"OP_EVAL: Single OP_IF inside OP_EVAL, attempt outer close (P2S)",213,48,2,1,43,34400,403,1,0,21,0,4,3,0
pe55yz,"OP_EVAL: Single OP_IF inside OP_EVAL, attempt outer close (P2SH20)",218,67,2,1,48,38400,1232,1,0,24,2,8,48,0
780e3e,"OP_EVAL: Single OP_IF inside OP_EVAL, attempt outer close (P2SH32)",218,79,2,1,48,38400,1256,1,0,24,2,8,72,0
