hn5yvu,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check internal invoke produces 2 (P2SH20)",221,67,2,1,51,40800,1135,1,0,25,2,7,51,0
66gydp,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check internal invoke produces 2 (P2SH32)",221,79,2,1,51,40800,1159,1,0,25,2,7,75,0
hx8vg7,"OP_DEFINE/OP_INVOKE: Define empty id to push 3; invoke empty id, check equals 0 (P2S)",211,52,2,1,41,32800,301,1,0,20,0,3,1,0
505cmm,"OP_DEFINE/OP_INVOKE: Define empty id to push 3; invoke empty id, check equals 0 (P2SH20)",220,67,2,1,50,40000,1134,1,0,25,2,7,50,0
d9c7fw,"OP_DEFINE/OP_INVOKE: Define empty id to push 3; invoke empty id, check equals 0 (P2SH32)",220,79,2,1,50,40000,1158,1,0,25,2,7,74,0
2r8um4,"OP_DEFINE/OP_INVOKE: Define empty id to push 3; invoke empty id, check equals 3 (P2S)",211,52,2,1,41,32800,301,1,0,20,0,3,1,0
fa3jcl,"OP_DEFINE/OP_INVOKE: Define empty id to push 3; invoke empty id, check equals 3 (P2SH20)",220,67,2,1,50,40000,1134,1,0,25,2,7,50,0
prphj3,"OP_DEFINE/OP_INVOKE: Define empty id to push 3; invoke empty id, check equals 3 (P2SH32)",220,79,2,1,50,40000,1158,1,0,25,2,7,74,0
c7xxjl,"OP_DEFINE/OP_INVOKE: Define empty id to push 3; invoke empty id, check equals 13 (P2S)",211,52,2,1,41,32800,301,1,0,20,0,3,1,0
732khe,"OP_DEFINE/OP_INVOKE: Define empty id to push 3; invoke empty id, check equals 13 (P2SH20)",220,67,2,1,50,40000,1134,1,0,25,2,7,50,0
3mtnc7,"OP_DEFINE/OP_INVOKE: Define empty id to push 3; invoke empty id, check equals 13 (P2SH32)",220,79,2,1,50,40000,1158,1,0,25,2,7,74,0
5q3sw8,"OP_DEFINE/OP_INVOKE: Define empty id to push 3; invoke empty id, check stack has 1 then 0 (P2S)",211,54,2,1,41,32800,301,1,0,20,0,3,1,0
0tz48x,"OP_DEFINE/OP_INVOKE: Define empty id to push 3; invoke empty id, check stack has 1 then 0 (P2SH20)",222,67,2,1,52,41600,1136,1,0,26,2,7,52,0
pgw7vd,"OP_DEFINE/OP_INVOKE: Define empty id to push 3; invoke empty id, check stack has 1 then 0 (P2SH32)",222,79,2,1,52,41600,1160,1,0,26,2,7,76,0
000vah,"OP_DEFINE/OP_INVOKE: Define empty id to push 3; invoke empty id, check internal invoke produces 2 (P2S)",211,53,2,1,41,32800,301,1,0,20,0,3,1,0
ty2l3t,"OP_DEFINE/OP_INVOKE: Define empty id to push 3; invoke empty id, check internal invoke produces 2 (P2SH20)",221,67,2,1,51,40800,1135,1,0,25,2,7,51,0
r7l2hc,"OP_DEFINE/OP_INVOKE: Define empty id to push 3; invoke empty id, check internal invoke produces 2 (P2SH32)",221,79,2,1,51,40800,1159,1,0,25,2,7,75,0
7ne34r,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check equals 0 (P2S)",211,52,2,1,41,32800,301,1,0,20,0,3,1,0
frv8u2,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check equals 0 (P2SH20)",220,67,2,1,50,40000,1134,1,0,25,2,7,50,0
7mfzje,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check equals 0 (P2SH32)",220,79,2,1,50,40000,1158,1,0,25,2,7,74,0
a6x7vr,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check equals 3 (P2S)",211,52,2,1,41,32800,301,1,0,20,0,3,1,0
02fmfh,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check equals 3 (P2SH20)",220,67,2,1,50,40000,1134,1,0,25,2,7,50,0
9yv2qn,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check equals 3 (P2SH32)",220,79,2,1,50,40000,1158,1,0,25,2,7,74,0
6dd50f,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check equals 13 (P2S)",211,52,2,1,41,32800,301,1,0,20,0,3,1,0
68uysj,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check equals 13 (P2SH20)",220,67,2,1,50,40000,1134,1,0,25,2,7,50,0
jkc70n,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check equals 13 (P2SH32)",220,79,2,1,50,40000,1158,1,0,25,2,7,74,0
pmpa2g,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check stack has 1 then 0 (P2S)",211,54,2,1,41,32800,301,1,0,20,0,3,1,0
0m6y0q,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check stack has 1 then 0 (P2SH20)",222,67,2,1,52,41600,1136,1,0,26,2,7,52,0
ee7l66,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check stack has 1 then 0 (P2SH32)",222,79,2,1,52,41600,1160,1,0,26,2,7,76,0
frdwqa,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check internal invoke produces 2 (P2S)",211,53,2,1,41,32800,301,1,0,20,0,3,1,0
0yayrw,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check internal invoke produces 2 (P2SH20)",221,67,2,1,51,40800,1135,1,0,25,2,7,51,0
3kndyz,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check internal invoke produces 2 (P2SH32)",221,79,2,1,51,40800,1159,1,0,25,2,7,75,0
xzszkg,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check equals 0 (P2S)",211,53,2,1,41,32800,302,1,0,20,0,3,2,0
rppw6c,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check equals 0 (P2SH20)",221,67,2,1,51,40800,1136,1,0,25,2,7,52,0
tnnssl,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check equals 0 (P2SH32)",221,79,2,1,51,40800,1160,1,0,25,2,7,76,0
he73ka,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check equals 3 (P2S)",211,53,2,1,41,32800,302,1,0,20,0,3,2,0
8mrd4p,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check equals 3 (P2SH20)",221,67,2,1,51,40800,1136,1,0,25,2,7,52,0
3ygm2l,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check equals 3 (P2SH32)",221,79,2,1,51,40800,1160,1,0,25,2,7,76,0
frq8p3,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check equals 13 (P2S)",211,53,2,1,41,32800,302,1,0,20,0,3,2,0
vhxykc,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check equals 13 (P2SH20)",221,67,2,1,51,40800,1136,1,0,25,2,7,52,0
zd6epf,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check equals 13 (P2SH32)",221,79,2,1,51,40800,1160,1,0,25,2,7,76,0
zszcpl,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check stack has 1 then 0 (P2S)",211,55,2,1,41,32800,302,1,0,20,0,3,2,0
0a86ft,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check stack has 1 then 0 (P2SH20)",223,67,2,1,53,42400,1138,1,0,26,2,7,54,0
gycrz2,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check stack has 1 then 0 (P2SH32)",223,79,2,1,53,42400,1162,1,0,26,2,7,78,0
j3r3d7,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check internal invoke produces 2 (P2S)",211,54,2,1,41,32800,302,1,0,20,0,3,2,0
n7yd82,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check internal invoke produces 2 (P2SH20)",222,67,2,1,52,41600,1137,1,0,26,2,7,53,0
durw4y,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check internal invoke produces 2 (P2SH32)",222,79,2,1,52,41600,1161,1,0,26,2,7,77,0
myg875,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check equals 0 (P2S)",211,56,2,1,41,32800,305,1,0,20,0,3,5,0
wyhaxu,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check equals 0 (P2SH20)",224,67,2,1,54,43200,1142,1,0,27,2,7,58,0
sj6926,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check equals 0 (P2SH32)",224,79,2,1,54,43200,1166,1,0,27,2,7,82,0
mgl6vx,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check equals 3 (P2S)",211,56,2,1,41,32800,305,1,0,20,0,3,5,0
5dfn3r,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check equals 3 (P2SH20)",224,67,2,1,54,43200,1142,1,0,27,2,7,58,0
0tz9a9,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check equals 3 (P2SH32)",224,79,2,1,54,43200,1166,1,0,27,2,7,82,0
yfsq5m,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check equals 13 (P2S)",211,56,2,1,41,32800,305,1,0,20,0,3,5,0
7qfztq,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check equals 13 (P2SH20)",224,67,2,1,54,43200,1142,1,0,27,2,7,58,0
y0r00l,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check equals 13 (P2SH32)",224,79,2,1,54,43200,1166,1,0,27,2,7,82,0
cqtqjn,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check stack has 1 then 0 (P2S)",211,58,2,1,41,32800,305,1,0,20,0,3,5,0
jz8tdw,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check stack has 1 then 0 (P2SH20)",226,67,2,1,56,44800,1144,1,0,28,2,7,60,0
ewmfae,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check stack has 1 then 0 (P2SH32)",226,79,2,1,56,44800,1168,1,0,28,2,7,84,0
maamwz,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check internal invoke produces 2 (P2S)",211,57,2,1,41,32800,305,1,0,20,0,3,5,0
2tpq0u,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check internal invoke produces 2 (P2SH20)",225,67,2,1,55,44000,1143,1,0,27,2,7,59,0
mdzw2l,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check internal invoke produces 2 (P2SH32)",225,79,2,1,55,44000,1167,1,0,27,2,7,83,0
jckqzk,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check equals 0 (P2S)",211,56,2,1,41,32800,303,1,0,20,0,3,3,0
gnqwhe,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check equals 0 (P2SH20)",224,67,2,1,54,43200,1140,1,0,27,2,7,56,0
3q7mzd,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check equals 0 (P2SH32)",224,79,2,1,54,43200,1164,1,0,27,2,7,80,0
4jc0fz,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check equals 3 (P2S)",211,56,2,1,41,32800,303,1,0,20,0,3,3,0
rvw53h,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check equals 3 (P2SH20)",224,67,2,1,54,43200,1140,1,0,27,2,7,56,0
pds9jn,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check equals 3 (P2SH32)",224,79,2,1,54,43200,1164,1,0,27,2,7,80,0
flswy2,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check equals 13 (P2S)",211,56,2,1,41,32800,303,1,0,20,0,3,3,0
0vxums,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check equals 13 (P2SH20)",224,67,2,1,54,43200,1140,1,0,27,2,7,56,0
2l5362,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check equals 13 (P2SH32)",224,79,2,1,54,43200,1164,1,0,27,2,7,80,0
sywx6r,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check stack has 1 then 0 (P2S)",211,58,2,1,41,32800,303,1,0,20,0,3,3,0
3rcegp,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check stack has 1 then 0 (P2SH20)",226,67,2,1,56,44800,1142,1,0,28,2,7,58,0
464mu7,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check stack has 1 then 0 (P2SH32)",226,79,2,1,56,44800,1166,1,0,28,2,7,82,0
zqfquw,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check internal invoke produces 2 (P2S)",211,57,2,1,41,32800,303,1,0,20,0,3,3,0
9e4jrp,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check internal invoke produces 2 (P2SH20)",225,67,2,1,55,44000,1141,1,0,27,2,7,57,0
fnxek8,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check internal invoke produces 2 (P2SH32)",225,79,2,1,55,44000,1165,1,0,27,2,7,81,0
sre9qe,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check equals 0 (P2S)",211,56,2,1,41,32800,303,1,0,20,0,3,3,0
44ee24,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check equals 0 (P2SH20)",224,67,2,1,54,43200,1140,1,0,27,2,7,56,0
kjtwa6,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check equals 0 (P2SH32)",224,79,2,1,54,43200,1164,1,0,27,2,7,80,0
w50l55,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check equals 3 (P2S)",211,56,2,1,41,32800,303,1,0,20,0,3,3,0
svfqs5,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check equals 3 (P2SH20)",224,67,2,1,54,43200,1140,1,0,27,2,7,56,0
s9yl8p,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check equals 3 (P2SH32)",224,79,2,1,54,43200,1164,1,0,27,2,7,80,0
8vjwct,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check equals 13 (P2S)",211,56,2,1,41,32800,303,1,0,20,0,3,3,0
xpmk2l,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check equals 13 (P2SH20)",224,67,2,1,54,43200,1140,1,0,27,2,7,56,0
0epjkx,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check equals 13 (P2SH32)",224,79,2,1,54,43200,1164,1,0,27,2,7,80,0
5rjewl,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check stack has 1 then 0 (P2S)",211,58,2,1,41,32800,303,1,0,20,0,3,3,0
4uzyx8,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check stack has 1 then 0 (P2SH20)",226,67,2,1,56,44800,1142,1,0,28,2,7,58,0
cydst2,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check stack has 1 then 0 (P2SH32)",226,79,2,1,56,44800,1166,1,0,28,2,7,82,0
x59u3w,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check internal invoke produces 2 (P2S)",211,57,2,1,41,32800,303,1,0,20,0,3,3,0
sp6vf2,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check internal invoke produces 2 (P2SH20)",225,67,2,1,55,44000,1141,1,0,27,2,7,57,0
0kdssq,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check internal invoke produces 2 (P2SH32)",225,79,2,1,55,44000,1165,1,0,27,2,7,81,0
vug57u,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check equals 0 (P2S)",211,56,2,1,41,32800,303,1,0,20,0,3,3,0
8pske9,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check equals 0 (P2SH20)",224,67,2,1,54,43200,1140,1,0,27,2,7,56,0
33f9ve,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check equals 0 (P2SH32)",224,79,2,1,54,43200,1164,1,0,27,2,7,80,0
mcml8e,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check equals 3 (P2S)",211,56,2,1,41,32800,303,1,0,20,0,3,3,0
egrz9k,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check equals 3 (P2SH20)",224,67,2,1,54,43200,1140,1,0,27,2,7,56,0
xc8kc6,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check equals 3 (P2SH32)",224,79,2,1,54,43200,1164,1,0,27,2,7,80,0
u2pfgg,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check equals 13 (P2S)",211,56,2,1,41,32800,303,1,0,20,0,3,3,0
fmy0mj,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check equals 13 (P2SH20)",224,67,2,1,54,43200,1140,1,0,27,2,7,56,0
693g3y,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check equals 13 (P2SH32)",224,79,2,1,54,43200,1164,1,0,27,2,7,80,0
jqaz9c,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check stack has 1 then 0 (P2S)",211,58,2,1,41,32800,303,1,0,20,0,3,3,0
hw59q7,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check stack has 1 then 0 (P2SH20)",226,67,2,1,56,44800,1142,1,0,28,2,7,58,0
u9lgrd,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check stack has 1 then 0 (P2SH32)",226,79,2,1,56,44800,1166,1,0,28,2,7,82,0
zjuzf6,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check internal invoke produces 2 (P2S)",211,57,2,1,41,32800,303,1,0,20,0,3,3,0
xnul30,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check internal invoke produces 2 (P2SH20)",225,67,2,1,55,44000,1141,1,0,27,2,7,57,0
mdyeqh,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check internal invoke produces 2 (P2SH32)",225,79,2,1,55,44000,1165,1,0,27,2,7,81,0
ctea3x,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check equals 0 (P2S)",211,57,2,1,41,32800,304,1,0,20,0,3,4,0
zc4kfn,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check equals 0 (P2SH20)",225,67,2,1,55,44000,1142,1,0,27,2,7,58,0
nv7j5m,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check equals 0 (P2SH32)",225,79,2,1,55,44000,1166,1,0,27,2,7,82,0
8aqkpe,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check equals 3 (P2S)",211,57,2,1,41,32800,304,1,0,20,0,3,4,0
vsy99h,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check equals 3 (P2SH20)",225,67,2,1,55,44000,1142,1,0,27,2,7,58,0
w52s8d,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check equals 3 (P2SH32)",225,79,2,1,55,44000,1166,1,0,27,2,7,82,0
n5z6zv,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check equals 13 (P2S)",211,57,2,1,41,32800,304,1,0,20,0,3,4,0
7gjyu8,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check equals 13 (P2SH20)",225,67,2,1,55,44000,1142,1,0,27,2,7,58,0
upe0ka,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check equals 13 (P2SH32)",225,79,2,1,55,44000,1166,1,0,27,2,7,82,0
v2crp8,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check stack has 1 then 0 (P2S)",211,59,2,1,41,32800,304,1,0,20,0,3,4,0
a4hpkq,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check stack has 1 then 0 (P2SH20)",227,67,2,1,57,45600,1144,1,0,28,2,7,60,0
jn0yyk,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check stack has 1 then 0 (P2SH32)",227,79,2,1,57,45600,1168,1,0,28,2,7,84,0
qcpnrg,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check internal invoke produces 2 (P2S)",211,58,2,1,41,32800,304,1,0,20,0,3,4,0
vhdzyh,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check internal invoke produces 2 (P2SH20)",226,67,2,1,56,44800,1143,1,0,28,2,7,59,0
sgpfmt,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check internal invoke produces 2 (P2SH32)",226,79,2,1,56,44800,1167,1,0,28,2,7,83,0
z8zgmh,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check equals 0 (P2S)",211,60,2,1,41,32800,307,1,0,20,0,3,7,0
flanxz,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check equals 0 (P2SH20)",228,67,2,1,58,46400,1148,1,0,29,2,7,64,0
jjhp4k,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check equals 0 (P2SH32)",228,79,2,1,58,46400,1172,1,0,29,2,7,88,0
6v7np7,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check equals 3 (P2S)",211,60,2,1,41,32800,307,1,0,20,0,3,7,0
hdv5ld,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check equals 3 (P2SH20)",228,67,2,1,58,46400,1148,1,0,29,2,7,64,0
z49kye,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check equals 3 (P2SH32)",228,79,2,1,58,46400,1172,1,0,29,2,7,88,0
7pv7mm,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check equals 13 (P2S)",211,60,2,1,41,32800,307,1,0,20,0,3,7,0
uyuh39,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check equals 13 (P2SH20)",228,67,2,1,58,46400,1148,1,0,29,2,7,64,0
5zptsk,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check equals 13 (P2SH32)",228,79,2,1,58,46400,1172,1,0,29,2,7,88,0
7qn90r,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check stack has 1 then 0 (P2S)",211,62,2,1,41,32800,307,1,0,20,0,3,7,0
8lksna,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check stack has 1 then 0 (P2SH20)",230,67,2,1,60,48000,1150,1,0,30,2,7,66,0
2jd3eg,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check stack has 1 then 0 (P2SH32)",230,79,2,1,60,48000,1174,1,0,30,2,7,90,0
jfzen0,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check internal invoke produces 2 (P2S)",211,61,2,1,41,32800,307,1,0,20,0,3,7,0
lqlurz,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check internal invoke produces 2 (P2SH20)",229,67,2,1,59,47200,1149,1,0,29,2,7,65,0
sdy4mu,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check internal invoke produces 2 (P2SH32)",229,79,2,1,59,47200,1173,1,0,29,2,7,89,0
qs75fx,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0; invoke max-length id, check equals 0 (P2S)",211,66,2,1,41,32800,308,1,0,20,0,3,8,0
qacy4z,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0; invoke max-length id, check equals 0 (P2SH20)",234,67,2,1,64,51200,1155,1,0,32,2,7,71,0
y5kgz5,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0; invoke max-length id, check equals 0 (P2SH32)",234,79,2,1,64,51200,1179,1,0,32,2,7,95,0
jad34k,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0; invoke max-length id, check equals 3 (P2S)",211,66,2,1,41,32800,308,1,0,20,0,3,8,0
