Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
htncu8,"OP_EVAL: OP_1 OP_EVAL equivalent to OP_1 (P2S)",213,47,2,1,43,34400,201,1,0,150,0,2,1,0
pyhzxw,"OP_EVAL: OP_1 OP_EVAL equivalent to OP_1 (P2SH20)",217,67,2,1,47,37600,773,1,0,164,2,6,45,0
t35yw3,"OP_EVAL: OP_1 OP_EVAL equivalent to OP_1 (P2SH32)",217,79,2,1,47,37600,797,1,0,164,2,6,69,0
wh2rs3,"OP_EVAL: Requires a stack item (P2S)",211,46,2,1,41,32800,100,1,0,143,0,1,0,0
d6xj3f,"OP_EVAL: Requires a stack item (P2SH20)",214,67,2,1,44,35200,671,1,0,154,2,5,43,0
rxuqyk,"OP_EVAL: Requires a stack item (P2SH32)",214,79,2,1,44,35200,695,1,0,154,2,5,67,0
2yngzr,"OP_EVAL: OP_13 OP_EVAL equivalent to OP_13 (P2S)",213,47,2,1,43,34400,201,1,0,150,0,2,1,0
zdc5wn,"OP_EVAL: OP_13 OP_EVAL equivalent to OP_13 (P2SH20)",217,67,2,1,47,37600,773,1,0,164,2,6,45,0
kqhvne,"OP_EVAL: OP_13 OP_EVAL equivalent to OP_13 (P2SH32)",217,79,2,1,47,37600,797,1,0,164,2,6,69,0
lxatqx,"OP_EVAL: Can be nested (P2S)",215,45,2,1,45,36000,203,1,0,157,0,2,3,0
mj3peu,"OP_EVAL: Can be nested (P2SH20)",217,67,2,1,47,37600,773,1,0,164,2,6,45,0
sa46fz,"OP_EVAL: Can be nested (P2SH32)",217,79,2,1,47,37600,797,1,0,164,2,6,69,0
9wmek7,"OP_EVAL: Can be nested (2x) (P2S)",217,45,2,1,47,37600,205,1,0,164,0,2,5,0
4aw04y,"OP_EVAL: Can be nested (2x) (P2SH20)",219,67,2,1,49,39200,775,1,0,171,2,6,47,0
eqrq96,"OP_EVAL: Can be nested (2x) (P2SH32)",219,79,2,1,49,39200,799,1,0,171,2,6,71,0
v4utsw,"OP_EVAL: Can be nested (3x) (P2S)",217,47,2,1,47,37600,205,1,0,164,0,2,5,0
3ts3ft,"OP_EVAL: Can be nested (3x) (P2SH20)",221,67,2,1,51,40800,777,1,0,178,2,6,49,0
sv684h,"OP_EVAL: Can be nested (3x) (P2SH32)",221,79,2,1,51,40800,801,1,0,178,2,6,73,0
kfpjqk,"OP_EVAL: Can be nested (99x) (P2S)",477,45,2,1,305,244000,461,7,0,1067,0,2,261,0
98wkgz,"OP_EVAL: Can be nested (99x) (P2SH20)",479,67,2,1,307,245600,1031,7,0,1074,2,6,303,0
zywwcx,"OP_EVAL: Can be nested (99x) (P2SH32)",479,79,2,1,307,245600,1055,7,0,1074,2,6,327,0
05fpsr,"OP_EVAL: Control stack limited to depth of 100 (P2S)",481,45,2,1,309,247200,465,7,0,1081,0,2,265,0
4xfv3c,"OP_EVAL: Control stack limited to depth of 100 (P2SH20)",483,67,2,1,311,248800,1035,7,0,1088,2,6,307,0
c8frkn,"OP_EVAL: Control stack limited to depth of 100 (P2SH32)",483,79,2,1,311,248800,1059,7,0,1088,2,6,331,0
g3u8du,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, "OP_1" at 100 (P2S)",211,337,2,1,41,32800,685,1,0,143,0,4,285,0
4cvzpw,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, "OP_1" at 100 (P2SH20)",507,67,2,1,335,268000,1801,8,0,1172,6,8,617,0
9782kk,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, "OP_1" at 100 (P2SH32)",507,79,2,1,335,268000,1825,8,0,1172,6,8,641,0
969edw,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_IF at 100 (P2S)",211,340,2,1,41,32800,688,1,0,143,0,4,288,0
remuaw,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_IF at 100 (P2SH20)",510,67,2,1,338,270400,1807,8,0,1183,6,8,623,0
jc9wtt,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_IF at 100 (P2SH32)",510,79,2,1,338,270400,1831,8,0,1183,6,8,647,0
v2d39t,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_IF at 99 (P2S)",211,338,2,1,41,32800,686,1,0,143,0,4,286,0
qx589f,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_IF at 99 (P2SH20)",508,67,2,1,336,268800,1803,8,0,1176,6,8,619,0
fh7yd2,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_IF at 99 (P2SH32)",508,79,2,1,336,268800,1827,8,0,1176,6,8,643,0
hu8gj8,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_NOTIF + OP_ELSE at 99 (P2S)",211,340,2,1,41,32800,688,1,0,143,0,4,288,0
xg22wp,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_NOTIF + OP_ELSE at 99 (P2SH20)",510,67,2,1,338,270400,1807,8,0,1183,6,8,623,0
0lx4u0,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_NOTIF + OP_ELSE at 99 (P2SH32)",510,79,2,1,338,270400,1831,8,0,1183,6,8,647,0
4kykcs,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, unexpected OP_ELSE (P2S)",211,338,2,1,41,32800,686,1,0,143,0,4,286,0
eut34t,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, unexpected OP_ELSE (P2SH20)",508,67,2,1,336,268800,1803,8,0,1176,6,8,619,0
0wyxgr,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, unexpected OP_ELSE (P2SH32)",508,79,2,1,336,268800,1827,8,0,1176,6,8,643,0
ekqyxw,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, attempt "<OP_1> OP_EVAL" at 100 (P2S)",211,339,2,1,41,32800,687,1,0,143,0,4,287,0
sqwlkq,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, attempt "<OP_1> OP_EVAL" at 100 (P2SH20)",509,67,2,1,337,269600,1805,8,0,1179,6,8,621,0
ltlhp7,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, attempt "<OP_1> OP_EVAL" at 100 (P2SH32)",509,79,2,1,337,269600,1829,8,0,1179,6,8,645,0
t0rx6q,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, attempt "OP_1 OP_0 OP_EVAL" (evaluation of empty bytecode) at 100 (P2S)",211,339,2,1,41,32800,687,1,0,143,0,4,287,0
x55fkv,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, attempt "OP_1 OP_0 OP_EVAL" (evaluation of empty bytecode) at 100 (P2SH20)",509,67,2,1,337,269600,1805,8,0,1179,6,8,621,0
2wcdcd,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, attempt "OP_1 OP_0 OP_EVAL" (evaluation of empty bytecode) at 100 (P2SH32)",509,79,2,1,337,269600,1829,8,0,1179,6,8,645,0
unhdgg,"OP_EVAL: ((2 2 +)) 4 = (P2S)",217,47,2,1,47,37600,205,1,0,164,0,2,5,0
k0n4m0,"OP_EVAL: ((2 2 +)) 4 = (P2SH20)",221,67,2,1,51,40800,777,1,0,178,2,6,49,0
htr8ly,"OP_EVAL: ((2 2 +)) 4 = (P2SH32)",221,79,2,1,51,40800,801,1,0,178,2,6,73,0
e4e5a7,"OP_EVAL: ((2 2 -)) 0 = (P2S)",217,47,2,1,47,37600,205,1,0,164,0,2,5,0
hruz2c,"OP_EVAL: ((2 2 -)) 0 = (P2SH20)",221,67,2,1,51,40800,777,1,0,178,2,6,49,0
3k85wh,"OP_EVAL: ((2 2 -)) 0 = (P2SH32)",221,79,2,1,51,40800,801,1,0,178,2,6,73,0
dhrw4u,"OP_EVAL: ((2 2 +)) 0 = (reject) (P2S)",217,47,2,1,47,37600,205,1,0,164,0,2,5,0
amgzuk,"OP_EVAL: ((2 2 +)) 0 = (reject) (P2SH20)",221,67,2,1,51,40800,777,1,0,178,2,6,49,0
wwf9t6,"OP_EVAL: ((2 2 +)) 0 = (reject) (P2SH32)",221,79,2,1,51,40800,801,1,0,178,2,6,73,0
8w6fdn,"OP_EVAL: ((2 2 -)) 4 = (reject) (P2S)",217,47,2,1,47,37600,205,1,0,164,0,2,5,0
d7dnrq,"OP_EVAL: ((2 2 -)) 4 = (reject) (P2SH20)",221,67,2,1,51,40800,777,1,0,178,2,6,49,0
yq3l9q,"OP_EVAL: ((2 2 -)) 4 = (reject) (P2SH32)",221,79,2,1,51,40800,801,1,0,178,2,6,73,0
f752ye,"OP_EVAL: ((2) 2 +) 4 = (P2S)",217,47,2,1,47,37600,205,1,0,164,0,2,5,0
p7k9r4,"OP_EVAL: ((2) 2 +) 4 = (P2SH20)",221,67,2,1,51,40800,777,1,0,178,2,6,49,0
8wlyc3,"OP_EVAL: ((2) 2 +) 4 = (P2SH32)",221,79,2,1,51,40800,801,1,0,178,2,6,73,0
5wkj9m,"OP_EVAL: (2 (2) +) 4 = (P2S)",217,47,2,1,47,37600,205,1,0,164,0,2,5,0
nk8gar,"OP_EVAL: (2 (2) +) 4 = (P2SH20)",221,67,2,1,51,40800,777,1,0,178,2,6,49,0
djxgdg,"OP_EVAL: (2 (2) +) 4 = (P2SH32)",221,79,2,1,51,40800,801,1,0,178,2,6,73,0
g9yna7,"OP_EVAL: (2 2 (+)) 4 = (P2S)",217,47,2,1,47,37600,205,1,0,164,0,2,5,0
sn7vfm,"OP_EVAL: (2 2 (+)) 4 = (P2SH20)",221,67,2,1,51,40800,777,1,0,178,2,6,49,0
tretgr,"OP_EVAL: (2 2 (+)) 4 = (P2SH32)",221,79,2,1,51,40800,801,1,0,178,2,6,73,0
a5ysvz,"OP_EVAL: (2 2 (+)) 4 (=) (P2S)",217,49,2,1,47,37600,205,1,0,164,0,2,5,0
tu46ks,"OP_EVAL: (2 2 (+)) 4 (=) (P2SH20)",223,67,2,1,53,42400,779,1,0,185,2,6,51,0
3wzem7,"OP_EVAL: (2 2 (+)) 4 (=) (P2SH32)",223,79,2,1,53,42400,803,1,0,185,2,6,75,0
3nh97u,"OP_EVAL: Concatenated instructions (P2S)",213,51,2,1,43,34400,406,1,0,150,0,4,6,0
x862er,"OP_EVAL: Concatenated instructions (P2SH20)",221,67,2,1,51,40800,982,1,0,178,2,8,54,0
t0w3wf,"OP_EVAL: Concatenated instructions (P2SH32)",221,79,2,1,51,40800,1006,1,0,178,2,8,78,0
cyfcr7,"OP_EVAL: Exposes evaluated instructions to OP_ACTIVEBYTECODE (P2S)",213,47,2,1,43,34400,302,1,0,150,0,3,2,0
nyfu4a,"OP_EVAL: Exposes evaluated instructions to OP_ACTIVEBYTECODE (P2SH20)",217,67,2,1,47,37600,874,1,0,164,2,7,46,0
tec35e,"OP_EVAL: Exposes evaluated instructions to OP_ACTIVEBYTECODE (P2SH32)",217,79,2,1,47,37600,898,1,0,164,2,7,70,0
x2h6mx,"OP_EVAL: Fibonacci to 13 (P2S)",212,65,2,1,42,33600,615,1,0,147,0,6,15,0
qjd6nk,"OP_EVAL: Fibonacci to 13 (P2SH20)",234,67,2,1,64,51200,1205,1,0,224,2,10,77,0
vcrwzq,"OP_EVAL: Fibonacci to 13 (P2SH32)",234,79,2,1,64,51200,1229,1,0,224,2,10,101,0
075f4e,"OP_EVAL: OP_IF inside OP_EVAL (P2S)",212,49,2,1,42,33600,304,1,0,147,0,3,4,0
4m3c2h,"OP_EVAL: OP_IF inside OP_EVAL (P2SH20)",218,67,2,1,48,38400,878,1,0,168,2,7,50,0
54au4h,"OP_EVAL: OP_IF inside OP_EVAL (P2SH32)",218,79,2,1,48,38400,902,1,0,168,2,7,74,0
ae9wmq,"OP_EVAL: OP_IF inside OP_EVAL (reject) (P2S)",212,49,2,1,42,33600,303,1,0,147,0,3,3,0
6n6hn5,"OP_EVAL: OP_IF inside OP_EVAL (reject) (P2SH20)",218,67,2,1,48,38400,877,1,0,168,2,7,49,0
yzuyvl,"OP_EVAL: OP_IF inside OP_EVAL (reject) (P2SH32)",218,79,2,1,48,38400,901,1,0,168,2,7,73,0
d2ta6z,"OP_EVAL: OP_IF + OP_ELSE inside OP_EVAL (P2S)",212,51,2,1,42,33600,305,1,0,147,0,3,5,0
gueyc9,"OP_EVAL: OP_IF + OP_ELSE inside OP_EVAL (P2SH20)",220,67,2,1,50,40000,881,1,0,175,2,7,53,0
zsqpaz,"OP_EVAL: OP_IF + OP_ELSE inside OP_EVAL (P2SH32)",220,79,2,1,50,40000,905,1,0,175,2,7,77,0
warke5,"OP_EVAL: OP_IF + OP_ELSE inside OP_EVAL (reject) (P2S)",212,51,2,1,42,33600,306,1,0,147,0,3,6,0
67fxs3,"OP_EVAL: OP_IF + OP_ELSE inside OP_EVAL (reject) (P2SH20)",220,67,2,1,50,40000,882,1,0,175,2,7,54,0
lkfz92,"OP_EVAL: OP_IF + OP_ELSE inside OP_EVAL (reject) (P2SH32)",220,79,2,1,50,40000,906,1,0,175,2,7,78,0
tkkqar,"OP_EVAL: OP_NOTIF inside OP_EVAL (P2S)",212,49,2,1,42,33600,303,1,0,147,0,3,3,0
uc6vj0,"OP_EVAL: OP_NOTIF inside OP_EVAL (P2SH20)",218,67,2,1,48,38400,877,1,0,168,2,7,49,0
xkraa3,"OP_EVAL: OP_NOTIF inside OP_EVAL (P2SH32)",218,79,2,1,48,38400,901,1,0,168,2,7,73,0
60vptl,"OP_EVAL: OP_NOTIF inside OP_EVAL (reject) (P2S)",212,49,2,1,42,33600,304,1,0,147,0,3,4,0
4nl8g8,"OP_EVAL: OP_NOTIF inside OP_EVAL (reject) (P2SH20)",218,67,2,1,48,38400,878,1,0,168,2,7,50,0
gqt2kq,"OP_EVAL: OP_NOTIF inside OP_EVAL (reject) (P2SH32)",218,79,2,1,48,38400,902,1,0,168,2,7,74,0
2w4jwa,"OP_EVAL: OP_NOTIF + OP_ELSE inside OP_EVAL (P2S)",212,51,2,1,42,33600,306,1,0,147,0,3,6,0
fk4efs,"OP_EVAL: OP_NOTIF + OP_ELSE inside OP_EVAL (P2SH20)",220,67,2,1,50,40000,882,1,0,175,2,7,54,0
wufcvg,"OP_EVAL: OP_NOTIF + OP_ELSE inside OP_EVAL (P2SH32)",220,79,2,1,50,40000,906,1,0,175,2,7,78,0
dp8uga,"OP_EVAL: OP_NOTIF + OP_ELSE inside OP_EVAL (reject) (P2S)",212,51,2,1,42,33600,305,1,0,147,0,3,5,0
3786fu,"OP_EVAL: OP_NOTIF + OP_ELSE inside OP_EVAL (reject) (P2SH20)",220,67,2,1,50,40000,881,1,0,175,2,7,53,0
9gp6ae,"OP_EVAL: OP_NOTIF + OP_ELSE inside OP_EVAL (reject) (P2SH32)",220,79,2,1,50,40000,905,1,0,175,2,7,77,0
e6nfwa,"OP_EVAL: Unclosed OP_IF inside OP_EVAL (P2S)",212,48,2,1,42,33600,303,1,0,147,0,3,3,0
wjlm5m,"OP_EVAL: Unclosed OP_IF inside OP_EVAL (P2SH20)",217,67,2,1,47,37600,876,1,0,164,2,7,48,0
5phu6t,"OP_EVAL: Unclosed OP_IF inside OP_EVAL (P2SH32)",217,79,2,1,47,37600,900,1,0,164,2,7,72,0
ufx9ju,"OP_EVAL: Unclosed OP_IF inside OP_EVAL, attempt outer close (P2S)",212,49,2,1,42,33600,303,1,0,147,0,3,3,0
rpvfd0,"OP_EVAL: Unclosed OP_IF inside OP_EVAL, attempt outer close (P2SH20)",218,67,2,1,48,38400,877,1,0,168,2,7,49,0
ysngeg,"OP_EVAL: Unclosed OP_IF inside OP_EVAL, attempt outer close (P2SH32)",218,79,2,1,48,38400,901,1,0,168,2,7,73,0
fgy2kw,"OP_EVAL: Single OP_IF inside OP_EVAL (P2S)",213,47,2,1,43,34400,403,1,0,150,0,4,3,0
ujl9dm,"OP_EVAL: Single OP_IF inside OP_EVAL (P2SH20)",217,67,2,1,47,37600,975,1,0,164,2,8,47,0
9xnvxr,"OP_EVAL: Single OP_IF inside OP_EVAL (P2SH32)",217,79,2,1,47,37600,999,1,0,164,2,8,71,0
7gup3k,"OP_EVAL: Single OP_IF inside OP_EVAL, attempt outer close (P2S)",213,48,2,1,43,34400,403,1,0,150,0,4,3,0
pe55yz,"OP_EVAL: Single OP_IF inside OP_EVAL, attempt outer close (P2SH20)",218,67,2,1,48,38400,976,1,0,168,2,8,48,0
780e3e,"OP_EVAL: Single OP_IF inside OP_EVAL, attempt outer close (P2SH32)",218,79,2,1,48,38400,1000,1,0,168,2,8,72,0
