Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
lqrgp8,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",16674,79,2,1,16502,13201600,0,384,0,8251,0,0,0,0
jjc6hu,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 4096-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",212,12857,2,1,42,33600,0,1,0,21,0,0,0,0
wcyhgc,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",13028,67,2,1,12856,10284800,0,299,0,6428,0,0,0,0
6m8fnt,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",13028,79,2,1,12856,10284800,0,299,0,6428,0,0,0,0
2zpkju,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8192-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",212,12857,2,1,42,33600,0,1,0,21,0,0,0,0
nwkrpf,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",13028,67,2,1,12856,10284800,0,299,0,6428,0,0,0,0
4e7dkm,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",13028,79,2,1,12856,10284800,0,299,0,6428,0,0,0,0
kv0v72,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8192-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",212,16953,2,1,42,33600,0,1,0,21,0,0,0,0
6yzvgm,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",17124,67,2,1,16952,13561600,0,394,0,8476,0,0,0,0
j58rce,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",17124,79,2,1,16952,13561600,0,394,0,8476,0,0,0,0
ct99v0,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,12344,2,1,42,33600,0,1,0,21,0,0,0,0
sc7wf4,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",12515,67,2,1,12343,9874400,0,287,0,6171,0,0,0,0
xavs5n,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",12515,79,2,1,12343,9874400,0,287,0,6171,0,0,0,0
f9dpj5,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,12351,2,1,42,33600,0,1,0,21,0,0,0,0
jlwq48,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",12522,67,2,1,12350,9880000,0,287,0,6175,0,0,0,0
zxd65a,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",12522,79,2,1,12350,9880000,0,287,0,6175,0,0,0,0
chh8sg,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,12407,2,1,42,33600,0,1,0,21,0,0,0,0
hkdst7,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",12578,67,2,1,12406,9924800,0,288,0,6203,0,0,0,0
elkg48,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",12578,79,2,1,12406,9924800,0,288,0,6203,0,0,0,0
58r4de,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,12857,2,1,42,33600,0,1,0,21,0,0,0,0
dkwwlg,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",13028,67,2,1,12856,10284800,0,299,0,6428,0,0,0,0
y6rham,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",13028,79,2,1,12856,10284800,0,299,0,6428,0,0,0,0
suz4s7,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,12345,2,1,42,33600,0,1,0,21,0,0,0,0
h68ycn,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",12516,67,2,1,12344,9875200,0,287,0,6172,0,0,0,0
rfwkx7,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",12516,79,2,1,12344,9875200,0,287,0,6172,0,0,0,0
mhg5pg,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 4096-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,16441,2,1,42,33600,0,1,0,21,0,0,0,0
2x9k2w,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",16612,67,2,1,16440,13152000,0,382,0,8220,0,0,0,0
fmtp3e,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",16612,79,2,1,16440,13152000,0,382,0,8220,0,0,0,0
zyypgc,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,12344,2,1,42,33600,0,1,0,21,0,0,0,0
ktwaxn,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",12515,67,2,1,12343,9874400,0,287,0,6171,0,0,0,0
3dtwd5,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",12515,79,2,1,12343,9874400,0,287,0,6171,0,0,0,0
9aykvf,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,12351,2,1,42,33600,0,1,0,21,0,0,0,0
hw5al3,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",12522,67,2,1,12350,9880000,0,287,0,6175,0,0,0,0
9qc03f,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",12522,79,2,1,12350,9880000,0,287,0,6175,0,0,0,0
pdpgt4,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,12407,2,1,42,33600,0,1,0,21,0,0,0,0
prje90,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",12578,67,2,1,12406,9924800,0,288,0,6203,0,0,0,0
m4weg4,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",12578,79,2,1,12406,9924800,0,288,0,6203,0,0,0,0
wl4xde,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,12857,2,1,42,33600,0,1,0,21,0,0,0,0
r2z9te,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",13028,67,2,1,12856,10284800,0,299,0,6428,0,0,0,0
74n7fc,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",13028,79,2,1,12856,10284800,0,299,0,6428,0,0,0,0
kncwwd,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8192-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,16441,2,1,42,33600,0,1,0,21,0,0,0,0
mm4y99,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",16612,67,2,1,16440,13152000,0,382,0,8220,0,0,0,0
3aa5n9,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",16612,79,2,1,16440,13152000,0,382,0,8220,0,0,0,0
m5fq4l,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8192-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,20537,2,1,42,33600,0,1,0,21,0,0,0,0
wm9yg2,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",20708,67,2,1,20536,16428800,0,478,0,10268,0,0,0,0
gnvpp3,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",20708,79,2,1,20536,16428800,0,478,0,10268,0,0,0,0
aadcht,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,12344,2,1,42,33600,0,1,0,21,0,0,0,0
7lcjyw,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",12515,67,2,1,12343,9874400,0,287,0,6171,0,0,0,0
sz639a,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",12515,79,2,1,12343,9874400,0,287,0,6171,0,0,0,0
x4pk8q,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,16440,2,1,42,33600,0,1,0,21,0,0,0,0
6krcfp,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,8219,0,0,0,0
seh92f,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,8219,0,0,0,0
n22qv0,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,12351,2,1,42,33600,0,1,0,21,0,0,0,0
p9prpy,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",12522,67,2,1,12350,9880000,0,287,0,6175,0,0,0,0
haryv4,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",12522,79,2,1,12350,9880000,0,287,0,6175,0,0,0,0
wh4fmr,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,16447,2,1,42,33600,0,1,0,21,0,0,0,0
3s97fc,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16618,67,2,1,16446,13156800,0,382,0,8223,0,0,0,0
9zcrgw,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16618,79,2,1,16446,13156800,0,382,0,8223,0,0,0,0
jzgxuv,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,12407,2,1,42,33600,0,1,0,21,0,0,0,0
lwq3dv,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",12578,67,2,1,12406,9924800,0,288,0,6203,0,0,0,0
6pcqn9,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",12578,79,2,1,12406,9924800,0,288,0,6203,0,0,0,0
n2sfpz,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,16503,2,1,42,33600,0,1,0,21,0,0,0,0
t2v8es,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16674,67,2,1,16502,13201600,0,384,0,8251,0,0,0,0
lg5lc8,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16674,79,2,1,16502,13201600,0,384,0,8251,0,0,0,0
gaz60v,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,12857,2,1,42,33600,0,1,0,21,0,0,0,0
gmpzsc,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",13028,67,2,1,12856,10284800,0,299,0,6428,0,0,0,0
gwq3fl,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",13028,79,2,1,12856,10284800,0,299,0,6428,0,0,0,0
hhxwpr,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,16953,2,1,42,33600,0,1,0,21,0,0,0,0
5vgqsp,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",17124,67,2,1,16952,13561600,0,394,0,8476,0,0,0,0
qnp5dv,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",17124,79,2,1,16952,13561600,0,394,0,8476,0,0,0,0
uccaeq,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,12344,2,1,42,33600,0,1,0,21,0,0,0,0
ufx3kt,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",12515,67,2,1,12343,9874400,0,287,0,6171,0,0,0,0
cnjywu,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",12515,79,2,1,12343,9874400,0,287,0,6171,0,0,0,0
9d0fcq,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,12351,2,1,42,33600,0,1,0,21,0,0,0,0
mgwtys,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",12522,67,2,1,12350,9880000,0,287,0,6175,0,0,0,0
07s8gw,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",12522,79,2,1,12350,9880000,0,287,0,6175,0,0,0,0
0grywj,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,12407,2,1,42,33600,0,1,0,21,0,0,0,0
a75670,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",12578,67,2,1,12406,9924800,0,288,0,6203,0,0,0,0
wqkw38,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",12578,79,2,1,12406,9924800,0,288,0,6203,0,0,0,0
65rv5z,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,12857,2,1,42,33600,0,1,0,21,0,0,0,0
rzs2jn,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",13028,67,2,1,12856,10284800,0,299,0,6428,0,0,0,0
2x4ar5,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",13028,79,2,1,12856,10284800,0,299,0,6428,0,0,0,0
k20wac,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,16441,2,1,42,33600,0,1,0,21,0,0,0,0
t5239e,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16612,67,2,1,16440,13152000,0,382,0,8220,0,0,0,0
wk96sr,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16612,79,2,1,16440,13152000,0,382,0,8220,0,0,0,0
zjr50e,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 4096-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,20537,2,1,42,33600,0,1,0,21,0,0,0,0
h7uc86,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",20708,67,2,1,20536,16428800,0,478,0,10268,0,0,0,0
shs7md,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",20708,79,2,1,20536,16428800,0,478,0,10268,0,0,0,0
gjjken,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,16440,2,1,42,33600,0,1,0,21,0,0,0,0
s7zqfy,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,8219,0,0,0,0
ed6n0v,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,8219,0,0,0,0
vj30h9,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,16447,2,1,42,33600,0,1,0,21,0,0,0,0
rfws6u,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16618,67,2,1,16446,13156800,0,382,0,8223,0,0,0,0
zkqa4y,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16618,79,2,1,16446,13156800,0,382,0,8223,0,0,0,0
q536dp,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,16503,2,1,42,33600,0,1,0,21,0,0,0,0
ud3sxy,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16674,67,2,1,16502,13201600,0,384,0,8251,0,0,0,0
n0h5wy,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16674,79,2,1,16502,13201600,0,384,0,8251,0,0,0,0
jpgrev,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,16953,2,1,42,33600,0,1,0,21,0,0,0,0
fgtqhk,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",17124,67,2,1,16952,13561600,0,394,0,8476,0,0,0,0
gktfpz,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",17124,79,2,1,16952,13561600,0,394,0,8476,0,0,0,0
c7fdd4,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8192-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,20537,2,1,42,33600,0,1,0,21,0,0,0,0
83ff22,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",20708,67,2,1,20536,16428800,0,478,0,10268,0,0,0,0
q5uu4v,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",20708,79,2,1,20536,16428800,0,478,0,10268,0,0,0,0
fkyt3r,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8192-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,24633,2,1,42,33600,0,1,0,21,0,0,0,0
yl2xlk,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",24804,67,2,1,24632,19705600,0,573,0,12316,0,0,0,0
x7alar,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",24804,79,2,1,24632,19705600,0,573,0,12316,0,0,0,0
r6sm0s,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",212,12344,2,1,42,33600,0,1,0,21,0,0,0,0
8szdsp,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",12515,67,2,1,12343,9874400,0,287,0,6171,0,0,0,0
9gqu9c,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",12515,79,2,1,12343,9874400,0,287,0,6171,0,0,0,0
