Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
lg7nx4,"Flow control: Define/invoke-ed OP_NOTIF (3 == 3) (P2SH20)",223,67,2,1,53,42400,1338,1,0,26,2,9,54,0
9s36n8,"Flow control: Define/invoke-ed OP_NOTIF (3 == 3) (P2SH32)",223,79,2,1,53,42400,1362,1,0,26,2,9,78,0
wys47m,"Flow control: Define/invoke-ed OP_NOTIF (3 == 3), external OP_NOTIF (P2S)",212,54,2,1,42,33600,602,1,0,21,0,6,2,0
9adcds,"Flow control: Define/invoke-ed OP_NOTIF (3 == 3), external OP_NOTIF (P2SH20)",223,67,2,1,53,42400,1437,1,0,26,2,10,53,0
cskhj0,"Flow control: Define/invoke-ed OP_NOTIF (3 == 3), external OP_NOTIF (P2SH32)",223,79,2,1,53,42400,1461,1,0,26,2,10,77,0
att8h8,"Flow control: Define/invoke-ed OP_NOTIF (fails on empty stack) (P2S)",212,54,2,1,42,33600,504,1,0,21,0,5,4,0
w9nvgh,"Flow control: Define/invoke-ed OP_NOTIF (fails on empty stack) (P2SH20)",223,67,2,1,53,42400,1339,1,0,26,2,9,55,0
vk8675,"Flow control: Define/invoke-ed OP_NOTIF (fails on empty stack) (P2SH32)",223,79,2,1,53,42400,1363,1,0,26,2,9,79,0
s6668n,"Flow control: Define/invoke-ed OP_NOTIF, OP_ELSE (reject) (P2S)",212,56,2,1,42,33600,505,1,0,21,0,5,5,0
79swg7,"Flow control: Define/invoke-ed OP_NOTIF, OP_ELSE (reject) (P2SH20)",225,67,2,1,55,44000,1342,1,0,27,2,9,58,0
szsrxw,"Flow control: Define/invoke-ed OP_NOTIF, OP_ELSE (reject) (P2SH32)",225,79,2,1,55,44000,1366,1,0,27,2,9,82,0
m79792,"Flow control: Define/invoke-ed OP_NOTIF, OP_ELSE (succeed) (P2S)",212,56,2,1,42,33600,506,1,0,21,0,5,6,0
sm3xfx,"Flow control: Define/invoke-ed OP_NOTIF, OP_ELSE (succeed) (P2SH20)",225,67,2,1,55,44000,1343,1,0,27,2,9,59,0
lpxnl3,"Flow control: Define/invoke-ed OP_NOTIF, OP_ELSE (succeed) (P2SH32)",225,79,2,1,55,44000,1367,1,0,27,2,9,83,0
uawzsc,"Flow control: Define/invoke-ed OP_NOTIF, OP_ELSE (external OP_NOTIF) (P2S)",212,56,2,1,42,33600,901,1,0,21,0,9,1,0
gseljw,"Flow control: Define/invoke-ed OP_NOTIF, OP_ELSE (external OP_NOTIF) (P2SH20)",225,67,2,1,55,44000,1738,1,0,27,2,13,54,0
np8krh,"Flow control: Define/invoke-ed OP_NOTIF, OP_ELSE (external OP_NOTIF) (P2SH32)",225,79,2,1,55,44000,1762,1,0,27,2,13,78,0
s53gs0,"Flow control: Define/invoke-ed define/invoke (3 == 3) (P2S)",218,50,2,1,48,38400,507,1,0,24,0,5,7,0
zk2xyq,"Flow control: Define/invoke-ed define/invoke (3 == 3) (P2SH20)",225,67,2,1,55,44000,1338,1,0,27,2,9,54,0
f347gs,"Flow control: Define/invoke-ed define/invoke (3 == 3) (P2SH32)",225,79,2,1,55,44000,1362,1,0,27,2,9,78,0
th7xnk,"Flow control: Define/invoke-ed define/invoke (0 == 3) (P2S)",218,50,2,1,48,38400,507,1,0,24,0,5,7,0
e6rjmt,"Flow control: Define/invoke-ed define/invoke (0 == 3) (P2SH20)",225,67,2,1,55,44000,1338,1,0,27,2,9,54,0
lv7cpd,"Flow control: Define/invoke-ed define/invoke (0 == 3) (P2SH32)",225,79,2,1,55,44000,1362,1,0,27,2,9,78,0
zahy75,"Flow control: Define/invoke-ed <1> OP_BEGIN OP_UNTIL (P2S)",213,51,2,1,43,34400,604,1,0,21,0,6,4,0
2t7wu4,"Flow control: Define/invoke-ed <1> OP_BEGIN OP_UNTIL (P2SH20)",221,67,2,1,51,40800,1436,1,0,25,2,10,52,0
f25vp8,"Flow control: Define/invoke-ed <1> OP_BEGIN OP_UNTIL (P2SH32)",221,79,2,1,51,40800,1460,1,0,25,2,10,76,0
gjghuv,"Flow control: Define/invoke-ed <0> OP_BEGIN OP_UNTIL (P2S)",213,51,2,1,43,34400,603,1,0,21,0,6,3,0
rv9rx9,"Flow control: Define/invoke-ed <0> OP_BEGIN OP_UNTIL (P2SH20)",221,67,2,1,51,40800,1435,1,0,25,2,10,51,0
h9ew08,"Flow control: Define/invoke-ed <0> OP_BEGIN OP_UNTIL (P2SH32)",221,79,2,1,51,40800,1459,1,0,25,2,10,75,0
sclymd,"Flow control: Define/invoke-ed <1> OP_BEGIN OP_UNTIL, external OP_BEGIN (P2S)",213,51,2,1,43,34400,302,1,0,21,0,3,2,0
du3w2h,"Flow control: Define/invoke-ed <1> OP_BEGIN OP_UNTIL, external OP_BEGIN (P2SH20)",221,67,2,1,51,40800,1134,1,0,25,2,7,50,0
7k3378,"Flow control: Define/invoke-ed <1> OP_BEGIN OP_UNTIL, external OP_BEGIN (P2SH32)",221,79,2,1,51,40800,1158,1,0,25,2,7,74,0
5t40vn,"Flow control: no matching OP_UNTIL (P2S)",214,48,2,1,44,35200,502,1,0,22,0,5,2,0
rm95fn,"Flow control: no matching OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1331,1,0,24,2,9,47,0
2uceg6,"Flow control: no matching OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1355,1,0,24,2,9,71,0
fkwem9,"Flow control: no matching OP_BEGIN (P2S)",215,48,2,1,45,36000,603,1,0,22,0,6,3,0
6q8nus,"Flow control: no matching OP_BEGIN (P2SH20)",220,67,2,1,50,40000,1432,1,0,25,2,10,48,0
59k6np,"Flow control: no matching OP_BEGIN (P2SH32)",220,79,2,1,50,40000,1456,1,0,25,2,10,72,0
uxusx5,"Flow control: no matching OP_BEGIN (would otherwise succeed) (P2S)",215,48,2,1,45,36000,603,1,0,22,0,6,3,0
sh9svr,"Flow control: no matching OP_BEGIN (would otherwise succeed) (P2SH20)",220,67,2,1,50,40000,1432,1,0,25,2,10,48,0
77swq4,"Flow control: no matching OP_BEGIN (would otherwise succeed) (P2SH32)",220,79,2,1,50,40000,1456,1,0,25,2,10,72,0
ly6j4v,"Flow control: OP_IF: Nested OP_IF (0 == 3) (P2S)",213,51,2,1,43,34400,903,1,0,21,0,9,3,0
5dqagx,"Flow control: OP_IF: Nested OP_IF (0 == 3) (P2SH20)",221,67,2,1,51,40800,1735,1,0,25,2,13,51,0
0rnqfn,"Flow control: OP_IF: Nested OP_IF (0 == 3) (P2SH32)",221,79,2,1,51,40800,1759,1,0,25,2,13,75,0
np4s3x,"Flow control: OP_IF: Nested OP_NOTIF (0 == 3) (P2S)",213,51,2,1,43,34400,902,1,0,21,0,9,2,0
79nmud,"Flow control: OP_IF: Nested OP_NOTIF (0 == 3) (P2SH20)",221,67,2,1,51,40800,1734,1,0,25,2,13,50,0
afjv2w,"Flow control: OP_IF: Nested OP_NOTIF (0 == 3) (P2SH32)",221,79,2,1,51,40800,1758,1,0,25,2,13,74,0
9s9rap,"Flow control: OP_IF: Nested define/invoke (3 == 3) (P2S)",212,54,2,1,42,33600,602,1,0,21,0,6,2,0
m7df5q,"Flow control: OP_IF: Nested define/invoke (3 == 3) (P2SH20)",223,67,2,1,53,42400,1437,1,0,26,2,10,53,0
hscjax,"Flow control: OP_IF: Nested define/invoke (3 == 3) (P2SH32)",223,79,2,1,53,42400,1461,1,0,26,2,10,77,0
g00vnh,"Flow control: OP_IF: Nested define/invoke (2 == 3) (P2S)",212,54,2,1,42,33600,602,1,0,21,0,6,2,0
dtfzqt,"Flow control: OP_IF: Nested define/invoke (2 == 3) (P2SH20)",223,67,2,1,53,42400,1437,1,0,26,2,10,53,0
mk8acu,"Flow control: OP_IF: Nested define/invoke (2 == 3) (P2SH32)",223,79,2,1,53,42400,1461,1,0,26,2,10,77,0
tqqc7u,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL (P2S)",213,49,2,1,43,34400,503,1,0,21,0,5,3,0
2td6aq,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
s6e3g4,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
0xwlkh,"Flow control: OP_IF: Nested <0> OP_BEGIN OP_UNTIL (P2S)",213,49,2,1,43,34400,502,1,0,21,0,5,2,0
kq95y6,"Flow control: OP_IF: Nested <0> OP_BEGIN OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1332,1,0,24,2,9,48,0
yccdrt,"Flow control: OP_IF: Nested <0> OP_BEGIN OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1356,1,0,24,2,9,72,0
25mwkt,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2S)",213,49,2,1,43,34400,503,1,0,21,0,5,3,0
2mngpw,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
5rs4fr,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
0jawyg,"Flow control: OP_IF, OP_ELSE: Nested OP_IF (0 == 3) (P2S)",213,52,2,1,43,34400,1002,1,0,21,0,10,2,0
yfh884,"Flow control: OP_IF, OP_ELSE: Nested OP_IF (0 == 3) (P2SH20)",222,67,2,1,52,41600,1835,1,0,26,2,14,51,0
gn28m8,"Flow control: OP_IF, OP_ELSE: Nested OP_IF (0 == 3) (P2SH32)",222,79,2,1,52,41600,1859,1,0,26,2,14,75,0
ddudqk,"Flow control: OP_IF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2S)",213,52,2,1,43,34400,1001,1,0,21,0,10,1,0
jsagum,"Flow control: OP_IF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2SH20)",222,67,2,1,52,41600,1834,1,0,26,2,14,50,0
9v6t9h,"Flow control: OP_IF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2SH32)",222,79,2,1,52,41600,1858,1,0,26,2,14,74,0
ahz9kk,"Flow control: OP_IF, OP_ELSE: Nested define/invoke (3 == 3) (P2S)",212,55,2,1,42,33600,701,1,0,21,0,7,1,0
9ysg97,"Flow control: OP_IF, OP_ELSE: Nested define/invoke (3 == 3) (P2SH20)",224,67,2,1,54,43200,1537,1,0,27,2,11,53,0
6tgrkl,"Flow control: OP_IF, OP_ELSE: Nested define/invoke (3 == 3) (P2SH32)",224,79,2,1,54,43200,1561,1,0,27,2,11,77,0
uflamw,"Flow control: OP_IF, OP_ELSE (x3): Nested define/invoke (3 == 3) (P2S)",212,57,2,1,42,33600,901,1,0,21,0,9,1,0
pmz3u5,"Flow control: OP_IF, OP_ELSE (x3): Nested define/invoke (3 == 3) (P2SH20)",226,67,2,1,56,44800,1739,1,0,28,2,13,55,0
t5spqa,"Flow control: OP_IF, OP_ELSE (x3): Nested define/invoke (3 == 3) (P2SH32)",226,79,2,1,56,44800,1763,1,0,28,2,13,79,0
h7qmef,"Flow control: OP_IF, OP_ELSE: Nested define/invoke (2 == 3) (P2S)",212,55,2,1,42,33600,701,1,0,21,0,7,1,0
7epy52,"Flow control: OP_IF, OP_ELSE: Nested define/invoke (2 == 3) (P2SH20)",224,67,2,1,54,43200,1537,1,0,27,2,11,53,0
mtrqws,"Flow control: OP_IF, OP_ELSE: Nested define/invoke (2 == 3) (P2SH32)",224,79,2,1,54,43200,1561,1,0,27,2,11,77,0
yrv5kg,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL (P2S)",213,50,2,1,43,34400,602,1,0,21,0,6,2,0
ewyrd8,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1433,1,0,25,2,10,49,0
6ls5vh,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1457,1,0,25,2,10,73,0
f8ldd4,"Flow control: OP_IF, OP_ELSE (x3): Nested <1> OP_BEGIN OP_UNTIL (P2S)",213,52,2,1,43,34400,802,1,0,21,0,8,2,0
vtusz6,"Flow control: OP_IF, OP_ELSE (x3): Nested <1> OP_BEGIN OP_UNTIL (P2SH20)",222,67,2,1,52,41600,1635,1,0,26,2,12,51,0
986pn3,"Flow control: OP_IF, OP_ELSE (x3): Nested <1> OP_BEGIN OP_UNTIL (P2SH32)",222,79,2,1,52,41600,1659,1,0,26,2,12,75,0
7e85ct,"Flow control: OP_IF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2S)",213,50,2,1,43,34400,601,1,0,21,0,6,1,0
qq7v8l,"Flow control: OP_IF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1432,1,0,25,2,10,48,0
grz3my,"Flow control: OP_IF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1456,1,0,25,2,10,72,0
m0lwh5,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2S)",213,50,2,1,43,34400,602,1,0,21,0,6,2,0
vqc3wx,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1433,1,0,25,2,10,49,0
lucr4p,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1457,1,0,25,2,10,73,0
fxz5pa,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2S)",213,52,2,1,43,34400,501,1,0,21,0,5,1,0
ajggut,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2SH20)",222,67,2,1,52,41600,1334,1,0,26,2,9,50,0
dz24xc,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2SH32)",222,79,2,1,52,41600,1358,1,0,26,2,9,74,0
lekwjw,"Flow control: OP_NOTIF: Nested OP_IF (0 == 3) (P2S)",213,51,2,1,43,34400,902,1,0,21,0,9,2,0
99563w,"Flow control: OP_NOTIF: Nested OP_IF (0 == 3) (P2SH20)",221,67,2,1,51,40800,1734,1,0,25,2,13,50,0
jqf3j9,"Flow control: OP_NOTIF: Nested OP_IF (0 == 3) (P2SH32)",221,79,2,1,51,40800,1758,1,0,25,2,13,74,0
evj6zs,"Flow control: OP_NOTIF: Nested OP_NOTIF (0 == 3) (P2S)",213,51,2,1,43,34400,901,1,0,21,0,9,1,0
u7q03p,"Flow control: OP_NOTIF: Nested OP_NOTIF (0 == 3) (P2SH20)",221,67,2,1,51,40800,1733,1,0,25,2,13,49,0
rdjwgd,"Flow control: OP_NOTIF: Nested OP_NOTIF (0 == 3) (P2SH32)",221,79,2,1,51,40800,1757,1,0,25,2,13,73,0
8avd2k,"Flow control: OP_NOTIF: Nested define/invoke (3 == 3) (P2S)",212,54,2,1,42,33600,601,1,0,21,0,6,1,0
pr3n98,"Flow control: OP_NOTIF: Nested define/invoke (3 == 3) (P2SH20)",223,67,2,1,53,42400,1436,1,0,26,2,10,52,0
9jm3d4,"Flow control: OP_NOTIF: Nested define/invoke (3 == 3) (P2SH32)",223,79,2,1,53,42400,1460,1,0,26,2,10,76,0
56njwf,"Flow control: OP_NOTIF: Nested define/invoke (2 == 3) (P2S)",212,54,2,1,42,33600,601,1,0,21,0,6,1,0
k4fel3,"Flow control: OP_NOTIF: Nested define/invoke (2 == 3) (P2SH20)",223,67,2,1,53,42400,1436,1,0,26,2,10,52,0
793yq7,"Flow control: OP_NOTIF: Nested define/invoke (2 == 3) (P2SH32)",223,79,2,1,53,42400,1460,1,0,26,2,10,76,0
umgppv,"Flow control: OP_NOTIF: Nested <1> OP_BEGIN OP_UNTIL (P2S)",213,49,2,1,43,34400,502,1,0,21,0,5,2,0
w95r53,"Flow control: OP_NOTIF: Nested <1> OP_BEGIN OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1332,1,0,24,2,9,48,0
xseywy,"Flow control: OP_NOTIF: Nested <1> OP_BEGIN OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1356,1,0,24,2,9,72,0
v0fpxn,"Flow control: OP_NOTIF: Nested <0> OP_BEGIN OP_UNTIL (P2S)",213,49,2,1,43,34400,501,1,0,21,0,5,1,0
yv6plp,"Flow control: OP_NOTIF: Nested <0> OP_BEGIN OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1331,1,0,24,2,9,47,0
gm5erf,"Flow control: OP_NOTIF: Nested <0> OP_BEGIN OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1355,1,0,24,2,9,71,0
wcgc0m,"Flow control: OP_NOTIF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2S)",213,49,2,1,43,34400,502,1,0,21,0,5,2,0
e2cugy,"Flow control: OP_NOTIF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1332,1,0,24,2,9,48,0
25ld8j,"Flow control: OP_NOTIF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1356,1,0,24,2,9,72,0
7h0fu8,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_IF (0 == 3) (P2S)",213,52,2,1,43,34400,1003,1,0,21,0,10,3,0
r4255d,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_IF (0 == 3) (P2SH20)",222,67,2,1,52,41600,1836,1,0,26,2,14,52,0
89787e,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_IF (0 == 3) (P2SH32)",222,79,2,1,52,41600,1860,1,0,26,2,14,76,0
y64fw0,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2S)",213,52,2,1,43,34400,1002,1,0,21,0,10,2,0
rlynxw,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2SH20)",222,67,2,1,52,41600,1835,1,0,26,2,14,51,0
dp93cj,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2SH32)",222,79,2,1,52,41600,1859,1,0,26,2,14,75,0
lgr4rs,"Flow control: OP_NOTIF, OP_ELSE: Nested define/invoke (3 == 3) (P2S)",212,55,2,1,42,33600,702,1,0,21,0,7,2,0
wcy5jc,"Flow control: OP_NOTIF, OP_ELSE: Nested define/invoke (3 == 3) (P2SH20)",224,67,2,1,54,43200,1538,1,0,27,2,11,54,0
kfzpdf,"Flow control: OP_NOTIF, OP_ELSE: Nested define/invoke (3 == 3) (P2SH32)",224,79,2,1,54,43200,1562,1,0,27,2,11,78,0
jucs7r,"Flow control: OP_NOTIF, OP_ELSE (x3): Nested define/invoke (3 == 3) (P2S)",212,57,2,1,42,33600,902,1,0,21,0,9,2,0
uks569,"Flow control: OP_NOTIF, OP_ELSE (x3): Nested define/invoke (3 == 3) (P2SH20)",226,67,2,1,56,44800,1740,1,0,28,2,13,56,0
fjxma7,"Flow control: OP_NOTIF, OP_ELSE (x3): Nested define/invoke (3 == 3) (P2SH32)",226,79,2,1,56,44800,1764,1,0,28,2,13,80,0
qqqa4r,"Flow control: OP_NOTIF, OP_ELSE: Nested define/invoke (2 == 3) (P2S)",212,55,2,1,42,33600,702,1,0,21,0,7,2,0
0a7h28,"Flow control: OP_NOTIF, OP_ELSE: Nested define/invoke (2 == 3) (P2SH20)",224,67,2,1,54,43200,1538,1,0,27,2,11,54,0
ryatfm,"Flow control: OP_NOTIF, OP_ELSE: Nested define/invoke (2 == 3) (P2SH32)",224,79,2,1,54,43200,1562,1,0,27,2,11,78,0
s2a64m,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL (P2S)",213,50,2,1,43,34400,603,1,0,21,0,6,3,0
33a9nr,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1434,1,0,25,2,10,50,0
5jlz6j,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1458,1,0,25,2,10,74,0
4s9zm8,"Flow control: OP_NOTIF, OP_ELSE (x3): Nested <1> OP_BEGIN OP_UNTIL (P2S)",213,52,2,1,43,34400,803,1,0,21,0,8,3,0
azq078,"Flow control: OP_NOTIF, OP_ELSE (x3): Nested <1> OP_BEGIN OP_UNTIL (P2SH20)",222,67,2,1,52,41600,1636,1,0,26,2,12,52,0
ltr5yx,"Flow control: OP_NOTIF, OP_ELSE (x3): Nested <1> OP_BEGIN OP_UNTIL (P2SH32)",222,79,2,1,52,41600,1660,1,0,26,2,12,76,0
0cf6gr,"Flow control: OP_NOTIF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2S)",213,50,2,1,43,34400,602,1,0,21,0,6,2,0
0k853f,"Flow control: OP_NOTIF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1433,1,0,25,2,10,49,0
2wtkkg,"Flow control: OP_NOTIF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1457,1,0,25,2,10,73,0
ka0x5d,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2S)",213,50,2,1,43,34400,603,1,0,21,0,6,3,0
4wdsye,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1434,1,0,25,2,10,50,0
xu40qc,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1458,1,0,25,2,10,74,0
vqhkkc,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2S)",213,52,2,1,43,34400,502,1,0,21,0,5,2,0
zsgu5r,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2SH20)",222,67,2,1,52,41600,1335,1,0,26,2,9,51,0
rmu0hk,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2SH32)",222,79,2,1,52,41600,1359,1,0,26,2,9,75,0
pecq63,"Flow control: Deeply nested flow control (P2S)",211,83,2,1,41,32800,400,1,0,20,0,4,0,0
3uatj6,"Flow control: Deeply nested flow control (P2SH20)",251,67,2,1,81,64800,1264,2,0,40,2,8,80,0
m4pa8g,"Flow control: Deeply nested flow control (P2SH32)",251,79,2,1,81,64800,1288,2,0,40,2,8,104,0
