Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
r4vnjt,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (nonP2SH)",531,211,1,0,500,400000,0,12,4,1750,25,38,1120,1
5dr77q,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (nonP2SH)",387,61,1,0,356,284800,0,8,4,1246,16,20,874,1
u506lp,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (nonP2SH)",398,73,1,0,367,293600,0,8,4,1284,19,32,884,1
vn08l6,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (nonP2SH)",470,143,1,0,439,351200,0,10,6,1536,22,36,1026,1
0r4y2t,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (nonP2SH)",537,211,1,0,506,404800,0,12,8,1771,41,38,1154,1
8azslk,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (nonP2SH)",348,61,1,0,317,253600,0,7,4,1109,16,20,800,1
kjh6wh,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (nonP2SH)",360,73,1,0,329,263200,0,8,4,1151,16,32,818,1
yxjlmp,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (nonP2SH)",431,143,1,0,400,320000,0,9,4,1400,19,36,954,1
wf4cu2,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (nonP2SH)",499,211,1,0,468,374400,0,11,4,1638,22,38,1088,1
chy0vc,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (nonP2SH)",354,61,1,0,323,258400,0,7,4,1130,16,20,836,1
9pnl3a,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (nonP2SH)",367,73,1,0,336,268800,0,8,4,1176,16,32,858,1
h4nh9m,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (nonP2SH)",437,143,1,0,406,324800,0,9,6,1421,19,36,988,1
yvza59,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (nonP2SH)",505,211,1,0,474,379200,0,11,8,1659,36,38,1122,1
5d2vqx,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (nonP2SH)",348,61,1,0,317,253600,0,7,4,1109,16,20,800,1
jfy09v,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (nonP2SH)",360,73,1,0,329,263200,0,8,4,1151,16,32,818,1
hsn5kh,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (nonP2SH)",431,143,1,0,400,320000,0,9,4,1400,19,36,954,1
jjxm9g,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (nonP2SH)",499,211,1,0,468,374400,0,11,4,1638,22,38,1088,1
rc0yxf,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (nonP2SH)",354,61,1,0,323,258400,0,7,4,1130,16,20,836,1
6zk84l,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (nonP2SH)",366,73,1,0,335,268000,0,8,4,1172,16,32,852,1
pnjuew,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (nonP2SH)",438,143,1,0,407,325600,0,9,6,1424,19,36,994,1
ghrnxd,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (nonP2SH)",506,211,1,0,475,380000,0,11,8,1662,36,38,1128,1
nmxh3x,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (nonP2SH)",380,61,1,0,349,279200,0,8,4,1221,16,20,832,1
rg4atu,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (nonP2SH)",392,73,1,0,361,288800,0,8,4,1263,19,32,850,1
02envl,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (nonP2SH)",463,143,1,0,432,345600,0,10,4,1512,22,36,986,1
z23rwz,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (nonP2SH)",531,211,1,0,500,400000,0,12,4,1750,25,38,1120,1
fg5ckl,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (nonP2SH)",386,61,1,0,355,284000,0,8,4,1242,16,20,868,1
j5gk97,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (nonP2SH)",399,73,1,0,368,294400,0,9,4,1288,19,32,890,1
l9hfnf,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (nonP2SH)",469,143,1,0,438,350400,0,10,6,1533,22,36,1020,1
fl68wu,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (nonP2SH)",538,211,1,0,507,405600,0,12,8,1774,41,38,1160,1
6n4tdw,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (nonP2SH)",348,61,1,0,317,253600,0,7,4,1109,16,20,800,1
y6vuwf,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (nonP2SH)",360,73,1,0,329,263200,0,8,4,1151,16,32,818,1
4x7aeq,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (nonP2SH)",431,143,1,0,400,320000,0,9,4,1400,19,36,954,1
7rf2hj,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (nonP2SH)",499,211,1,0,468,374400,0,11,4,1638,22,38,1088,1
wa07kh,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (nonP2SH)",354,61,1,0,323,258400,0,7,4,1130,16,20,836,1
zvkpdt,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (nonP2SH)",367,73,1,0,336,268800,0,8,4,1176,16,32,858,1
fasd27,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (nonP2SH)",437,143,1,0,406,324800,0,9,6,1421,19,36,988,1
wdjw3c,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (nonP2SH)",505,211,1,0,474,379200,0,11,8,1659,36,38,1122,1
0va5r2,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (nonP2SH)",348,61,1,0,317,253600,0,7,4,1109,16,20,800,1
a5lrae,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (nonP2SH)",360,73,1,0,329,263200,0,8,4,1151,16,32,818,1
g0xufp,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (nonP2SH)",431,143,1,0,400,320000,0,9,4,1400,19,36,954,1
lh2wtl,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (nonP2SH)",499,211,1,0,468,374400,0,11,4,1638,22,38,1088,1
gj29de,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (nonP2SH)",355,61,1,0,324,259200,0,7,4,1134,16,20,842,1
x39ve5,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (nonP2SH)",367,73,1,0,336,268800,0,8,4,1176,16,32,858,1
cv4xlf,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (nonP2SH)",437,143,1,0,406,324800,0,9,6,1421,19,36,988,1
zhmnrr,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (nonP2SH)",506,211,1,0,475,380000,0,11,8,1662,36,38,1128,1
ynrqvq,"Signing serializations: verify algorithm - default (A.K.A. all_outputs_all_utxos, SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID) (nonP2SH)",375,56,1,0,344,275200,0,8,2,1204,10,15,598,1
n8t5g3,"Signing serializations: verify algorithm - all_outputs_all_utxos test with SIGHASH_FORKID (A.K.A. SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID) (nonP2SH)",375,56,1,0,344,275200,0,8,2,1204,10,15,598,1
xlzq7d,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input) (nonP2SH)",521,95,2,1,349,279200,0,8,4,1221,16,20,832,1
sjtxfe,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (nonP2SH)",533,107,2,1,361,288800,0,8,4,1263,19,32,850,1
08cnrq,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (nonP2SH)",604,177,2,1,432,345600,0,10,4,1512,22,36,986,1
4suqs5,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (nonP2SH)",672,245,2,1,500,400000,0,12,4,1750,25,38,1120,1
8ap6mz,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (nonP2SH)",527,95,2,1,355,284000,0,8,4,1242,16,20,868,1
3rvqey,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (nonP2SH)",540,107,2,1,368,294400,0,9,4,1288,19,32,890,1
rlf02f,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (nonP2SH)",611,177,2,1,439,351200,0,10,6,1536,22,36,1026,1
z8qrlq,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (nonP2SH)",679,245,2,1,507,405600,0,12,8,1774,41,38,1160,1
mjdwh2,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input) (nonP2SH)",489,95,2,1,317,253600,0,7,4,1109,16,20,800,1
afjfj8,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (nonP2SH)",501,107,2,1,329,263200,0,8,4,1151,16,32,818,1
tyxu0d,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (nonP2SH)",572,177,2,1,400,320000,0,9,4,1400,19,36,954,1
6fvz4x,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (nonP2SH)",640,245,2,1,468,374400,0,11,4,1638,22,38,1088,1
60evsx,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (nonP2SH)",496,95,2,1,324,259200,0,7,4,1134,16,20,842,1
c9wwr0,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (nonP2SH)",508,107,2,1,336,268800,0,8,4,1176,16,32,858,1
35ugka,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (nonP2SH)",578,177,2,1,406,324800,0,9,6,1421,19,36,988,1
dj45cr,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (nonP2SH)",646,245,2,1,474,379200,0,11,8,1659,36,38,1122,1
m46v88,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input) (nonP2SH)",489,95,2,1,317,253600,0,7,4,1109,16,20,800,1
dsgm0r,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (nonP2SH)",501,107,2,1,329,263200,0,8,4,1151,16,32,818,1
ssvtfy,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (nonP2SH)",572,177,2,1,400,320000,0,9,4,1400,19,36,954,1
zr53q2,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (nonP2SH)",640,245,2,1,468,374400,0,11,4,1638,22,38,1088,1
rnf6nf,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (nonP2SH)",495,95,2,1,323,258400,0,7,4,1130,16,20,836,1
yl3w7j,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (nonP2SH)",508,107,2,1,336,268800,0,8,4,1176,16,32,858,1
c0yj5q,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (nonP2SH)",579,177,2,1,407,325600,0,9,6,1424,19,36,994,1
d9fyzq,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (nonP2SH)",646,245,2,1,474,379200,0,11,8,1659,36,38,1122,1
lh8pn4,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input) (nonP2SH)",521,95,2,1,349,279200,0,8,4,1221,16,20,832,1
c2e0xh,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (nonP2SH)",533,107,2,1,361,288800,0,8,4,1263,19,32,850,1
axy9qg,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (nonP2SH)",604,177,2,1,432,345600,0,10,4,1512,22,36,986,1
0fxh03,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (nonP2SH)",672,245,2,1,500,400000,0,12,4,1750,25,38,1120,1
wxnvnk,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (nonP2SH)",528,95,2,1,356,284800,0,8,4,1246,16,20,874,1
62gp95,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (nonP2SH)",539,107,2,1,367,293600,0,8,4,1284,19,32,884,1
