Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
d9zuam,"BigInt unary operation limits: OP_NEGATE, 10,000 bytes of 0xff (P2SH20)",851,67,2,1,679,543200,50328,16,0,2376,2,14,38800,10000
ph4hg5,"BigInt unary operation limits: OP_NEGATE, 10,000 bytes of 0xff (P2SH32)",851,79,2,1,679,543200,50352,16,0,2376,2,14,38824,10000
6fn5rp,"BigInt unary operation limits: OP_BIN2NUM OP_NEGATE, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,60429,16,0,2380,2,15,48801,10000
v329uc,"BigInt unary operation limits: OP_BIN2NUM OP_NEGATE, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,60453,16,0,2380,2,15,48825,10000
cn4vxl,"BigInt unary operation limits: OP_ABS, 10,000 bytes of 0x7f (P2SH20)",851,67,2,1,679,543200,50328,16,0,2376,2,14,38800,10000
0yhmzk,"BigInt unary operation limits: OP_ABS, 10,000 bytes of 0x7f (P2SH32)",851,79,2,1,679,543200,50352,16,0,2376,2,14,38824,10000
g7a26q,"BigInt unary operation limits: OP_BIN2NUM OP_ABS, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,60429,16,0,2380,2,15,48801,10000
xz82w7,"BigInt unary operation limits: OP_BIN2NUM OP_ABS, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,60453,16,0,2380,2,15,48825,10000
vlsfum,"BigInt unary operation limits: OP_ABS, 10,000 bytes of 0x80 (P2SH20)",851,67,2,1,679,543200,50328,16,0,2376,2,14,38800,10000
9ct070,"BigInt unary operation limits: OP_ABS, 10,000 bytes of 0x80 (P2SH32)",851,79,2,1,679,543200,50352,16,0,2376,2,14,38824,10000
qkyazc,"BigInt unary operation limits: OP_BIN2NUM OP_ABS, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,60429,16,0,2380,2,15,48801,10000
4u9rfz,"BigInt unary operation limits: OP_BIN2NUM OP_ABS, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,60453,16,0,2380,2,15,48825,10000
wm8jwe,"BigInt unary operation limits: OP_ABS, 10,000 bytes of 0xff (P2SH20)",851,67,2,1,679,543200,50328,16,0,2376,2,14,38800,10000
lh5nev,"BigInt unary operation limits: OP_ABS, 10,000 bytes of 0xff (P2SH32)",851,79,2,1,679,543200,50352,16,0,2376,2,14,38824,10000
ydfazx,"BigInt unary operation limits: OP_BIN2NUM OP_ABS, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,60429,16,0,2380,2,15,48801,10000
qwk64z,"BigInt unary operation limits: OP_BIN2NUM OP_ABS, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,60453,16,0,2380,2,15,48825,10000
yucstc,"BigInt unary operation limits: OP_BIN2NUM OP_NOT, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,30430,16,0,2380,2,15,28802,0
vkyd4d,"BigInt unary operation limits: OP_BIN2NUM OP_NOT, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,30454,16,0,2380,2,15,28826,0
ww4gzq,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0x7f (P2SH20)",851,67,2,1,679,543200,30329,16,0,2376,2,14,28801,0
7jd7hf,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0x7f (P2SH32)",851,79,2,1,679,543200,30353,16,0,2376,2,14,28825,0
2x3t69,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,40430,16,0,2380,2,15,38802,0
37xe7u,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,40454,16,0,2380,2,15,38826,0
ulhyhc,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0x80 (P2SH20)",851,67,2,1,679,543200,30329,16,0,2376,2,14,28801,0
w50p0r,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0x80 (P2SH32)",851,79,2,1,679,543200,30353,16,0,2376,2,14,28825,0
5zm0zf,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,40430,16,0,2380,2,15,38802,0
yrjmmf,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,40454,16,0,2380,2,15,38826,0
65av36,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0xff (P2SH20)",851,67,2,1,679,543200,30329,16,0,2376,2,14,28801,0
5ef8s9,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0xff (P2SH32)",851,79,2,1,679,543200,30353,16,0,2376,2,14,28825,0
86mq9y,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,40430,16,0,2380,2,15,38802,0
6srytf,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,40454,16,0,2380,2,15,38826,0
