Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
v3mcmq,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0x80 (P2SH32)",855,79,2,1,683,546400,81013,16,0,341,2,18,68829,10000
dcr0vx,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <0> OP_WITHIN, 10,000 bytes of 0x80 (P2SH20)",854,67,2,1,682,545600,50888,16,0,341,2,17,48804,0
4kxs9z,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <0> OP_WITHIN, 10,000 bytes of 0x80 (P2SH32)",854,79,2,1,682,545600,50912,16,0,341,2,17,48828,0
x6ckfy,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <1> OP_WITHIN, 10,000 bytes of 0x80 (P2SH20)",854,67,2,1,682,545600,50889,16,0,341,2,17,48805,0
dkaffx,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <1> OP_WITHIN, 10,000 bytes of 0x80 (P2SH32)",854,79,2,1,682,545600,50913,16,0,341,2,17,48829,0
8zd9ws,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0xff (P2SH20)",855,67,2,1,683,546400,80989,16,0,341,2,18,68805,10000
e9y06n,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0xff (P2SH32)",855,79,2,1,683,546400,81013,16,0,341,2,18,68829,10000
f76jrv,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_ABS OP_WITHIN, 10,000 bytes of 0xff (P2SH20)",855,67,2,1,683,546400,80989,16,0,341,2,18,68805,10000
dmfkpj,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_ABS OP_WITHIN, 10,000 bytes of 0xff (P2SH32)",855,79,2,1,683,546400,81013,16,0,341,2,18,68829,10000
8x6gq8,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0xff (P2SH20)",855,67,2,1,683,546400,80989,16,0,341,2,18,68805,10000
dxqz2g,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0xff (P2SH32)",855,79,2,1,683,546400,81013,16,0,341,2,18,68829,10000
04qt6u,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <0> OP_WITHIN, 10,000 bytes of 0xff (P2SH20)",854,67,2,1,682,545600,50888,16,0,341,2,17,48804,0
ewws87,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <0> OP_WITHIN, 10,000 bytes of 0xff (P2SH32)",854,79,2,1,682,545600,50912,16,0,341,2,17,48828,0
ykpxz0,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <1> OP_WITHIN, 10,000 bytes of 0xff (P2SH20)",854,67,2,1,682,545600,50889,16,0,341,2,17,48805,0
wp6wfa,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <1> OP_WITHIN, 10,000 bytes of 0xff (P2SH32)",854,79,2,1,682,545600,50913,16,0,341,2,17,48829,0
