Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
pl6292,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",235,67,2,1,65,52000,1365,1,0,32,2,10,81,0
3x5nq4,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",235,79,2,1,65,52000,1389,1,0,32,2,10,105,0
938w7c,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",292,67,2,1,122,97600,1669,3,0,61,3,10,193,0
8p8yae,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",292,79,2,1,122,97600,1693,3,0,61,3,10,217,0
r62u60,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",745,67,2,1,573,458400,3911,13,0,286,10,10,1091,0
n9g00k,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",745,79,2,1,573,458400,3935,13,0,286,10,10,1115,0
37rgp2,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",284,67,2,1,114,91200,1655,3,0,57,3,10,179,0
gfrnpv,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",284,79,2,1,114,91200,1679,3,0,57,3,10,203,0
mucmrz,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",292,67,2,1,122,97600,1669,3,0,61,3,10,193,0
hyhrad,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",292,79,2,1,122,97600,1693,3,0,61,3,10,217,0
w8a3za,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",348,67,2,1,178,142400,1973,4,0,89,4,10,305,0
70aazz,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",348,79,2,1,178,142400,1997,4,0,89,4,10,329,0
guau9m,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",801,67,2,1,629,503200,4215,15,0,314,11,10,1203,0
yc3ch7,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",801,79,2,1,629,503200,4239,15,0,314,11,10,1227,0
nd5yjq,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",738,67,2,1,566,452800,3897,13,0,283,10,10,1077,0
ppaskx,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",738,79,2,1,566,452800,3921,13,0,283,10,10,1101,0
q39nus,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",745,67,2,1,573,458400,3911,13,0,286,10,10,1091,0
uqxkmk,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",745,79,2,1,573,458400,3935,13,0,286,10,10,1115,0
0z096d,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",801,67,2,1,629,503200,4215,15,0,314,11,10,1203,0
kkfx2m,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",801,79,2,1,629,503200,4239,15,0,314,11,10,1227,0
jcc2xt,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",1251,67,2,1,1079,863200,6457,25,0,539,18,10,2101,0
lxumf7,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",1251,79,2,1,1079,863200,6481,25,0,539,18,10,2125,0
806n7z,"BigInt: OP_WITHIN 1-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",228,67,2,1,58,46400,1351,1,0,29,2,10,67,0
puf2z2,"BigInt: OP_WITHIN 1-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",228,79,2,1,58,46400,1375,1,0,29,2,10,91,0
95xpc9,"BigInt: OP_WITHIN 8-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",235,67,2,1,65,52000,1365,1,0,32,2,10,81,0
7serw4,"BigInt: OP_WITHIN 8-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",235,79,2,1,65,52000,1389,1,0,32,2,10,105,0
nmmkvz,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",292,67,2,1,122,97600,1669,3,0,61,3,10,193,0
cga9wh,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",292,79,2,1,122,97600,1693,3,0,61,3,10,217,0
qtwpnc,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",745,67,2,1,573,458400,3911,13,0,286,10,10,1091,0
pfftr2,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",745,79,2,1,573,458400,3935,13,0,286,10,10,1115,0
rz733f,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",235,67,2,1,65,52000,1367,1,0,32,2,10,83,0
nv07nc,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",235,79,2,1,65,52000,1391,1,0,32,2,10,107,0
p0zrkg,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",242,67,2,1,72,57600,1379,2,0,36,2,10,95,0
pu2qt3,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",242,79,2,1,72,57600,1403,2,0,36,2,10,119,0
wr6vf5,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",299,67,2,1,129,103200,1683,3,0,64,3,10,207,0
2zf0s0,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",299,79,2,1,129,103200,1707,3,0,64,3,10,231,0
g203lt,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",752,67,2,1,580,464000,3925,13,0,290,10,10,1105,0
j98td7,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",752,79,2,1,580,464000,3949,13,0,290,10,10,1129,0
ham5l9,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",292,67,2,1,122,97600,1671,3,0,61,3,10,195,0
lfzz2h,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",292,79,2,1,122,97600,1695,3,0,61,3,10,219,0
9gcyxa,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",299,67,2,1,129,103200,1683,3,0,64,3,10,207,0
ujl90u,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",299,79,2,1,129,103200,1707,3,0,64,3,10,231,0
l2akkx,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",355,67,2,1,185,148000,1987,4,0,92,4,10,319,0
rcuh7z,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",355,79,2,1,185,148000,2011,4,0,92,4,10,343,0
va8qjt,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",808,67,2,1,636,508800,4229,15,0,318,11,10,1217,0
v0kn7s,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",808,79,2,1,636,508800,4253,15,0,318,11,10,1241,0
lnlv7e,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",745,67,2,1,573,458400,3913,13,0,286,10,10,1093,0
5faqd3,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",745,79,2,1,573,458400,3937,13,0,286,10,10,1117,0
ux43th,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",752,67,2,1,580,464000,3925,13,0,290,10,10,1105,0
2fnf2k,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",752,79,2,1,580,464000,3949,13,0,290,10,10,1129,0
aq5zkk,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",808,67,2,1,636,508800,4229,15,0,318,11,10,1217,0
qs4425,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",808,79,2,1,636,508800,4253,15,0,318,11,10,1241,0
zvmvpz,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",1258,67,2,1,1086,868800,6471,25,0,543,18,10,2115,0
qse4zn,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",1258,79,2,1,1086,868800,6495,25,0,543,18,10,2139,0
se4xuu,"BigInt: OP_WITHIN 1-byte number (all bits set) within 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",284,67,2,1,114,91200,1655,3,0,57,3,10,179,0
h0h5jj,"BigInt: OP_WITHIN 1-byte number (all bits set) within 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",284,79,2,1,114,91200,1679,3,0,57,3,10,203,0
7kaj84,"BigInt: OP_WITHIN 8-byte number (all bits set) within 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",292,67,2,1,122,97600,1669,3,0,61,3,10,193,0
jgeq95,"BigInt: OP_WITHIN 8-byte number (all bits set) within 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",292,79,2,1,122,97600,1693,3,0,61,3,10,217,0
mpjgmw,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",348,67,2,1,178,142400,1973,4,0,89,4,10,305,0
rpfxde,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",348,79,2,1,178,142400,1997,4,0,89,4,10,329,0
frts8a,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",801,67,2,1,629,503200,4215,15,0,314,11,10,1203,0
k9nt4d,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",801,79,2,1,629,503200,4239,15,0,314,11,10,1227,0
pcrnf9,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",292,67,2,1,122,97600,1669,3,0,61,3,10,193,0
68wuj5,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",292,79,2,1,122,97600,1693,3,0,61,3,10,217,0
3342eh,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",299,67,2,1,129,103200,1683,3,0,64,3,10,207,0
f8yedp,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",299,79,2,1,129,103200,1707,3,0,64,3,10,231,0
uvkcxd,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",355,67,2,1,185,148000,1987,4,0,92,4,10,319,0
aja2j4,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",355,79,2,1,185,148000,2011,4,0,92,4,10,343,0
e6rdhw,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",808,67,2,1,636,508800,4229,15,0,318,11,10,1217,0
4uhx95,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",808,79,2,1,636,508800,4253,15,0,318,11,10,1241,0
040lrl,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",348,67,2,1,178,142400,1975,4,0,89,4,10,307,0
wcsvwx,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",348,79,2,1,178,142400,1999,4,0,89,4,10,331,0
edmvcs,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",355,67,2,1,185,148000,1989,4,0,92,4,10,321,0
cud459,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",355,79,2,1,185,148000,2013,4,0,92,4,10,345,0
flkv5t,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",411,67,2,1,241,192800,2291,6,0,120,5,10,431,0
rf7jur,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",411,79,2,1,241,192800,2315,6,0,120,5,10,455,0
wn8tds,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",864,67,2,1,692,553600,4533,16,0,346,12,10,1329,0
rsxset,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",864,79,2,1,692,553600,4557,16,0,346,12,10,1353,0
fy9d5q,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",801,67,2,1,629,503200,4217,15,0,314,11,10,1205,0
9ljmuw,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",801,79,2,1,629,503200,4241,15,0,314,11,10,1229,0
a44txz,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",808,67,2,1,636,508800,4231,15,0,318,11,10,1219,0
n8np90,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",808,79,2,1,636,508800,4255,15,0,318,11,10,1243,0
trzxdn,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",864,67,2,1,692,553600,4533,16,0,346,12,10,1329,0
qdqp57,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",864,79,2,1,692,553600,4557,16,0,346,12,10,1353,0
mjrl8v,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",1314,67,2,1,1142,913600,6775,27,0,571,19,10,2227,0
ghdcj8,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",1314,79,2,1,1142,913600,6799,27,0,571,19,10,2251,0
6wglcx,"BigInt: OP_WITHIN 1-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",738,67,2,1,566,452800,3897,13,0,283,10,10,1077,0
8zecj4,"BigInt: OP_WITHIN 1-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",738,79,2,1,566,452800,3921,13,0,283,10,10,1101,0
cm2tvd,"BigInt: OP_WITHIN 8-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",745,67,2,1,573,458400,3911,13,0,286,10,10,1091,0
jmmyas,"BigInt: OP_WITHIN 8-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",745,79,2,1,573,458400,3935,13,0,286,10,10,1115,0
dxffx6,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",801,67,2,1,629,503200,4215,15,0,314,11,10,1203,0
tg8kdx,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",801,79,2,1,629,503200,4239,15,0,314,11,10,1227,0
4pyuvy,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1251,67,2,1,1079,863200,6457,25,0,539,18,10,2101,0
u0sfrp,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1251,79,2,1,1079,863200,6481,25,0,539,18,10,2125,0
awqmag,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",745,67,2,1,573,458400,3911,13,0,286,10,10,1091,0
n4p03p,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",745,79,2,1,573,458400,3935,13,0,286,10,10,1115,0
x238jg,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",752,67,2,1,580,464000,3925,13,0,290,10,10,1105,0
t4ljup,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",752,79,2,1,580,464000,3949,13,0,290,10,10,1129,0
tmmnfk,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",808,67,2,1,636,508800,4229,15,0,318,11,10,1217,0
nandjk,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",808,79,2,1,636,508800,4253,15,0,318,11,10,1241,0
pq42hn,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1258,67,2,1,1086,868800,6471,25,0,543,18,10,2115,0
rnm8rr,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1258,79,2,1,1086,868800,6495,25,0,543,18,10,2139,0
jnuwzq,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",801,67,2,1,629,503200,4215,15,0,314,11,10,1203,0
qzfkay,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",801,79,2,1,629,503200,4239,15,0,314,11,10,1227,0
4ne0hj,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",808,67,2,1,636,508800,4229,15,0,318,11,10,1217,0
29wuvt,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",808,79,2,1,636,508800,4253,15,0,318,11,10,1241,0
cq3asm,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",864,67,2,1,692,553600,4533,16,0,346,12,10,1329,0
me53dc,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",864,79,2,1,692,553600,4557,16,0,346,12,10,1353,0
zzngr9,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1314,67,2,1,1142,913600,6775,27,0,571,19,10,2227,0
53kaq5,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1314,79,2,1,1142,913600,6799,27,0,571,19,10,2251,0
n4ww33,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1251,67,2,1,1079,863200,6459,25,0,539,18,10,2103,0
0qfr6t,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1251,79,2,1,1079,863200,6483,25,0,539,18,10,2127,0
gp2kal,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1258,67,2,1,1086,868800,6473,25,0,543,18,10,2117,0
hm5h3a,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1258,79,2,1,1086,868800,6497,25,0,543,18,10,2141,0
v2vmvd,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1314,67,2,1,1142,913600,6777,27,0,571,19,10,2229,0
l8jg5k,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1314,79,2,1,1142,913600,6801,27,0,571,19,10,2253,0
3dv50g,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1764,67,2,1,1592,1273600,9017,37,0,796,26,10,3125,0
s8tktn,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1764,79,2,1,1592,1273600,9041,37,0,796,26,10,3149,0
ycafuw,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",221,67,2,1,51,40800,1337,1,0,25,2,10,53,0
awxey5,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",221,79,2,1,51,40800,1361,1,0,25,2,10,77,0
gs83au,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",228,67,2,1,58,46400,1353,1,0,29,2,10,69,0
9hvp25,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",228,79,2,1,58,46400,1377,1,0,29,2,10,93,0
vsngmd,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",284,67,2,1,114,91200,1657,3,0,57,3,10,181,0
gehrwu,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",284,79,2,1,114,91200,1681,3,0,57,3,10,205,0
tm4aay,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",738,67,2,1,566,452800,3899,13,0,283,10,10,1079,0
3rz9th,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",738,79,2,1,566,452800,3923,13,0,283,10,10,1103,0
cwc0la,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",228,67,2,1,58,46400,1351,1,0,29,2,10,67,0
ywxvd6,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",228,79,2,1,58,46400,1375,1,0,29,2,10,91,0
nwa9dl,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",235,67,2,1,65,52000,1365,1,0,32,2,10,81,0
nj36nq,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",235,79,2,1,65,52000,1389,1,0,32,2,10,105,0
