Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
3nr8qj,"Hashing operations: OP_SHA1 0 bytes (0x00) (P2SH20)",238,67,2,1,68,54400,1663,2,0,34,3,10,87,0
3ztj3l,"Hashing operations: OP_SHA1 0 bytes (0x00) (P2SH32)",238,79,2,1,68,54400,1687,2,0,34,3,10,111,0
2k3nfz,"Hashing operations: OP_SHA1 16 bytes (0x00) (P2SH20)",238,67,2,1,68,54400,1680,2,0,34,3,10,104,0
eg3mr4,"Hashing operations: OP_SHA1 16 bytes (0x00) (P2SH32)",238,79,2,1,68,54400,1704,2,0,34,3,10,128,0
qaxfqk,"Hashing operations: OP_SHA1 32 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1697,2,0,34,3,10,121,0
d4h06p,"Hashing operations: OP_SHA1 32 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1721,2,0,34,3,10,145,0
uxvdat,"Hashing operations: OP_SHA1 55 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1720,2,0,34,3,10,144,0
6hylys,"Hashing operations: OP_SHA1 55 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1744,2,0,34,3,10,168,0
xf2sez,"Hashing operations: OP_SHA1 56 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1913,2,0,34,4,10,145,0
xmwtga,"Hashing operations: OP_SHA1 56 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1937,2,0,34,4,10,169,0
70nfx6,"Hashing operations: OP_SHA1 64 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1921,2,0,34,4,10,153,0
q5claw,"Hashing operations: OP_SHA1 64 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1945,2,0,34,4,10,177,0
f6pvte,"Hashing operations: OP_SHA256 0 bytes (0x00) (P2SH20)",250,67,2,1,80,64000,1687,2,0,40,3,10,111,0
4n3prn,"Hashing operations: OP_SHA256 0 bytes (0x00) (P2SH32)",250,79,2,1,80,64000,1711,2,0,40,3,10,135,0
zeswxu,"Hashing operations: OP_SHA256 16 bytes (0x00) (P2SH20)",250,67,2,1,80,64000,1704,2,0,40,3,10,128,0
lf457t,"Hashing operations: OP_SHA256 16 bytes (0x00) (P2SH32)",250,79,2,1,80,64000,1728,2,0,40,3,10,152,0
hwwqjs,"Hashing operations: OP_SHA256 32 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,1721,2,0,40,3,10,145,0
f8vv7g,"Hashing operations: OP_SHA256 32 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,1745,2,0,40,3,10,169,0
qctxl0,"Hashing operations: OP_SHA256 55 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,1744,2,0,40,3,10,168,0
xecasz,"Hashing operations: OP_SHA256 55 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,1768,2,0,40,3,10,192,0
0ft5mf,"Hashing operations: OP_SHA256 56 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,1937,2,0,40,4,10,169,0
ynzwxs,"Hashing operations: OP_SHA256 56 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,1961,2,0,40,4,10,193,0
rxvxue,"Hashing operations: OP_SHA256 64 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,1945,2,0,40,4,10,177,0
0jy7kf,"Hashing operations: OP_SHA256 64 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,1969,2,0,40,4,10,201,0
z38xp4,"Hashing operations: OP_HASH160 0 bytes (0x00) (P2SH20)",238,67,2,1,68,54400,1855,2,0,34,4,10,87,0
z95y34,"Hashing operations: OP_HASH160 0 bytes (0x00) (P2SH32)",238,79,2,1,68,54400,1879,2,0,34,4,10,111,0
7ef02j,"Hashing operations: OP_HASH160 16 bytes (0x00) (P2SH20)",238,67,2,1,68,54400,1872,2,0,34,4,10,104,0
cjg8ut,"Hashing operations: OP_HASH160 16 bytes (0x00) (P2SH32)",238,79,2,1,68,54400,1896,2,0,34,4,10,128,0
quy4lv,"Hashing operations: OP_HASH160 32 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1889,2,0,34,4,10,121,0
upd4c9,"Hashing operations: OP_HASH160 32 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1913,2,0,34,4,10,145,0
n9mngg,"Hashing operations: OP_HASH160 55 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1912,2,0,34,4,10,144,0
klvjtf,"Hashing operations: OP_HASH160 55 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1936,2,0,34,4,10,168,0
fap025,"Hashing operations: OP_HASH160 56 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,2105,2,0,34,5,10,145,0
rg2pe7,"Hashing operations: OP_HASH160 56 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,2129,2,0,34,5,10,169,0
93nt95,"Hashing operations: OP_HASH160 64 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,2113,2,0,34,5,10,153,0
8cvh9v,"Hashing operations: OP_HASH160 64 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,2137,2,0,34,5,10,177,0
z4q0hy,"Hashing operations: OP_HASH256 0 bytes (0x00) (P2SH20)",250,67,2,1,80,64000,1879,2,0,40,4,10,111,0
98rma5,"Hashing operations: OP_HASH256 0 bytes (0x00) (P2SH32)",250,79,2,1,80,64000,1903,2,0,40,4,10,135,0
xt2hxw,"Hashing operations: OP_HASH256 16 bytes (0x00) (P2SH20)",250,67,2,1,80,64000,1896,2,0,40,4,10,128,0
kfn7tr,"Hashing operations: OP_HASH256 16 bytes (0x00) (P2SH32)",250,79,2,1,80,64000,1920,2,0,40,4,10,152,0
6f0mzl,"Hashing operations: OP_HASH256 32 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,1913,2,0,40,4,10,145,0
twsmur,"Hashing operations: OP_HASH256 32 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,1937,2,0,40,4,10,169,0
2efrwa,"Hashing operations: OP_HASH256 55 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,1936,2,0,40,4,10,168,0
tkgd0f,"Hashing operations: OP_HASH256 55 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,1960,2,0,40,4,10,192,0
3q5skc,"Hashing operations: OP_HASH256 56 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,2129,2,0,40,5,10,169,0
99fzel,"Hashing operations: OP_HASH256 56 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,2153,2,0,40,5,10,193,0
sadth0,"Hashing operations: OP_HASH256 64 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,2137,2,0,40,5,10,177,0
ldffuv,"Hashing operations: OP_HASH256 64 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,2161,2,0,40,5,10,201,0
ltafvf,"Hashing operations: OP_RIPEMD160 1 bytes (P2SH20)",238,67,2,1,68,54400,1666,2,0,34,3,10,90,0
7zpeh3,"Hashing operations: OP_RIPEMD160 1 bytes (P2SH32)",238,79,2,1,68,54400,1690,2,0,34,3,10,114,0
uf9x4n,"Hashing operations: OP_RIPEMD160 2 bytes (P2SH20)",238,67,2,1,68,54400,1667,2,0,34,3,10,91,0
4pkg26,"Hashing operations: OP_RIPEMD160 2 bytes (P2SH32)",238,79,2,1,68,54400,1691,2,0,34,3,10,115,0
mpevkt,"Hashing operations: OP_RIPEMD160 3 bytes (P2SH20)",238,67,2,1,68,54400,1668,2,0,34,3,10,92,0
kwpz3e,"Hashing operations: OP_RIPEMD160 3 bytes (P2SH32)",238,79,2,1,68,54400,1692,2,0,34,3,10,116,0
y746ku,"Hashing operations: OP_RIPEMD160 4 bytes (P2SH20)",238,67,2,1,68,54400,1669,2,0,34,3,10,93,0
0hkyrm,"Hashing operations: OP_RIPEMD160 4 bytes (P2SH32)",238,79,2,1,68,54400,1693,2,0,34,3,10,117,0
3qngvw,"Hashing operations: OP_RIPEMD160 5 bytes (P2SH20)",238,67,2,1,68,54400,1670,2,0,34,3,10,94,0
99ktw5,"Hashing operations: OP_RIPEMD160 5 bytes (P2SH32)",238,79,2,1,68,54400,1694,2,0,34,3,10,118,0
7rn4wk,"Hashing operations: OP_RIPEMD160 6 bytes (P2SH20)",238,67,2,1,68,54400,1671,2,0,34,3,10,95,0
sgtw8y,"Hashing operations: OP_RIPEMD160 6 bytes (P2SH32)",238,79,2,1,68,54400,1695,2,0,34,3,10,119,0
rcyqke,"Hashing operations: OP_RIPEMD160 7 bytes (P2SH20)",238,67,2,1,68,54400,1672,2,0,34,3,10,96,0
l2kft4,"Hashing operations: OP_RIPEMD160 7 bytes (P2SH32)",238,79,2,1,68,54400,1696,2,0,34,3,10,120,0
962l6l,"Hashing operations: OP_RIPEMD160 8 bytes (P2SH20)",238,67,2,1,68,54400,1673,2,0,34,3,10,97,0
uh7hca,"Hashing operations: OP_RIPEMD160 8 bytes (P2SH32)",238,79,2,1,68,54400,1697,2,0,34,3,10,121,0
mc74aj,"Hashing operations: OP_RIPEMD160 9 bytes (P2SH20)",238,67,2,1,68,54400,1674,2,0,34,3,10,98,0
gjc0nl,"Hashing operations: OP_RIPEMD160 9 bytes (P2SH32)",238,79,2,1,68,54400,1698,2,0,34,3,10,122,0
7p7k6g,"Hashing operations: OP_RIPEMD160 10 bytes (P2SH20)",238,67,2,1,68,54400,1675,2,0,34,3,10,99,0
xwaxa5,"Hashing operations: OP_RIPEMD160 10 bytes (P2SH32)",238,79,2,1,68,54400,1699,2,0,34,3,10,123,0
6pnlzq,"Hashing operations: OP_RIPEMD160 11 bytes (P2SH20)",238,67,2,1,68,54400,1676,2,0,34,3,10,100,0
8zekdn,"Hashing operations: OP_RIPEMD160 11 bytes (P2SH32)",238,79,2,1,68,54400,1700,2,0,34,3,10,124,0
y34xf4,"Hashing operations: OP_RIPEMD160 12 bytes (P2SH20)",238,67,2,1,68,54400,1677,2,0,34,3,10,101,0
0ghhgz,"Hashing operations: OP_RIPEMD160 12 bytes (P2SH32)",238,79,2,1,68,54400,1701,2,0,34,3,10,125,0
ae5k7k,"Hashing operations: OP_RIPEMD160 13 bytes (P2SH20)",238,67,2,1,68,54400,1678,2,0,34,3,10,102,0
f0gt7v,"Hashing operations: OP_RIPEMD160 13 bytes (P2SH32)",238,79,2,1,68,54400,1702,2,0,34,3,10,126,0
3x6alp,"Hashing operations: OP_RIPEMD160 14 bytes (P2SH20)",238,67,2,1,68,54400,1679,2,0,34,3,10,103,0
94v6x8,"Hashing operations: OP_RIPEMD160 14 bytes (P2SH32)",238,79,2,1,68,54400,1703,2,0,34,3,10,127,0
k93txd,"Hashing operations: OP_RIPEMD160 15 bytes (P2SH20)",238,67,2,1,68,54400,1680,2,0,34,3,10,104,0
6elth2,"Hashing operations: OP_RIPEMD160 15 bytes (P2SH32)",238,79,2,1,68,54400,1704,2,0,34,3,10,128,0
l3vntk,"Hashing operations: OP_RIPEMD160 16 bytes (P2SH20)",238,67,2,1,68,54400,1681,2,0,34,3,10,105,0
47g32k,"Hashing operations: OP_RIPEMD160 16 bytes (P2SH32)",238,79,2,1,68,54400,1705,2,0,34,3,10,129,0
ed5syl,"Hashing operations: OP_RIPEMD160 17 bytes (P2SH20)",239,67,2,1,69,55200,1683,2,0,34,3,10,107,0
xdmlmu,"Hashing operations: OP_RIPEMD160 17 bytes (P2SH32)",239,79,2,1,69,55200,1707,2,0,34,3,10,131,0
xyf5aa,"Hashing operations: OP_RIPEMD160 18 bytes (P2SH20)",239,67,2,1,69,55200,1684,2,0,34,3,10,108,0
6yguar,"Hashing operations: OP_RIPEMD160 18 bytes (P2SH32)",239,79,2,1,69,55200,1708,2,0,34,3,10,132,0
pvlfv5,"Hashing operations: OP_RIPEMD160 19 bytes (P2SH20)",239,67,2,1,69,55200,1685,2,0,34,3,10,109,0
9wrdnn,"Hashing operations: OP_RIPEMD160 19 bytes (P2SH32)",239,79,2,1,69,55200,1709,2,0,34,3,10,133,0
xckk9j,"Hashing operations: OP_RIPEMD160 20 bytes (P2SH20)",239,67,2,1,69,55200,1686,2,0,34,3,10,110,0
80vz2v,"Hashing operations: OP_RIPEMD160 20 bytes (P2SH32)",239,79,2,1,69,55200,1710,2,0,34,3,10,134,0
lfjdxv,"Hashing operations: OP_RIPEMD160 21 bytes (P2SH20)",239,67,2,1,69,55200,1687,2,0,34,3,10,111,0
4fqg0s,"Hashing operations: OP_RIPEMD160 21 bytes (P2SH32)",239,79,2,1,69,55200,1711,2,0,34,3,10,135,0
alj4zw,"Hashing operations: OP_RIPEMD160 22 bytes (P2SH20)",239,67,2,1,69,55200,1688,2,0,34,3,10,112,0
hwkj2h,"Hashing operations: OP_RIPEMD160 22 bytes (P2SH32)",239,79,2,1,69,55200,1712,2,0,34,3,10,136,0
xl32av,"Hashing operations: OP_RIPEMD160 23 bytes (P2SH20)",239,67,2,1,69,55200,1689,2,0,34,3,10,113,0
ekqnjj,"Hashing operations: OP_RIPEMD160 23 bytes (P2SH32)",239,79,2,1,69,55200,1713,2,0,34,3,10,137,0
gdsqsy,"Hashing operations: OP_RIPEMD160 24 bytes (P2SH20)",239,67,2,1,69,55200,1690,2,0,34,3,10,114,0
znz4zt,"Hashing operations: OP_RIPEMD160 24 bytes (P2SH32)",239,79,2,1,69,55200,1714,2,0,34,3,10,138,0
x2q3lv,"Hashing operations: OP_RIPEMD160 25 bytes (P2SH20)",239,67,2,1,69,55200,1691,2,0,34,3,10,115,0
ulgevt,"Hashing operations: OP_RIPEMD160 25 bytes (P2SH32)",239,79,2,1,69,55200,1715,2,0,34,3,10,139,0
zp7q0a,"Hashing operations: OP_RIPEMD160 26 bytes (P2SH20)",239,67,2,1,69,55200,1692,2,0,34,3,10,116,0
j04nve,"Hashing operations: OP_RIPEMD160 26 bytes (P2SH32)",239,79,2,1,69,55200,1716,2,0,34,3,10,140,0
h8vwlr,"Hashing operations: OP_RIPEMD160 27 bytes (P2SH20)",239,67,2,1,69,55200,1693,2,0,34,3,10,117,0
xfnax9,"Hashing operations: OP_RIPEMD160 27 bytes (P2SH32)",239,79,2,1,69,55200,1717,2,0,34,3,10,141,0
6v64cu,"Hashing operations: OP_RIPEMD160 28 bytes (P2SH20)",239,67,2,1,69,55200,1694,2,0,34,3,10,118,0
ffuneu,"Hashing operations: OP_RIPEMD160 28 bytes (P2SH32)",239,79,2,1,69,55200,1718,2,0,34,3,10,142,0
rkvdpy,"Hashing operations: OP_RIPEMD160 29 bytes (P2SH20)",239,67,2,1,69,55200,1695,2,0,34,3,10,119,0
rupwtx,"Hashing operations: OP_RIPEMD160 29 bytes (P2SH32)",239,79,2,1,69,55200,1719,2,0,34,3,10,143,0
rwqu8w,"Hashing operations: OP_RIPEMD160 30 bytes (P2SH20)",239,67,2,1,69,55200,1696,2,0,34,3,10,120,0
fcfspf,"Hashing operations: OP_RIPEMD160 30 bytes (P2SH32)",239,79,2,1,69,55200,1720,2,0,34,3,10,144,0
qy56s7,"Hashing operations: OP_RIPEMD160 31 bytes (P2SH20)",239,67,2,1,69,55200,1697,2,0,34,3,10,121,0
7axgk9,"Hashing operations: OP_RIPEMD160 31 bytes (P2SH32)",239,79,2,1,69,55200,1721,2,0,34,3,10,145,0
6sflf9,"Hashing operations: OP_RIPEMD160 32 bytes (P2SH20)",239,67,2,1,69,55200,1698,2,0,34,3,10,122,0
qu4jkj,"Hashing operations: OP_RIPEMD160 32 bytes (P2SH32)",239,79,2,1,69,55200,1722,2,0,34,3,10,146,0
ktzc4x,"Hashing operations: OP_RIPEMD160 33 bytes (P2SH20)",239,67,2,1,69,55200,1699,2,0,34,3,10,123,0
8c7rv5,"Hashing operations: OP_RIPEMD160 33 bytes (P2SH32)",239,79,2,1,69,55200,1723,2,0,34,3,10,147,0
d9kfv0,"Hashing operations: OP_RIPEMD160 34 bytes (P2SH20)",239,67,2,1,69,55200,1700,2,0,34,3,10,124,0
vutwx3,"Hashing operations: OP_RIPEMD160 34 bytes (P2SH32)",239,79,2,1,69,55200,1724,2,0,34,3,10,148,0
r6jfnp,"Hashing operations: OP_RIPEMD160 35 bytes (P2SH20)",239,67,2,1,69,55200,1701,2,0,34,3,10,125,0
5hyttd,"Hashing operations: OP_RIPEMD160 35 bytes (P2SH32)",239,79,2,1,69,55200,1725,2,0,34,3,10,149,0
magxtz,"Hashing operations: OP_RIPEMD160 36 bytes (P2SH20)",239,67,2,1,69,55200,1702,2,0,34,3,10,126,0
5pxx2x,"Hashing operations: OP_RIPEMD160 36 bytes (P2SH32)",239,79,2,1,69,55200,1726,2,0,34,3,10,150,0
2nvk30,"Hashing operations: OP_RIPEMD160 37 bytes (P2SH20)",239,67,2,1,69,55200,1703,2,0,34,3,10,127,0
yvnedn,"Hashing operations: OP_RIPEMD160 37 bytes (P2SH32)",239,79,2,1,69,55200,1727,2,0,34,3,10,151,0
gd4vlp,"Hashing operations: OP_RIPEMD160 38 bytes (P2SH20)",239,67,2,1,69,55200,1704,2,0,34,3,10,128,0
gz27pn,"Hashing operations: OP_RIPEMD160 38 bytes (P2SH32)",239,79,2,1,69,55200,1728,2,0,34,3,10,152,0
k0vtv3,"Hashing operations: OP_RIPEMD160 39 bytes (P2SH20)",239,67,2,1,69,55200,1705,2,0,34,3,10,129,0
rwlkcn,"Hashing operations: OP_RIPEMD160 39 bytes (P2SH32)",239,79,2,1,69,55200,1729,2,0,34,3,10,153,0
xfd8jh,"Hashing operations: OP_RIPEMD160 40 bytes (P2SH20)",239,67,2,1,69,55200,1706,2,0,34,3,10,130,0
nltvev,"Hashing operations: OP_RIPEMD160 40 bytes (P2SH32)",239,79,2,1,69,55200,1730,2,0,34,3,10,154,0
jf3tcg,"Hashing operations: OP_RIPEMD160 41 bytes (P2SH20)",239,67,2,1,69,55200,1707,2,0,34,3,10,131,0
3v5ssc,"Hashing operations: OP_RIPEMD160 41 bytes (P2SH32)",239,79,2,1,69,55200,1731,2,0,34,3,10,155,0
49zcdk,"Hashing operations: OP_RIPEMD160 42 bytes (P2SH20)",239,67,2,1,69,55200,1708,2,0,34,3,10,132,0
zctu69,"Hashing operations: OP_RIPEMD160 42 bytes (P2SH32)",239,79,2,1,69,55200,1732,2,0,34,3,10,156,0
uw6uzy,"Hashing operations: OP_RIPEMD160 43 bytes (P2SH20)",239,67,2,1,69,55200,1709,2,0,34,3,10,133,0
0j6449,"Hashing operations: OP_RIPEMD160 43 bytes (P2SH32)",239,79,2,1,69,55200,1733,2,0,34,3,10,157,0
9yqe40,"Hashing operations: OP_RIPEMD160 44 bytes (P2SH20)",239,67,2,1,69,55200,1710,2,0,34,3,10,134,0
t5mkrc,"Hashing operations: OP_RIPEMD160 44 bytes (P2SH32)",239,79,2,1,69,55200,1734,2,0,34,3,10,158,0
yfktn9,"Hashing operations: OP_RIPEMD160 45 bytes (P2SH20)",239,67,2,1,69,55200,1711,2,0,34,3,10,135,0
g7erwy,"Hashing operations: OP_RIPEMD160 45 bytes (P2SH32)",239,79,2,1,69,55200,1735,2,0,34,3,10,159,0
xt3vzv,"Hashing operations: OP_RIPEMD160 46 bytes (P2SH20)",239,67,2,1,69,55200,1712,2,0,34,3,10,136,0
z4y7kx,"Hashing operations: OP_RIPEMD160 46 bytes (P2SH32)",239,79,2,1,69,55200,1736,2,0,34,3,10,160,0
apnmas,"Hashing operations: OP_RIPEMD160 47 bytes (P2SH20)",239,67,2,1,69,55200,1713,2,0,34,3,10,137,0
rpu8s4,"Hashing operations: OP_RIPEMD160 47 bytes (P2SH32)",239,79,2,1,69,55200,1737,2,0,34,3,10,161,0
64u2rp,"Hashing operations: OP_RIPEMD160 48 bytes (P2SH20)",239,67,2,1,69,55200,1714,2,0,34,3,10,138,0
luumxm,"Hashing operations: OP_RIPEMD160 48 bytes (P2SH32)",239,79,2,1,69,55200,1738,2,0,34,3,10,162,0
xw4tg4,"Hashing operations: OP_RIPEMD160 49 bytes (P2SH20)",239,67,2,1,69,55200,1715,2,0,34,3,10,139,0
j8d8eu,"Hashing operations: OP_RIPEMD160 49 bytes (P2SH32)",239,79,2,1,69,55200,1739,2,0,34,3,10,163,0
w7wrmq,"Hashing operations: OP_RIPEMD160 50 bytes (P2SH20)",239,67,2,1,69,55200,1716,2,0,34,3,10,140,0
69h67j,"Hashing operations: OP_RIPEMD160 50 bytes (P2SH32)",239,79,2,1,69,55200,1740,2,0,34,3,10,164,0
w89j8x,"Hashing operations: OP_RIPEMD160 51 bytes (P2SH20)",239,67,2,1,69,55200,1717,2,0,34,3,10,141,0
jk0asf,"Hashing operations: OP_RIPEMD160 51 bytes (P2SH32)",239,79,2,1,69,55200,1741,2,0,34,3,10,165,0
aggprc,"Hashing operations: OP_RIPEMD160 52 bytes (P2SH20)",239,67,2,1,69,55200,1718,2,0,34,3,10,142,0
33lpv0,"Hashing operations: OP_RIPEMD160 52 bytes (P2SH32)",239,79,2,1,69,55200,1742,2,0,34,3,10,166,0
yjnkuu,"Hashing operations: OP_RIPEMD160 53 bytes (P2SH20)",239,67,2,1,69,55200,1719,2,0,34,3,10,143,0
nk5qaw,"Hashing operations: OP_RIPEMD160 53 bytes (P2SH32)",239,79,2,1,69,55200,1743,2,0,34,3,10,167,0
2fukeh,"Hashing operations: OP_RIPEMD160 54 bytes (P2SH20)",239,67,2,1,69,55200,1720,2,0,34,3,10,144,0
uxcged,"Hashing operations: OP_RIPEMD160 54 bytes (P2SH32)",239,79,2,1,69,55200,1744,2,0,34,3,10,168,0
yzr87k,"Hashing operations: OP_RIPEMD160 55 bytes (P2SH20)",239,67,2,1,69,55200,1721,2,0,34,3,10,145,0
kgvfeh,"Hashing operations: OP_RIPEMD160 55 bytes (P2SH32)",239,79,2,1,69,55200,1745,2,0,34,3,10,169,0
3wdwcy,"Hashing operations: OP_RIPEMD160 56 bytes (P2SH20)",239,67,2,1,69,55200,1914,2,0,34,4,10,146,0
skxmdy,"Hashing operations: OP_RIPEMD160 56 bytes (P2SH32)",239,79,2,1,69,55200,1938,2,0,34,4,10,170,0
gh2f84,"Hashing operations: OP_RIPEMD160 64 bytes (P2SH20)",239,67,2,1,69,55200,1922,2,0,34,4,10,154,0
0tavwz,"Hashing operations: OP_RIPEMD160 64 bytes (P2SH32)",239,79,2,1,69,55200,1946,2,0,34,4,10,178,0
n88pcg,"Hashing operations: OP_RIPEMD160 119 bytes (P2SH20)",239,67,2,1,69,55200,1977,2,0,34,4,10,209,0
uvxwcm,"Hashing operations: OP_RIPEMD160 119 bytes (P2SH32)",239,79,2,1,69,55200,2001,2,0,34,4,10,233,0
wtjkjy,"Hashing operations: OP_RIPEMD160 120 bytes (P2SH20)",239,67,2,1,69,55200,2170,2,0,34,5,10,210,0
d8x658,"Hashing operations: OP_RIPEMD160 120 bytes (P2SH32)",239,79,2,1,69,55200,2194,2,0,34,5,10,234,0
cldun8,"Hashing operations: OP_RIPEMD160 183 bytes (P2SH20)",240,67,2,1,70,56000,2235,2,0,35,5,10,275,0
ssq7mp,"Hashing operations: OP_RIPEMD160 183 bytes (P2SH32)",240,79,2,1,70,56000,2259,2,0,35,5,10,299,0
aghryv,"Hashing operations: OP_RIPEMD160 184 bytes (P2SH20)",240,67,2,1,70,56000,2428,2,0,35,6,10,276,0
0xuky4,"Hashing operations: OP_RIPEMD160 184 bytes (P2SH32)",240,79,2,1,70,56000,2452,2,0,35,6,10,300,0
5z4xp5,"Hashing operations: OP_RIPEMD160 247 bytes (P2SH20)",240,67,2,1,70,56000,2491,2,0,35,6,10,339,0
unlegz,"Hashing operations: OP_RIPEMD160 247 bytes (P2SH32)",240,79,2,1,70,56000,2515,2,0,35,6,10,363,0
wpx529,"Hashing operations: OP_RIPEMD160 248 bytes (P2SH20)",240,67,2,1,70,56000,2684,2,0,35,7,10,340,0
5s98hr,"Hashing operations: OP_RIPEMD160 248 bytes (P2SH32)",240,79,2,1,70,56000,2708,2,0,35,7,10,364,0
5s8vu7,"Hashing operations: OP_RIPEMD160 488 bytes (P2SH20)",240,67,2,1,70,56000,3500,2,0,35,10,10,580,0
amkd23,"Hashing operations: OP_RIPEMD160 488 bytes (P2SH32)",240,79,2,1,70,56000,3524,2,0,35,10,10,604,0
xxce65,"Hashing operations: OP_RIPEMD160 503 bytes (P2SH20)",240,67,2,1,70,56000,3515,2,0,35,10,10,595,0
dat4gt,"Hashing operations: OP_RIPEMD160 503 bytes (P2SH32)",240,79,2,1,70,56000,3539,2,0,35,10,10,619,0
rtt8yc,"Hashing operations: OP_RIPEMD160 504 bytes (P2SH20)",240,67,2,1,70,56000,3708,2,0,35,11,10,596,0
ehq466,"Hashing operations: OP_RIPEMD160 504 bytes (P2SH32)",240,79,2,1,70,56000,3732,2,0,35,11,10,620,0
lzfu9u,"Hashing operations: OP_RIPEMD160 520 bytes (P2SH20)",240,67,2,1,70,56000,3724,2,0,35,11,10,612,0
kj2rfw,"Hashing operations: OP_RIPEMD160 520 bytes (P2SH32)",240,79,2,1,70,56000,3748,2,0,35,11,10,636,0
ps84eh,"Hashing operations: OP_RIPEMD160 521 bytes (P2SH20)",240,67,2,1,70,56000,3725,2,0,35,11,10,613,0
gyf5mu,"Hashing operations: OP_RIPEMD160 521 bytes (P2SH32)",240,79,2,1,70,56000,3749,2,0,35,11,10,637,0
e6mfg2,"Hashing operations: OP_RIPEMD160 1015 bytes (P2SH20)",240,67,2,1,70,56000,5563,2,0,35,18,10,1107,0
3cxmvf,"Hashing operations: OP_RIPEMD160 1015 bytes (P2SH32)",240,79,2,1,70,56000,5587,2,0,35,18,10,1131,0
