Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
39zcwy,"BigInt: OP_DIV 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",743,67,2,1,571,456800,8004,13,0,285,10,9,1088,4096
utjyd2,"BigInt: OP_DIV 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",743,79,2,1,571,456800,8028,13,0,285,10,9,1112,4096
ddkvjs,"BigInt: OP_DIV 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",346,67,2,1,176,140800,1908,4,0,88,3,9,304,128
wf5ch2,"BigInt: OP_DIV 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",346,79,2,1,176,140800,1932,4,0,88,3,9,328,128
qwq72k,"BigInt: OP_DIV 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",347,67,2,1,177,141600,2349,4,0,88,3,9,304,569
af5x2d,"BigInt: OP_DIV 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",347,79,2,1,177,141600,2373,4,0,88,3,9,328,569
9lmen9,"BigInt: OP_DIV 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",346,67,2,1,176,140800,6069,4,0,88,4,9,304,4097
mp2lgz,"BigInt: OP_DIV 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",346,79,2,1,176,140800,6093,4,0,88,4,9,328,4097
enmjge,"BigInt: OP_DIV 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",799,67,2,1,627,501600,36980,15,0,313,11,9,1200,32768
uwhxtd,"BigInt: OP_DIV 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",799,79,2,1,627,501600,37004,15,0,313,11,9,1224,32768
0r6ec0,"BigInt: OP_DIV 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",1250,67,2,1,1078,862400,5942,25,0,539,10,9,2098,1024
tq375x,"BigInt: OP_DIV 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",1250,79,2,1,1078,862400,5966,25,0,539,10,9,2122,1024
cumktt,"BigInt: OP_DIV 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",1250,67,2,1,1078,862400,9519,25,0,539,10,9,2098,4601
dyvzsu,"BigInt: OP_DIV 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",1250,79,2,1,1078,862400,9543,25,0,539,10,9,2122,4601
a3j47n,"BigInt: OP_DIV 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",1250,67,2,1,1078,862400,38327,25,0,539,11,9,2098,33217
0hqz3h,"BigInt: OP_DIV 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",1250,79,2,1,1078,862400,38351,25,0,539,11,9,2122,33217
w4zk80,"BigInt: OP_DIV 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1249,67,2,1,1077,861600,268601,25,0,538,18,9,2100,262145
v6lntk,"BigInt: OP_DIV 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1249,79,2,1,1077,861600,268625,25,0,538,18,9,2124,262145
4jukzg,"BigInt: OP_DIV 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",217,67,2,1,47,37600,1336,1,0,23,2,9,50,2
6gktkq,"BigInt: OP_DIV 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",217,79,2,1,47,37600,1360,1,0,23,2,9,74,2
xa5x45,"BigInt: OP_DIV 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",225,67,2,1,55,44000,1355,1,0,27,2,9,63,8
72rfek,"BigInt: OP_DIV 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",225,79,2,1,55,44000,1379,1,0,27,2,9,87,8
nm56sd,"BigInt: OP_DIV 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",281,67,2,1,111,88800,1715,3,0,55,3,9,175,64
x5qyna,"BigInt: OP_DIV 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",281,79,2,1,111,88800,1739,3,0,55,3,9,199,64
q8h0cg,"BigInt: OP_DIV 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",735,67,2,1,563,450400,4405,13,0,281,10,9,1073,512
rj9jfs,"BigInt: OP_DIV 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",735,79,2,1,563,450400,4429,13,0,281,10,9,1097,512
wxrqe3,"BigInt: OP_DIV 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",233,67,2,1,63,50400,1379,1,0,31,2,9,79,16
064kn0,"BigInt: OP_DIV 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",233,79,2,1,63,50400,1403,1,0,31,2,9,103,16
3k86py,"BigInt: OP_DIV 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",233,67,2,1,63,50400,1429,1,0,31,2,9,80,65
nnmnvv,"BigInt: OP_DIV 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",233,79,2,1,63,50400,1453,1,0,31,2,9,104,65
gggwwx,"BigInt: OP_DIV 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",290,67,2,1,120,96000,2178,3,0,60,3,9,190,512
wscdkj,"BigInt: OP_DIV 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",290,79,2,1,120,96000,2202,3,0,60,3,9,214,512
c7a9ld,"BigInt: OP_DIV 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",743,67,2,1,571,456800,8004,13,0,285,10,9,1088,4096
ud9xem,"BigInt: OP_DIV 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",743,79,2,1,571,456800,8028,13,0,285,10,9,1112,4096
4canme,"BigInt: OP_DIV 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",345,67,2,1,175,140000,1907,4,0,87,3,9,303,128
78ujrw,"BigInt: OP_DIV 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",345,79,2,1,175,140000,1931,4,0,87,3,9,327,128
chslal,"BigInt: OP_DIV 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",347,67,2,1,177,141600,2349,4,0,88,3,9,304,569
dnw2vw,"BigInt: OP_DIV 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",347,79,2,1,177,141600,2373,4,0,88,3,9,328,569
3x8tzs,"BigInt: OP_DIV 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",346,67,2,1,176,140800,6069,4,0,88,4,9,304,4097
feq5gr,"BigInt: OP_DIV 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",346,79,2,1,176,140800,6093,4,0,88,4,9,328,4097
3s2me2,"BigInt: OP_DIV 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",799,67,2,1,627,501600,36980,15,0,313,11,9,1200,32768
j6q89p,"BigInt: OP_DIV 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",799,79,2,1,627,501600,37004,15,0,313,11,9,1224,32768
dxzfdf,"BigInt: OP_DIV 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",1249,67,2,1,1077,861600,5941,25,0,538,10,9,2097,1024
kfhvnd,"BigInt: OP_DIV 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",1249,79,2,1,1077,861600,5965,25,0,538,10,9,2121,1024
5j7hjd,"BigInt: OP_DIV 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",1250,67,2,1,1078,862400,9519,25,0,539,10,9,2098,4601
p8sxjv,"BigInt: OP_DIV 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",1250,79,2,1,1078,862400,9543,25,0,539,10,9,2122,4601
tp87pj,"BigInt: OP_DIV 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",1250,67,2,1,1078,862400,38327,25,0,539,11,9,2098,33217
cu9504,"BigInt: OP_DIV 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",1250,79,2,1,1078,862400,38351,25,0,539,11,9,2122,33217
x5saza,"BigInt: OP_DIV 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1249,67,2,1,1077,861600,268601,25,0,538,18,9,2100,262145
5xk3ea,"BigInt: OP_DIV 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1249,79,2,1,1077,861600,268625,25,0,538,18,9,2124,262145
7scpum,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",233,67,2,1,63,50400,1379,1,0,31,2,9,79,16
cz3e3r,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",233,79,2,1,63,50400,1403,1,0,31,2,9,103,16
he2hm4,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",233,67,2,1,63,50400,1429,1,0,31,2,9,80,65
tsedy3,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",233,79,2,1,63,50400,1453,1,0,31,2,9,104,65
t6g89f,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",290,67,2,1,120,96000,2178,3,0,60,3,9,190,512
3jl5v0,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",290,79,2,1,120,96000,2202,3,0,60,3,9,214,512
uttwak,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",743,67,2,1,571,456800,8004,13,0,285,10,9,1088,4096
ewj84g,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",743,79,2,1,571,456800,8028,13,0,285,10,9,1112,4096
mkngn4,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",345,67,2,1,175,140000,1907,4,0,87,3,9,303,128
fwtynj,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",345,79,2,1,175,140000,1931,4,0,87,3,9,327,128
as2hr6,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",347,67,2,1,177,141600,2349,4,0,88,3,9,304,569
8t53ey,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",347,79,2,1,177,141600,2373,4,0,88,3,9,328,569
5m7lq2,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",346,67,2,1,176,140800,6069,4,0,88,4,9,304,4097
dnrlay,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",346,79,2,1,176,140800,6093,4,0,88,4,9,328,4097
sz7ua8,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",799,67,2,1,627,501600,36980,15,0,313,11,9,1200,32768
8kzzse,"BigInt: OP_DIV 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",799,79,2,1,627,501600,37004,15,0,313,11,9,1224,32768
5jp90k,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",1249,67,2,1,1077,861600,5941,25,0,538,10,9,2097,1024
xlyaml,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",1249,79,2,1,1077,861600,5965,25,0,538,10,9,2121,1024
744pcn,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",1250,67,2,1,1078,862400,9519,25,0,539,10,9,2098,4601
y9chc6,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",1250,79,2,1,1078,862400,9543,25,0,539,10,9,2122,4601
mzmt8a,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",1250,67,2,1,1078,862400,38327,25,0,539,11,9,2098,33217
a3mehf,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",1250,79,2,1,1078,862400,38351,25,0,539,11,9,2122,33217
8a6aew,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1249,67,2,1,1077,861600,268601,25,0,538,18,9,2100,262145
3l5svw,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1249,79,2,1,1077,861600,268625,25,0,538,18,9,2124,262145
