Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ru3g0j,"Basic push operations: OP_PUSHBYTES_26 produces 26-byte stack item (P2SH20)",244,67,2,1,74,59200,1359,2,0,37,2,9,75,0
w452l8,"Basic push operations: OP_PUSHBYTES_26 produces 26-byte stack item (P2SH32)",244,79,2,1,74,59200,1383,2,0,37,2,9,99,0
f42sx6,"Basic push operations: OP_PUSHBYTES_27 produces 27-byte stack item (P2SH20)",245,67,2,1,75,60000,1360,2,0,37,2,9,76,0
ap6u4v,"Basic push operations: OP_PUSHBYTES_27 produces 27-byte stack item (P2SH32)",245,79,2,1,75,60000,1384,2,0,37,2,9,100,0
qgqx0l,"Basic push operations: OP_PUSHBYTES_28 produces 28-byte stack item (P2SH20)",246,67,2,1,76,60800,1361,2,0,38,2,9,77,0
wvrmsg,"Basic push operations: OP_PUSHBYTES_28 produces 28-byte stack item (P2SH32)",246,79,2,1,76,60800,1385,2,0,38,2,9,101,0
lyavet,"Basic push operations: OP_PUSHBYTES_29 produces 29-byte stack item (P2SH20)",247,67,2,1,77,61600,1362,2,0,38,2,9,78,0
58csmz,"Basic push operations: OP_PUSHBYTES_29 produces 29-byte stack item (P2SH32)",247,79,2,1,77,61600,1386,2,0,38,2,9,102,0
34ktsv,"Basic push operations: OP_PUSHBYTES_30 produces 30-byte stack item (P2SH20)",248,67,2,1,78,62400,1363,2,0,39,2,9,79,0
6ez9zp,"Basic push operations: OP_PUSHBYTES_30 produces 30-byte stack item (P2SH32)",248,79,2,1,78,62400,1387,2,0,39,2,9,103,0
aprv7k,"Basic push operations: OP_PUSHBYTES_31 produces 31-byte stack item (P2SH20)",249,67,2,1,79,63200,1364,2,0,39,2,9,80,0
vvx8j6,"Basic push operations: OP_PUSHBYTES_31 produces 31-byte stack item (P2SH32)",249,79,2,1,79,63200,1388,2,0,39,2,9,104,0
dtpdzz,"Basic push operations: OP_PUSHBYTES_32 produces 32-byte stack item (P2SH20)",250,67,2,1,80,64000,1365,2,0,40,2,9,81,0
xegqzq,"Basic push operations: OP_PUSHBYTES_32 produces 32-byte stack item (P2SH32)",250,79,2,1,80,64000,1389,2,0,40,2,9,105,0
pvauus,"Basic push operations: OP_PUSHBYTES_33 produces 33-byte stack item (P2SH20)",251,67,2,1,81,64800,1366,2,0,40,2,9,82,0
xj54nr,"Basic push operations: OP_PUSHBYTES_33 produces 33-byte stack item (P2SH32)",251,79,2,1,81,64800,1390,2,0,40,2,9,106,0
jc5lll,"Basic push operations: OP_PUSHBYTES_34 produces 34-byte stack item (P2SH20)",252,67,2,1,82,65600,1367,2,0,41,2,9,83,0
zpqgft,"Basic push operations: OP_PUSHBYTES_34 produces 34-byte stack item (P2SH32)",252,79,2,1,82,65600,1391,2,0,41,2,9,107,0
yp9r22,"Basic push operations: OP_PUSHBYTES_35 produces 35-byte stack item (P2SH20)",253,67,2,1,83,66400,1368,2,0,41,2,9,84,0
k7uctn,"Basic push operations: OP_PUSHBYTES_35 produces 35-byte stack item (P2SH32)",253,79,2,1,83,66400,1392,2,0,41,2,9,108,0
pphzf4,"Basic push operations: OP_PUSHBYTES_36 produces 36-byte stack item (P2SH20)",254,67,2,1,84,67200,1369,2,0,42,2,9,85,0
wx4px4,"Basic push operations: OP_PUSHBYTES_36 produces 36-byte stack item (P2SH32)",254,79,2,1,84,67200,1393,2,0,42,2,9,109,0
nvht0y,"Basic push operations: OP_PUSHBYTES_37 produces 37-byte stack item (P2SH20)",255,67,2,1,85,68000,1370,2,0,42,2,9,86,0
kh5etz,"Basic push operations: OP_PUSHBYTES_37 produces 37-byte stack item (P2SH32)",255,79,2,1,85,68000,1394,2,0,42,2,9,110,0
cvppfs,"Basic push operations: OP_PUSHBYTES_38 produces 38-byte stack item (P2SH20)",256,67,2,1,86,68800,1371,2,0,43,2,9,87,0
9nkzqd,"Basic push operations: OP_PUSHBYTES_38 produces 38-byte stack item (P2SH32)",256,79,2,1,86,68800,1395,2,0,43,2,9,111,0
mn4cea,"Basic push operations: OP_PUSHBYTES_39 produces 39-byte stack item (P2SH20)",257,67,2,1,87,69600,1372,2,0,43,2,9,88,0
xg5wwv,"Basic push operations: OP_PUSHBYTES_39 produces 39-byte stack item (P2SH32)",257,79,2,1,87,69600,1396,2,0,43,2,9,112,0
y3afw6,"Basic push operations: OP_PUSHBYTES_40 produces 40-byte stack item (P2SH20)",258,67,2,1,88,70400,1373,2,0,44,2,9,89,0
saj6jm,"Basic push operations: OP_PUSHBYTES_40 produces 40-byte stack item (P2SH32)",258,79,2,1,88,70400,1397,2,0,44,2,9,113,0
m09nty,"Basic push operations: OP_PUSHBYTES_41 produces 41-byte stack item (P2SH20)",259,67,2,1,89,71200,1374,2,0,44,2,9,90,0
kggwyu,"Basic push operations: OP_PUSHBYTES_41 produces 41-byte stack item (P2SH32)",259,79,2,1,89,71200,1398,2,0,44,2,9,114,0
saj4g6,"Basic push operations: OP_PUSHBYTES_42 produces 42-byte stack item (P2SH20)",260,67,2,1,90,72000,1375,2,0,45,2,9,91,0
qt5mnz,"Basic push operations: OP_PUSHBYTES_42 produces 42-byte stack item (P2SH32)",260,79,2,1,90,72000,1399,2,0,45,2,9,115,0
4ayjja,"Basic push operations: OP_PUSHBYTES_43 produces 43-byte stack item (P2SH20)",261,67,2,1,91,72800,1376,2,0,45,2,9,92,0
tkyl8p,"Basic push operations: OP_PUSHBYTES_43 produces 43-byte stack item (P2SH32)",261,79,2,1,91,72800,1400,2,0,45,2,9,116,0
v3zfks,"Basic push operations: OP_PUSHBYTES_44 produces 44-byte stack item (P2SH20)",262,67,2,1,92,73600,1377,2,0,46,2,9,93,0
wesq00,"Basic push operations: OP_PUSHBYTES_44 produces 44-byte stack item (P2SH32)",262,79,2,1,92,73600,1401,2,0,46,2,9,117,0
nzyjnf,"Basic push operations: OP_PUSHBYTES_45 produces 45-byte stack item (P2SH20)",263,67,2,1,93,74400,1378,2,0,46,2,9,94,0
8mpry2,"Basic push operations: OP_PUSHBYTES_45 produces 45-byte stack item (P2SH32)",263,79,2,1,93,74400,1402,2,0,46,2,9,118,0
z6etdp,"Basic push operations: OP_PUSHBYTES_46 produces 46-byte stack item (P2SH20)",264,67,2,1,94,75200,1379,2,0,47,2,9,95,0
fkf0sh,"Basic push operations: OP_PUSHBYTES_46 produces 46-byte stack item (P2SH32)",264,79,2,1,94,75200,1403,2,0,47,2,9,119,0
qcqmtj,"Basic push operations: OP_PUSHBYTES_47 produces 47-byte stack item (P2SH20)",265,67,2,1,95,76000,1380,2,0,47,2,9,96,0
ftyv0l,"Basic push operations: OP_PUSHBYTES_47 produces 47-byte stack item (P2SH32)",265,79,2,1,95,76000,1404,2,0,47,2,9,120,0
f0gzcz,"Basic push operations: OP_PUSHBYTES_48 produces 48-byte stack item (P2SH20)",266,67,2,1,96,76800,1381,2,0,48,2,9,97,0
5qewz0,"Basic push operations: OP_PUSHBYTES_48 produces 48-byte stack item (P2SH32)",266,79,2,1,96,76800,1405,2,0,48,2,9,121,0
uwnkm0,"Basic push operations: OP_PUSHBYTES_49 produces 49-byte stack item (P2SH20)",267,67,2,1,97,77600,1382,2,0,48,2,9,98,0
kze6wy,"Basic push operations: OP_PUSHBYTES_49 produces 49-byte stack item (P2SH32)",267,79,2,1,97,77600,1406,2,0,48,2,9,122,0
dtjnva,"Basic push operations: OP_PUSHBYTES_50 produces 50-byte stack item (P2SH20)",268,67,2,1,98,78400,1383,2,0,49,2,9,99,0
san7tf,"Basic push operations: OP_PUSHBYTES_50 produces 50-byte stack item (P2SH32)",268,79,2,1,98,78400,1407,2,0,49,2,9,123,0
2pg7hl,"Basic push operations: OP_PUSHBYTES_51 produces 51-byte stack item (P2SH20)",269,67,2,1,99,79200,1384,2,0,49,2,9,100,0
3urk70,"Basic push operations: OP_PUSHBYTES_51 produces 51-byte stack item (P2SH32)",269,79,2,1,99,79200,1408,2,0,49,2,9,124,0
e4qxsz,"Basic push operations: OP_PUSHBYTES_52 produces 52-byte stack item (P2SH20)",270,67,2,1,100,80000,1385,2,0,50,2,9,101,0
tnc7p8,"Basic push operations: OP_PUSHBYTES_52 produces 52-byte stack item (P2SH32)",270,79,2,1,100,80000,1409,2,0,50,2,9,125,0
rplv40,"Basic push operations: OP_PUSHBYTES_53 produces 53-byte stack item (P2SH20)",271,67,2,1,101,80800,1386,2,0,50,2,9,102,0
g87a35,"Basic push operations: OP_PUSHBYTES_53 produces 53-byte stack item (P2SH32)",271,79,2,1,101,80800,1410,2,0,50,2,9,126,0
y9nx5g,"Basic push operations: OP_PUSHBYTES_54 produces 54-byte stack item (P2SH20)",272,67,2,1,102,81600,1387,2,0,51,2,9,103,0
gf7nfa,"Basic push operations: OP_PUSHBYTES_54 produces 54-byte stack item (P2SH32)",272,79,2,1,102,81600,1411,2,0,51,2,9,127,0
92zlvj,"Basic push operations: OP_PUSHBYTES_55 produces 55-byte stack item (P2SH20)",273,67,2,1,103,82400,1388,2,0,51,2,9,104,0
yqreyy,"Basic push operations: OP_PUSHBYTES_55 produces 55-byte stack item (P2SH32)",273,79,2,1,103,82400,1412,2,0,51,2,9,128,0
6n5qk6,"Basic push operations: OP_PUSHBYTES_56 produces 56-byte stack item (P2SH20)",274,67,2,1,104,83200,1389,2,0,52,2,9,105,0
zz37av,"Basic push operations: OP_PUSHBYTES_56 produces 56-byte stack item (P2SH32)",274,79,2,1,104,83200,1413,2,0,52,2,9,129,0
hw9d30,"Basic push operations: OP_PUSHBYTES_57 produces 57-byte stack item (P2SH20)",275,67,2,1,105,84000,1390,2,0,52,2,9,106,0
fetx66,"Basic push operations: OP_PUSHBYTES_57 produces 57-byte stack item (P2SH32)",275,79,2,1,105,84000,1414,2,0,52,2,9,130,0
ls2978,"Basic push operations: OP_PUSHBYTES_58 produces 58-byte stack item (P2SH20)",276,67,2,1,106,84800,1391,2,0,53,2,9,107,0
yn90hs,"Basic push operations: OP_PUSHBYTES_58 produces 58-byte stack item (P2SH32)",276,79,2,1,106,84800,1415,2,0,53,2,9,131,0
h5qt7k,"Basic push operations: OP_PUSHBYTES_59 produces 59-byte stack item (P2SH20)",277,67,2,1,107,85600,1392,2,0,53,2,9,108,0
tfrx0e,"Basic push operations: OP_PUSHBYTES_59 produces 59-byte stack item (P2SH32)",277,79,2,1,107,85600,1416,2,0,53,2,9,132,0
f74axk,"Basic push operations: OP_PUSHBYTES_60 produces 60-byte stack item (P2SH20)",278,67,2,1,108,86400,1393,2,0,54,2,9,109,0
gm76vl,"Basic push operations: OP_PUSHBYTES_60 produces 60-byte stack item (P2SH32)",278,79,2,1,108,86400,1417,2,0,54,2,9,133,0
3vr579,"Basic push operations: OP_PUSHBYTES_61 produces 61-byte stack item (P2SH20)",279,67,2,1,109,87200,1394,2,0,54,2,9,110,0
qvgfp2,"Basic push operations: OP_PUSHBYTES_61 produces 61-byte stack item (P2SH32)",279,79,2,1,109,87200,1418,2,0,54,2,9,134,0
d89u5q,"Basic push operations: OP_PUSHBYTES_62 produces 62-byte stack item (P2SH20)",280,67,2,1,110,88000,1395,3,0,55,2,9,111,0
8jcam8,"Basic push operations: OP_PUSHBYTES_62 produces 62-byte stack item (P2SH32)",280,79,2,1,110,88000,1419,3,0,55,2,9,135,0
xcrhcl,"Basic push operations: OP_PUSHBYTES_63 produces 63-byte stack item (P2SH20)",281,67,2,1,111,88800,1396,3,0,55,2,9,112,0
v4rxup,"Basic push operations: OP_PUSHBYTES_63 produces 63-byte stack item (P2SH32)",281,79,2,1,111,88800,1420,3,0,55,2,9,136,0
68v5zt,"Basic push operations: OP_PUSHBYTES_64 produces 64-byte stack item (P2SH20)",282,67,2,1,112,89600,1397,3,0,56,2,9,113,0
ce4ask,"Basic push operations: OP_PUSHBYTES_64 produces 64-byte stack item (P2SH32)",282,79,2,1,112,89600,1421,3,0,56,2,9,137,0
49q9av,"Basic push operations: OP_PUSHBYTES_65 produces 65-byte stack item (P2SH20)",283,67,2,1,113,90400,1398,3,0,56,2,9,114,0
jvzncl,"Basic push operations: OP_PUSHBYTES_65 produces 65-byte stack item (P2SH32)",283,79,2,1,113,90400,1422,3,0,56,2,9,138,0
jzlt6x,"Basic push operations: OP_PUSHBYTES_66 produces 66-byte stack item (P2SH20)",284,67,2,1,114,91200,1399,3,0,57,2,9,115,0
3tjntc,"Basic push operations: OP_PUSHBYTES_66 produces 66-byte stack item (P2SH32)",284,79,2,1,114,91200,1423,3,0,57,2,9,139,0
xwdkz3,"Basic push operations: OP_PUSHBYTES_67 produces 67-byte stack item (P2SH20)",285,67,2,1,115,92000,1400,3,0,57,2,9,116,0
35txg3,"Basic push operations: OP_PUSHBYTES_67 produces 67-byte stack item (P2SH32)",285,79,2,1,115,92000,1424,3,0,57,2,9,140,0
5tvdkd,"Basic push operations: OP_PUSHBYTES_68 produces 68-byte stack item (P2SH20)",286,67,2,1,116,92800,1401,3,0,58,2,9,117,0
56h7c0,"Basic push operations: OP_PUSHBYTES_68 produces 68-byte stack item (P2SH32)",286,79,2,1,116,92800,1425,3,0,58,2,9,141,0
wk3dya,"Basic push operations: OP_PUSHBYTES_69 produces 69-byte stack item (P2SH20)",287,67,2,1,117,93600,1402,3,0,58,2,9,118,0
ex73xz,"Basic push operations: OP_PUSHBYTES_69 produces 69-byte stack item (P2SH32)",287,79,2,1,117,93600,1426,3,0,58,2,9,142,0
2elmgt,"Basic push operations: OP_PUSHBYTES_70 produces 70-byte stack item (P2SH20)",288,67,2,1,118,94400,1403,3,0,59,2,9,119,0
scff9x,"Basic push operations: OP_PUSHBYTES_70 produces 70-byte stack item (P2SH32)",288,79,2,1,118,94400,1427,3,0,59,2,9,143,0
jhcydw,"Basic push operations: OP_PUSHBYTES_71 produces 71-byte stack item (P2SH20)",289,67,2,1,119,95200,1404,3,0,59,2,9,120,0
dg3mrt,"Basic push operations: OP_PUSHBYTES_71 produces 71-byte stack item (P2SH32)",289,79,2,1,119,95200,1428,3,0,59,2,9,144,0
5mjv2y,"Basic push operations: OP_PUSHBYTES_72 produces 72-byte stack item (P2SH20)",290,67,2,1,120,96000,1405,3,0,60,2,9,121,0
zfgcxz,"Basic push operations: OP_PUSHBYTES_72 produces 72-byte stack item (P2SH32)",290,79,2,1,120,96000,1429,3,0,60,2,9,145,0
y38y23,"Basic push operations: OP_PUSHBYTES_73 produces 73-byte stack item (P2SH20)",291,67,2,1,121,96800,1406,3,0,60,2,9,122,0
t2yg0l,"Basic push operations: OP_PUSHBYTES_73 produces 73-byte stack item (P2SH32)",291,79,2,1,121,96800,1430,3,0,60,2,9,146,0
mc3427,"Basic push operations: OP_PUSHBYTES_74 produces 74-byte stack item (P2SH20)",292,67,2,1,122,97600,1407,3,0,61,2,9,123,0
mh2la3,"Basic push operations: OP_PUSHBYTES_74 produces 74-byte stack item (P2SH32)",292,79,2,1,122,97600,1431,3,0,61,2,9,147,0
5xmxxj,"Basic push operations: OP_PUSHBYTES_75 produces 75-byte stack item (P2SH20)",293,67,2,1,123,98400,1408,3,0,61,2,9,124,0
vnadvs,"Basic push operations: OP_PUSHBYTES_75 produces 75-byte stack item (P2SH32)",293,79,2,1,123,98400,1432,3,0,61,2,9,148,0
pvz74h,"Basic push operations: OP_PUSHBYTES_3 in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,928,1,0,23,2,5,44,0
rvkt6y,"Basic push operations: OP_PUSHBYTES_3 in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,952,1,0,23,2,5,68,0
kwpesg,"Basic push operations: OP_PUSHBYTES_4 in unlocking bytecode (P2SH20)",217,67,2,1,47,37600,929,1,0,23,2,5,45,0
fe2jnm,"Basic push operations: OP_PUSHBYTES_4 in unlocking bytecode (P2SH32)",217,79,2,1,47,37600,953,1,0,23,2,5,69,0
3pvzta,"Basic push operations: OP_PUSHBYTES_5 in unlocking bytecode (P2SH20)",218,67,2,1,48,38400,930,1,0,24,2,5,46,0
ncddh7,"Basic push operations: OP_PUSHBYTES_5 in unlocking bytecode (P2SH32)",218,79,2,1,48,38400,954,1,0,24,2,5,70,0
xqeyq7,"Basic push operations: OP_PUSHBYTES_6 in unlocking bytecode (P2SH20)",219,67,2,1,49,39200,931,1,0,24,2,5,47,0
67pduu,"Basic push operations: OP_PUSHBYTES_6 in unlocking bytecode (P2SH32)",219,79,2,1,49,39200,955,1,0,24,2,5,71,0
p76hcd,"Basic push operations: OP_PUSHBYTES_7 in unlocking bytecode (P2SH20)",220,67,2,1,50,40000,932,1,0,25,2,5,48,0
vxxwst,"Basic push operations: OP_PUSHBYTES_7 in unlocking bytecode (P2SH32)",220,79,2,1,50,40000,956,1,0,25,2,5,72,0
jrrz5c,"Basic push operations: OP_PUSHBYTES_8 in unlocking bytecode (P2SH20)",221,67,2,1,51,40800,933,1,0,25,2,5,49,0
hltz6w,"Basic push operations: OP_PUSHBYTES_8 in unlocking bytecode (P2SH32)",221,79,2,1,51,40800,957,1,0,25,2,5,73,0
dqmsmv,"Basic push operations: OP_PUSHBYTES_9 in unlocking bytecode (P2SH20)",222,67,2,1,52,41600,934,1,0,26,2,5,50,0
l8258x,"Basic push operations: OP_PUSHBYTES_9 in unlocking bytecode (P2SH32)",222,79,2,1,52,41600,958,1,0,26,2,5,74,0
uu2nql,"Basic push operations: OP_PUSHBYTES_10 in unlocking bytecode (P2SH20)",223,67,2,1,53,42400,935,1,0,26,2,5,51,0
2gkf6n,"Basic push operations: OP_PUSHBYTES_10 in unlocking bytecode (P2SH32)",223,79,2,1,53,42400,959,1,0,26,2,5,75,0
ucducy,"Basic push operations: OP_PUSHBYTES_11 in unlocking bytecode (P2SH20)",224,67,2,1,54,43200,936,1,0,27,2,5,52,0
nlm6cs,"Basic push operations: OP_PUSHBYTES_11 in unlocking bytecode (P2SH32)",224,79,2,1,54,43200,960,1,0,27,2,5,76,0
nvqxka,"Basic push operations: OP_PUSHBYTES_12 in unlocking bytecode (P2SH20)",225,67,2,1,55,44000,937,1,0,27,2,5,53,0
sguf0z,"Basic push operations: OP_PUSHBYTES_12 in unlocking bytecode (P2SH32)",225,79,2,1,55,44000,961,1,0,27,2,5,77,0
v6553y,"Basic push operations: OP_PUSHBYTES_13 in unlocking bytecode (P2SH20)",226,67,2,1,56,44800,938,1,0,28,2,5,54,0
2uh822,"Basic push operations: OP_PUSHBYTES_13 in unlocking bytecode (P2SH32)",226,79,2,1,56,44800,962,1,0,28,2,5,78,0
29p7ya,"Basic push operations: OP_PUSHBYTES_14 in unlocking bytecode (P2SH20)",227,67,2,1,57,45600,939,1,0,28,2,5,55,0
8ahk5l,"Basic push operations: OP_PUSHBYTES_14 in unlocking bytecode (P2SH32)",227,79,2,1,57,45600,963,1,0,28,2,5,79,0
qgwlhp,"Basic push operations: OP_PUSHBYTES_15 in unlocking bytecode (P2SH20)",228,67,2,1,58,46400,940,1,0,29,2,5,56,0
wwgg5e,"Basic push operations: OP_PUSHBYTES_15 in unlocking bytecode (P2SH32)",228,79,2,1,58,46400,964,1,0,29,2,5,80,0
sugh7k,"Basic push operations: OP_PUSHBYTES_16 in unlocking bytecode (P2SH20)",229,67,2,1,59,47200,941,1,0,29,2,5,57,0
998mxy,"Basic push operations: OP_PUSHBYTES_16 in unlocking bytecode (P2SH32)",229,79,2,1,59,47200,965,1,0,29,2,5,81,0
