Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ctwk4v,"CHIP-2022-02-CashTokens: mint minting NFT (with genesis input, index 0) (P2SH20)",125,33,1,0,43,34400,927,1,0,21,2,5,43,0
vjecfh,"CHIP-2022-02-CashTokens: mint minting NFT (with genesis input, index 0) (P2SH32)",137,45,1,0,43,34400,951,1,0,21,2,5,67,0
ma6w0p,"CHIP-2022-02-CashTokens: mint minting NFT (with genesis input, index 1) (P2SH20)",168,65,2,1,43,34400,927,1,0,21,2,5,43,0
zqak6u,"CHIP-2022-02-CashTokens: mint minting NFT (with genesis input, index 1) (P2SH32)",180,77,2,1,43,34400,951,1,0,21,2,5,67,0
ma9yyj,"CHIP-2022-02-CashTokens: mint multiple minting NFTs (2 pairs of duplicates) (P2SH20)",329,33,1,0,43,34400,927,1,0,21,2,5,43,0
8uwkk2,"CHIP-2022-02-CashTokens: mint multiple minting NFTs (2 pairs of duplicates) (P2SH32)",377,45,1,0,43,34400,951,1,0,21,2,5,67,0
5u7r9k,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0) (P2SH20)",128,33,1,0,43,34400,927,1,0,21,2,5,43,0
584mdr,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0) (P2SH32)",140,45,1,0,43,34400,951,1,0,21,2,5,67,0
me5c2n,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH20 non-dust minimum, P2SH32 dust) (P2SH20)",128,33,1,0,43,34400,927,1,0,21,2,5,43,0
nsfj9a,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH32 dust maximum) (P2SH20)",128,33,1,0,43,34400,927,1,0,21,2,5,43,0
k3gm4d,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH32 non-dust minimum) (P2SH20)",128,33,1,0,43,34400,927,1,0,21,2,5,43,0
39e3ag,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH32 non-dust minimum) (P2SH32)",140,45,1,0,43,34400,951,1,0,21,2,5,67,0
nql3mg,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 1) (P2SH20)",165,65,2,1,43,34400,927,1,0,21,2,5,43,0
yseckn,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 1) (P2SH32)",177,77,2,1,43,34400,951,1,0,21,2,5,67,0
dvcax3,"CHIP-2022-02-CashTokens: mint fungible tokens to multiple outputs (P2SH20)",329,33,1,0,43,34400,927,1,0,21,2,5,43,0
4ldu7e,"CHIP-2022-02-CashTokens: mint fungible tokens to multiple outputs (P2SH32)",377,45,1,0,43,34400,951,1,0,21,2,5,67,0
wfa3u5,"CHIP-2022-02-CashTokens: mint fungible token supply of 1 (P2SH20)",141,65,2,0,43,34400,927,1,0,21,2,5,43,0
u3emhn,"CHIP-2022-02-CashTokens: mint fungible token supply of 1 (P2SH32)",141,77,2,0,43,34400,951,1,0,21,2,5,67,0
rtzce4,"CHIP-2022-02-CashTokens: mint fungible token supply of 253 (P2SH20)",165,65,2,0,43,34400,927,1,0,21,2,5,43,0
exg3a9,"CHIP-2022-02-CashTokens: mint fungible token supply of 253 (P2SH32)",177,77,2,0,43,34400,951,1,0,21,2,5,67,0
m0p2js,"CHIP-2022-02-CashTokens: mint fungible token supply of 65535 (P2SH20)",165,65,2,0,43,34400,927,1,0,21,2,5,43,0
macfy6,"CHIP-2022-02-CashTokens: mint fungible token supply of 65535 (P2SH32)",177,77,2,0,43,34400,951,1,0,21,2,5,67,0
tp748f,"CHIP-2022-02-CashTokens: mint fungible token supply of 4294967295 (P2SH20)",124,33,1,0,43,34400,927,1,0,21,2,5,43,0
lp4sdl,"CHIP-2022-02-CashTokens: mint fungible token supply of 4294967295 (P2SH32)",136,45,1,0,43,34400,951,1,0,21,2,5,67,0
46qgf6,"CHIP-2022-02-CashTokens: mint maximum fungible token supply (9223372036854775807) (P2SH20)",128,33,1,0,43,34400,927,1,0,21,2,5,43,0
s77ccl,"CHIP-2022-02-CashTokens: mint maximum fungible token supply (9223372036854775807) (P2SH32)",140,45,1,0,43,34400,951,1,0,21,2,5,67,0
5t4z4v,"CHIP-2022-02-CashTokens: mint maximum fungible token supply (4611686018427387903 + 4611686018427387904) (P2SH20)",203,33,1,0,43,34400,927,1,0,21,2,5,43,0
u8w6up,"CHIP-2022-02-CashTokens: mint maximum fungible token supply (4611686018427387903 + 4611686018427387904) (P2SH32)",227,45,1,0,43,34400,951,1,0,21,2,5,67,0
v4m8vg,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0) (P2SH20)",128,33,1,0,43,34400,927,1,0,21,2,5,43,0
j7avp9,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0) (P2SH32)",140,45,1,0,43,34400,951,1,0,21,2,5,67,0
magky8,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0, P2SH32 dust maximum) (P2SH20)",128,33,1,0,43,34400,927,1,0,21,2,5,43,0
acedyk,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0, P2SH32 non-dust minimum) (P2SH20)",128,33,1,0,43,34400,927,1,0,21,2,5,43,0
nx07sc,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0, P2SH32 non-dust minimum) (P2SH32)",140,45,1,0,43,34400,951,1,0,21,2,5,67,0
h77xhg,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFT (with genesis input, index 1) (P2SH20)",171,65,2,1,43,34400,927,1,0,21,2,5,43,0
24ez3p,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFT (with genesis input, index 1) (P2SH32)",183,77,2,1,43,34400,951,1,0,21,2,5,67,0
cxlh5w,"CHIP-2022-02-CashTokens: mint fungible tokens and multiple immutable NFTs (2 pairs of duplicates) (P2SH20)",347,33,1,0,43,34400,927,1,0,21,2,5,43,0
cgtdn0,"CHIP-2022-02-CashTokens: mint fungible tokens and multiple immutable NFTs (2 pairs of duplicates) (P2SH32)",395,45,1,0,43,34400,951,1,0,21,2,5,67,0
s8a00k,"CHIP-2022-02-CashTokens: mint fungible tokens and mutable NFT (with genesis input, index 0) (P2SH20)",128,33,1,0,43,34400,927,1,0,21,2,5,43,0
03r5ed,"CHIP-2022-02-CashTokens: mint fungible tokens and mutable NFT (with genesis input, index 0) (P2SH32)",140,45,1,0,43,34400,951,1,0,21,2,5,67,0
fpl4c2,"CHIP-2022-02-CashTokens: mint fungible tokens and mutable NFT (with genesis input, index 1) (P2SH20)",171,65,2,1,43,34400,927,1,0,21,2,5,43,0
ep6skc,"CHIP-2022-02-CashTokens: mint fungible tokens and mutable NFT (with genesis input, index 1) (P2SH32)",183,77,2,1,43,34400,951,1,0,21,2,5,67,0
4jl5ya,"CHIP-2022-02-CashTokens: mint fungible tokens and multiple mutable NFTs (2 pairs of duplicates) (P2SH20)",347,33,1,0,43,34400,927,1,0,21,2,5,43,0
gcfghg,"CHIP-2022-02-CashTokens: mint fungible tokens and multiple mutable NFTs (2 pairs of duplicates) (P2SH32)",395,45,1,0,43,34400,951,1,0,21,2,5,67,0
luunvz,"CHIP-2022-02-CashTokens: mint fungible tokens and minting NFT (with genesis input, index 0) (P2SH20)",128,33,1,0,43,34400,927,1,0,21,2,5,43,0
9s220n,"CHIP-2022-02-CashTokens: mint fungible tokens and minting NFT (with genesis input, index 0) (P2SH32)",140,45,1,0,43,34400,951,1,0,21,2,5,67,0
slqxp4,"CHIP-2022-02-CashTokens: mint fungible tokens and minting NFT (with genesis input, index 1) (P2SH20)",171,65,2,1,43,34400,927,1,0,21,2,5,43,0
en73ls,"CHIP-2022-02-CashTokens: mint fungible tokens and minting NFT (with genesis input, index 1) (P2SH32)",183,77,2,1,43,34400,951,1,0,21,2,5,67,0
qp5lw7,"CHIP-2022-02-CashTokens: mint fungible tokens and multiple minting NFTs (2 pairs of duplicates) (P2SH20)",347,33,1,0,43,34400,927,1,0,21,2,5,43,0
swqs62,"CHIP-2022-02-CashTokens: mint fungible tokens and multiple minting NFTs (2 pairs of duplicates) (P2SH32)",395,45,1,0,43,34400,951,1,0,21,2,5,67,0
m87tfx,"CHIP-2022-02-CashTokens: mint fungible tokens with mutable and immutable NFTs (P2SH20)",347,33,1,0,43,34400,927,1,0,21,2,5,43,0
64lyxy,"CHIP-2022-02-CashTokens: mint fungible tokens with mutable and immutable NFTs (P2SH32)",395,45,1,0,43,34400,951,1,0,21,2,5,67,0
a4rxg6,"CHIP-2022-02-CashTokens: mint all token types (P2SH20)",379,33,1,0,43,34400,927,1,0,21,2,5,43,0
xlyp6z,"CHIP-2022-02-CashTokens: mint all token types (P2SH32)",439,45,1,0,43,34400,951,1,0,21,2,5,67,0
vksggu,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2SH32 non-dust minimum) (P2SH20)",379,33,1,0,43,34400,927,1,0,21,2,5,43,0
859sc7,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2SH32 non-dust minimum) (P2SH32)",439,45,1,0,43,34400,951,1,0,21,2,5,67,0
59h3s3,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2SH32 dust) (P2SH20)",379,33,1,0,43,34400,927,1,0,21,2,5,43,0
3wh0m5,"CHIP-2022-02-CashTokens: mint all token types (output 1 P2SH32 non-dust minimum) (P2SH20)",379,33,1,0,43,34400,927,1,0,21,2,5,43,0
hrsy3a,"CHIP-2022-02-CashTokens: mint all token types (output 1 P2SH32 non-dust minimum) (P2SH32)",439,45,1,0,43,34400,951,1,0,21,2,5,67,0
zp4rsz,"CHIP-2022-02-CashTokens: mint all token types (output 1 P2SH32 dust) (P2SH20)",379,33,1,0,43,34400,927,1,0,21,2,5,43,0
dk58rv,"CHIP-2022-02-CashTokens: mint all token types (output 2 P2SH32 non-dust minimum) (P2SH20)",379,33,1,0,43,34400,927,1,0,21,2,5,43,0
knz9jj,"CHIP-2022-02-CashTokens: mint all token types (output 2 P2SH32 non-dust minimum) (P2SH32)",439,45,1,0,43,34400,951,1,0,21,2,5,67,0
jpnkth,"CHIP-2022-02-CashTokens: mint all token types (output 2 P2SH32 dust) (P2SH20)",379,33,1,0,43,34400,927,1,0,21,2,5,43,0
hs34qa,"CHIP-2022-02-CashTokens: mint all token types (output 3 P2SH32 non-dust minimum) (P2SH20)",379,33,1,0,43,34400,927,1,0,21,2,5,43,0
adsa9h,"CHIP-2022-02-CashTokens: mint all token types (output 3 P2SH32 non-dust minimum) (P2SH32)",439,45,1,0,43,34400,951,1,0,21,2,5,67,0
65fj57,"CHIP-2022-02-CashTokens: mint all token types (output 3 P2SH32 dust) (P2SH20)",379,33,1,0,43,34400,927,1,0,21,2,5,43,0
zd387c,"CHIP-2022-02-CashTokens: mint multiple categories (fungible tokens, immutable tokens) (P2SH20)",378,65,2,1,43,34400,927,1,0,21,2,5,43,0
w3g4x9,"CHIP-2022-02-CashTokens: mint multiple categories (fungible tokens, immutable tokens) (P2SH32)",426,77,2,1,43,34400,951,1,0,21,2,5,67,0
djl8ll,"CHIP-2022-02-CashTokens: mint maximum fungible supply for multiple categories (P2SH20)",396,65,2,1,43,34400,927,1,0,21,2,5,43,0
9ldc23,"CHIP-2022-02-CashTokens: mint maximum fungible supply for multiple categories (P2SH32)",444,77,2,1,43,34400,951,1,0,21,2,5,67,0
3w0amr,"CHIP-2022-02-CashTokens: mint immutable tokens while moving immutable tokens of another category (duplicate commitments) (P2SH20)",425,176,3,2,43,34400,927,1,0,21,2,5,43,0
8pqm8s,"CHIP-2022-02-CashTokens: mint immutable tokens while moving immutable tokens of another category (duplicate commitments) (P2SH32)",473,188,3,2,43,34400,951,1,0,21,2,5,67,0
qa4nnr,"CHIP-2022-02-CashTokens: mint immutable NFT (0-byte commitment) (P2SH20)",119,33,1,0,43,34400,927,1,0,21,2,5,43,0
6fn0g6,"CHIP-2022-02-CashTokens: mint immutable NFT (0-byte commitment) (P2SH32)",131,45,1,0,43,34400,951,1,0,21,2,5,67,0
5sg2zr,"CHIP-2022-02-CashTokens: mint immutable NFT (1-byte commitment) (P2SH20)",121,33,1,0,43,34400,927,1,0,21,2,5,43,0
2pxuw0,"CHIP-2022-02-CashTokens: mint immutable NFT (1-byte commitment) (P2SH32)",133,45,1,0,43,34400,951,1,0,21,2,5,67,0
va0en4,"CHIP-2022-02-CashTokens: mint immutable NFT (2-byte commitment) (P2SH20)",122,33,1,0,43,34400,927,1,0,21,2,5,43,0
ee4dtz,"CHIP-2022-02-CashTokens: mint immutable NFT (2-byte commitment) (P2SH32)",134,45,1,0,43,34400,951,1,0,21,2,5,67,0
90x4xj,"CHIP-2022-02-CashTokens: mint immutable NFT (3-byte commitment) (P2SH20)",123,33,1,0,43,34400,927,1,0,21,2,5,43,0
lrnkva,"CHIP-2022-02-CashTokens: mint immutable NFT (3-byte commitment) (P2SH32)",135,45,1,0,43,34400,951,1,0,21,2,5,67,0
l6nrxv,"CHIP-2022-02-CashTokens: mint immutable NFT (4-byte commitment) (P2SH20)",124,33,1,0,43,34400,927,1,0,21,2,5,43,0
v35d3y,"CHIP-2022-02-CashTokens: mint immutable NFT (4-byte commitment) (P2SH32)",136,45,1,0,43,34400,951,1,0,21,2,5,67,0
zmg4xn,"CHIP-2022-02-CashTokens: mint immutable NFT (5-byte commitment) (P2SH20)",125,33,1,0,43,34400,927,1,0,21,2,5,43,0
k4qr5q,"CHIP-2022-02-CashTokens: mint immutable NFT (5-byte commitment) (P2SH32)",137,45,1,0,43,34400,951,1,0,21,2,5,67,0
xam6eg,"CHIP-2022-02-CashTokens: mint immutable NFT (10-byte commitment) (P2SH20)",130,33,1,0,43,34400,927,1,0,21,2,5,43,0
vr6e9x,"CHIP-2022-02-CashTokens: mint immutable NFT (10-byte commitment) (P2SH32)",142,45,1,0,43,34400,951,1,0,21,2,5,67,0
xtpwwr,"CHIP-2022-02-CashTokens: mint immutable NFT (20-byte commitment) (P2SH20)",140,33,1,0,43,34400,927,1,0,21,2,5,43,0
7wcf8a,"CHIP-2022-02-CashTokens: mint immutable NFT (20-byte commitment) (P2SH32)",152,45,1,0,43,34400,951,1,0,21,2,5,67,0
km9p44,"CHIP-2022-02-CashTokens: mint immutable NFT (30-byte commitment) (P2SH20)",150,33,1,0,43,34400,927,1,0,21,2,5,43,0
a3ehfg,"CHIP-2022-02-CashTokens: mint immutable NFT (30-byte commitment) (P2SH32)",162,45,1,0,43,34400,951,1,0,21,2,5,67,0
gqp74m,"CHIP-2022-02-CashTokens: mint immutable NFT (40-byte commitment) (P2SH20)",160,33,1,0,43,34400,927,1,0,21,2,5,43,0
kz0vy7,"CHIP-2022-02-CashTokens: mint immutable NFT (40-byte commitment) (P2SH32)",172,45,1,0,43,34400,951,1,0,21,2,5,67,0
q9zae9,"CHIP-2022-02-CashTokens: implicitly destroy fungible tokens (P2SH20)",117,70,1,0,43,34400,927,1,0,21,2,5,43,0
hkeagc,"CHIP-2022-02-CashTokens: implicitly destroy fungible tokens (P2SH32)",141,82,1,0,43,34400,951,1,0,21,2,5,67,0
3hhqa4,"CHIP-2022-02-CashTokens: implicitly destroy fungible tokens (destroy all but 1) (P2SH20)",120,70,1,0,43,34400,927,1,0,21,2,5,43,0
ju7msp,"CHIP-2022-02-CashTokens: implicitly destroy fungible tokens (destroy all but 1) (P2SH32)",132,82,1,0,43,34400,951,1,0,21,2,5,67,0
usw9gf,"CHIP-2022-02-CashTokens: send fungible token (P2SH20)",120,68,1,0,43,34400,927,1,0,21,2,5,43,0
70kn5l,"CHIP-2022-02-CashTokens: send fungible token (P2SH32)",132,80,1,0,43,34400,951,1,0,21,2,5,67,0
rusexu,"CHIP-2022-02-CashTokens: split fungible token outputs (1,000,000 to 2 * 500,000) (P2SH20)",195,72,1,0,43,34400,927,1,0,21,2,5,43,0
fag6n8,"CHIP-2022-02-CashTokens: split fungible token outputs (1,000,000 to 2 * 500,000) (P2SH32)",219,84,1,0,43,34400,951,1,0,21,2,5,67,0
2wt8mt,"CHIP-2022-02-CashTokens: split fungible token outputs (1,000,000 to 500,000, implicit burn 500,000) (P2SH20)",156,72,1,0,43,34400,927,1,0,21,2,5,43,0
ry9253,"CHIP-2022-02-CashTokens: split fungible token outputs (1,000,000 to 500,000, implicit burn 500,000) (P2SH32)",180,84,1,0,43,34400,951,1,0,21,2,5,67,0
67sz0j,"CHIP-2022-02-CashTokens: split fungible token outputs (100,000 over 5 outputs) (P2SH20)",398,72,1,0,43,34400,927,1,0,21,2,5,43,0
k3pm92,"CHIP-2022-02-CashTokens: split fungible token outputs (100,000 over 5 outputs) (P2SH32)",458,84,1,0,43,34400,951,1,0,21,2,5,67,0
82lx6h,"CHIP-2022-02-CashTokens: split fungible token outputs (10,000 unevenly) (P2SH20)",329,70,1,0,43,34400,927,1,0,21,2,5,43,0
mjp8k8,"CHIP-2022-02-CashTokens: split fungible token outputs (10,000 unevenly) (P2SH32)",377,82,1,0,43,34400,951,1,0,21,2,5,67,0
a6xtte,"CHIP-2022-02-CashTokens: merge fungible token outputs (1 + 1 == 2) (P2SH20)",163,135,2,1,43,34400,927,1,0,21,2,5,43,0
0uewh5,"CHIP-2022-02-CashTokens: merge fungible token outputs (1 + 1 == 2) (P2SH32)",175,147,2,1,43,34400,951,1,0,21,2,5,67,0
e4dv27,"CHIP-2022-02-CashTokens: merge fungible token outputs (252 + 1 == 253) (P2SH20)",165,135,2,1,43,34400,927,1,0,21,2,5,43,0
36hga5,"CHIP-2022-02-CashTokens: merge fungible token outputs (252 + 1 == 253) (P2SH32)",177,147,2,1,43,34400,951,1,0,21,2,5,67,0
ke2v47,"CHIP-2022-02-CashTokens: merge fungible token outputs (65535 + 1 == 65536) (P2SH20)",167,137,2,1,43,34400,927,1,0,21,2,5,43,0
53x5rn,"CHIP-2022-02-CashTokens: merge fungible token outputs (65535 + 1 == 65536) (P2SH32)",179,149,2,1,43,34400,951,1,0,21,2,5,67,0
vqt73l,"CHIP-2022-02-CashTokens: merge fungible token outputs (4294967295 + 1 == 4294967296) (P2SH20)",171,139,2,1,43,34400,927,1,0,21,2,5,43,0
shcrxy,"CHIP-2022-02-CashTokens: merge fungible token outputs (4294967295 + 1 == 4294967296) (P2SH32)",183,151,2,1,43,34400,951,1,0,21,2,5,67,0
92m73x,"CHIP-2022-02-CashTokens: merge fungible token outputs (9223372036854775807 == 1 + 9223372036854775806) (P2SH20)",195,76,1,0,43,34400,927,1,0,21,2,5,43,0
mwq9ey,"CHIP-2022-02-CashTokens: merge fungible token outputs (9223372036854775807 == 1 + 9223372036854775806) (P2SH32)",219,88,1,0,43,34400,951,1,0,21,2,5,67,0
r5xje9,"CHIP-2022-02-CashTokens: merge fungible token outputs (2 * 500,000 to 1,000,000) (P2SH20)",167,143,2,1,43,34400,927,1,0,21,2,5,43,0
32eqc9,"CHIP-2022-02-CashTokens: merge fungible token outputs (2 * 500,000 to 1,000,000) (P2SH32)",179,155,2,1,43,34400,951,1,0,21,2,5,67,0
9sz6q8,"CHIP-2022-02-CashTokens: merge fungible token outputs (2 * 500,000 to 900,000, implicit burn 100,000) (P2SH20)",167,143,2,1,43,34400,927,1,0,21,2,5,43,0
pga5xp,"CHIP-2022-02-CashTokens: merge fungible token outputs (2 * 500,000 to 900,000, implicit burn 100,000) (P2SH32)",179,155,2,1,43,34400,951,1,0,21,2,5,67,0
alqhmr,"CHIP-2022-02-CashTokens: merge fungible token outputs (5 inputs to 100,000) (P2SH20)",296,346,5,2,43,34400,927,1,0,21,2,5,43,0
m2ffjt,"CHIP-2022-02-CashTokens: merge fungible token outputs (5 inputs to 100,000) (P2SH32)",308,358,5,2,43,34400,951,1,0,21,2,5,67,0
08t64v,"CHIP-2022-02-CashTokens: merge fungible token outputs (10,000 unevenly) (P2SH20)",251,277,4,1,43,34400,927,1,0,21,2,5,43,0
repmj5,"CHIP-2022-02-CashTokens: merge fungible token outputs (10,000 unevenly) (P2SH32)",263,289,4,1,43,34400,951,1,0,21,2,5,67,0
a0qahj,"CHIP-2022-02-CashTokens: merge/split fungible token outputs of multiple categories (P2SH20)",458,277,4,1,43,34400,927,1,0,21,2,5,43,0
7lmxq9,"CHIP-2022-02-CashTokens: merge/split fungible token outputs of multiple categories (P2SH32)",506,289,4,1,43,34400,951,1,0,21,2,5,67,0
clqavv,"CHIP-2022-02-CashTokens: implicitly destroy minting token (P2SH20)",117,67,1,0,43,34400,927,1,0,21,2,5,43,0
qg3w9v,"CHIP-2022-02-CashTokens: implicitly destroy minting token (P2SH32)",141,79,1,0,43,34400,951,1,0,21,2,5,67,0
y0myqu,"CHIP-2022-02-CashTokens: move minting token (P2SH20)",119,67,1,0,43,34400,927,1,0,21,2,5,43,0
45l2l9,"CHIP-2022-02-CashTokens: move minting token (P2SH32)",131,79,1,0,43,34400,951,1,0,21,2,5,67,0
03ee3e,"CHIP-2022-02-CashTokens: duplicate minting token (P2SH20)",185,67,1,0,43,34400,927,1,0,21,2,5,43,0
3qunr4,"CHIP-2022-02-CashTokens: duplicate minting token (P2SH32)",209,79,1,0,43,34400,951,1,0,21,2,5,67,0
gs9aw7,"CHIP-2022-02-CashTokens: duplicate minting token (from 2 to 3) (P2SH20)",294,133,2,0,43,34400,927,1,0,21,2,5,43,0
xa7kap,"CHIP-2022-02-CashTokens: duplicate minting token (from 2 to 3) (P2SH32)",330,145,2,0,43,34400,951,1,0,21,2,5,67,0
x3jsvn,"CHIP-2022-02-CashTokens: mint 1 immutable token, destroy minting token (P2SH20)",121,67,1,0,43,34400,927,1,0,21,2,5,43,0
7act3w,"CHIP-2022-02-CashTokens: mint 1 immutable token, destroy minting token (P2SH32)",133,79,1,0,43,34400,951,1,0,21,2,5,67,0
4pacw6,"CHIP-2022-02-CashTokens: mint 1 immutable token, keep minting token (P2SH20)",185,67,1,0,43,34400,927,1,0,21,2,5,43,0
hmygew,"CHIP-2022-02-CashTokens: mint 1 immutable token, keep minting token (P2SH32)",209,79,1,0,43,34400,951,1,0,21,2,5,67,0
xdljg8,"CHIP-2022-02-CashTokens: mint 1 immutable token, keep minting token (with modified commitment) (P2SH20)",187,67,1,0,43,34400,927,1,0,21,2,5,43,0
czku04,"CHIP-2022-02-CashTokens: mint 1 immutable token, keep minting token (with modified commitment) (P2SH32)",211,79,1,0,43,34400,951,1,0,21,2,5,67,0
sdz3rk,"CHIP-2022-02-CashTokens: mint 9 immutable tokens, destroy minting token (P2SH20)",661,67,1,0,43,34400,927,1,0,21,2,5,43,0
txhhmc,"CHIP-2022-02-CashTokens: mint 9 immutable tokens, destroy minting token (P2SH32)",769,79,1,0,43,34400,951,1,0,21,2,5,67,0
4selcr,"CHIP-2022-02-CashTokens: mint 9 immutable tokens, keep minting token (P2SH20)",661,67,1,0,43,34400,927,1,0,21,2,5,43,0
nnqgdk,"CHIP-2022-02-CashTokens: mint 9 immutable tokens, keep minting token (P2SH32)",769,79,1,0,43,34400,951,1,0,21,2,5,67,0
ps3zge,"CHIP-2022-02-CashTokens: mint multiple, maximum-sized immutable tokens, destroy minting token (limited by maximum transaction size) (P2SH20)",2193,67,1,0,43,34400,927,1,0,21,2,5,43,0
7xk9x3,"CHIP-2022-02-CashTokens: mint multiple, maximum-sized immutable tokens, destroy minting token (limited by maximum transaction size) (P2SH32)",2433,79,1,0,43,34400,951,1,0,21,2,5,67,0
mde0jy,"CHIP-2022-02-CashTokens: mint mutable tokens, destroy minting token (P2SH20)",383,67,1,0,43,34400,927,1,0,21,2,5,43,0
yqvvlf,"CHIP-2022-02-CashTokens: mint mutable tokens, destroy minting token (P2SH32)",443,79,1,0,43,34400,951,1,0,21,2,5,67,0
9wmcg9,"CHIP-2022-02-CashTokens: mint multiple NFTs, various capabilities (P2SH20)",515,67,1,0,43,34400,927,1,0,21,2,5,43,0
v4l7vn,"CHIP-2022-02-CashTokens: mint multiple NFTs, various capabilities (P2SH32)",599,79,1,0,43,34400,951,1,0,21,2,5,67,0
