Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
jyljer,"BigInt: OP_BIN2NUM OP_NOT zero is truthy (P2SH32)",215,79,2,1,45,36000,896,1,0,157,2,7,68,0
0508w3,"BigInt: OP_BIN2NUM OP_NOT padded zero is truthy (P2SH20)",216,67,2,1,46,36800,873,1,0,161,2,7,45,0
tfymfa,"BigInt: OP_BIN2NUM OP_NOT padded zero is truthy (P2SH32)",216,79,2,1,46,36800,897,1,0,161,2,7,69,0
gm4mx5,"BigInt: OP_BIN2NUM OP_NOT negative zero is truthy (P2SH20)",216,67,2,1,46,36800,873,1,0,161,2,7,45,0
hc64xc,"BigInt: OP_BIN2NUM OP_NOT negative zero is truthy (P2SH32)",216,79,2,1,46,36800,897,1,0,161,2,7,69,0
fls46u,"BigInt: OP_BIN2NUM OP_NOT padded negative zero is truthy (P2SH20)",217,67,2,1,47,37600,874,1,0,164,2,7,46,0
6fzm7w,"BigInt: OP_BIN2NUM OP_NOT padded negative zero is truthy (P2SH32)",217,79,2,1,47,37600,898,1,0,164,2,7,70,0
x0ztvh,"BigInt: OP_BIN2NUM OP_NOT padded zero (520 bytes) is truthy (P2SH20)",739,67,2,1,567,453600,1392,13,0,1984,2,7,564,0
ex2asl,"BigInt: OP_BIN2NUM OP_NOT padded zero (520 bytes) is truthy (P2SH32)",739,79,2,1,567,453600,1416,13,0,1984,2,7,588,0
vsx44w,"BigInt: OP_BIN2NUM OP_NOT padded negative zero (520 bytes) is truthy (P2SH20)",739,67,2,1,567,453600,1392,13,0,1984,2,7,564,0
glxml0,"BigInt: OP_BIN2NUM OP_NOT padded negative zero (520 bytes) is truthy (P2SH32)",739,79,2,1,567,453600,1416,13,0,1984,2,7,588,0
rr0kdd,"BigInt: OP_BIN2NUM OP_NOT padded zero (521 bytes) is truthy (P2SH20)",740,67,2,1,568,454400,1393,13,0,1988,2,7,565,0
he02ah,"BigInt: OP_BIN2NUM OP_NOT padded zero (521 bytes) is truthy (P2SH32)",740,79,2,1,568,454400,1417,13,0,1988,2,7,589,0
lvdq2q,"BigInt: OP_BIN2NUM OP_NOT padded negative zero (521 bytes) is truthy (P2SH20)",740,67,2,1,568,454400,1393,13,0,1988,2,7,565,0
pkw4x2,"BigInt: OP_BIN2NUM OP_NOT padded negative zero (521 bytes) is truthy (P2SH32)",740,79,2,1,568,454400,1417,13,0,1988,2,7,589,0
srxttn,"BigInt: OP_BIN2NUM Non-minimal negative number (P2SH20)",221,67,2,1,51,40800,979,1,0,178,2,8,51,0
409sfz,"BigInt: OP_BIN2NUM Non-minimal negative number (P2SH32)",221,79,2,1,51,40800,1003,1,0,178,2,8,75,0
zg8pv5,"BigInt: OP_1ADD genesis block header hash with OP_BIN2NUM (P2SH20)",297,67,2,1,127,101600,1357,3,0,444,5,8,210,27
k3wlw3,"BigInt: OP_1ADD genesis block header hash with OP_BIN2NUM (P2SH32)",297,79,2,1,127,101600,1381,3,0,444,5,8,234,27
