Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
jlc8j2,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MOD (all bits set, long bottom operand) (P2SH20)",92,33,1,0,72,57600,35857,2,0,252,2,29,24636,8193
jp2gew,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MOD (all bits set, long top operand) (P2SH20)",93,33,1,0,73,58400,35958,2,0,255,2,30,24637,8193
lthl39,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MOD (all bits set, long top operand) (P2SH32)",93,45,1,0,73,58400,35982,2,0,255,2,30,24661,8193
8mk9lv,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_MOD (all bits set) (P2SH20)",93,33,1,0,73,58400,48361,2,0,255,2,31,12364,32769
ees8ps,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_MOD (all bits set) (P2SH32)",93,45,1,0,73,58400,48385,2,0,255,2,31,12388,32769
gmd96n,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_MOD (all bits set) (P2SH20)",87,33,1,0,67,53600,41641,2,0,234,2,25,6229,32784
j87vmt,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_MOD (all bits set) (P2SH32)",87,45,1,0,67,53600,41665,2,0,234,2,25,6253,32784
yfqvz4,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_MOD (all bits set) (P2SH20)",85,33,1,0,65,52000,38415,1,0,227,2,23,3187,32800
pj67rn,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_MOD (all bits set) (P2SH32)",85,45,1,0,65,52000,38439,1,0,227,2,23,3211,32800
06368y,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 64-by-512 byte OP_MOD (all bits set) (P2SH20)",83,33,1,0,63,50400,36773,1,0,220,2,21,1713,32832
kpuh7h,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 64-by-512 byte OP_MOD (all bits set) (P2SH32)",83,45,1,0,63,50400,36797,1,0,220,2,21,1737,32832
a0jeux,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-256 byte OP_MOD (all bits set) (P2SH20)",81,33,1,0,61,48800,35995,1,0,213,2,19,1071,32896
8y2whd,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-256 byte OP_MOD (all bits set) (P2SH32)",81,45,1,0,61,48800,36019,1,0,213,2,19,1095,32896
c0rm8d,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-320 byte OP_MOD (all bits set) (P2SH20)",84,33,1,0,64,51200,44778,1,0,224,2,22,1362,41088
lnwaz3,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize square OP_MOD (198-by-198 byte) (highest byte set) (P2SH20)",72,33,1,0,52,41600,41076,1,0,182,2,11,644,39204
p2c47w,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize square OP_MOD (198-by-198 byte) (highest byte set) (P2SH32)",72,45,1,0,52,41600,41100,1,0,182,2,11,668,39204
wx3f79,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-byte OP_MOD (1-by-10000 byte) (highest byte set) (P2SH20)",73,33,1,0,53,42400,41184,1,0,185,2,10,20054,20002
u83yzg,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-byte OP_MOD (1-by-10000 byte) (highest byte set) (P2SH32)",73,45,1,0,53,42400,41208,1,0,185,2,10,20078,20002
