Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
mh859y,"BigInt: OP_ADD 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",242,67,2,1,72,57600,1289,2,0,36,2,9,96,9
qre2ct,"BigInt: OP_ADD 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",242,79,2,1,72,57600,1313,2,0,36,2,9,120,9
prn605,"BigInt: OP_ADD 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",355,67,2,1,185,148000,1761,4,0,92,3,9,320,65
65ztg0,"BigInt: OP_ADD 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",355,79,2,1,185,148000,1785,4,0,92,3,9,344,65
37asu6,"BigInt: OP_ADD 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1258,67,2,1,1086,868800,5347,25,0,543,10,9,2114,513
3w3jyq,"BigInt: OP_ADD 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1258,79,2,1,1086,868800,5371,25,0,543,10,9,2138,513
384p34,"BigInt: OP_ADD 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",347,67,2,1,177,141600,1747,4,0,88,3,9,306,65
7vaqcd,"BigInt: OP_ADD 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",347,79,2,1,177,141600,1771,4,0,88,3,9,330,65
z4n06h,"BigInt: OP_ADD 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",355,67,2,1,185,148000,1761,4,0,92,3,9,320,65
wle84c,"BigInt: OP_ADD 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",355,79,2,1,185,148000,1785,4,0,92,3,9,344,65
myvfmr,"BigInt: OP_ADD 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",411,67,2,1,241,192800,2065,6,0,120,4,9,432,65
z2rjua,"BigInt: OP_ADD 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",411,79,2,1,241,192800,2089,6,0,120,4,9,456,65
g6qhu2,"BigInt: OP_ADD 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1314,67,2,1,1142,913600,5651,27,0,571,11,9,2226,513
ewcl5u,"BigInt: OP_ADD 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1314,79,2,1,1142,913600,5675,27,0,571,11,9,2250,513
6v34mn,"BigInt: OP_ADD 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",1251,67,2,1,1079,863200,5333,25,0,539,10,9,2100,513
sq0flx,"BigInt: OP_ADD 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",1251,79,2,1,1079,863200,5357,25,0,539,10,9,2124,513
tesyvp,"BigInt: OP_ADD 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",1258,67,2,1,1086,868800,5347,25,0,543,10,9,2114,513
pu8lgp,"BigInt: OP_ADD 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",1258,79,2,1,1086,868800,5371,25,0,543,10,9,2138,513
klwyd8,"BigInt: OP_ADD 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",1314,67,2,1,1142,913600,5651,27,0,571,11,9,2226,513
u08cgk,"BigInt: OP_ADD 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",1314,79,2,1,1142,913600,5675,27,0,571,11,9,2250,513
5cwtx7,"BigInt: OP_ADD 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1764,67,2,1,1592,1273600,7893,37,0,796,18,9,3124,513
zp83nr,"BigInt: OP_ADD 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1764,79,2,1,1592,1273600,7917,37,0,796,18,9,3148,513
c0gt9f,"BigInt: OP_ADD 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",221,67,2,1,51,40800,1240,1,0,25,2,9,54,2
986xyz,"BigInt: OP_ADD 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",221,79,2,1,51,40800,1264,1,0,25,2,9,78,2
y9k6ra,"BigInt: OP_ADD 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",234,67,2,1,64,51200,1272,1,0,32,2,9,80,8
8jwrkv,"BigInt: OP_ADD 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",234,79,2,1,64,51200,1296,1,0,32,2,9,104,8
xsa58g,"BigInt: OP_ADD 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",346,67,2,1,176,140800,1744,4,0,88,3,9,304,64
qj7jql,"BigInt: OP_ADD 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",346,79,2,1,176,140800,1768,4,0,88,3,9,328,64
90rkr0,"BigInt: OP_ADD 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1250,67,2,1,1078,862400,5330,25,0,539,10,9,2098,512
67e6a6,"BigInt: OP_ADD 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1250,79,2,1,1078,862400,5354,25,0,539,10,9,2122,512
sza6r8,"BigInt: OP_ADD 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",234,67,2,1,64,51200,1272,1,0,32,2,9,80,8
0jgezh,"BigInt: OP_ADD 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",234,79,2,1,64,51200,1296,1,0,32,2,9,104,8
rgszkz,"BigInt: OP_ADD 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",242,67,2,1,72,57600,1289,2,0,36,2,9,96,9
ceswfx,"BigInt: OP_ADD 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",242,79,2,1,72,57600,1313,2,0,36,2,9,120,9
2vc9v8,"BigInt: OP_ADD 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",354,67,2,1,184,147200,1758,4,0,92,3,9,318,64
thns3l,"BigInt: OP_ADD 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",354,79,2,1,184,147200,1782,4,0,92,3,9,342,64
xq0gs8,"BigInt: OP_ADD 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1257,67,2,1,1085,868000,5344,25,0,542,10,9,2112,512
t97jck,"BigInt: OP_ADD 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1257,79,2,1,1085,868000,5368,25,0,542,10,9,2136,512
sxpfcr,"BigInt: OP_ADD 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",346,67,2,1,176,140800,1744,4,0,88,3,9,304,64
7jxvrl,"BigInt: OP_ADD 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",346,79,2,1,176,140800,1768,4,0,88,3,9,328,64
v0rq2j,"BigInt: OP_ADD 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",354,67,2,1,184,147200,1758,4,0,92,3,9,318,64
fpfj4c,"BigInt: OP_ADD 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",354,79,2,1,184,147200,1782,4,0,92,3,9,342,64
vh4x4e,"BigInt: OP_ADD 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",411,67,2,1,241,192800,2065,6,0,120,4,9,432,65
aw27ml,"BigInt: OP_ADD 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",411,79,2,1,241,192800,2089,6,0,120,4,9,456,65
9vrgfj,"BigInt: OP_ADD 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1313,67,2,1,1141,912800,5648,26,0,570,11,9,2224,512
uyvasd,"BigInt: OP_ADD 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1313,79,2,1,1141,912800,5672,26,0,570,11,9,2248,512
y2clqc,"BigInt: OP_ADD 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",1250,67,2,1,1078,862400,5330,25,0,539,10,9,2098,512
es5syy,"BigInt: OP_ADD 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",1250,79,2,1,1078,862400,5354,25,0,539,10,9,2122,512
dgkzj6,"BigInt: OP_ADD 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",1257,67,2,1,1085,868000,5344,25,0,542,10,9,2112,512
g62eq5,"BigInt: OP_ADD 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",1257,79,2,1,1085,868000,5368,25,0,542,10,9,2136,512
y5lgpw,"BigInt: OP_ADD 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",1313,67,2,1,1141,912800,5648,26,0,570,11,9,2224,512
fcf3pt,"BigInt: OP_ADD 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",1313,79,2,1,1141,912800,5672,26,0,570,11,9,2248,512
4hq7hl,"BigInt: OP_ADD 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1764,67,2,1,1592,1273600,7893,37,0,796,18,9,3124,513
k8v2et,"BigInt: OP_ADD 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1764,79,2,1,1592,1273600,7917,37,0,796,18,9,3148,513
grdrje,"BigInt: OP_ADD 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",217,67,2,1,47,37600,1235,1,0,23,2,9,50,1
ujl8f6,"BigInt: OP_ADD 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",217,79,2,1,47,37600,1259,1,0,23,2,9,74,1
ky7s6j,"BigInt: OP_ADD 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",233,67,2,1,63,50400,1271,1,0,31,2,9,79,8
902k7j,"BigInt: OP_ADD 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",233,79,2,1,63,50400,1295,1,0,31,2,9,103,8
6gg43j,"BigInt: OP_ADD 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",345,67,2,1,175,140000,1743,4,0,87,3,9,303,64
0fj4xk,"BigInt: OP_ADD 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",345,79,2,1,175,140000,1767,4,0,87,3,9,327,64
hwxtp4,"BigInt: OP_ADD 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1249,67,2,1,1077,861600,5329,25,0,538,10,9,2097,512
gmx2vq,"BigInt: OP_ADD 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1249,79,2,1,1077,861600,5353,25,0,538,10,9,2121,512
2zed4a,"BigInt: OP_ADD 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",233,67,2,1,63,50400,1271,1,0,31,2,9,79,8
knpaa5,"BigInt: OP_ADD 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",233,79,2,1,63,50400,1295,1,0,31,2,9,103,8
6r5dn3,"BigInt: OP_ADD 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",241,67,2,1,71,56800,1286,2,0,35,2,9,94,8
hruqh3,"BigInt: OP_ADD 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",241,79,2,1,71,56800,1310,2,0,35,2,9,118,8
xz2c3g,"BigInt: OP_ADD 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",354,67,2,1,184,147200,1758,4,0,92,3,9,318,64
t9xcuz,"BigInt: OP_ADD 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",354,79,2,1,184,147200,1782,4,0,92,3,9,342,64
d2m8p5,"BigInt: OP_ADD 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1257,67,2,1,1085,868000,5344,25,0,542,10,9,2112,512
0syxj5,"BigInt: OP_ADD 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1257,79,2,1,1085,868000,5368,25,0,542,10,9,2136,512
u7xg7r,"BigInt: OP_ADD 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",345,67,2,1,175,140000,1743,4,0,87,3,9,303,64
92wj7s,"BigInt: OP_ADD 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",345,79,2,1,175,140000,1767,4,0,87,3,9,327,64
a6qm0j,"BigInt: OP_ADD 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",354,67,2,1,184,147200,1758,4,0,92,3,9,318,64
5nxjs4,"BigInt: OP_ADD 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",354,79,2,1,184,147200,1782,4,0,92,3,9,342,64
d4sxnv,"BigInt: OP_ADD 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",410,67,2,1,240,192000,2062,6,0,120,4,9,430,64
0ze9t4,"BigInt: OP_ADD 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",410,79,2,1,240,192000,2086,6,0,120,4,9,454,64
ch83rp,"BigInt: OP_ADD 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1313,67,2,1,1141,912800,5648,26,0,570,11,9,2224,512
kydaqy,"BigInt: OP_ADD 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1313,79,2,1,1141,912800,5672,26,0,570,11,9,2248,512
vwrzrh,"BigInt: OP_ADD 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",1249,67,2,1,1077,861600,5329,25,0,538,10,9,2097,512
8q3sej,"BigInt: OP_ADD 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",1249,79,2,1,1077,861600,5353,25,0,538,10,9,2121,512
q52vay,"BigInt: OP_ADD 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",1257,67,2,1,1085,868000,5344,25,0,542,10,9,2112,512
t0tnz3,"BigInt: OP_ADD 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",1257,79,2,1,1085,868000,5368,25,0,542,10,9,2136,512
5m54sn,"BigInt: OP_ADD 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",1313,67,2,1,1141,912800,5648,26,0,570,11,9,2224,512
jrc6ap,"BigInt: OP_ADD 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",1313,79,2,1,1141,912800,5672,26,0,570,11,9,2248,512
4k0txg,"BigInt: OP_ADD 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1763,67,2,1,1591,1272800,7890,37,0,795,18,9,3122,512
844qhx,"BigInt: OP_ADD 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1763,79,2,1,1591,1272800,7914,37,0,795,18,9,3146,512
rzx4hx,"BigInt: OP_ADD 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",233,67,2,1,63,50400,1271,1,0,31,2,9,79,8
etjj6w,"BigInt: OP_ADD 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",233,79,2,1,63,50400,1295,1,0,31,2,9,103,8
fwhnd8,"BigInt: OP_ADD 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",241,67,2,1,71,56800,1286,2,0,35,2,9,94,8
a04dyn,"BigInt: OP_ADD 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",241,79,2,1,71,56800,1310,2,0,35,2,9,118,8
998849,"BigInt: OP_ADD 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",354,67,2,1,184,147200,1758,4,0,92,3,9,318,64
m8daun,"BigInt: OP_ADD 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",354,79,2,1,184,147200,1782,4,0,92,3,9,342,64
p338xk,"BigInt: OP_ADD 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1257,67,2,1,1085,868000,5344,25,0,542,10,9,2112,512
8vg9ns,"BigInt: OP_ADD 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1257,79,2,1,1085,868000,5368,25,0,542,10,9,2136,512
0xyf32,"BigInt: OP_ADD 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",345,67,2,1,175,140000,1743,4,0,87,3,9,303,64
3xy3lu,"BigInt: OP_ADD 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",345,79,2,1,175,140000,1767,4,0,87,3,9,327,64
xqlyew,"BigInt: OP_ADD 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",354,67,2,1,184,147200,1758,4,0,92,3,9,318,64
qe7dws,"BigInt: OP_ADD 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",354,79,2,1,184,147200,1782,4,0,92,3,9,342,64
2kfn9j,"BigInt: OP_ADD 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",410,67,2,1,240,192000,2062,6,0,120,4,9,430,64
c2alxf,"BigInt: OP_ADD 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",410,79,2,1,240,192000,2086,6,0,120,4,9,454,64
vj8g9e,"BigInt: OP_ADD 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1313,67,2,1,1141,912800,5648,26,0,570,11,9,2224,512
9nkvsh,"BigInt: OP_ADD 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1313,79,2,1,1141,912800,5672,26,0,570,11,9,2248,512
htta5g,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",1249,67,2,1,1077,861600,5329,25,0,538,10,9,2097,512
2gdr5c,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",1249,79,2,1,1077,861600,5353,25,0,538,10,9,2121,512
mx8uhx,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",1257,67,2,1,1085,868000,5344,25,0,542,10,9,2112,512
meq3en,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",1257,79,2,1,1085,868000,5368,25,0,542,10,9,2136,512
lxzxff,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",1313,67,2,1,1141,912800,5648,26,0,570,11,9,2224,512
93jld6,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",1313,79,2,1,1141,912800,5672,26,0,570,11,9,2248,512
p8fu66,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1763,67,2,1,1591,1272800,7890,37,0,795,18,9,3122,512
qakq20,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1763,79,2,1,1591,1272800,7914,37,0,795,18,9,3146,512
