Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
tqwxtx,"BigInt: OP_MAX 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1763,67,2,1,1591,1272800,7890,37,0,795,18,9,3122,512
h6s8wy,"BigInt: OP_MAX 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1763,79,2,1,1591,1272800,7914,37,0,795,18,9,3146,512
m9q96l,"BigInt: OP_MAX 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",220,67,2,1,50,40000,1237,1,0,25,2,9,52,1
xexv70,"BigInt: OP_MAX 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",220,79,2,1,50,40000,1261,1,0,25,2,9,76,1
9t8vzc,"BigInt: OP_MAX 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",234,67,2,1,64,51200,1272,1,0,32,2,9,80,8
eq475m,"BigInt: OP_MAX 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",234,79,2,1,64,51200,1296,1,0,32,2,9,104,8
jhaf7z,"BigInt: OP_MAX 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",346,67,2,1,176,140800,1744,4,0,88,3,9,304,64
uadt6k,"BigInt: OP_MAX 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",346,79,2,1,176,140800,1768,4,0,88,3,9,328,64
jxyp7v,"BigInt: OP_MAX 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1250,67,2,1,1078,862400,5330,25,0,539,10,9,2098,512
sccl6d,"BigInt: OP_MAX 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1250,79,2,1,1078,862400,5354,25,0,539,10,9,2122,512
slpxnl,"BigInt: OP_MAX 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",234,67,2,1,64,51200,1272,1,0,32,2,9,80,8
9u6pwr,"BigInt: OP_MAX 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",234,79,2,1,64,51200,1296,1,0,32,2,9,104,8
2h4yxg,"BigInt: OP_MAX 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",241,67,2,1,71,56800,1286,2,0,35,2,9,94,8
9p7udk,"BigInt: OP_MAX 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",241,79,2,1,71,56800,1310,2,0,35,2,9,118,8
wcdh0j,"BigInt: OP_MAX 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",354,67,2,1,184,147200,1758,4,0,92,3,9,318,64
xhf0qn,"BigInt: OP_MAX 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",354,79,2,1,184,147200,1782,4,0,92,3,9,342,64
v2jt8p,"BigInt: OP_MAX 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1257,67,2,1,1085,868000,5344,25,0,542,10,9,2112,512
jq3ag0,"BigInt: OP_MAX 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1257,79,2,1,1085,868000,5368,25,0,542,10,9,2136,512
50yzpm,"BigInt: OP_MAX 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",346,67,2,1,176,140800,1744,4,0,88,3,9,304,64
n4sxex,"BigInt: OP_MAX 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",346,79,2,1,176,140800,1768,4,0,88,3,9,328,64
wwrtue,"BigInt: OP_MAX 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",354,67,2,1,184,147200,1758,4,0,92,3,9,318,64
qv5hw4,"BigInt: OP_MAX 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",354,79,2,1,184,147200,1782,4,0,92,3,9,342,64
x383d8,"BigInt: OP_MAX 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",410,67,2,1,240,192000,2062,6,0,120,4,9,430,64
r0vy9a,"BigInt: OP_MAX 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",410,79,2,1,240,192000,2086,6,0,120,4,9,454,64
lwpfwf,"BigInt: OP_MAX 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1313,67,2,1,1141,912800,5648,26,0,570,11,9,2224,512
d8p02p,"BigInt: OP_MAX 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1313,79,2,1,1141,912800,5672,26,0,570,11,9,2248,512
n2cfek,"BigInt: OP_MAX 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",1250,67,2,1,1078,862400,5330,25,0,539,10,9,2098,512
kux6nh,"BigInt: OP_MAX 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",1250,79,2,1,1078,862400,5354,25,0,539,10,9,2122,512
rnmdnp,"BigInt: OP_MAX 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",1257,67,2,1,1085,868000,5344,25,0,542,10,9,2112,512
qpk4sq,"BigInt: OP_MAX 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",1257,79,2,1,1085,868000,5368,25,0,542,10,9,2136,512
l2hula,"BigInt: OP_MAX 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",1313,67,2,1,1141,912800,5648,26,0,570,11,9,2224,512
y5zagx,"BigInt: OP_MAX 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",1313,79,2,1,1141,912800,5672,26,0,570,11,9,2248,512
7ltm9z,"BigInt: OP_MAX 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1763,67,2,1,1591,1272800,7890,37,0,795,18,9,3122,512
tnrn4h,"BigInt: OP_MAX 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1763,79,2,1,1591,1272800,7914,37,0,795,18,9,3146,512
7685u5,"BigInt: OP_MAX 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",217,67,2,1,47,37600,1235,1,0,23,2,9,50,1
u6l49t,"BigInt: OP_MAX 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",217,79,2,1,47,37600,1259,1,0,23,2,9,74,1
gj8q8p,"BigInt: OP_MAX 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",233,67,2,1,63,50400,1271,1,0,31,2,9,79,8
ag9xt8,"BigInt: OP_MAX 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",233,79,2,1,63,50400,1295,1,0,31,2,9,103,8
slsr4u,"BigInt: OP_MAX 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",345,67,2,1,175,140000,1743,4,0,87,3,9,303,64
yer5t7,"BigInt: OP_MAX 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",345,79,2,1,175,140000,1767,4,0,87,3,9,327,64
9yedfq,"BigInt: OP_MAX 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1249,67,2,1,1077,861600,5329,25,0,538,10,9,2097,512
q39w43,"BigInt: OP_MAX 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1249,79,2,1,1077,861600,5353,25,0,538,10,9,2121,512
certsl,"BigInt: OP_MAX 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",233,67,2,1,63,50400,1271,1,0,31,2,9,79,8
3qz7v2,"BigInt: OP_MAX 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",233,79,2,1,63,50400,1295,1,0,31,2,9,103,8
cv7jpe,"BigInt: OP_MAX 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",241,67,2,1,71,56800,1286,2,0,35,2,9,94,8
0v37ya,"BigInt: OP_MAX 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",241,79,2,1,71,56800,1310,2,0,35,2,9,118,8
mleduw,"BigInt: OP_MAX 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",354,67,2,1,184,147200,1758,4,0,92,3,9,318,64
tqahym,"BigInt: OP_MAX 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",354,79,2,1,184,147200,1782,4,0,92,3,9,342,64
y3k4zg,"BigInt: OP_MAX 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1257,67,2,1,1085,868000,5344,25,0,542,10,9,2112,512
uh0g5u,"BigInt: OP_MAX 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1257,79,2,1,1085,868000,5368,25,0,542,10,9,2136,512
gf87lj,"BigInt: OP_MAX 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",345,67,2,1,175,140000,1743,4,0,87,3,9,303,64
sxvk29,"BigInt: OP_MAX 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",345,79,2,1,175,140000,1767,4,0,87,3,9,327,64
4wul4q,"BigInt: OP_MAX 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",354,67,2,1,184,147200,1758,4,0,92,3,9,318,64
mkq050,"BigInt: OP_MAX 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",354,79,2,1,184,147200,1782,4,0,92,3,9,342,64
henl3y,"BigInt: OP_MAX 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",410,67,2,1,240,192000,2062,6,0,120,4,9,430,64
0027jk,"BigInt: OP_MAX 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",410,79,2,1,240,192000,2086,6,0,120,4,9,454,64
f0a2ln,"BigInt: OP_MAX 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1313,67,2,1,1141,912800,5648,26,0,570,11,9,2224,512
k8e5lu,"BigInt: OP_MAX 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1313,79,2,1,1141,912800,5672,26,0,570,11,9,2248,512
wvrff2,"BigInt: OP_MAX 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",1249,67,2,1,1077,861600,5329,25,0,538,10,9,2097,512
krg8nw,"BigInt: OP_MAX 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",1249,79,2,1,1077,861600,5353,25,0,538,10,9,2121,512
lnxe8h,"BigInt: OP_MAX 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",1257,67,2,1,1085,868000,5344,25,0,542,10,9,2112,512
3u5f6d,"BigInt: OP_MAX 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",1257,79,2,1,1085,868000,5368,25,0,542,10,9,2136,512
2hzave,"BigInt: OP_MAX 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",1313,67,2,1,1141,912800,5648,26,0,570,11,9,2224,512
9d2eys,"BigInt: OP_MAX 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",1313,79,2,1,1141,912800,5672,26,0,570,11,9,2248,512
em5qeq,"BigInt: OP_MAX 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1763,67,2,1,1591,1272800,7890,37,0,795,18,9,3122,512
sjk50p,"BigInt: OP_MAX 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1763,79,2,1,1591,1272800,7914,37,0,795,18,9,3146,512
w9vvah,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",233,67,2,1,63,50400,1271,1,0,31,2,9,79,8
xgqn0z,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",233,79,2,1,63,50400,1295,1,0,31,2,9,103,8
0mm3e8,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",241,67,2,1,71,56800,1286,2,0,35,2,9,94,8
a4jvmc,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",241,79,2,1,71,56800,1310,2,0,35,2,9,118,8
2749hr,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",354,67,2,1,184,147200,1758,4,0,92,3,9,318,64
p5qel6,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",354,79,2,1,184,147200,1782,4,0,92,3,9,342,64
2hcz7j,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1257,67,2,1,1085,868000,5344,25,0,542,10,9,2112,512
x8m295,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1257,79,2,1,1085,868000,5368,25,0,542,10,9,2136,512
g8htsq,"BigInt: OP_MAX 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",345,67,2,1,175,140000,1743,4,0,87,3,9,303,64
gdkzye,"BigInt: OP_MAX 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",345,79,2,1,175,140000,1767,4,0,87,3,9,327,64
hdhpqc,"BigInt: OP_MAX 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",354,67,2,1,184,147200,1758,4,0,92,3,9,318,64
whhy6m,"BigInt: OP_MAX 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",354,79,2,1,184,147200,1782,4,0,92,3,9,342,64
p6w2z9,"BigInt: OP_MAX 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",410,67,2,1,240,192000,2062,6,0,120,4,9,430,64
ctrg2s,"BigInt: OP_MAX 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",410,79,2,1,240,192000,2086,6,0,120,4,9,454,64
yt7qlk,"BigInt: OP_MAX 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1313,67,2,1,1141,912800,5648,26,0,570,11,9,2224,512
7270xn,"BigInt: OP_MAX 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1313,79,2,1,1141,912800,5672,26,0,570,11,9,2248,512
f4zzns,"BigInt: OP_MAX 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",1249,67,2,1,1077,861600,5329,25,0,538,10,9,2097,512
4n45ld,"BigInt: OP_MAX 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",1249,79,2,1,1077,861600,5353,25,0,538,10,9,2121,512
rqglgq,"BigInt: OP_MAX 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",1257,67,2,1,1085,868000,5344,25,0,542,10,9,2112,512
dg56fm,"BigInt: OP_MAX 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",1257,79,2,1,1085,868000,5368,25,0,542,10,9,2136,512
n0p0gv,"BigInt: OP_MAX 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",1313,67,2,1,1141,912800,5648,26,0,570,11,9,2224,512
jhf4h3,"BigInt: OP_MAX 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",1313,79,2,1,1141,912800,5672,26,0,570,11,9,2248,512
zfuedy,"BigInt: OP_MAX 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1763,67,2,1,1591,1272800,7890,37,0,795,18,9,3122,512
ld4gpf,"BigInt: OP_MAX 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1763,79,2,1,1591,1272800,7914,37,0,795,18,9,3146,512
