Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
aqq27r,"BigInt: OP_BIN2NUM padded zero is zero (P2SH20)",217,67,2,1,47,37600,875,1,0,164,2,8,47,0
vujdxa,"BigInt: OP_BIN2NUM padded zero is zero (P2SH32)",217,79,2,1,47,37600,899,1,0,164,2,8,71,0
t9q3f3,"BigInt: OP_BIN2NUM negative zero is zero (P2SH20)",217,67,2,1,47,37600,875,1,0,164,2,8,47,0
pp6fzl,"BigInt: OP_BIN2NUM negative zero is zero (P2SH32)",217,79,2,1,47,37600,899,1,0,164,2,8,71,0
hfj2sp,"BigInt: OP_BIN2NUM padded negative zero is zero (P2SH20)",218,67,2,1,48,38400,877,1,0,168,2,8,49,0
cp2znd,"BigInt: OP_BIN2NUM padded negative zero is zero (P2SH32)",218,79,2,1,48,38400,901,1,0,168,2,8,73,0
3vtgu2,"BigInt: OP_BIN2NUM padded zero (520 bytes) is zero (P2SH20)",742,67,2,1,570,456000,2427,13,0,1995,10,8,1087,0
jmm3dh,"BigInt: OP_BIN2NUM padded zero (520 bytes) is zero (P2SH32)",742,79,2,1,570,456000,2451,13,0,1995,10,8,1111,0
um2krp,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is zero (P2SH20)",742,67,2,1,570,456000,2427,13,0,1995,10,8,1087,0
2qhtlt,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is zero (P2SH32)",742,79,2,1,570,456000,2451,13,0,1995,10,8,1111,0
fkqm9k,"BigInt: OP_BIN2NUM padded zero (521 bytes) is zero (P2SH20)",743,67,2,1,571,456800,2429,13,0,1998,10,8,1089,0
2yns2h,"BigInt: OP_BIN2NUM padded zero (521 bytes) is zero (P2SH32)",743,79,2,1,571,456800,2453,13,0,1998,10,8,1113,0
jhqjt6,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is zero (P2SH20)",743,67,2,1,571,456800,2429,13,0,1998,10,8,1089,0
nhzcfk,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is zero (P2SH32)",743,79,2,1,571,456800,2453,13,0,1998,10,8,1113,0
3u5agl,"BigInt: OP_BIN2NUM one is one (P2SH20)",216,67,2,1,46,36800,876,1,0,161,2,8,48,0
5s88wy,"BigInt: OP_BIN2NUM one is one (P2SH32)",216,79,2,1,46,36800,900,1,0,161,2,8,72,0
2j65a3,"BigInt: OP_BIN2NUM padded one is one (P2SH20)",218,67,2,1,48,38400,879,1,0,168,2,8,51,0
zksnjf,"BigInt: OP_BIN2NUM padded one is one (P2SH32)",218,79,2,1,48,38400,903,1,0,168,2,8,75,0
wszmsq,"BigInt: OP_BIN2NUM padded one (520 bytes) is one (P2SH20)",742,67,2,1,570,456000,2429,13,0,1995,10,8,1089,0
jlhnew,"BigInt: OP_BIN2NUM padded one (520 bytes) is one (P2SH32)",742,79,2,1,570,456000,2453,13,0,1995,10,8,1113,0
m8uf5r,"BigInt: OP_BIN2NUM padded one (521 bytes) is one (P2SH20)",743,67,2,1,571,456800,2431,13,0,1998,10,8,1091,0
druqxc,"BigInt: OP_BIN2NUM padded one (521 bytes) is one (P2SH32)",743,79,2,1,571,456800,2455,13,0,1998,10,8,1115,0
cavn3m,"BigInt: OP_BIN2NUM negative one is negative one (P2SH20)",216,67,2,1,46,36800,876,1,0,161,2,8,48,0
kjyv3p,"BigInt: OP_BIN2NUM negative one is negative one (P2SH32)",216,79,2,1,46,36800,900,1,0,161,2,8,72,0
szq6zr,"BigInt: OP_BIN2NUM padded negative one is negative one (P2SH20)",218,67,2,1,48,38400,879,1,0,168,2,8,51,0
ddudmh,"BigInt: OP_BIN2NUM padded negative one is negative one (P2SH32)",218,79,2,1,48,38400,903,1,0,168,2,8,75,0
4lxmpr,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is negative one (P2SH20)",742,67,2,1,570,456000,2429,13,0,1995,10,8,1089,0
zy3h9r,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is negative one (P2SH32)",742,79,2,1,570,456000,2453,13,0,1995,10,8,1113,0
zjq2lm,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is negative one (P2SH20)",743,67,2,1,571,456800,2431,13,0,1998,10,8,1091,0
q999l9,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is negative one (P2SH32)",743,79,2,1,571,456800,2455,13,0,1998,10,8,1115,0
8gmjc9,"BigInt: OP_BIN2NUM one is truthy (P2SH20)",213,67,2,1,43,34400,672,1,0,150,2,6,44,0
rtdnwn,"BigInt: OP_BIN2NUM one is truthy (P2SH32)",213,79,2,1,43,34400,696,1,0,150,2,6,68,0
69hc2x,"BigInt: OP_BIN2NUM padded one is truthy (P2SH20)",215,67,2,1,45,36000,673,1,0,157,2,6,45,0
v4h7kq,"BigInt: OP_BIN2NUM padded one is truthy (P2SH32)",215,79,2,1,45,36000,697,1,0,157,2,6,69,0
fmpe3c,"BigInt: OP_BIN2NUM negative one is truthy (P2SH20)",213,67,2,1,43,34400,672,1,0,150,2,6,44,0
acpnd3,"BigInt: OP_BIN2NUM negative one is truthy (P2SH32)",213,79,2,1,43,34400,696,1,0,150,2,6,68,0
nehz7t,"BigInt: OP_BIN2NUM padded negative one is truthy (P2SH20)",215,67,2,1,45,36000,673,1,0,157,2,6,45,0
ntdxta,"BigInt: OP_BIN2NUM padded negative one is truthy (P2SH32)",215,79,2,1,45,36000,697,1,0,157,2,6,69,0
kzaxne,"BigInt: OP_BIN2NUM padded one (520 bytes) is truthy (P2SH20)",737,67,2,1,565,452000,1191,13,0,1977,2,6,563,0
d3yzje,"BigInt: OP_BIN2NUM padded one (520 bytes) is truthy (P2SH32)",737,79,2,1,565,452000,1215,13,0,1977,2,6,587,0
35f85e,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is truthy (P2SH20)",737,67,2,1,565,452000,1191,13,0,1977,2,6,563,0
ldk57r,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is truthy (P2SH32)",737,79,2,1,565,452000,1215,13,0,1977,2,6,587,0
v4tfud,"BigInt: OP_BIN2NUM padded one (521 bytes) is truthy (P2SH20)",738,67,2,1,566,452800,1192,13,0,1981,2,6,564,0
cz0s7j,"BigInt: OP_BIN2NUM padded one (521 bytes) is truthy (P2SH32)",738,79,2,1,566,452800,1216,13,0,1981,2,6,588,0
wm5cqq,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is truthy (P2SH20)",738,67,2,1,566,452800,1192,13,0,1981,2,6,564,0
rm0e54,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is truthy (P2SH32)",738,79,2,1,566,452800,1216,13,0,1981,2,6,588,0
879m6l,"BigInt: OP_NOT zero is truthy (without OP_BIN2NUM) (P2SH20)",214,67,2,1,44,35200,671,1,0,154,2,6,43,0
dqdga3,"BigInt: OP_NOT zero is truthy (without OP_BIN2NUM) (P2SH32)",214,79,2,1,44,35200,695,1,0,154,2,6,67,0
j6nszu,"BigInt: OP_NOT OP_BIN2NUM zero is truthy (P2SH20)",215,67,2,1,45,36000,773,1,0,157,2,7,45,0
scwhm4,"BigInt: OP_NOT OP_BIN2NUM zero is truthy (P2SH32)",215,79,2,1,45,36000,797,1,0,157,2,7,69,0
4esnrr,"BigInt: OP_BIN2NUM OP_NOT zero is truthy (P2SH20)",215,67,2,1,45,36000,772,1,0,157,2,7,44,0
jyljer,"BigInt: OP_BIN2NUM OP_NOT zero is truthy (P2SH32)",215,79,2,1,45,36000,796,1,0,157,2,7,68,0
0508w3,"BigInt: OP_BIN2NUM OP_NOT padded zero is truthy (P2SH20)",216,67,2,1,46,36800,773,1,0,161,2,7,45,0
tfymfa,"BigInt: OP_BIN2NUM OP_NOT padded zero is truthy (P2SH32)",216,79,2,1,46,36800,797,1,0,161,2,7,69,0
gm4mx5,"BigInt: OP_BIN2NUM OP_NOT negative zero is truthy (P2SH20)",216,67,2,1,46,36800,773,1,0,161,2,7,45,0
hc64xc,"BigInt: OP_BIN2NUM OP_NOT negative zero is truthy (P2SH32)",216,79,2,1,46,36800,797,1,0,161,2,7,69,0
fls46u,"BigInt: OP_BIN2NUM OP_NOT padded negative zero is truthy (P2SH20)",217,67,2,1,47,37600,774,1,0,164,2,7,46,0
6fzm7w,"BigInt: OP_BIN2NUM OP_NOT padded negative zero is truthy (P2SH32)",217,79,2,1,47,37600,798,1,0,164,2,7,70,0
x0ztvh,"BigInt: OP_BIN2NUM OP_NOT padded zero (520 bytes) is truthy (P2SH20)",739,67,2,1,567,453600,1292,13,0,1984,2,7,564,0
ex2asl,"BigInt: OP_BIN2NUM OP_NOT padded zero (520 bytes) is truthy (P2SH32)",739,79,2,1,567,453600,1316,13,0,1984,2,7,588,0
vsx44w,"BigInt: OP_BIN2NUM OP_NOT padded negative zero (520 bytes) is truthy (P2SH20)",739,67,2,1,567,453600,1292,13,0,1984,2,7,564,0
glxml0,"BigInt: OP_BIN2NUM OP_NOT padded negative zero (520 bytes) is truthy (P2SH32)",739,79,2,1,567,453600,1316,13,0,1984,2,7,588,0
rr0kdd,"BigInt: OP_BIN2NUM OP_NOT padded zero (521 bytes) is truthy (P2SH20)",740,67,2,1,568,454400,1293,13,0,1988,2,7,565,0
he02ah,"BigInt: OP_BIN2NUM OP_NOT padded zero (521 bytes) is truthy (P2SH32)",740,79,2,1,568,454400,1317,13,0,1988,2,7,589,0
lvdq2q,"BigInt: OP_BIN2NUM OP_NOT padded negative zero (521 bytes) is truthy (P2SH20)",740,67,2,1,568,454400,1293,13,0,1988,2,7,565,0
pkw4x2,"BigInt: OP_BIN2NUM OP_NOT padded negative zero (521 bytes) is truthy (P2SH32)",740,79,2,1,568,454400,1317,13,0,1988,2,7,589,0
srxttn,"BigInt: OP_BIN2NUM Non-minimal negative number (P2SH20)",221,67,2,1,51,40800,879,1,0,178,2,8,51,0
409sfz,"BigInt: OP_BIN2NUM Non-minimal negative number (P2SH32)",221,79,2,1,51,40800,903,1,0,178,2,8,75,0
zg8pv5,"BigInt: OP_1ADD genesis block header hash with OP_BIN2NUM (P2SH20)",297,67,2,1,127,101600,1257,3,0,444,5,8,210,27
k3wlw3,"BigInt: OP_1ADD genesis block header hash with OP_BIN2NUM (P2SH32)",297,79,2,1,127,101600,1281,3,0,444,5,8,234,27
nz9jwj,"BigInt: OP_NUM2BIN zero with length of zero is zero (P2SH20)",217,67,2,1,47,37600,974,1,0,164,2,9,46,0
vq80wp,"BigInt: OP_NUM2BIN zero with length of zero is zero (P2SH32)",217,79,2,1,47,37600,998,1,0,164,2,9,70,0
rtahw9,"BigInt: OP_NUM2BIN padded zero with length of zero is zero (P2SH20)",218,67,2,1,48,38400,976,1,0,168,2,9,48,0
zlrqag,"BigInt: OP_NUM2BIN padded zero with length of zero is zero (P2SH32)",218,79,2,1,48,38400,1000,1,0,168,2,9,72,0
mwwelk,"BigInt: OP_NUM2BIN negative zero with length of zero is zero (P2SH20)",218,67,2,1,48,38400,976,1,0,168,2,9,48,0
wfn732,"BigInt: OP_NUM2BIN negative zero with length of zero is zero (P2SH32)",218,79,2,1,48,38400,1000,1,0,168,2,9,72,0
yc0p7a,"BigInt: OP_NUM2BIN padded negative zero with length of zero is zero (P2SH20)",219,67,2,1,49,39200,978,1,0,171,2,9,50,0
0a5m8k,"BigInt: OP_NUM2BIN padded negative zero with length of zero is zero (P2SH32)",219,79,2,1,49,39200,1002,1,0,171,2,9,74,0
qyjn9h,"BigInt: OP_NUM2BIN padded zero (520 bytes) with length of zero is zero (P2SH20)",743,67,2,1,571,456800,2528,13,0,1998,10,9,1088,0
zt7tq6,"BigInt: OP_NUM2BIN padded zero (520 bytes) with length of zero is zero (P2SH32)",743,79,2,1,571,456800,2552,13,0,1998,10,9,1112,0
m9rqqm,"BigInt: OP_NUM2BIN padded negative zero (520 bytes) with length of zero is zero (P2SH20)",743,67,2,1,571,456800,2528,13,0,1998,10,9,1088,0
35lwg3,"BigInt: OP_NUM2BIN padded negative zero (520 bytes) with length of zero is zero (P2SH32)",743,79,2,1,571,456800,2552,13,0,1998,10,9,1112,0
84hsaz,"BigInt: OP_NUM2BIN padded zero (521 bytes) with length of zero is zero (P2SH20)",744,67,2,1,572,457600,2530,13,0,2002,10,9,1090,0
kycc8j,"BigInt: OP_NUM2BIN padded zero (521 bytes) with length of zero is zero (P2SH32)",744,79,2,1,572,457600,2554,13,0,2002,10,9,1114,0
72mvrx,"BigInt: OP_NUM2BIN padded negative zero (521 bytes) with length of zero is zero (P2SH20)",744,67,2,1,572,457600,2530,13,0,2002,10,9,1090,0
kmxxcf,"BigInt: OP_NUM2BIN padded negative zero (521 bytes) with length of zero is zero (P2SH32)",744,79,2,1,572,457600,2554,13,0,2002,10,9,1114,0
p0pv5s,"BigInt: OP_NUM2BIN zero with length of one is padded zero (P2SH20)",218,67,2,1,48,38400,977,1,0,168,2,9,49,0
euj97c,"BigInt: OP_NUM2BIN zero with length of one is padded zero (P2SH32)",218,79,2,1,48,38400,1001,1,0,168,2,9,73,0
pgssw7,"BigInt: OP_NUM2BIN padded zero with length of one is padded zero (P2SH20)",219,67,2,1,49,39200,979,1,0,171,2,9,51,0
600ja2,"BigInt: OP_NUM2BIN padded zero with length of one is padded zero (P2SH32)",219,79,2,1,49,39200,1003,1,0,171,2,9,75,0
4n25mn,"BigInt: OP_NUM2BIN negative zero with length of one is padded zero (P2SH20)",219,67,2,1,49,39200,979,1,0,171,2,9,51,0
pnus75,"BigInt: OP_NUM2BIN negative zero with length of one is padded zero (P2SH32)",219,79,2,1,49,39200,1003,1,0,171,2,9,75,0
eeuz4x,"BigInt: OP_NUM2BIN padded negative zero with length of one is padded zero (P2SH20)",220,67,2,1,50,40000,981,1,0,175,2,9,53,0
5jcwc0,"BigInt: OP_NUM2BIN padded negative zero with length of one is padded zero (P2SH32)",220,79,2,1,50,40000,1005,1,0,175,2,9,77,0
f0u2vc,"BigInt: OP_NUM2BIN padded zero (520 bytes) with length of one is padded zero (P2SH20)",744,67,2,1,572,457600,2531,13,0,2002,10,9,1091,0
kl2l5n,"BigInt: OP_NUM2BIN padded zero (520 bytes) with length of one is padded zero (P2SH32)",744,79,2,1,572,457600,2555,13,0,2002,10,9,1115,0
mmyf2j,"BigInt: OP_NUM2BIN padded negative zero (520 bytes) with length of one is padded zero (P2SH20)",744,67,2,1,572,457600,2531,13,0,2002,10,9,1091,0
8gj9h7,"BigInt: OP_NUM2BIN padded negative zero (520 bytes) with length of one is padded zero (P2SH32)",744,79,2,1,572,457600,2555,13,0,2002,10,9,1115,0
dlnm83,"BigInt: OP_NUM2BIN padded zero (521 bytes) with length of one is padded zero (P2SH20)",745,67,2,1,573,458400,2533,13,0,2005,10,9,1093,0
2p5kvr,"BigInt: OP_NUM2BIN padded zero (521 bytes) with length of one is padded zero (P2SH32)",745,79,2,1,573,458400,2557,13,0,2005,10,9,1117,0
cdy5fq,"BigInt: OP_NUM2BIN padded negative zero (521 bytes) with length of one is padded zero (P2SH20)",745,67,2,1,573,458400,2533,13,0,2005,10,9,1093,0
p3tmcv,"BigInt: OP_NUM2BIN padded negative zero (521 bytes) with length of one is padded zero (P2SH32)",745,79,2,1,573,458400,2557,13,0,2005,10,9,1117,0
l6kgeg,"BigInt: OP_NUM2BIN of 520 bytes (P2SH20)",223,67,2,1,53,42400,2226,1,0,185,2,11,1098,0
r3ggy2,"BigInt: OP_NUM2BIN of 520 bytes (P2SH32)",223,79,2,1,53,42400,2250,1,0,185,2,11,1122,0
6yfutz,"BigInt: OP_NUM2BIN of 521 bytes (P2SH20)",223,67,2,1,53,42400,2228,1,0,185,2,11,1100,0
uv3hds,"BigInt: OP_NUM2BIN of 521 bytes (P2SH32)",223,79,2,1,53,42400,2252,1,0,185,2,11,1124,0
snf9j8,"BigInt: OP_NUM2BIN of 10,000 bytes (P2SH20)",223,67,2,1,53,42400,21186,1,0,185,2,11,20058,0
0gsxhj,"BigInt: OP_NUM2BIN of 10,000 bytes (P2SH32)",223,79,2,1,53,42400,21210,1,0,185,2,11,20082,0
w3gjxg,"BigInt: OP_NUM2BIN retains endianness and appends padding (P2SH20)",227,67,2,1,57,45600,995,1,0,199,2,9,67,0
ra0fs3,"BigInt: OP_NUM2BIN retains endianness and appends padding (P2SH32)",227,79,2,1,57,45600,1019,1,0,199,2,9,91,0
shg2jv,"BigInt: OP_NUM2BIN numbers beginning with 0x00 (P2SH20)",228,67,2,1,58,46400,997,1,0,203,2,9,69,0
y7r68k,"BigInt: OP_NUM2BIN numbers beginning with 0x00 (P2SH32)",228,79,2,1,58,46400,1021,1,0,203,2,9,93,0
gfcx65,"BigInt: OP_NUM2BIN then OP_BIN2NUM numbers beginning with 0x00 (P2SH20)",221,67,2,1,51,40800,1093,1,0,178,2,10,65,0
35edkt,"BigInt: OP_NUM2BIN then OP_BIN2NUM numbers beginning with 0x00 (P2SH32)",221,79,2,1,51,40800,1117,1,0,178,2,10,89,0
99y47z,"BigInt: OP_NUM2BIN accepts padded numbers (P2SH20)",228,67,2,1,58,46400,997,1,0,203,2,9,69,0
g7ekxa,"BigInt: OP_NUM2BIN accepts padded numbers (P2SH32)",228,79,2,1,58,46400,1021,1,0,203,2,9,93,0
fxvs03,"BigInt: OP_NUM2BIN padded number then OP_BIN2NUM is not equal (succeed) (P2SH20)",222,67,2,1,52,41600,1193,1,0,182,2,11,65,0
e77vmf,"BigInt: OP_NUM2BIN padded number then OP_BIN2NUM is not equal (succeed) (P2SH32)",222,79,2,1,52,41600,1217,1,0,182,2,11,89,0
mx35jf,"BigInt: OP_NUM2BIN 0 with length of 256 (P2SH20)",223,67,2,1,53,42400,1698,1,0,185,2,11,570,0
gddtqg,"BigInt: OP_NUM2BIN 0 with length of 256 (P2SH32)",223,79,2,1,53,42400,1722,1,0,185,2,11,594,0
cgwrnv,"BigInt: OP_NUM2BIN positive integer length of 127 (P2SH20)",348,67,2,1,178,142400,1234,4,0,623,2,9,306,0
zsjnan,"BigInt: OP_NUM2BIN positive integer length of 127 (P2SH32)",348,79,2,1,178,142400,1258,4,0,623,2,9,330,0
nhrh6w,"BigInt: OP_NUM2BIN positive integer length of 128 (P2SH20)",350,67,2,1,180,144000,1238,4,0,630,2,9,310,0
5mpf4v,"BigInt: OP_NUM2BIN positive integer length of 128 (P2SH32)",350,79,2,1,180,144000,1262,4,0,630,2,9,334,0
8h2h94,"BigInt: OP_NUM2BIN positive integer length of 520 (P2SH20)",745,67,2,1,573,458400,2022,13,0,2005,2,9,1094,0
80pnpm,"BigInt: OP_NUM2BIN positive integer length of 520 (P2SH32)",745,79,2,1,573,458400,2046,13,0,2005,2,9,1118,0
j96584,"BigInt: OP_NUM2BIN positive integer length of 521 (P2SH20)",746,67,2,1,574,459200,2024,13,0,2009,2,9,1096,0
ps4xxp,"BigInt: OP_NUM2BIN positive integer length of 521 (P2SH32)",746,79,2,1,574,459200,2048,13,0,2009,2,9,1120,0
fgllxw,"BigInt: OP_NUM2BIN reduce-able negative integer (P2SH20)",222,67,2,1,52,41600,985,1,0,182,2,9,57,0
ums7x4,"BigInt: OP_NUM2BIN reduce-able negative integer (P2SH32)",222,79,2,1,52,41600,1009,1,0,182,2,9,81,0
4rwx5f,"BigInt: OP_NUM2BIN negative integer length of 127 (P2SH20)",348,67,2,1,178,142400,1234,4,0,623,2,9,306,0
y6uslm,"BigInt: OP_NUM2BIN negative integer length of 127 (P2SH32)",348,79,2,1,178,142400,1258,4,0,623,2,9,330,0
ad3uad,"BigInt: OP_NUM2BIN negative integer length of 128 (P2SH20)",350,67,2,1,180,144000,1238,4,0,630,2,9,310,0
f7j7hc,"BigInt: OP_NUM2BIN negative integer length of 128 (P2SH32)",350,79,2,1,180,144000,1262,4,0,630,2,9,334,0
75qhuk,"BigInt: OP_NUM2BIN negative integer length of 520 (P2SH20)",745,67,2,1,573,458400,2022,13,0,2005,2,9,1094,0
tg2cwd,"BigInt: OP_NUM2BIN negative integer length of 520 (P2SH32)",745,79,2,1,573,458400,2046,13,0,2005,2,9,1118,0
fhrvt0,"BigInt: OP_NUM2BIN negative integer length of 521 (P2SH20)",746,67,2,1,574,459200,2024,13,0,2009,2,9,1096,0
tx9sjf,"BigInt: OP_NUM2BIN negative integer length of 521 (P2SH32)",746,79,2,1,574,459200,2048,13,0,2009,2,9,1120,0
pd7cs7,"BigInt: OP_NUM2BIN padded bytes length of 127 (P2SH20)",352,67,2,1,182,145600,1242,4,0,637,2,9,314,0
7ffcc7,"BigInt: OP_NUM2BIN padded bytes length of 127 (P2SH32)",352,79,2,1,182,145600,1266,4,0,637,2,9,338,0
wl870j,"BigInt: OP_NUM2BIN padded bytes length of 128 (P2SH20)",354,67,2,1,184,147200,1246,4,0,644,2,9,318,0
2pyflc,"BigInt: OP_NUM2BIN padded bytes length of 128 (P2SH32)",354,79,2,1,184,147200,1270,4,0,644,2,9,342,0
jeh3zn,"BigInt: OP_NUM2BIN padded bytes length of 520 (P2SH20)",749,67,2,1,577,461600,2030,13,0,2019,2,9,1102,0
qt4k7s,"BigInt: OP_NUM2BIN padded bytes length of 520 (P2SH32)",749,79,2,1,577,461600,2054,13,0,2019,2,9,1126,0
zfp4t4,"BigInt: OP_NUM2BIN padded bytes length of 521 (P2SH20)",750,67,2,1,578,462400,2032,13,0,2023,2,9,1104,0
7dwv62,"BigInt: OP_NUM2BIN padded bytes length of 521 (P2SH32)",750,79,2,1,578,462400,2056,13,0,2023,2,9,1128,0
