Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
vz0f5c,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, no_outputs_all_utxos) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
rfx6st,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, no_outputs_single_input) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
4n84pf,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, no_outputs_single_input) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
ntetv7,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, no_outputs_single_input) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
uhed6x,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, all_outputs) (nonP2SH)",358,149,2,1,188,150400,82602,4,3,94,18,9,246,0
j9aegc,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, all_outputs) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
nahnt9,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, all_outputs) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
8w9ucg,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, all_outputs_all_utxos) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
kl3zay,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, all_outputs_all_utxos) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
6wjvj0,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, all_outputs_all_utxos) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
9xms8a,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, all_outputs_single_input) (nonP2SH)",358,149,2,1,188,150400,82602,4,3,94,18,9,246,0
0ztuc0,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, all_outputs_single_input) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
fqdahl,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, all_outputs_single_input) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
an2qag,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, corresponding_output) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
4wc25n,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, corresponding_output) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
7wprl8,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, corresponding_output) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
d8unu9,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, corresponding_output_all_utxos) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
qacpu3,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, corresponding_output_all_utxos) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
l646j5,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, corresponding_output_all_utxos) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
m7yye6,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, corresponding_output_single_input) (nonP2SH)",358,149,2,1,188,150400,82602,4,3,94,18,9,246,0
jlxqxa,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, corresponding_output_single_input) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
fevl6c,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, corresponding_output_single_input) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
ptwppt,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, no_outputs) (nonP2SH)",358,149,2,1,188,150400,82602,4,3,94,18,9,246,0
lzhtmn,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, no_outputs) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
x2tv8s,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, no_outputs) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
26u5s0,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, no_outputs_all_utxos) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
g2a4mu,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, no_outputs_all_utxos) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
at6n8t,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, no_outputs_all_utxos) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
nx3peh,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, no_outputs_single_input) (nonP2SH)",358,149,2,1,188,150400,82602,4,3,94,18,9,246,0
54sh9j,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, no_outputs_single_input) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
ql5qkr,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_all_utxos, no_outputs_single_input) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
mcem5g,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, all_outputs) (nonP2SH)",358,149,2,1,188,150400,82602,4,3,94,18,9,246,0
4elhel,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, all_outputs) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
0y9rrr,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, all_outputs) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
2qfa2r,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, all_outputs_all_utxos) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
kzehnp,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, all_outputs_all_utxos) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
thqvz0,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, all_outputs_all_utxos) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
k998tc,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, all_outputs_single_input) (nonP2SH)",358,149,2,1,188,150400,82602,4,3,94,18,9,246,0
waeyjq,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, all_outputs_single_input) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
j2fzq9,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, all_outputs_single_input) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
zq0mcw,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, corresponding_output) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
6xe86a,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, corresponding_output) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
8dtpyp,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, corresponding_output) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
8sqtu8,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, corresponding_output_all_utxos) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
zgplw5,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, corresponding_output_all_utxos) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
70pque,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, corresponding_output_all_utxos) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
gfzc3w,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, corresponding_output_single_input) (nonP2SH)",358,149,2,1,188,150400,82602,4,3,94,18,9,246,0
7nrpf8,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, corresponding_output_single_input) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
sf5g49,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, corresponding_output_single_input) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
da7dux,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, no_outputs) (nonP2SH)",358,149,2,1,188,150400,82602,4,3,94,18,9,246,0
2yadfk,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, no_outputs) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
56dp05,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, no_outputs) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
tfe889,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, no_outputs_all_utxos) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
mkx5ng,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, no_outputs_all_utxos) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
wh9lkf,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, no_outputs_all_utxos) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
3klw55,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, no_outputs_single_input) (nonP2SH)",358,149,2,1,188,150400,82602,4,3,94,18,9,246,0
a4xhdz,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, no_outputs_single_input) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
xsxvln,"Signature checking: 2-of-3 ECDSA multisig (all_outputs_single_input, no_outputs_single_input) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
zdhjfq,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, all_outputs) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
yjjah0,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, all_outputs) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
26g899,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, all_outputs) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
e8wacd,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, all_outputs_all_utxos) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
wj9lvv,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, all_outputs_all_utxos) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
sfqanv,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, all_outputs_all_utxos) (P2SH32)",463,79,2,1,293,234400,83746,7,3,146,21,13,414,0
c7dq90,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, all_outputs_single_input) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
s7wfsw,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, all_outputs_single_input) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
n3tp7k,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, all_outputs_single_input) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
29fgqs,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, corresponding_output) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
y33ljs,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, corresponding_output) (P2SH20)",463,67,2,1,293,234400,83722,7,3,146,21,13,390,0
qy9ht9,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, corresponding_output) (P2SH32)",463,79,2,1,293,234400,83746,7,3,146,21,13,414,0
ewzjpr,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, corresponding_output_all_utxos) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
hm2ey7,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, corresponding_output_all_utxos) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
q5fc79,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, corresponding_output_all_utxos) (P2SH32)",463,79,2,1,293,234400,83746,7,3,146,21,13,414,0
f4r7g4,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, corresponding_output_single_input) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
agt2vj,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, corresponding_output_single_input) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
j72kll,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, corresponding_output_single_input) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
6xm40u,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, no_outputs) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
jrgqrc,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, no_outputs) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
48du57,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, no_outputs) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
uwrja7,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, no_outputs_all_utxos) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
jxgd0t,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, no_outputs_all_utxos) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
d5znft,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, no_outputs_all_utxos) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
sk5u6w,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, no_outputs_single_input) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
wt6rd3,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, no_outputs_single_input) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
pnexnd,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output, no_outputs_single_input) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
w7ul7y,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, all_outputs) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
c4pe00,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, all_outputs) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
kpyn5f,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, all_outputs) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
zl2jdu,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, all_outputs_all_utxos) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
zndfsu,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, all_outputs_all_utxos) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
ayk9ve,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, all_outputs_all_utxos) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
hculpe,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, all_outputs_single_input) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
tn86ms,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, all_outputs_single_input) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
n52fhu,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, all_outputs_single_input) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
ffsytq,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, corresponding_output) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
f03waq,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, corresponding_output) (P2SH20)",463,67,2,1,293,234400,83722,7,3,146,21,13,390,0
9qtfqy,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, corresponding_output) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
4x3jfy,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, corresponding_output_all_utxos) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
qm3szr,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, corresponding_output_all_utxos) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
t2gr83,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, corresponding_output_all_utxos) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
7sw0ag,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, corresponding_output_single_input) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
473cd3,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, corresponding_output_single_input) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
j5467u,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, corresponding_output_single_input) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
tfsr2g,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, no_outputs) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
y2egj8,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, no_outputs) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
n40r45,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, no_outputs) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
ymm6da,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, no_outputs_all_utxos) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
66qaxs,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, no_outputs_all_utxos) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
gq6xkx,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, no_outputs_all_utxos) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
6skj89,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, no_outputs_single_input) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
ax5tkj,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, no_outputs_single_input) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
rxdmmm,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_all_utxos, no_outputs_single_input) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
5g8c6w,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, all_outputs) (nonP2SH)",358,149,2,1,188,150400,82602,4,3,94,18,9,246,0
9uluqp,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, all_outputs) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
jecc0u,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, all_outputs) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
5vwzjt,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, all_outputs_all_utxos) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
xl9guv,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, all_outputs_all_utxos) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
q5p7ac,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, all_outputs_all_utxos) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
45eju2,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, all_outputs_single_input) (nonP2SH)",358,149,2,1,188,150400,82602,4,3,94,18,9,246,0
87dklg,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, all_outputs_single_input) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
dfvkpj,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, all_outputs_single_input) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
r2rc7m,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, corresponding_output) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
s00zck,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, corresponding_output) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
q9lkxe,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, corresponding_output) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
h6qsyr,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, corresponding_output_all_utxos) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
6qsq3r,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, corresponding_output_all_utxos) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
alf0fv,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, corresponding_output_all_utxos) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
x98kfk,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, corresponding_output_single_input) (nonP2SH)",358,149,2,1,188,150400,82602,4,3,94,18,9,246,0
lz2r06,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, corresponding_output_single_input) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
znsthw,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, corresponding_output_single_input) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
xwgyrq,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, no_outputs) (nonP2SH)",358,149,2,1,188,150400,82602,4,3,94,18,9,246,0
v8xvzk,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, no_outputs) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
gg0l3v,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, no_outputs) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
w7ezgc,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, no_outputs_all_utxos) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
qecuvn,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, no_outputs_all_utxos) (P2SH20)",467,67,2,1,295,236000,83724,7,3,147,21,13,392,0
mggwqe,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, no_outputs_all_utxos) (P2SH32)",467,79,2,1,295,236000,83748,7,3,147,21,13,416,0
lpqkpv,"Signature checking: 2-of-3 ECDSA multisig (corresponding_output_single_input, no_outputs_single_input) (nonP2SH)",358,149,2,1,188,150400,82602,4,3,94,18,9,246,0
