Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
gmd96n,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_MOD (all bits set) (P2SH20)",87,33,1,0,67,53600,41797,2,0,33,2,25,6229,32784
j87vmt,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_MOD (all bits set) (P2SH32)",87,45,1,0,67,53600,41821,2,0,33,2,25,6253,32784
yfqvz4,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_MOD (all bits set) (P2SH20)",85,33,1,0,65,52000,38571,1,0,32,2,23,3187,32800
pj67rn,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_MOD (all bits set) (P2SH32)",85,45,1,0,65,52000,38595,1,0,32,2,23,3211,32800
06368y,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 64-by-512 byte OP_MOD (all bits set) (P2SH20)",83,33,1,0,63,50400,36929,1,0,31,2,21,1713,32832
kpuh7h,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 64-by-512 byte OP_MOD (all bits set) (P2SH32)",83,45,1,0,63,50400,36953,1,0,31,2,21,1737,32832
a0jeux,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-256 byte OP_MOD (all bits set) (P2SH20)",81,33,1,0,61,48800,36151,1,0,30,2,19,1071,32896
8y2whd,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-256 byte OP_MOD (all bits set) (P2SH32)",81,45,1,0,61,48800,36175,1,0,30,2,19,1095,32896
c0rm8d,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-320 byte OP_MOD (all bits set) (P2SH20)",84,33,1,0,64,51200,44934,1,0,32,2,22,1362,41088
lnwaz3,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize square OP_MOD (198-by-198 byte) (highest byte set) (P2SH20)",72,33,1,0,52,41600,41232,1,0,26,2,11,644,39204
p2c47w,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize square OP_MOD (198-by-198 byte) (highest byte set) (P2SH32)",72,45,1,0,52,41600,41256,1,0,26,2,11,668,39204
wx3f79,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-byte OP_MOD (1-by-10000 byte) (highest byte set) (P2SH20)",73,33,1,0,53,42400,41340,1,0,26,2,10,20054,20002
u83yzg,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-byte OP_MOD (1-by-10000 byte) (highest byte set) (P2SH32)",73,45,1,0,53,42400,41364,1,0,26,2,10,20078,20002
