Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
74zadf,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 3 (key 3) (P2SH32)",385,79,2,1,215,172000,28114,5,1,752,9,12,338,0
dmz0sq,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 1, ECDSA key 2) (P2S)",357,149,2,1,187,149600,80297,4,3,654,18,9,245,0
gngatd,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 1, ECDSA key 2) (P2SH20)",466,67,2,1,294,235200,81035,7,3,1029,21,13,391,0
9gcy9q,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 1, ECDSA key 2) (P2SH32)",466,79,2,1,294,235200,81059,7,3,1029,21,13,415,0
9wrnel,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 1, ECDSA key 3) (P2S)",357,149,2,1,187,149600,80297,4,3,654,18,9,245,0
8vjzav,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 1, ECDSA key 3) (P2SH20)",466,67,2,1,294,235200,81035,7,3,1029,21,13,391,0
msjzca,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 1, ECDSA key 3) (P2SH32)",466,79,2,1,294,235200,81059,7,3,1029,21,13,415,0
suu3em,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 2, ECDSA key 3) (P2S)",358,149,2,1,188,150400,79914,4,3,658,12,9,246,0
p29dlu,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 2, ECDSA key 3) (P2SH20)",467,67,2,1,295,236000,80652,7,3,1032,15,13,392,0
mjus99,"Signature checking: 2-of-3 multisig with checkBits of zero (ECDSA key 2, ECDSA key 3) (P2SH32)",467,79,2,1,295,236000,80676,7,3,1032,15,13,416,0
hw4jl4,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 1, Schnorr key 2) (P2S)",344,149,2,1,174,139200,53901,4,2,609,12,9,233,0
cvwfhq,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 1, Schnorr key 2) (P2SH20)",451,67,2,1,281,224800,54639,6,2,983,15,13,379,0
nyp8x7,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 2 (Schnorr key 1, Schnorr key 2) (P2SH32)",451,79,2,1,281,224800,54663,6,2,983,15,13,403,0
ylurnf,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 2, Schnorr key 3) (P2S)",344,149,2,1,174,139200,53901,4,2,609,12,9,233,0
kkgwrp,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 2, Schnorr key 3) (P2SH20)",451,67,2,1,281,224800,54639,6,2,983,15,13,379,0
9d8rus,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 2, Schnorr key 3) (P2SH32)",451,79,2,1,281,224800,54663,6,2,983,15,13,403,0
vujqnj,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 1, Schnorr key 3) (P2S)",344,149,2,1,174,139200,53901,4,2,609,12,9,233,0
k6wy7e,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 1, Schnorr key 3) (P2SH20)",451,67,2,1,281,224800,54639,6,2,983,15,13,379,0
z7zn79,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 1, Schnorr key 3) (P2SH32)",451,79,2,1,281,224800,54663,6,2,983,15,13,403,0
