Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
cg5hlp,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (P2SH20)",463,33,1,0,432,345600,112747,10,4,216,22,36,922,1
35j8h0,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (P2SH32)",462,45,1,0,431,344800,112766,10,4,215,22,36,941,1
vlnrxe,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (P2SH20)",605,33,1,0,574,459200,166121,13,6,287,26,40,1128,1
ux06s7,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (P2SH32)",605,45,1,0,574,459200,166145,13,6,287,26,40,1152,1
dxd05n,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (P2SH20)",741,33,1,0,710,568000,222363,16,8,355,46,42,1330,1
a64j65,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (P2SH32)",740,45,1,0,709,567200,222382,16,8,354,46,42,1349,1
vgnapy,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (P2SH20)",400,33,1,0,369,295200,110684,9,4,184,18,24,827,1
kttlzh,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (P2SH32)",400,45,1,0,369,295200,110708,9,4,184,18,24,851,1
0awnhe,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (P2SH20)",424,33,1,0,393,314400,112106,9,4,196,19,36,857,1
5xwth8,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (P2SH32)",424,45,1,0,393,314400,112130,9,4,196,19,36,881,1
zdg9wd,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (P2SH20)",566,33,1,0,535,428000,113480,12,4,267,23,40,1063,1
7jeumv,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (P2SH32)",566,45,1,0,535,428000,113504,12,4,267,23,40,1087,1
0hpxgu,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (P2SH20)",702,33,1,0,671,536800,114650,16,4,335,27,42,1265,1
sq2sry,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (P2SH32)",702,45,1,0,671,536800,114674,16,4,335,27,42,1289,1
gh68vq,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (P2SH20)",406,33,1,0,375,300000,110714,9,4,187,18,24,857,1
su407c,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (P2SH32)",406,45,1,0,375,300000,110738,9,4,187,18,24,881,1
vxpxxj,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (P2SH20)",430,33,1,0,399,319200,112134,9,4,199,19,36,885,1
pvrr6j,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (P2SH32)",430,45,1,0,399,319200,112158,9,4,199,19,36,909,1
ff9530,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (P2SH20)",572,33,1,0,541,432800,165508,13,6,270,23,40,1091,1
ryjs9c,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (P2SH32)",572,45,1,0,541,432800,165532,13,6,270,23,40,1115,1
8u72hl,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (P2SH20)",709,33,1,0,678,542400,221371,16,8,339,41,42,1298,1
ueuhzg,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (P2SH32)",709,45,1,0,678,542400,221395,16,8,339,41,42,1322,1
shxlyq,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (P2SH20)",400,33,1,0,369,295200,110684,9,4,184,18,24,827,1
avh3lg,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (P2SH32)",400,45,1,0,369,295200,110708,9,4,184,18,24,851,1
4ms3t2,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (P2SH20)",424,33,1,0,393,314400,112106,9,4,196,19,36,857,1
9yepxl,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (P2SH32)",424,45,1,0,393,314400,112130,9,4,196,19,36,881,1
8kha0h,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (P2SH20)",566,33,1,0,535,428000,113480,12,4,267,23,40,1063,1
ryah90,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (P2SH32)",566,45,1,0,535,428000,113504,12,4,267,23,40,1087,1
kcz07x,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (P2SH20)",702,33,1,0,671,536800,114650,16,4,335,27,42,1265,1
mc2fjv,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (P2SH32)",702,45,1,0,671,536800,114674,16,4,335,27,42,1289,1
3gx78d,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (P2SH20)",407,33,1,0,376,300800,110719,9,4,188,18,24,862,1
mgrexf,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (P2SH32)",407,45,1,0,376,300800,110743,9,4,188,18,24,886,1
hhu7mx,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (P2SH20)",431,33,1,0,400,320000,112139,9,4,200,19,36,890,1
rf72sz,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (P2SH32)",431,45,1,0,400,320000,112163,9,4,200,19,36,914,1
dp40jd,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (P2SH20)",573,33,1,0,542,433600,165513,13,6,271,23,40,1096,1
k3c7fs,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (P2SH32)",573,45,1,0,542,433600,165537,13,6,271,23,40,1120,1
gkqlt4,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (P2SH20)",709,33,1,0,678,542400,221371,16,8,339,41,42,1298,1
fgd7cp,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (P2SH32)",709,45,1,0,678,542400,221395,16,8,339,41,42,1322,1
zgqgjx,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (P2SH20)",432,33,1,0,401,320800,110716,9,4,200,18,24,859,1
dl5wfa,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (P2SH32)",432,45,1,0,401,320800,110740,9,4,200,18,24,883,1
c4ldpn,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (P2SH20)",456,33,1,0,425,340000,112714,10,4,212,22,36,889,1
27eptq,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (P2SH32)",456,45,1,0,425,340000,112738,10,4,212,22,36,913,1
39c25j,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (P2SH20)",598,33,1,0,567,453600,114088,13,4,283,26,40,1095,1
w32esg,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (P2SH32)",598,45,1,0,567,453600,114112,13,4,283,26,40,1119,1
juw37j,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (P2SH20)",734,33,1,0,703,562400,115258,16,4,351,30,42,1297,1
sqnqmv,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (P2SH32)",734,45,1,0,703,562400,115282,16,4,351,30,42,1321,1
fjtr6e,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (P2SH20)",439,33,1,0,408,326400,110751,9,4,204,18,24,894,1
4cwqv4,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (P2SH32)",438,45,1,0,407,325600,110770,9,4,203,18,24,913,1
3rfxzl,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (P2SH20)",462,33,1,0,431,344800,112742,10,4,215,22,36,917,1
kng7mp,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (P2SH32)",463,45,1,0,432,345600,112771,10,4,216,22,36,946,1
0svzd9,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (P2SH20)",605,33,1,0,574,459200,166121,13,6,287,26,40,1128,1
mlfge9,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (P2SH32)",604,45,1,0,573,458400,166140,13,6,286,26,40,1147,1
p83kpz,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (P2SH20)",740,33,1,0,709,567200,222358,16,8,354,46,42,1325,1
sa0yth,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (P2SH32)",741,45,1,0,710,568000,222387,16,8,355,46,42,1354,1
677v8y,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (P2SH20)",400,33,1,0,369,295200,110684,9,4,184,18,24,827,1
cqrpv4,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (P2SH32)",400,45,1,0,369,295200,110708,9,4,184,18,24,851,1
dr5uzf,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (P2SH20)",424,33,1,0,393,314400,112106,9,4,196,19,36,857,1
8exlmq,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (P2SH32)",424,45,1,0,393,314400,112130,9,4,196,19,36,881,1
wlgmkz,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (P2SH20)",566,33,1,0,535,428000,113480,12,4,267,23,40,1063,1
092c78,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (P2SH32)",566,45,1,0,535,428000,113504,12,4,267,23,40,1087,1
h7y4uf,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (P2SH20)",702,33,1,0,671,536800,114650,16,4,335,27,42,1265,1
ze5w0k,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (P2SH32)",702,45,1,0,671,536800,114674,16,4,335,27,42,1289,1
855ae5,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (P2SH20)",406,33,1,0,375,300000,110714,9,4,187,18,24,857,1
use5vj,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (P2SH32)",406,45,1,0,375,300000,110738,9,4,187,18,24,881,1
4wzwja,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (P2SH20)",431,33,1,0,400,320000,112139,9,4,200,19,36,890,1
3tpch6,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (P2SH32)",431,45,1,0,400,320000,112163,9,4,200,19,36,914,1
fz7j8q,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (P2SH20)",572,33,1,0,541,432800,165508,13,6,270,23,40,1091,1
7apqt7,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (P2SH32)",572,45,1,0,541,432800,165532,13,6,270,23,40,1115,1
hfxpzs,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (P2SH20)",708,33,1,0,677,541600,221366,16,8,338,41,42,1293,1
3mx447,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (P2SH32)",708,45,1,0,677,541600,221390,16,8,338,41,42,1317,1
573hqm,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (P2SH20)",400,33,1,0,369,295200,110684,9,4,184,18,24,827,1
ldfsva,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (P2SH32)",400,45,1,0,369,295200,110708,9,4,184,18,24,851,1
p6sgns,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (P2SH20)",424,33,1,0,393,314400,112106,9,4,196,19,36,857,1
2j6x9l,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (P2SH32)",424,45,1,0,393,314400,112130,9,4,196,19,36,881,1
6kf6np,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (P2SH20)",566,33,1,0,535,428000,113480,12,4,267,23,40,1063,1
08hle3,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (P2SH32)",566,45,1,0,535,428000,113504,12,4,267,23,40,1087,1
lw5acf,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (P2SH20)",702,33,1,0,671,536800,114650,16,4,335,27,42,1265,1
ysawg9,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (P2SH32)",702,45,1,0,671,536800,114674,16,4,335,27,42,1289,1
kvmz9c,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (P2SH20)",406,33,1,0,375,300000,110714,9,4,187,18,24,857,1
c9t02l,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (P2SH32)",406,45,1,0,375,300000,110738,9,4,187,18,24,881,1
277aqt,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (P2SH20)",430,33,1,0,399,319200,112134,9,4,199,19,36,885,1
anmkvv,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (P2SH32)",430,45,1,0,399,319200,112158,9,4,199,19,36,909,1
h6vmyz,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (P2SH20)",573,33,1,0,542,433600,165513,13,6,271,23,40,1096,1
ql7laa,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (P2SH32)",573,45,1,0,542,433600,165537,13,6,271,23,40,1120,1
u350ce,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (P2SH20)",709,33,1,0,678,542400,221371,16,8,339,41,42,1298,1
z3vfnu,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (P2SH32)",709,45,1,0,678,542400,221395,16,8,339,41,42,1322,1
0tn7tv,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (P2SH20)",432,33,1,0,401,320800,110716,9,4,200,18,24,859,1
5frlpu,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (P2SH32)",432,45,1,0,401,320800,110740,9,4,200,18,24,883,1
uwj7ka,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (P2SH20)",456,33,1,0,425,340000,112714,10,4,212,22,36,889,1
wywgp8,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (P2SH32)",456,45,1,0,425,340000,112738,10,4,212,22,36,913,1
zrlwk3,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (P2SH20)",598,33,1,0,567,453600,114088,13,4,283,26,40,1095,1
2usyyq,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (P2SH32)",598,45,1,0,567,453600,114112,13,4,283,26,40,1119,1
jhckjl,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (P2SH20)",734,33,1,0,703,562400,115258,16,4,351,30,42,1297,1
uqejkf,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (P2SH32)",734,45,1,0,703,562400,115282,16,4,351,30,42,1321,1
ay0gz6,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (P2SH20)",439,33,1,0,408,326400,110751,9,4,204,18,24,894,1
50cxv0,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (P2SH32)",438,45,1,0,407,325600,110770,9,4,203,18,24,913,1
48f4w8,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (P2SH20)",463,33,1,0,432,345600,112747,10,4,216,22,36,922,1
