Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
9tw49y,"OP_LSHIFTNUM: -1 << 1 == -2 (P2SH32)",218,79,2,1,48,38400,1102,1,0,168,2,9,74,0
88u2yy,"OP_LSHIFTNUM: 127 << 1 = 254 (P2S)",214,49,2,1,44,35200,507,1,0,154,0,5,7,0
6hz76c,"OP_LSHIFTNUM: 127 << 1 = 254 (P2SH20)",220,67,2,1,50,40000,1081,1,0,175,2,9,53,0
r40a3e,"OP_LSHIFTNUM: 127 << 1 = 254 (P2SH32)",220,79,2,1,50,40000,1105,1,0,175,2,9,77,0
jqf375,"OP_LSHIFTNUM: 128 << 8 = 32768 (P2S)",215,50,2,1,45,36000,510,1,0,157,0,5,10,0
2n4rcr,"OP_LSHIFTNUM: 128 << 8 = 32768 (P2SH20)",222,67,2,1,52,41600,1085,1,0,182,2,9,57,0
x7lert,"OP_LSHIFTNUM: 128 << 8 = 32768 (P2SH32)",222,79,2,1,52,41600,1109,1,0,182,2,9,81,0
rgy6s4,"OP_LSHIFTNUM: 1 << 8 == 256 (P2S)",213,49,2,1,43,34400,507,1,0,150,0,5,7,0
0ax9p6,"OP_LSHIFTNUM: 1 << 8 == 256 (P2SH20)",219,67,2,1,49,39200,1081,1,0,171,2,9,53,0
lgr90t,"OP_LSHIFTNUM: 1 << 8 == 256 (P2SH32)",219,79,2,1,49,39200,1105,1,0,171,2,9,77,0
ep8p3q,"OP_LSHIFTNUM: 1 << 16 == 65536 (P2S)",213,50,2,1,43,34400,509,1,0,150,0,5,9,0
kpvwff,"OP_LSHIFTNUM: 1 << 16 == 65536 (P2SH20)",220,67,2,1,50,40000,1084,1,0,175,2,9,56,0
2ctlul,"OP_LSHIFTNUM: 1 << 16 == 65536 (P2SH32)",220,79,2,1,50,40000,1108,1,0,175,2,9,80,0
vur3hn,"OP_LSHIFTNUM: 19 << 8 == 4864 (P2S)",214,49,2,1,44,35200,507,1,0,154,0,5,7,0
y35nsy,"OP_LSHIFTNUM: 19 << 8 == 4864 (P2SH20)",220,67,2,1,50,40000,1081,1,0,175,2,9,53,0
y3zcss,"OP_LSHIFTNUM: 19 << 8 == 4864 (P2SH32)",220,79,2,1,50,40000,1105,1,0,175,2,9,77,0
9v7kh6,"OP_LSHIFTNUM: 0 << 80000 == 0 (accept) (P2S)",216,47,2,1,46,36800,504,1,0,161,0,5,4,0
czz8r8,"OP_LSHIFTNUM: 0 << 80000 == 0 (accept) (P2SH20)",220,67,2,1,50,40000,1076,1,0,175,2,9,48,0
yl5dud,"OP_LSHIFTNUM: 0 << 80000 == 0 (accept) (P2SH32)",220,79,2,1,50,40000,1100,1,0,175,2,9,72,0
k7wy33,"OP_LSHIFTNUM: 0 << 80001 == 0 (accept) (P2S)",216,47,2,1,46,36800,504,1,0,161,0,5,4,0
ry8rke,"OP_LSHIFTNUM: 0 << 80001 == 0 (accept) (P2SH20)",220,67,2,1,50,40000,1076,1,0,175,2,9,48,0
klptkc,"OP_LSHIFTNUM: 0 << 80001 == 0 (accept) (P2SH32)",220,79,2,1,50,40000,1100,1,0,175,2,9,72,0
qt020y,"OP_LSHIFTNUM: 0 << max_number == 0 (accept) (P2S)",212,56,2,1,42,33600,31002,1,0,147,0,10,30002,0
swkejg,"OP_LSHIFTNUM: 0 << max_number == 0 (accept) (P2SH20)",225,67,2,1,55,44000,31583,1,0,192,2,14,30055,0
j0xn07,"OP_LSHIFTNUM: 0 << max_number == 0 (accept) (P2SH32)",225,79,2,1,55,44000,31607,1,0,192,2,14,30079,0
78n2u3,"OP_LSHIFTNUM: min_number << 0 == min_number (accept) (P2S)",247,60,2,1,77,61600,51340,2,0,269,0,13,50040,0
y8aw3t,"OP_LSHIFTNUM: min_number << 0 == min_number (accept) (P2SH20)",264,67,2,1,94,75200,51925,2,0,329,2,17,50097,0
0djm75,"OP_LSHIFTNUM: min_number << 0 == min_number (accept) (P2SH32)",264,79,2,1,94,75200,51949,2,0,329,2,17,50121,0
gwv5eq,"OP_LSHIFTNUM: max_number << 0 == max_number (accept) (P2S)",273,66,2,1,103,82400,71764,2,0,360,0,17,70064,0
6827vg,"OP_LSHIFTNUM: max_number << 0 == max_number (accept) (P2SH20)",296,67,2,1,126,100800,72355,3,0,441,2,21,70127,0
9v7yvd,"OP_LSHIFTNUM: max_number << 0 == max_number (accept) (P2SH32)",296,79,2,1,126,100800,72379,3,0,441,2,21,70151,0
h3nrx7,"OP_LSHIFTNUM: max_number << 0 == max_number (excessive cost) (P2SH20)",282,67,2,1,112,89600,72341,3,0,392,2,21,70113,0
0d6ke3,"OP_LSHIFTNUM: max_number << 0 == max_number (excessive cost) (P2SH32)",282,79,2,1,112,89600,72365,3,0,392,2,21,70137,0
q2d83f,"OP_LSHIFTNUM: 1 << 79998 is 10,000 bytes (accept) (P2S)",216,51,2,1,46,36800,10709,1,0,161,0,7,10009,0
qjg5nh,"OP_LSHIFTNUM: 1 << 79998 is 10,000 bytes (accept) (P2SH20)",224,67,2,1,54,43200,11285,1,0,189,2,11,10057,0
glfylx,"OP_LSHIFTNUM: 1 << 79998 is 10,000 bytes (accept) (P2SH32)",224,79,2,1,54,43200,11309,1,0,189,2,11,10081,0
pdhpzn,"OP_LSHIFTNUM: -1 << 79998 is 10,000 bytes (accept) (P2S)",216,51,2,1,46,36800,10709,1,0,161,0,7,10009,0
ufp4x8,"OP_LSHIFTNUM: -1 << 79998 is 10,000 bytes (accept) (P2SH20)",224,67,2,1,54,43200,11285,1,0,189,2,11,10057,0
f72xrp,"OP_LSHIFTNUM: -1 << 79998 is 10,000 bytes (accept) (P2SH32)",224,79,2,1,54,43200,11309,1,0,189,2,11,10081,0
wtrax4,"OP_RSHIFTNUM: works (P2S)",213,45,2,1,43,34400,303,1,0,150,0,3,3,0
5yl384,"OP_RSHIFTNUM: works (P2SH20)",215,67,2,1,45,36000,873,1,0,157,2,7,45,0
uhl8yx,"OP_RSHIFTNUM: works (P2SH32)",215,79,2,1,45,36000,897,1,0,157,2,7,69,0
l9qen3,"OP_RSHIFTNUM: 1 >> 1 == 0 (P2S)",213,47,2,1,43,34400,503,1,0,150,0,5,3,0
rrawz9,"OP_RSHIFTNUM: 1 >> 1 == 0 (P2SH20)",217,67,2,1,47,37600,1075,1,0,164,2,9,47,0
pdxwwh,"OP_RSHIFTNUM: 1 >> 1 == 0 (P2SH32)",217,79,2,1,47,37600,1099,1,0,164,2,9,71,0
pllw5h,"OP_RSHIFTNUM: 1 >> 0 == 1 (P2S)",213,47,2,1,43,34400,504,1,0,150,0,5,4,0
sv8tyv,"OP_RSHIFTNUM: 1 >> 0 == 1 (P2SH20)",217,67,2,1,47,37600,1076,1,0,164,2,9,48,0
x6h49s,"OP_RSHIFTNUM: 1 >> 0 == 1 (P2SH32)",217,79,2,1,47,37600,1100,1,0,164,2,9,72,0
xd7lg7,"OP_RSHIFTNUM: 0 >> 0 == 0 (P2S)",213,47,2,1,43,34400,501,1,0,150,0,5,1,0
ez5fhe,"OP_RSHIFTNUM: 0 >> 0 == 0 (P2SH20)",217,67,2,1,47,37600,1073,1,0,164,2,9,45,0
v0d4nx,"OP_RSHIFTNUM: 0 >> 0 == 0 (P2SH32)",217,79,2,1,47,37600,1097,1,0,164,2,9,69,0
r5xshf,"OP_RSHIFTNUM: 1000 >> 0 == 1000 (P2S)",215,49,2,1,45,36000,507,1,0,157,0,5,7,0
zc4mft,"OP_RSHIFTNUM: 1000 >> 0 == 1000 (P2SH20)",221,67,2,1,51,40800,1081,1,0,178,2,9,53,0
adpk90,"OP_RSHIFTNUM: 1000 >> 0 == 1000 (P2SH32)",221,79,2,1,51,40800,1105,1,0,178,2,9,77,0
u8f6j8,"OP_RSHIFTNUM: -1 >> 1 == -1 (P2S)",213,47,2,1,43,34400,505,1,0,150,0,5,5,0
agf9k7,"OP_RSHIFTNUM: -1 >> 1 == -1 (P2SH20)",217,67,2,1,47,37600,1077,1,0,164,2,9,49,0
yejqrs,"OP_RSHIFTNUM: -1 >> 1 == -1 (P2SH32)",217,79,2,1,47,37600,1101,1,0,164,2,9,73,0
e0m3l7,"OP_RSHIFTNUM: -3 >> 1 = -2 (P2S)",214,48,2,1,44,35200,505,1,0,154,0,5,5,0
4gjp4n,"OP_RSHIFTNUM: -3 >> 1 = -2 (P2SH20)",219,67,2,1,49,39200,1078,1,0,171,2,9,50,0
fnv4dk,"OP_RSHIFTNUM: -3 >> 1 = -2 (P2SH32)",219,79,2,1,49,39200,1102,1,0,171,2,9,74,0
rr3y55,"OP_RSHIFTNUM: -4 >> 1 == -2 (P2S)",214,48,2,1,44,35200,505,1,0,154,0,5,5,0
jww7lx,"OP_RSHIFTNUM: -4 >> 1 == -2 (P2SH20)",219,67,2,1,49,39200,1078,1,0,171,2,9,50,0
v8cdm6,"OP_RSHIFTNUM: -4 >> 1 == -2 (P2SH32)",219,79,2,1,49,39200,1102,1,0,171,2,9,74,0
xp9frl,"OP_RSHIFTNUM: 32768 >> 8 = 128 (P2S)",216,49,2,1,46,36800,509,1,0,161,0,5,9,0
9pvk2k,"OP_RSHIFTNUM: 32768 >> 8 = 128 (P2SH20)",222,67,2,1,52,41600,1083,1,0,182,2,9,55,0
0p97f4,"OP_RSHIFTNUM: 32768 >> 8 = 128 (P2SH32)",222,79,2,1,52,41600,1107,1,0,182,2,9,79,0
dk4ck2,"OP_RSHIFTNUM: 256 >> 8 == 1 (P2S)",215,47,2,1,45,36000,506,1,0,157,0,5,6,0
4gpqf4,"OP_RSHIFTNUM: 256 >> 8 == 1 (P2SH20)",219,67,2,1,49,39200,1078,1,0,171,2,9,50,0
lquj94,"OP_RSHIFTNUM: 256 >> 8 == 1 (P2SH32)",219,79,2,1,49,39200,1102,1,0,171,2,9,74,0
2rnsrq,"OP_RSHIFTNUM: 65536 >> 16 == 1 (P2S)",216,47,2,1,46,36800,507,1,0,161,0,5,7,0
qt8aa7,"OP_RSHIFTNUM: 65536 >> 16 == 1 (P2SH20)",220,67,2,1,50,40000,1079,1,0,175,2,9,51,0
wfxggq,"OP_RSHIFTNUM: 65536 >> 16 == 1 (P2SH32)",220,79,2,1,50,40000,1103,1,0,175,2,9,75,0
xxp86x,"OP_RSHIFTNUM: 4864 >> 8 == 19 (P2S)",215,48,2,1,45,36000,506,1,0,157,0,5,6,0
4t07ft,"OP_RSHIFTNUM: 4864 >> 8 == 19 (P2SH20)",220,67,2,1,50,40000,1079,1,0,175,2,9,51,0
leh97m,"OP_RSHIFTNUM: 4864 >> 8 == 19 (P2SH32)",220,79,2,1,50,40000,1103,1,0,175,2,9,75,0
5zm2lv,"OP_RSHIFTNUM: 128 >> 8 == 0 (P2S)",215,47,2,1,45,36000,504,1,0,157,0,5,4,0
t4n842,"OP_RSHIFTNUM: 128 >> 8 == 0 (P2SH20)",219,67,2,1,49,39200,1076,1,0,171,2,9,48,0
0qsdj5,"OP_RSHIFTNUM: 128 >> 8 == 0 (P2SH32)",219,79,2,1,49,39200,1100,1,0,171,2,9,72,0
5mxgpe,"OP_RSHIFTNUM: -128 >> 8 == -1 (P2S)",215,47,2,1,45,36000,506,1,0,157,0,5,6,0
djy5rq,"OP_RSHIFTNUM: -128 >> 8 == -1 (P2SH20)",219,67,2,1,49,39200,1078,1,0,171,2,9,50,0
88ewnr,"OP_RSHIFTNUM: -128 >> 8 == -1 (P2SH32)",219,79,2,1,49,39200,1102,1,0,171,2,9,74,0
znyeud,"OP_RSHIFTNUM: 0 >> 80000 == 0 (accept) (P2S)",216,47,2,1,46,36800,504,1,0,161,0,5,4,0
tky2r2,"OP_RSHIFTNUM: 0 >> 80000 == 0 (accept) (P2SH20)",220,67,2,1,50,40000,1076,1,0,175,2,9,48,0
p45s9h,"OP_RSHIFTNUM: 0 >> 80000 == 0 (accept) (P2SH32)",220,79,2,1,50,40000,1100,1,0,175,2,9,72,0
4npyu8,"OP_RSHIFTNUM: 0 >> 80001 == 0 (accept) (P2S)",216,47,2,1,46,36800,504,1,0,161,0,5,4,0
te93zp,"OP_RSHIFTNUM: 0 >> 80001 == 0 (accept) (P2SH20)",220,67,2,1,50,40000,1076,1,0,175,2,9,48,0
ylcxde,"OP_RSHIFTNUM: 0 >> 80001 == 0 (accept) (P2SH32)",220,79,2,1,50,40000,1100,1,0,175,2,9,72,0
a00qrm,"OP_RSHIFTNUM: 0 >> max_number == 0 (accept) (P2S)",212,56,2,1,42,33600,31002,1,0,147,0,10,30002,0
muw2mv,"OP_RSHIFTNUM: 0 >> max_number == 0 (accept) (P2SH20)",225,67,2,1,55,44000,31583,1,0,192,2,14,30055,0
6w365s,"OP_RSHIFTNUM: 0 >> max_number == 0 (accept) (P2SH32)",225,79,2,1,55,44000,31607,1,0,192,2,14,30079,0
y258d7,"OP_RSHIFTNUM: min_number >> 0 == min_number (accept) (P2S)",247,60,2,1,77,61600,51340,2,0,269,0,13,50040,0
l5mc5g,"OP_RSHIFTNUM: min_number >> 0 == min_number (accept) (P2SH20)",264,67,2,1,94,75200,51925,2,0,329,2,17,50097,0
6z87px,"OP_RSHIFTNUM: min_number >> 0 == min_number (accept) (P2SH32)",264,79,2,1,94,75200,51949,2,0,329,2,17,50121,0
z9w4a3,"OP_RSHIFTNUM: max_number >> 0 == max_number (accept) (P2S)",273,66,2,1,103,82400,71764,2,0,360,0,17,70064,0
mhhkqs,"OP_RSHIFTNUM: max_number >> 0 == max_number (accept) (P2SH20)",296,67,2,1,126,100800,72355,3,0,441,2,21,70127,0
w6npjc,"OP_RSHIFTNUM: max_number >> 0 == max_number (accept) (P2SH32)",296,79,2,1,126,100800,72379,3,0,441,2,21,70151,0
249zq5,"OP_RSHIFTNUM: max_number >> 0 == max_number (excessive cost) (P2SH20)",282,67,2,1,112,89600,72341,3,0,392,2,21,70113,0
4xxfuy,"OP_RSHIFTNUM: max_number >> 0 == max_number (excessive cost) (P2SH32)",282,79,2,1,112,89600,72365,3,0,392,2,21,70137,0
avh99v,"OP_RSHIFTNUM: min_number >> max_number == -1 (accept) (P2S)",247,63,2,1,77,61600,51541,2,0,269,0,15,50041,0
dtrn7c,"OP_RSHIFTNUM: min_number >> max_number == -1 (accept) (P2SH20)",267,67,2,1,97,77600,52129,2,0,339,2,19,50101,0
u9e6pe,"OP_RSHIFTNUM: min_number >> max_number == -1 (accept) (P2SH32)",267,79,2,1,97,77600,52153,2,0,339,2,19,50125,0
lvpu4n,"OP_RSHIFTNUM: max_number >> max_number == 0 (accept) (P2S)",222,58,2,1,52,41600,41212,1,0,182,0,12,40012,0
tde5ns,"OP_RSHIFTNUM: max_number >> max_number == 0 (accept) (P2SH20)",237,67,2,1,67,53600,41795,2,0,234,2,16,40067,0
dv447k,"OP_RSHIFTNUM: max_number >> max_number == 0 (accept) (P2SH32)",237,79,2,1,67,53600,41819,2,0,234,2,16,40091,0
m0ypt9,"OP_LSHIFTBIN: accepts two 0s (P2S)",213,47,2,1,43,34400,501,1,0,150,0,5,1,0
ldckc3,"OP_LSHIFTBIN: accepts two 0s (P2SH20)",217,67,2,1,47,37600,1073,1,0,164,2,9,45,0
hmcmjm,"OP_LSHIFTBIN: accepts two 0s (P2SH32)",217,79,2,1,47,37600,1097,1,0,164,2,9,69,0
ruxczu,"OP_LSHIFTBIN: zero-length values are not modified (P2S)",215,47,2,1,45,36000,503,1,0,157,0,5,3,0
n8tzxt,"OP_LSHIFTBIN: zero-length values are not modified (P2SH20)",219,67,2,1,49,39200,1075,1,0,171,2,9,47,0
gjx8t0,"OP_LSHIFTBIN: zero-length values are not modified (P2SH32)",219,79,2,1,49,39200,1099,1,0,171,2,9,71,0
fw3z5s,"OP_LSHIFTBIN: accepts non-minimal values (P2S)",214,48,2,1,44,35200,505,1,0,154,0,5,5,0
cwrngs,"OP_LSHIFTBIN: accepts non-minimal values (P2SH20)",219,67,2,1,49,39200,1078,1,0,171,2,9,50,0
z5grg6,"OP_LSHIFTBIN: accepts non-minimal values (P2SH32)",219,79,2,1,49,39200,1102,1,0,171,2,9,74,0
du2zpy,"OP_LSHIFTBIN: 0 bits (P2S)",215,49,2,1,45,36000,507,1,0,157,0,5,7,0
s6wya7,"OP_LSHIFTBIN: 0 bits (P2SH20)",221,67,2,1,51,40800,1081,1,0,178,2,9,53,0
w2lq4a,"OP_LSHIFTBIN: 0 bits (P2SH32)",221,79,2,1,51,40800,1105,1,0,178,2,9,77,0
7zwtg5,"OP_LSHIFTBIN: 1 bit (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
gutk95,"OP_LSHIFTBIN: 1 bit (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
cc5ppm,"OP_LSHIFTBIN: 1 bit (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
pt6e5w,"OP_LSHIFTBIN: 2 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
nuyh53,"OP_LSHIFTBIN: 2 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
gxg0pv,"OP_LSHIFTBIN: 2 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
p2wgmn,"OP_LSHIFTBIN: 3 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
3phd6a,"OP_LSHIFTBIN: 3 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
9tkm7y,"OP_LSHIFTBIN: 3 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
7guwaj,"OP_LSHIFTBIN: 4 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
v2kr5h,"OP_LSHIFTBIN: 4 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
kugca9,"OP_LSHIFTBIN: 4 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
x3ptcp,"OP_LSHIFTBIN: 5 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
xyucxp,"OP_LSHIFTBIN: 5 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
5z8ls6,"OP_LSHIFTBIN: 5 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
79zxk2,"OP_LSHIFTBIN: 6 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
mevym9,"OP_LSHIFTBIN: 6 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
ygmlfr,"OP_LSHIFTBIN: 6 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
8d696m,"OP_LSHIFTBIN: 7 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
htgl4y,"OP_LSHIFTBIN: 7 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
37qkx9,"OP_LSHIFTBIN: 7 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
4sgxwz,"OP_LSHIFTBIN: 8 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
ua427d,"OP_LSHIFTBIN: 8 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
694p0c,"OP_LSHIFTBIN: 8 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
6kdr70,"OP_LSHIFTBIN: 9 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
k6e232,"OP_LSHIFTBIN: 9 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
ae85rn,"OP_LSHIFTBIN: 9 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
wfmm7k,"OP_LSHIFTBIN: 10 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
t5tnjl,"OP_LSHIFTBIN: 10 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
fwqg7x,"OP_LSHIFTBIN: 10 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
utx9p3,"OP_LSHIFTBIN: 11 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
2pm4uf,"OP_LSHIFTBIN: 11 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
2de8tf,"OP_LSHIFTBIN: 11 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
4lx2da,"OP_LSHIFTBIN: 12 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
24eftm,"OP_LSHIFTBIN: 12 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
msrgw5,"OP_LSHIFTBIN: 12 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
vxf4jm,"OP_LSHIFTBIN: 13 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
6xgc9s,"OP_LSHIFTBIN: 13 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
pkfh25,"OP_LSHIFTBIN: 13 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
5j8u6z,"OP_LSHIFTBIN: 14 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
kzxjx5,"OP_LSHIFTBIN: 14 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
f3knwt,"OP_LSHIFTBIN: 14 bits (P2SH32)",221,79,2,1,51,40800,1106,1,0,178,2,9,78,0
p297gg,"OP_LSHIFTBIN: 15 bits (P2S)",215,49,2,1,45,36000,508,1,0,157,0,5,8,0
w98ry0,"OP_LSHIFTBIN: 15 bits (P2SH20)",221,67,2,1,51,40800,1082,1,0,178,2,9,54,0
